x1,x2,x3,y
-1.2817363458015572,-1.227571659165775,1.5326177793445077,1.7145068263963954
-1.936046190159384,-1.0269259870420555,-1.1569886064672419,1.6250043158968246
-1.9956603299733078,-1.8604664038969911,-0.8529593646531115,2.4227058608688554
0.30501824687947776,-1.5795742464417057,-1.422692216907722,1.7187675339288992
-0.003859935905166978,-1.2482733815525928,-0.6223158688360462,1.0966843476860602
1.8293240251788365,-1.3575548723322748,-1.0621224953333819,1.9454592642759627
-0.4127906640341763,0.5649384114488738,1.6978208834847224,1.1736699735301264
-0.6514727306742989,-1.7344497361574485,0.7466832152464362,1.8938450800701403
0.5840852653051303,-1.2908165199673354,-0.326718314572898,1.399966653934457
0.9898242743818364,0.19946773083745928,-0.35052996242533485,0.9328046407966447
0.3775704025812674,-0.39620211370105274,1.8374319713640075,0.8897363209661182
-1.0670386589225536,1.364396578140818,-1.1638216615116188,1.7194722304735592
-0.8032220435196762,-0.7313596335889727,-0.1347535587671782,0.989693093954643
1.4296261707655908,0.4063468363152416,-0.9368288966607765,1.1539452652201085
-0.2333247134036669,-0.058342853743047485,-0.06157055078604001,0.5988921980163864
0.1324010145471588,-0.07220348195485782,0.21276729558235097,0.568936203470556
-0.7986394015111715,1.34560827113483,-0.8946508395792794,1.5658897798191531
1.9833333683012984,-1.3496191822648576,-0.17887976621450807,1.8685322720416253
-1.1860863729587647,-1.940896730513951,1.1668690856205686,2.3598456169297224
-0.9120231274909321,0.6624751931329378,1.3761912371315193,1.140745760453019
-1.0286230279019137,1.8456256744527924,-0.9081547012850177,2.1917803709793797
-1.4765611006366695,1.6493100173348,0.7917380294516336,2.0244733242821122
0.18178372629832928,0.06048038752836593,0.7397548506116505,0.582751208284565
0.0016184910291241472,-0.9756801849477146,1.5427771084917574,0.9389306108799012
1.1305942466628789,-0.2345345328577877,0.7749071120048954,1.0064804616545275
1.4602270225218978,1.8782111833285482,0.997583292295301,2.3868550997801092
-1.349132849114795,-0.5086604083397157,-1.4346301844150045,1.2674731721064791
-0.3872709828684391,-1.5627303410732636,-1.4336685666270337,1.664257286638509
-1.1854234851076124,-1.3800301823842758,0.6046929849256082,1.688477235043522
1.9529649358984726,1.7265702683333095,-0.862128929911981,2.275309263997835
-1.2314652354922804,-1.0871904890743065,-1.8543399592960976,1.663925112551922
-0.05223495330079908,0.9288526449729932,1.8252148359270026,1.0487353678656837
1.9254115888703467,1.0817542405472658,-1.6028360566484126,1.8420061200367532
0.5913610081162988,0.7940178750323743,-1.2461004277798082,1.0663294303139086
0.6888867818569775,1.9228351839513742,1.7954867803685457,2.3681995890122076
1.7846266603649625,0.4052470266056094,1.8481433759913646,1.5095576691055066
0.6320844958951986,0.12398970255027564,1.5574374769781625,0.8792123312745181
-1.983828173266228,-0.08077382524125998,-1.0280173564077915,1.3430437625235245
-0.47794717080602656,1.9121649808959518,0.5873100965622782,2.0231445016192002
0.9650798186314264,-0.7540455257243686,0.3985921313311809,1.1013632704400595
-1.571968399168302,-1.8204535372143194,-0.9522895535209193,2.270739195964035
0.4525354701455746,0.06741891772322628,1.9059009353239422,0.9784442443765979
-1.6586421310010433,0.5756661879975007,0.9273462893650737,1.310827964367127
-1.5849912531478352,-0.03854036054940524,1.8172913374941988,1.3235170485816528
0.8148621864497039,-0.36593773843310506,-0.47533053980753026,0.8900408905869859
0.34309680313518287,-0.2838683295011144,0.7154277659636454,0.7365629406109431
0.8158886736098436,1.1132102296765343,-0.6745427304225848,1.318053278418752
-0.8523124109006628,0.6127595528958207,-1.5836645426045974,1.2008831614236974
-1.7019035773104703,-1.1666276625950944,-1.3718905889951802,1.834013523346933
-0.21790349902911688,1.1164169195489562,-0.19502311024041719,1.0346041733688842
0.4572233644447299,-1.0697346840454371,-0.4425465823616115,1.1511311838017888
