x1,x2,y
-0.015727699637254844,0.5430435873344659,0.02176915420311265
0.525501957225285,-1.088477609140388,-0.5180864975225887
0.7928795945384444,-0.24456961435268942,0.25637324425910324
0.5243567338269304,1.0613653803545975,0.5556326744869451
1.262035792533001,1.4541259359637921,2.069797309616296
-0.40016844490367864,0.4500014302294111,0.13513549941133407
-1.6136965625570996,-0.4737233675987178,2.11715491220924
-0.820644829346644,1.4299017927896154,1.13840883232819
0.9039581578271485,1.0763403847391664,1.105310543471835
0.9968851884956931,1.2477879152953357,1.3676740366897615
1.3271490828143482,1.4065886105863847,2.214618993308158
-0.807937313455235,0.28399394004755685,0.544759672497041
1.9121584800173252,0.16271885571182843,3.487709480558082
-0.3474521538576387,-1.4607400692076165,-0.859647035383496
-0.2531187667505197,0.1667481525206802,-0.1025568136583559
0.5452770639239821,1.3722209449418221,0.7334375489124696
-1.4401778431440095,0.7685189668306136,2.208371703298238
0.5714488582570123,0.3829712514089074,0.2680394233076966
-0.4696574451560256,-0.32028315306425137,-0.1895634607416405
1.7577090521532215,-1.3385949939737904,2.1702436150344813
-1.411081039942498,0.44885489956980695,1.9655771510701054
-0.13062562941989508,1.2293126939928465,0.381719402057767
0.48537176674326776,0.8402608859467793,0.40571619492487077
1.1238126294487967,1.6363497415652573,1.8311296968912467
-1.213112436431412,-1.508453316548374,0.46741512515036976
0.48090704414949403,-1.1872778479796509,-0.6123673388772221
-1.7012799507607195,-1.6563273357499666,1.8161898029854129
0.2925080106790694,0.05900159642347447,-0.13493826547683618
-1.3186677035112249,1.43531614244124,2.206542583504188
0.5306073299142353,1.889122779550176,0.976105528333802
1.7099278444038273,-0.17459334293442996,2.5865565616003043
-1.0237826509658356,0.9795484754255157,1.287905154131392
1.3225568718982395,0.8941758626261143,1.9462446107183133
1.3298588084934169,-0.1542020574485976,1.4414234218032316
-1.7549868490847214,1.5340372917175036,3.5969974863190703
-0.35591252223922076,-0.8143829692129878,-0.5305177611198101
-0.3863650172532087,-1.1899880661307418,-0.6957161065082986
0.8965491287286276,0.9948759270260519,1.0512383037370872
0.8153096079735915,1.9371398674310458,1.3832996905695745
-0.21328521516058663,1.4054651179761382,0.49822314199416684
-0.24338203987885043,-1.4285456648211912,-0.9050380150750053
-1.3459089111905453,-1.159212770870639,0.9818644117867998
1.9644284669765448,1.3103706607524304,4.264164532244033
0.8684485320155031,0.8906884867886271,0.9495470961541959
1.2977997727065258,1.137738317622552,2.003153408848386
0.3297893556741127,0.6947810178615006,0.20615152804669673
0.3849490462316032,-1.3620643357878484,-0.7828463996993031
0.5762856556729612,1.8178705386378349,0.9910404262533321
1.514789622809356,-1.450973055589639,1.3191010735760917
-0.23286856505084153,-1.3004867486474954,-0.8460156057349096
-0.7576947020369942,0.4365996255331539,0.5424010742615063
-0.8977765553994463,0.5015352912767903,0.8067703890632902
