x1,x2,y
-0.9032714888398838,0.17468561605771393,-0.2929656907236248
0.41740126200275407,-1.5991262410720766,0.3912231374612332
-0.23883045975976325,0.5251962570104705,0.19604633392650334
1.0586935756170655,-0.15839625571502358,1.3654568233536268
-1.4368751417217345,-0.6773374121452767,-0.6014238639911877
-1.7783333086838589,-1.9364497448896163,-1.1573211839239546
-1.1576918589186374,-1.397044437825508,-0.8294394583536767
0.4803695559504533,-0.8233330206473282,0.8019971873776093
1.1640654409404863,1.9217303626186002,0.7465314864494996
0.27231770024408775,-1.3354499787061447,0.38555435033760566
0.7578680037421637,-0.8673591291526455,1.010795928069058
-1.8363772404661889,-0.8171996916931916,-0.6228072096460767
-0.6447397773705026,-0.44492847262611335,-0.14966974801403166
0.7633181759995677,-1.766866750806107,0.5939145011748654
-0.8455721921344863,1.3276150858713298,-0.6279550322681728
1.6585618421537895,-0.867035313891257,1.3196959314752983
0.149557935765527,0.6668509520510413,0.5418876630145151
-0.1844738944281734,-1.729646373493027,-0.26252079798150263
0.7566387534978012,-0.2789027851139809,1.1671602461281405
0.5177077239717516,-1.1036841845843481,0.7200443920784746
0.7910399065974856,-1.0768037119155602,0.9481572930825397
-0.7959345571795389,-0.9682943789828022,-0.43116492394278844
0.5061801484353534,-1.9532889916890732,0.2982228567507321
-1.9684257238204865,1.8859949794518478,-1.076984233019917
-1.810417046991759,0.37790345437215445,-0.5067079379293882
-1.1431454645552024,1.297729761927474,-0.7750997057375314
-0.15187952570845242,-1.8708581818586998,-0.2990859373341419
0.09408868364456513,0.2299300143810732,0.5807910961230298
-0.11001971512419484,0.7329806075112701,0.2617938125036021
-0.8085172165385615,0.6326625987107888,-0.320036006712842
-1.926715309456804,-0.5466085856967484,-0.510180530973527
-1.1173691377576729,1.1730175336518602,-0.7052653498353887
0.32804548495966923,-1.174272894037414,0.5153002891025733
1.2839144610984379,-1.1073014983027298,1.1826693227454874
-0.18305049482959435,0.4634208575016965,0.2652343412908099
0.07442756138268347,1.0633231555285763,0.3173440730683957
0.4772765865184083,1.9766325852022693,0.26196819728726445
1.3277866610564777,1.5841619930146025,0.9639355371120754
1.1394947964455824,-0.551714441102197,1.3342359864984723
-0.6439338262742318,1.4801616850154113,-0.5550908156655583
-1.1854456008724394,1.1514694771326583,-0.7230938000526465
1.8027355508593628,-1.4168831552801224,1.0498755696284936
1.9407161643584265,-0.9900677943655705,1.20667292131947
1.61732962037191,0.17465252659472252,1.4913110103462284
-1.5957346876324268,-0.4849689414623124,-0.5573443409792826
-1.175368106975001,1.6429892913181092,-0.958896832927396
1.0803221474531135,0.6820216782637956,1.270259555043746
1.7148034133242835,1.112498739667914,1.210859893097338
-0.12849713574525845,-0.36012572178823987,0.3397824500092086
0.46403353631311717,0.20020699223693583,0.9375714629875394
0.1973622330582505,0.18833330834717765,0.687242275711428
0.9475824103408574,-1.6591135572634186,0.7679056261274718
0.2929401376700276,-0.09551928289267364,0.7864891044346118
0.5685355261939833,1.1366382918592115,0.7487218781761038
1.649863290332911,-1.3963547764891162,1.0836549308479975
1.8288622821367917,1.8407634074684838,0.8335355207606615
-0.9555471719333051,1.0362680583630728,-0.5619120861063696
0.7770626153309066,0.9085910069258722,1.008616934249682
-1.1860149739604737,-1.2386301355006442,-0.7638347378528826
-0.07540243429436355,-0.40987677760395025,0.38325396255243044
