x2,x3,y
0.8201785823170584,1.084083915117506,0.9352367893983177
-0.0633514439885583,-1.151265893184056,-0.8933497622513643
-0.6710561404156143,0.345983813916797,0.4245257435316118
-0.8520512123707569,-0.9012448232525716,0.10213712825275832
-1.041029485534767,-1.438195035449036,0.12326182123542505
-0.7304299812122181,-0.9450772800040061,-0.10622484275717665
-0.9500832730510651,-1.4826893376592447,-0.1512252333317511
1.4479970848052455,-1.2389188504206925,1.2703456554638726
-1.8175146728149412,1.8032053606457508,4.070663786157079
1.7126760994061323,0.5218014653639518,3.0214331401208923
-0.35110835439303667,-1.5894457144073724,-0.8179050346124854
-1.6689864924824742,1.1131519303118975,3.1458795129431163
-0.8933214367661169,1.5849000906892639,1.3472790771426881
1.686886582243024,-1.4493872350873525,1.9440406050656354
-1.0527015804112927,0.10494864246338853,1.0047463914289754
0.8547792199711273,-1.0123958384148586,-0.030818641645481756
-0.7648974304645999,-1.2816546315008854,-0.3467417950402119
-1.0079783850291957,-0.20371609045209382,0.6137960729950838
-0.39727405519192427,0.5320931053134079,0.11812442838996096
-0.7698633846691827,1.3669462618414974,1.0509797395376284
1.3231242639777276,-0.706745922700232,1.1095839385834574
-1.9691279808045201,0.4861737998920961,3.8836370114537164
-1.6377273022823409,-1.8085229374665377,1.5567750271928704
1.3320654122859241,-0.8337905566956216,1.085594636399817
0.9610445848131786,1.6539538970992904,1.5605933101870544
1.9620226561725675,0.6261744098214157,3.8489438148992856
-0.2993630032536432,-1.6085713958198067,-0.9835817268826683
0.05723488753921835,-0.3994396240182492,-0.4794495113845589
-0.4347161876727501,-0.707802315531735,-0.3358881845593338
0.846681481894465,0.8494413146548898,0.8302756626484324
-1.2807118979484358,0.23590548816117352,1.5704424172609623
-0.3453664827704763,0.8498315270319345,0.40095623261060387
-1.8489899773981384,-1.5928844770199944,2.391099865427048
1.69959466943186,-0.5055108553604541,2.3548187465298414
0.6815012812034023,-1.0475245684677272,-0.32186486145386717
0.38022167910051863,1.520969303607969,0.6505992455512368
-0.7716569720953661,-0.8815720050849416,-0.0787328696582972
0.2782579477742928,-0.6727220762015067,-0.4647595736530322
0.6989070535722597,0.35548901793660503,0.4611569278230115
0.1865197555489706,1.0199125226627817,0.24038069503662596
-1.4690445411305983,-0.733263926763517,1.4172130726772234
1.5950649943958042,-1.0387786512388164,1.8330475578761478
-0.2208166320276841,-0.5541969072948367,-0.6116037915276121
0.034913699879757676,0.0722507559153609,-0.18931002781338346
-1.0861886168752535,0.6642610239661657,1.26373696510645
-0.897136627014715,-0.602973883901202,0.2621686236302613
-1.038628069909394,1.848607403060373,1.7858208233337833
-0.8957533911086601,-0.26525230053798676,0.47943163289880886
-0.7996177179777328,-0.9523451513124002,-0.06213877153005502
1.3720794644349321,1.7224229694171798,2.532641121698075
-1.2371905886920627,0.05441399757712029,1.3646766152983176
1.3044774337999683,-1.0341157617178895,0.9273885520851691
1.4251720298524835,-0.8884818907352408,1.3736091281505118
0.22636239821324677,1.0028155626518962,0.27447418912119215
0.27668770205501136,1.947698829150272,0.8988165422036183
-0.993556064855734,1.3180279045524896,1.386130859651348
-1.8507744821799808,0.1953894718544058,3.280135681155605
-1.2433038360098894,-0.21547991198360972,1.1602149994458895
0.3121281564297873,1.8791668552196312,0.7320116313825922
0.24874613807307222,0.5590626670129089,0.12485903052044897
1.4096298849926834,-0.04221521463159661,1.6784245737431023
0.5343030754191447,-0.7201230216096102,-0.37658770355570137
-1.3288975987015146,-1.859645321577616,0.6643161777369401
0.48932315703692497,0.42543107061207364,0.2016781732809352
-1.7844912844043588,1.8192546820833888,3.725290414341182
1.0197728331240548,-0.2997231645789129,0.6702351244951403
1.8403982467659366,-1.0547881882232892,2.630689122323505
-1.59351552170813,-0.2940177313988057,2.116802798301113
0.7877932228351621,-1.6423811763365976,-0.4593697503141321
0.5045802338180518,-0.4655621885529224,-0.2032600061894245
0.9064835590104012,-1.3666025096283962,-0.05531375005096884
-1.5884311532237692,0.9366251490851658,2.716215534792603
0.7094357007803307,-0.8153960975444581,-0.12610400249945272
0.9000542429146465,1.8967311304639343,1.582865581794069
-1.8021615023324942,-0.48741672705512773,2.8388461856534004
1.686345266122078,-1.8388668067969638,1.5893298215448926
-1.9613920637391309,1.0194253391141528,4.191595881645942
0.9960609455817502,-1.285472588019339,0.06296559030521544
1.9465464448144512,1.0836594170950806,4.167721237767944
1.4944453299663536,0.8957100484220302,2.382769638622758
-0.374542420821546,0.8625286438544655,0.3183904849749
-0.5769186955539869,1.5296904828540372,0.7502609308093758
1.3800580455578477,-0.1802204070175244,1.55650471770294
0.9946572816656722,-0.3733170156158234,0.5559009183777757
-0.9669667898452912,0.8708542149267351,0.9499121790430757
1.4399552378463172,1.353205782169971,2.457294255371742
-0.5875806364032363,-1.1885204513937078,-0.5278957684886276
-0.08547313202922302,-0.4902987476344549,-0.7046781697636315
-1.6294697295009284,-0.40459404271096533,1.9842982009498302
-0.6794909987036175,0.4248763882928106,0.4616443582192754
0.306180235995305,-1.1650109220900142,-0.774645836133054
-1.2352203321383421,0.03991678399047327,1.1475305708928005
0.2621778404905428,-1.3676578743804093,-0.8887387435789461
-1.1621084532000512,-1.854864861638009,0.1612073418499163
-0.7543336027742908,-0.9950490107293501,-0.2976839023121808
0.8088759044577949,0.27579123145502704,0.527052604885102
-0.6291086857737893,-1.975044573808184,-0.9395013441272277
-0.18540766009786935,-1.8295693272086657,-1.166750332175065
1.074550939233533,0.8406759388389786,1.3510282097236967
0.5972907136147989,0.1889934502803592,0.14638012982553783
-0.9073379431342428,1.563074551161673,1.405539191224756
-0.8116718871348341,-0.5577003813492918,0.045969703257658034
1.1632659900981714,-1.7964556098080973,0.14370217741657612
-0.683523847622705,-0.6518127457302989,-0.08587233737167105
1.1220593585731602,0.23513914288075766,1.1693620473605075
1.9480451971394412,0.4381022049501788,3.873668057722361
-1.1840225196881833,-0.299936556591903,0.9320235088212807
1.4635205229096524,-0.6256008979010321,1.513301089849877
1.7224973542798723,1.3383141235808322,3.5138328638308067
-1.8041060407755878,-0.32218488169151094,2.765645287615407
-0.21872112713060599,-1.3663561732550407,-0.8134398568613297
-1.7998411693618155,0.7927129506504178,3.4090117639552617
0.7970023370247792,1.5170007115561015,1.114779301245712
1.665181328631348,1.8957608114918374,3.562617716675311
0.599882290634087,0.10979911100521322,0.194465130381102
0.9741857264180926,-0.8558216976510353,0.24419112672972684
0.9628700133139594,1.0383813235596082,1.1947305735244604
1.2149270333601292,0.7937153413708833,1.5948938501945518
-1.9733738878011464,1.9119705735526562,4.514305713833293
1.2419099471885224,1.8290773117152628,2.1448924415169364
1.7178383568017201,1.1750423378055954,3.4045770034467404
0.22465480018459427,-0.6023354979259699,-0.505096338037511
-1.63599228252146,-0.5546860863199714,2.152436478091245
