x1,x2,y
-1.89285865427075,1.8187644665732807,-0.9864098159024786
0.47465213232049264,-1.7215235108704054,0.40823084589330916
1.6300761404915054,0.45583641005085784,1.4240811975986918
0.5394237164122808,1.6119570129777618,0.3078947032400107
1.073358853002874,1.8264275150098364,0.6764655064741228
1.9102795387520914,-0.7464281176358973,1.3451397445255564
-1.744005003393187,0.31044041145497614,-0.6627167705508108
1.940659218847379,-0.03713460369024579,1.404093955632452
-0.4101618141148191,-0.24091024155119323,0.12674572892673847
0.14685365793274707,1.4947259626126383,0.2837724663105172
0.8298788642282027,1.1026380679636985,0.9076129482138813
0.9820036640072987,1.9103920422633665,0.6473762440744579
-1.5648648391768578,-1.1518694746886462,-0.8299163177059954
0.4116353693421315,-1.7392889300608863,0.3924131128273721
0.3575685591374387,-1.3183336215930819,0.3690869730821479
1.7630335323125883,0.5124951494697436,1.3263362456572465
-0.2314513732739103,-0.5852955852077555,0.15126217458834273
-0.2744212370721528,0.9700807636518856,0.08493151720088372
-0.16963864901875292,-0.0745095843538528,0.13336233159826816
1.672217036701305,0.9881527652042297,1.4018511181974476
-1.2705362466754253,1.4351858388516496,-0.9751500499418967
-1.6741387731640232,-0.9647149909413493,-0.6685113987952809
1.320055824815893,0.32576841031548476,1.3075876068184267
1.6328610400178079,0.7021446559177944,1.393801088131326
-0.11516370303273193,0.6974892162691044,0.2380916778863589
1.0834749322840564,-0.6818286257840906,1.1725640057154305
1.249556888811207,-1.1186895058233488,1.2893087169880995
1.705447349148491,1.757518340760929,0.9501358437646031
-1.2934982838956408,-1.4066899913350945,-0.9582702712204167
1.4456661962509463,0.6681248320403008,1.3614622168834243
0.6995937252093198,0.7723836760597771,1.054683942747812
1.8861182355017845,0.4298790562894723,1.4433693130671814
1.684814116403746,1.2170869312776067,1.3097949043854595
1.7565004123198884,0.13410808619663728,1.6153373706356304
-0.748250331837526,-0.7533809042749242,-0.256831200683568
-0.3581906462170714,-0.42535109456504694,0.16044358146690663
0.31577714134274704,1.849204335626049,0.24264519853552297
-1.5568807653014192,0.31509620239681313,-0.47769741603546134
0.571884171575102,1.7820929701982946,0.4178775699289803
0.576958034262566,-1.6819711009957525,0.5724718308736849
-1.3825503098558984,-1.1533141762196952,-0.7478627145306449
-1.3468465008641828,-1.7722426468967387,-1.0456661966818204
0.989885405756405,-0.35670536279075904,1.2494918437707756
-0.08352371068718067,1.2461257017823058,-0.012615165734674291
0.3066322729261004,-1.0085190715761456,0.515992041493406
-0.23111207451791493,-0.18523889009320627,0.3758184395431969
-1.4301926781045236,1.9478263262493787,-1.1212007902243113
-1.997060686677537,0.7832767967352949,-0.5277141107065926
-0.5246623498698382,0.19255783396554493,0.03851003797937514
-0.682942999725026,0.16462477364466066,-0.15111020319689322
0.27160652325843637,0.9824366266949633,0.5927939854145539
-1.6981014467809108,0.6398500376045453,-0.6396914062819616
0.7592480077594415,-1.4286327100698037,0.7105551483502313
-1.196392040782103,0.4539319552008729,-0.4805967904634061
-1.055368033815947,-0.5597069292310501,-0.4596080539889398
1.1024525959494902,0.7311295155070865,1.2297234751030854
1.5819212529156057,0.16675307643768988,1.4575315630263166
1.2018974963727316,1.8455593848799734,0.7969872441696711
1.5184928388720738,-1.1760610561658549,1.092343788210885
-0.5530458362698729,-0.8543351087454232,-0.3289426277301043
-1.4751524779115766,0.9313463342755397,-0.6097082578587029
-0.8652076354281371,-0.7764992214997481,-0.3255287086098563
1.9486168623539246,-0.5685399411953509,1.509187721126068
1.4328002925633463,0.0689628102130504,1.4637555676379599
-0.9533493989476738,-0.19034628615958038,-0.5013345438360219
0.9769304906589964,0.889050326134067,1.1776033906549521
1.8623805732245806,0.42529405669155995,1.391674090104123
-1.8440085497391143,-0.7270362684842335,-0.5372780912216012
-0.6120942599851129,-0.4936019845971651,-0.2056279705901277
0.1533818444286692,-1.5329328977712549,0.2333690082028664
-0.8679677803793266,1.9695118678889583,-0.9870686039772292
-0.8472059954726823,-0.6176572216821765,-0.31416991763892427
1.7995902539805813,1.0097066118641504,1.2711426985113816
-1.3930131009337527,-1.321497255901916,-0.8068456882745046
-0.5629597389084662,-1.912290705262377,-0.5935571233870411
0.9054296071261159,-0.7522513583932784,1.128067771578692
