x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.3261787021238556,0.9243708849042467,-0.0014295288125959482,0.7500781029199066,0.1180749005437321,2.304653511421426,-0.5035947368731553,0.7110199252615788,0.7538752572211854,0.4570629699381014,-0.7835946038827752,-1.335693055759312,-1.0399747901957934,1.0061392540494825,0.0617114727769633,1.234403826699633,1.5246096405540093,0.6839330050347481,0.26192846189460045,1.8425170631972256,1.187928729220114,-1.9024554569919134,0.523705763206795,0.6197470840501585,0.31280680852172116
-0.025520612464382086,0.9417523065467261,-0.5013918821927523,-0.729563472367142,0.34342203041580277,0.5770581404835867,-0.2721412176993748,-1.141430210174203,1.382813829462293,-0.0161786661332735,-0.0031028450373347233,0.03430436679396524,-0.41282099184855187,-0.5612623917226379,0.7103303829486171,1.173577163875771,-0.6494354547568788,-1.3424267308527615,0.13959771788524963,-1.7053683741314023,1.5990369474550123,1.1329339611871756,-1.669889364364868,2.203200912405971,-0.14886721648662338
-1.481872033651459,-0.6525697635892215,-0.836496810580244,-0.9702785562589666,0.2917989320690534,2.7774447590155287,-1.5810145642918572,-0.8839596995461121,-0.5785981434466478,1.8780439667646762,-1.3916955237337707,0.5285868037972257,-0.015018555951493812,-0.2365943709998795,1.1745804991230366,-1.2762223966350872,-1.689708619530427,-1.7397452499975172,1.638779521655143,0.9347854958601617,-1.2084044193869437,-1.5854862241344496,-0.1319548141783902,1.1718278071276083,-0.02392654317470618
-0.6335867986981834,0.315328643304451,1.0034691550007742,-0.5137603145427893,-0.09631369448273036,0.1252183306755752,-0.40070061115516326,-0.6689055972699127,-0.03924975955128615,-1.2602562385293026,-0.6207283579845352,-1.3788015048813878,0.5622908571299154,-1.1135573039753115,1.2821314775842396,-1.7784232563430398,0.14979081973756925,0.4017718915644238,-1.252212690697685,1.8957767893853872,0.8572170503705456,-1.1001521395176637,0.8642685451376186,-1.9417741617151507,1.0738487676315982
-0.0887036372205125,1.1709034328801846,-0.321322713339217,0.7423381316058301,0.6939346568946044,0.033454322183433305,0.02527606740207722,0.9344899645585003,-0.09958000725423649,0.8874397598440901,2.014051077962928,0.6607840737903176,-0.4766295500560286,-0.17382970834657546,-0.7813258589367623,-0.5323248660190503,-0.19419534450687648,0.41744135650960396,0.5369390713608752,0.3768385766823656,-0.566641597496283,1.4402446931779576,-0.9721620631371016,1.211453286503523,1.0891376576883915
-0.961369772079765,1.273303580347529,1.2945797404531676,0.8544523773012407,0.22176851212313964,0.15283630319565975,-1.066631332201524,0.7574481432160796,-0.6689020558441474,-1.0678197573117987,1.2961675504581298,-0.7114554037806292,0.980412139546406,-0.5419983209788302,-1.7386135996582186,-1.5125753147698084,0.42630453632804155,1.30782265137153,0.3251740070520426,-0.6876690567973762,-0.166145766726077,-1.0745941221637176,-0.6988595224108245,0.5857697598023363,1.799416790097614
-0.5749442852355853,-0.6855711995479883,1.1344707826407343,-0.695414980120891,0.6331025124532464,-0.07665744457628856,-0.6650956754995445,-0.5936044084962258,1.7185479541156452,0.4180483251647667,1.189215300775363,-1.8931136629641152,0.7166294213981715,0.2635852903390505,0.07537535041781822,-1.1394156878526318,0.10437914318434105,0.7079180495571898,0.94672881782193,1.2277887994247687,-0.17337137703352037,1.3936097031327455,0.625227352560366,-1.0642369361319939,0.12543554935268292
0.28588581473386915,-0.2892881812020448,-0.360783937920962,0.08300377278317256,1.0199148122915322,0.05678426550332297,-0.3116580735407173,-0.1308940029024832,1.4056760500757952,0.16525670152917438,0.5074856639968811,-1.6771966985299571,-1.2343174139287283,-1.839435967013947,1.0411728964755604,-0.5877424209774831,0.04673620721649385,-0.9273189746268644,-1.2381243602843872,0.510005345138752,0.9846134414571569,-1.5773602524150414,-0.48277300099936266,-1.6250554039571787,0.039109860874614544
0.5725281616001512,-0.4753758333253182,0.33783736035645007,0.11967773414944413,1.122817858521512,0.49830517776552413,-0.3396423637959495,0.16455449343250939,-0.20087452452074994,0.8103642841633814,-0.5637667811190821,1.428446697788605,1.276652035622495,-0.7969041955685793,-1.0149333757004477,-0.5784328790871212,-0.6195846000416165,-0.24016480406252078,-1.461894917266644,2.176730554962815,-0.017170919341016083,1.0247375925353768,-0.09103426947556942,-1.3133689956509045,0.4475228658005558
-1.6711766087317792,0.32505813385260984,0.45585957802243426,-0.9824925801695932,0.20740729964848797,3.7344307463839956,-2.1582248534624546,-1.820162468325469,0.5240343506209392,-1.1748317248261029,1.0627271057328345,-1.0561523941037079,0.7543860448222036,0.9961438836788072,0.993054722920446,1.363313159704259,-1.8984713342131063,-0.7889525585535561,0.5090282569818211,0.9715407108601867,1.0903336062830806,0.0492314697080074,1.129146155995236,-0.9747164095823443,0.20602845617191676
-0.42522575601130425,-0.924285645375635,0.5044866226923246,-0.812303030470003,0.19976214446282503,0.49664150333317847,0.967535361860489,-1.5535909468403242,-1.4866876591897928,-0.5439061377747823,1.2436976666359474,-0.3533606232564608,-1.232941404186158,-0.08897675493843762,0.6048799415230216,-1.4786342685476597,-0.7573242928827018,1.2147270363341718,-0.868838507553686,-0.5624096076157968,-0.07145773970510315,1.7745449530373776,0.057087866289255294,0.70526406423222,-0.3735325807140104
-1.485701005984589,0.3591697678056081,-1.5071331831251196,-1.0415010788929608,-0.4621223061073059,0.28918907459204835,-0.23448914660998896,-1.5171261765027722,1.0068898416879704,-0.006221699781926021,0.4132583770755869,0.0042509248972925585,1.951544591099967,-0.1973292392076766,0.2307152977117956,1.9480733921391176,-0.42590382469843835,-1.943289020498309,1.2428705722009594,-0.06743909145106292,0.23423214360207742,0.04112305648428505,2.5636178252808444,-0.03548552266854299,0.721627887124816
0.7456364897118117,-0.5600630385351894,0.6626035499831558,-0.7004943764751899,0.16354100512500044,2.6174162983005393,1.5801995431235505,-0.7361935667362789,-1.1136363913947467,0.5754467885786849,-0.7322889954919399,-0.06275504470156125,-0.14068046631492048,0.6691489389129184,2.645857080339462,-1.319192510119099,1.659691893473541,3.013928768522186,0.16434572470930647,-1.945618642475534,-0.12436331009211901,-0.6312629159812473,-2.42414807505875,-0.2508333542696913,0.35858715249722295
0.1333469223785101,-0.8332304333195926,1.1260037601958444,0.5214580671650827,0.014882879530931807,2.187314893754416,-0.8328209654238478,0.5824653653723826,-0.9337024038932208,-0.8481098281117385,0.20749568217908965,-1.5761430907229164,0.6703787958645341,1.4742472854387483,-1.2382233999757697,-1.6117183680705258,1.5063686321563776,-2.613993360473037,0.7290920292044086,-0.4151315448546162,-0.3162706809938505,-0.10047795670004556,0.09610209446902696,-1.0484823326048789,0.9734487728086807
-1.170812971961727,-1.0786340904750376,0.8809030868092261,0.10963699949703663,0.946679019020564,3.542165312194215,-0.43444218548134483,0.18064410682827114,-0.06142931780430693,-0.1006206949788078,-0.9282863830268877,0.023919769278125207,-1.4456162530012846,-0.7897646263059194,0.26229874296855027,0.4128621037867246,-1.847641501563663,0.4158692151456725,-1.2976589344542784,-0.8150412056477481,-0.03728713233379333,0.19899600156731,-0.7275444221442309,0.8700235145339075,0.4523429590254269
-0.06825546493093967,0.17861329370399176,-0.504355837254615,0.5306380054444048,1.0924752645514149,0.7811880622240116,-0.699593838943211,0.5259052007574825,-1.6558029173270663,-0.3493265842203838,0.1861645691996212,-0.3964860630537029,0.5662925007989354,1.0841407073070812,-0.7467788517590904,0.06271393621682275,-0.9240695581549447,-0.5190325951230845,0.15917178029001416,-3.0142138833630137,0.7668337233451611,1.6757473126597984,-1.0905089131212684,-1.4530596505141922,0.2428317424415737
-0.30795315613893715,-0.1995474713315131,-2.3155906521677547,-0.48163631126569323,0.9727753911546809,2.5607405710603617,-0.993989719754634,-0.6303579747053258,-0.0389355811251458,0.8971507212844548,-0.740204324731008,1.9796234144579514,-1.1634744651261064,2.504464581167985,0.32508418677577616,-0.5874676873044371,-1.6116669621603434,1.2941647403810215,1.2411920998257873,1.142406737405726,-0.1280329905199744,1.4864360472636768,-0.3742442393885567,0.29208938733567347,-0.09355165911849994
1.2210466429682518,-0.9125503848410583,-0.3822106431155927,1.0702917749169658,-0.04446765017556949,0.4420239355648721,0.48902136636027765,1.9867540717347518,-0.3952915750878679,-1.349915561697361,-1.3461251951661255,0.7948869271164173,-1.51263693609416,-0.5211788405993384,-2.1172246052822947,-1.5744469569803101,-0.5798889854597742,0.029449137750023367,1.4484742905532695,0.8824791056798084,-0.2675421181493293,0.031038129610553078,1.4591480258269218,-0.7417469185037409,2.8141343115512027
0.8422416081950402,-0.7414827927330521,-0.5004735946729031,1.011291702856321,0.573605816698474,0.16160795466634914,-2.4519458497780513,1.7493439602870908,-0.09772791133654779,-0.3076706469230276,0.5843342010580015,0.13243108842225304,-1.3048875291998052,0.10475655099605528,-0.6615189949464685,0.8577573408572343,0.503771488961418,0.9417018592856561,-1.6388656440571563,0.3480806352085009,-0.12205448435591154,1.5918570322035897,-0.9058249531687564,-0.4646429001910773,1.6802363453117966
-1.5434206040124434,-0.40821296520944195,0.1624086103865116,0.6494607525858715,-0.14930978978113135,1.6133619388834508,0.10483778831308115,0.4930481681713128,1.7125542040234478,0.5981194598724315,0.5846514775073646,0.37359422886249527,0.40765473825898285,0.9662247848854064,-0.29540624980754837,-1.5875587385039136,-1.3090935770295373,-0.2291753482435612,-1.155366673270284,-0.8549838525524708,-0.2735145998475809,-1.2469203269466718,-0.6143328948397304,0.6358886788779297,0.7733535843430215
0.6745265706408621,1.6999150427131002,0.31271085173617824,-0.38243810695040803,-0.7347962269985343,0.33817684100469936,0.7943785754137515,-0.5222947076843245,0.881235617025354,-1.329382269333425,1.273867010419656,0.20079503268870186,-1.3883729095075896,0.194487491303089,0.5723558637898206,1.9491223571838918,-0.6297879405105618,1.9582225739234713,-1.0177633105938253,-1.1841162286783664,1.3591518402705018,-0.8450856196682475,-1.0903494213273999,-0.7126262746950406,1.2515845241156933
-0.3090374842651186,0.6349504899732611,0.5773358695557586,-0.06976313951600077,1.076527240478961,2.4724635920294835,0.12781865343158808,-0.07017430275633174,0.19854514045958613,0.829209521561339,2.3506630792046828,0.08326854516321802,-0.21774727546275782,-0.9228631341336857,1.0269820723636258,-0.13433421513247046,1.6233616158234563,-0.7126452919417492,-0.7452770691880041,-0.6675094286513534,0.2721003680169288,0.6948674642430079,1.2479994187745105,-1.5348162006281132,0.29043386880892286
