x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.3938292426724326,1.4332732206151135,0.17274628975087658,-0.9426925973870754,-0.06429257693784693,0.24243287346235548,0.25868849802739563,-1.8270482085956705,0.08652230245022072,1.7187784264456165,0.36707491120289776,1.9206079841618977,-0.49240086272276423,0.9432835915346762,0.8103735257827265,1.7621313369910485,-0.26192803487890215,-0.9395480400787187,-0.03539997501990636,-0.8290815018804577,1.4710839266989257,-1.0766403688904256,0.009233542530793218,0.24065338957564522,-0.06715626344693959
1.1245434626244881,-1.5779503545691913,0.4112932917644525,0.43235886607378504,0.028612269476631185,2.496498419806115,-0.501130671508206,0.5427559689543715,-1.3566118632468132,-0.6474121422220659,0.6892938355081231,-0.4013638732780499,0.5120972062302512,0.6330946170138159,-0.3405643530651478,-1.5918241090150262,1.5873890150082106,-0.5669379498078164,-0.177394864772227,0.022937118142606964,-1.0147132285569682,0.28723224304034245,-0.020216985905462424,-1.3530272131299368,0.8977628870494214
0.010341866983410886,1.0015313459555104,0.7847392175023177,1.034289100786804,0.17339535150383178,4.014404331933572,-0.3926031098171096,1.984560039778004,-0.008822110402945735,0.2421799297697796,-0.59299130454539,-1.4948272464936763,-0.1609756969983523,-0.8315950012888776,-0.6416330686787961,1.4047009405925293,1.992969905696071,-0.36179558459357264,-0.4953596182322318,0.7894348701094679,0.21780492227860435,0.7271151643525204,0.6290543655251092,0.13390577863452366,0.8964234832835745
-0.11406964312437112,0.940521425195425,0.5482566983382485,-0.8186437958428635,-0.12503703809906566,0.8888929976953307,-0.8227715930464297,-1.5282055153900393,0.6562288263509808,0.3849217751111971,0.048289315911568445,-0.5161717829259989,0.59009350693397,0.29878901969203275,-1.9040167994095683,1.3448629562040977,-0.9425716311638945,0.8961284832181369,-1.5091964546769945,-0.31414656171367233,-1.0181696644910203,-1.489280103123817,-2.0043605115811194,-0.4951687849054753,-0.2977958945617832
0.38140940688367186,-0.9213350156783485,0.31250820399821416,0.7016317109092349,0.7847425575155093,1.1003207151857932,0.1261847652760402,0.7023999870342963,2.9458463004224646,0.43606382329356247,0.15823524071398015,-0.47479756387059113,-1.1643399298757733,0.09252786147139193,-0.17452778274588993,-0.5449443602806952,-0.9507267130161066,0.43354440006179223,-0.7954083037376153,-0.6578868279400066,-0.8027143292896742,-0.14779674873829274,0.0012610601271308346,-0.2987037146663282,0.842558930450926
-0.7995948840260373,0.9146182628642634,0.42943525043646574,-0.22940792020733425,-0.497791183307682,-0.025688902526465635,-0.36164463331030455,-0.1478088565541773,0.9828630073299588,0.9161245327476247,0.5847005895227669,1.7478051234004868,2.0321220159222473,1.6469873551264926,1.321139644547201,1.9537578859113962,0.051064792895750166,-1.1681079790614197,-1.872228656160339,-0.39519194841943095,0.26079839155464285,-1.5718290347977644,-0.7935254084177326,-0.2625023386861232,1.75578351748322
-0.41354317131333096,-0.5953043178835825,1.0797027172519575,-0.05467463390061801,0.8978914322660614,1.7770292122995772,0.37131330011667085,0.04855452334154764,1.4043021315511097,0.37465527180257335,-0.9504360101925869,-0.5381635976815854,-0.6142614406910305,0.8076806445920077,-0.8131972595530383,-0.6140008719599708,1.3532830852810842,-1.1820916368476522,1.4820700296524758,1.581783093043982,-0.2579531732840792,-1.5649667576441146,-0.2817507414846451,0.45610380249248206,0.08605546448414488
-1.6676138615100602,-0.775198225225326,0.4726046134580719,-0.8725957794882045,0.32498082291184793,0.23926399581816252,-0.7324638718306296,-1.8051721237423894,-0.11922353992162718,-0.6823850183113191,0.11729310732934087,-0.7083842916750028,1.180344271422925,0.2570496096653719,0.5155244501701532,-1.0661404529375451,0.20558474780112101,0.36945673724915995,1.438304223345547,-1.3636781014850503,-0.7525766897006504,1.3337125560461818,-1.4539733613410664,-0.17857840854327436,-1.0927412902713571
-0.18189434854932926,1.0295605040176996,1.1187359562871946,-0.26856868099948755,0.9634368294346609,1.16425246799096,-0.14500637189758614,-0.16175862174473732,0.3544133525534383,-0.5224601327266859,-0.7030142898461639,-0.9591804529235466,-1.3721297136463961,1.2717232607243396,-0.9980681153675717,0.3527557361603084,1.1388326162582207,-0.2833540180654181,0.8433291088370398,-0.06528154349305243,-2.28951217924923,-1.5953799352676077,-0.5641097737796275,-1.3326305707298143,-0.0531685125844118
0.9096590063286062,-0.9015873282534075,1.2163680517186002,1.1096051158679672,0.20545433433468896,0.16263527650493317,-1.724260456300173,1.0802526760100264,-1.4639928980599675,0.05023152847675215,-1.7206961753981713,0.33159647920456553,0.09320664855604975,-0.2670889744846071,0.64442369880767,1.1704949983008168,0.4339763706685571,-0.48124712446558526,-0.13100755916156484,0.06122513181733112,0.2753891260677471,0.04486068010856714,-1.0229837413020029,0.09564309556113833,1.8851056294465416
-0.8409537454302379,-0.8631532573276052,0.03887035544706739,0.2837631986139034,0.38383610625283143,0.05546754740034743,-0.44001823101175014,0.08842188491331981,0.2450059975478312,0.19089005498170922,-2.035191917602894,-1.1674911822049174,-0.8846827462649991,0.684676074124873,2.938329128605526,1.1036634286527724,0.3807864038692341,0.1373419089488708,-0.85058392982858,-0.47802550478258077,0.8677121155404871,0.25199876397735155,-0.3343281887251991,-0.8399440398514447,0.9965012507613615
