x1,y
1.4809842928204247,6.922563055952089
1.582381017314343,8.048481501854223
1.2268526148485446,4.578638438507089
1.8660455241994227,11.845976869963781
-0.10196662258644684,-0.09262959702979078
-0.19023777545005993,-0.160932147562741
-1.0288329660585904,-1.0593525819766874
1.957064477908737,13.282921187972196
-1.5647324907573306,-2.9474166131117268
-1.7888565048758016,-4.3132033118722894
-1.0059140014666323,-1.0118981606046051
-0.5804518947868971,-0.43909590025989875
-1.031532624513921,-1.0650852149359522
-0.7286945580658135,-0.5846325190174213
0.8151734363586236,2.021370218550505
-1.6871900301190452,-3.643352177636439
0.014512371952977166,0.014726037327948294
0.4429389749423982,0.7260362940948781
-1.1151794449390353,-1.2584195045439013
-0.5116560050740513,-0.38381151864613816
-0.4891931082160932,-0.3669519634919722
-0.020820248604383806,-0.020395791071096736
-0.12688452492587476,-0.11282764284670006
-1.0179536336352122,-1.0365577202397243
0.340846963097023,0.4966220744525174
0.42347091516569213,0.6787385608152654
-1.9217173759184845,-5.325617500263418
0.8807711797162079,2.3397942259661457
-0.02854989460444779,-0.02775806904117413
0.1848991231961059,0.2254080820756802
-1.2635037379034202,-1.684172092064168
0.5647644014112316,1.0638598227048903
1.3647572560473522,5.769265130459776
0.9838114061567338,2.9039124766688653
-0.5354322140609709,-0.4022463645247193
1.9114919199356728,12.549505056565565
-1.9354160033226213,-5.439330107205359
0.42137149685297937,0.6737416039920453
-0.13943857648519753,-0.12270658037582266
-0.9077392358304435,-0.8317172407622284
0.16384882014356084,0.19509401284711786
1.5761029339648704,7.975401413248281
-1.2053256903987348,-1.5036249107601267
1.5914912674463713,8.155335552715247
-1.4217613309649528,-2.2743119132166973
0.3989052452882378,0.6215065946184655
0.7930732955496591,1.9208540929439257
1.799209841394796,10.86068892412412
-1.0919262855858722,-1.201530272877904
-0.13689850697304307,-0.1207229482263234
1.624422146277483,8.549609023278467
-1.7420077102892444,-3.993697527991259
1.3333501121340445,5.481632492095528
-1.210005787176935,-1.5174782013140864
-0.32551930993976885,-0.254049433214062
1.8910625601301905,12.22984228240212
-0.1726613706198905,-0.14799679367422466
1.0258153079297685,3.157574772171498
-1.703510537520247,-3.745061641397462
-1.2606012944912641,-1.6747268831167539
-0.910534019718868,-0.8363602625267162
-0.2816359967469695,-0.22465620114461815
1.3365414619886429,5.51040613284496
-1.3547480170918198,-2.005832019613372
0.6523991600550723,1.3557009974144223
-1.5589698207417895,-2.917482751676804
