x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.6920682529705002,0.42124110629880906,-1.4887349043835805,-1.4226496815626724,0.5192805392949342,0.11244371927934207,1.168634330595652,1.2449500486052767,1.8935627450069958,0.4317916678484138,-0.08767275981716555,0.7125625454841291,-0.6895741860075935
0.16303750001408157,-1.4572889302119942,-1.6365793099170092,-0.1746559866132924,-0.9630790526362393,0.03756540054487238,0.24554836606587882,-0.07816783249625832,0.8176137810455002,1.1179469075285808,-1.0316067707330565,-0.3925827678740997,-1.984709123370209
1.6912157691186613,0.9625978565207682,-0.1328411674744152,-1.5088611666625962,0.9659772305214114,1.0193992076042637,-0.10376124459722641,0.358974495833406,-0.6231630777497107,-2.9936438913463066,-0.7964208565310891,1.556109961188125,1.0260410935642645
0.031156012283180434,-1.739586420521436,1.5338911885482336,1.0420036882249046,-1.1277018899321798,-0.026234651089856446,0.8861411928559444,-0.7291709672636104,0.9952405153739797,-0.6092789056665753,-0.20116310945232088,-0.8234896980303764,-2.1090816417321263
-0.22324124348053664,0.39749803564798114,-1.737193455667763,-1.8925367343075972,0.12057728599168738,-0.2374161742056876,-0.09145965456481595,-0.5230306504455626,0.20962402632645066,0.5404570047393038,-1.703622662762581,-0.18221642245257527,-0.7310012116170163
0.2810206016749468,-0.20144068279858507,-1.88233697401906,0.8487728378881295,-0.12712431020562528,-0.09379574226983131,1.2354368682384445,-2.081440495316321,1.2568596130429395,-0.35011398102385083,1.7765868088707384,-1.7307738974925782,-1.070950569745892
0.22911292550083617,-1.685897403835983,0.8592602199528554,-0.13410334716656336,-1.0847706084334874,0.6767215539726856,0.1688952497838933,0.7462575758710439,1.2288485705981727,-1.4627343355997762,-1.4545574001457289,-0.3408801415413449,-1.8570306603639062
0.6281831620659399,0.6006188838401783,-1.0481152166228735,-1.0559169373985426,0.60316117805985,0.310493799099139,1.0026662116022764,0.3943512877794888,-0.5820466147653824,-0.09836932410199599,-0.7888296982341928,0.6518766984352958,-0.3360414940291046
-0.14534002065173257,1.1937612165187899,-0.6145996973333259,-0.4774600095949376,0.8666897814490352,0.7719318833501273,-1.153248417415421,0.009908295152628265,2.0502229772300504,0.720058873266163,-0.6831830035177064,-1.1170698831744859,0.6587801523435307
-1.1020501010742687,-0.13906193819947976,-1.9648139161204843,-0.9433741357667419,-0.21792826211255623,-0.37949436590150515,1.3269608616350426,0.07564530251218236,0.9435604386929562,-1.83231955225173,-2.371019044069049,-0.6630928402310123,-1.0015707903358455
-1.1259155510996193,-1.750013935173801,0.18943421728309273,0.14427565782812116,-0.8334917978228871,1.0394658017801894,-1.5647437828315782,0.3470377584237988,-0.3434240332006218,-0.18403104233770148,1.4431015833001044,-0.183494934736982,-2.115243537228539
-0.03549025412950802,-0.26326929204549376,-0.6736466930616114,0.17194467935139957,-0.3337042179026285,0.8153681206245416,0.5726386785180194,-1.0018472671583318,2.3341873481175632,-0.1346594024597728,-0.8512152657949104,1.2664445219978389,-0.8908541529525766
-1.4580836791121385,-0.3842770326179501,-0.6745126828990826,1.534358944013516,-0.4133346191949024,0.7325875563631625,0.5787584174277374,-0.09561411595126201,1.2161180506978084,0.3303661349425749,1.7295075366104387,0.7055022909784988,-1.0141431751807652
-0.7792160041152913,0.039767138585653505,1.0252792837549607,0.09120091032261396,-0.1375143365903122,0.3683533223534008,-0.12314400961249217,1.8427604793653811,-0.8753861159157884,-0.6650248607833336,-1.047774593613305,0.14747131579121733,0.9188384034351119
0.7267369994793765,1.083390547856153,0.9716752685224246,-0.19928872236108858,0.8649936947684028,0.5606842608660837,0.13959568315126078,1.0864379469109684,0.8931885231247231,1.5845128893046891,-1.749061723960632,-0.01882067793795819,2.548516099221172
0.1318484076509247,-1.4440308700646574,-0.9986226860227894,-1.2360038043999269,-0.9447418871866515,0.49293498421895154,0.5864942455758453,0.9819732290961884,-1.9279516838835893,0.43884011676963763,1.388102234677012,-0.15218361809034667,-2.1410499134163876
-1.5484302017846256,-0.6782493718600398,1.5956172024680217,0.16500181930098123,-0.6250679938043644,-0.06985731708055609,0.9116003598177059,1.2005945377429623,-0.191428630259682,-0.05189423364129289,-0.6464861239309899,-0.7295522095659063,-0.22689896480145666
1.9196109553995035,1.9603894693624757,1.212062686441583,0.7690095839353441,0.9311921261180687,0.24144307711245,-2.245509600682546,-0.0032600503781365585,0.7378359976270041,-0.2899911760864156,1.3590464981937902,-0.2942593050896632,4.218469240049717
-1.5327811280211263,-0.17404934609592004,-0.6963267381654603,-0.297075391256839,-0.2567685378658661,0.9489774418791587,0.3518377504604225,0.0690150551180652,-0.6292203770395027,-0.6130499558414951,0.024746800488779832,0.5190262674003452,-0.8165472396909279
-0.059144059437581664,-0.9296567354830509,1.0621635753349934,-0.34806857484410725,-0.975003555129917,0.4414425727380589,0.014992135999300129,0.7519569583603583,3.0689952965496063,0.8179796934529032,1.838101218215353,0.01606993517229827,-0.6342664007265846
-0.3826488491982096,-0.6878139646803727,0.3564754360838944,0.014888163308805463,-0.5276858265544825,0.8116232539420796,-0.3255573168238455,0.9416281841858032,0.03830418991337744,0.16182395931233262,-0.24064300714475262,-0.45402088532572815,-0.5966101060411743
-0.6489772327055343,0.9083662644313617,-1.603943950067793,1.2077800105305108,0.8233420226605346,-0.06656262250820062,0.4733561449332981,-2.256669702574133,-0.5304237868115469,1.1909668623913698,0.8598699845686053,-0.43311380641202113,-0.3739318382962773
0.5184666501285498,1.1451255473577224,1.9618642425627795,1.7617807742662035,0.9312124658426226,-0.4115771551196194,0.42580377987863766,0.9090277254767708,0.2710366107335835,0.6516063612547475,1.4167041529081144,2.155209209536124,3.1422127601370633
-0.1601019852483629,0.05692186582782499,1.6490778131593293,0.2379243252991242,0.02008593406905234,-0.1241072400688475,-1.5300582805954048,-0.16230181134793306,1.2963841506026144,0.33471081484328385,-1.3771916056957103,1.667445472133176,1.1009439061967226
0.6326298077914598,-1.5936042969217343,0.9932953534428473,0.6764802334491752,-1.0805998043548226,0.5734347209087691,-0.11541451117875644,-1.1918242679189324,0.3380343866874493,-0.7085899568735701,-0.2432935287455907,1.996636203491703,-1.7081977183257084
0.4783649519714737,0.7031373714900946,-1.4230950274879737,-0.3451010107271343,0.6097826808408856,0.14497617809274546,-0.6979098881131404,-0.3793001925533477,0.611487384170487,1.508379165760997,0.909746464264974,-0.035934258688316,-0.46041121841823607
0.46505676534482077,-1.2816178748777558,-0.37549292252914457,1.3211360251336322,-1.021297322977903,0.8215669243856024,-2.385371490942261,-0.46069736651461013,-0.3941945123360293,-1.0440097077474955,-0.6230477438820771,-0.7011862944469778,-1.8003200418467484
0.7846474546294762,-0.4702077671334992,-0.39281446950159626,-0.7950549432036308,-0.5828947436138516,1.1000757118135618,0.7480243093074131,-0.2773100794812398,1.0917958164140162,0.2320597574367966,1.4861578538280567,1.1030849340430502,-0.9059031980527862
0.17874832436103116,1.3063383600644203,-1.9231882771866013,0.8495310600456523,1.0875294318419984,-0.17248417680289138,-1.2306736024448286,-0.5620071559029627,-0.4110967005824219,0.5727809085174376,0.34929322340927815,0.9285145033822605,-0.18494399876961332
0.547849196334514,0.4898372951746066,-1.5215642422336537,0.37045042353388813,0.5213120688970146,0.09252589395533922,-0.7893877044739476,-0.4943932825194061,1.1025055883886359,-1.5199472515831454,0.8927450956365792,2.2796000801553533,-0.6473533462176176
-0.7362286955697306,0.1326252675406705,0.3910738767849895,0.021872121743442843,0.0878784471663748,0.8614769220374249,-1.6782647983585919,0.08495947321250918,0.800590600963377,-0.04110837825280784,0.6724341598948701,1.3655015676931175,0.5651162156447997
0.12557868996817356,1.5624917149665882,-1.4194599965650636,-1.0733253440780652,0.9327781609335084,0.2633634632553169,-0.41183829582749965,-0.42126117554597126,-1.3441045101789557,0.4291232190088128,0.9943328003685732,1.677112372807998,0.18828107774380287
-0.8789877658307105,1.4950288873738224,0.18219997719252046,0.3589951347202036,1.1435251760686038,0.919569247718342,1.112666430608332,0.5551637051200878,-1.4976884603591014,0.01019526756822203,1.7940349874029062,0.38642451838246716,2.1453176615534755
0.6531249535831667,-1.2606415116113658,-1.4180276144010682,-1.3807070636533536,-0.8911641524839126,0.1929704617269318,-1.5200236913407248,-0.9417480358950506,-1.146304679322931,1.525511976457703,-1.3178418904685394,-0.9306208408356025,-1.9384868605629708
0.4079515144333451,1.8846748999773402,1.3649552073537268,-0.1543421824081891,1.0603116050085377,0.12736575503337197,-0.7031777903760014,0.021636306891537345,1.7103782353740475,-1.5233987719758497,-1.0197999538524782,1.493737091357631,4.2351069254941685
0.5537961591140257,0.9881745240780173,0.7755078868679162,-0.24704707558838623,0.7673045661704192,0.7023264654869708,1.0278180454476908,-0.2874010176669842,-0.6925737033209646,-0.016148785343674487,1.6712756831266458,0.0922470568607709,2.2035149832028904
0.20366662373498373,1.8557289079489245,-1.3151582322789608,0.1746965095156684,0.9820016468615307,0.33368276317154844,0.7879334148612976,-1.743570496316272,-0.7455027337390132,0.815567168179042,-0.6076678219389361,-0.2503917014476694,0.49795699008921934
0.08046893444419323,-1.898837654968117,-1.4129570385571006,1.6366340110203983,-0.7125728138781953,0.08705602458781943,0.7227242950936003,-1.3663495460987247,1.345035583153164,2.027410227932386,-0.13314238660835342,-0.15539777775507155,-2.422074677637389
0.8145625321969997,1.867905842021763,1.9898073753661207,1.1939591131233458,0.9579087277796376,-0.48052320952737765,1.3636708655161385,0.4364381674593957,-0.48115666799983686,-0.2367222809851182,-1.8737040452553615,0.2740630231972423,4.549244538875124
-1.6475793179452523,-0.5873019719052937,-0.35942856972237847,-1.6851445943550742,-0.6312136188203534,0.9746119476161944,0.35796458172718865,0.048601819448685885,0.5238174873147534,-1.0936968322233636,0.9861441896499319,-2.585039125731073,-1.011984253174562
-0.9974024675900295,-1.9597021206714427,-0.025530264005019898,-0.5642517665186655,-0.9693033804009407,0.7645877247764322,0.303135515653517,2.1301198467647313,0.6639996068794947,-0.5098908248343895,-1.5059696689800497,-0.028447672483692902,-2.4576440421417605
1.290842528131497,-0.6527486277366377,0.7937451189882259,1.4483992333243558,-0.5430001716161524,0.8289113118649909,0.6011392581890255,-1.0742423571719788,1.1907556405376183,-0.38049809308694765,0.6926894389240282,-0.06691387889256686,-0.2842921286479803
0.44731550553665067,0.2664781923030777,-1.6222175710482212,1.4265478175563415,0.17927616279135347,0.017711852387932187,-0.0607079501282788,0.1913867853877059,0.9671637111592363,-0.7608781305810712,1.0202474120825202,-1.904329554740752,-0.8168804407770002
1.0357943076649432,1.229579699085039,1.406319835456887,0.3392620737138756,0.827011551565819,-0.01058285549040941,-0.31335295227863086,0.4982979348823667,-0.4485449684289959,0.11141889512821071,1.2249523137668774,0.8158500365441957,3.12869264358163
-1.2358626297915771,-1.2669444489196775,-0.5604704138402319,-0.4965398224451224,-0.9753090091744381,0.8716571539063307,0.836114917122334,0.05366503715388976,-0.42346268335197923,-0.197778328264462,-0.7175725597635922,0.36800579628909247,-1.8667355529538219
0.31343529508017054,-0.7241157984181341,0.7589967306899785,1.1332805703669004,-0.5739352313890389,0.6436221187652622,-1.0432777160437405,0.13423878999560568,-0.7933730838012883,-0.7067165167230547,0.619685826737969,-0.5512392785374606,-0.40931138850528387
0.9327281427375579,-1.5889344016508526,1.5801698353068705,0.7943700503404476,-0.9048193329356937,0.07421248049558972,0.22616757150300457,-0.5122393724807887,0.23601850587622245,-0.4310726674935354,-1.038149163060277,0.7025592195269859,-1.8649871071923356
-0.36080783092120017,-1.0550805206087284,-1.8875461653075405,-0.3411540426308688,-0.9918683744734026,-0.4519847635846265,2.04135078998688,-0.20497944019581726,-0.08851189685598249,0.9556494449340691,0.7240070929943347,-0.06275289238647333,-1.5720738287525293
-0.3014553129675639,0.005738900118624546,-1.9079038301008802,-1.7726736807387447,-0.0909442204308831,-0.44672732631575585,0.7357379153864705,0.3133591789859904,1.4083091862071853,-0.2875692854743592,-1.6740867588399213,0.20935407793195157,-0.9403739498842127
-0.37717919296611235,0.6802524845338098,-0.6250850280108455,0.5928371722956921,0.6283244183525731,0.8463485819890726,1.4356417174798428,-0.9068370713862685,1.0479799656576834,0.34017713209760814,-0.14795853367548178,0.099634385429794,0.11632390508877744
0.1202140759454835,1.1851788627207687,-0.5996756091696569,0.050845778446980794,0.8492662496996126,0.775931920813167,-1.5533088534848707,-1.5968539590243418,0.05930282713693216,0.3734290382817889,0.685163427188367,-0.8001539628479063,0.6683458662481819
0.5116053738992581,1.7535841247706268,0.16853130082682988,-0.3147842858804496,0.8197588179056019,0.9899337573821047,-0.04514752718545894,1.2737979754216195,0.32505519174395997,0.6926159251267605,-0.1976856111047118,-0.7920602573256339,2.4631516303286736
-0.7874860101656731,-1.6515489310654599,-0.7043905473600853,-0.8745188580567184,-1.2050060874737376,0.7731244909305673,0.9350846534236309,-0.5274600193697945,0.3869183466247593,2.2268140155315788,1.1250962068922081,-0.19369504573086804,-2.3048382974341326
0.20398934901584778,0.4787180119438643,-1.411553942939285,-0.2706427484509297,0.5471089789272661,0.04099304977917341,-0.7141608592252693,1.38748278248695,1.6495803179833608,-0.7581041136222546,-0.22555383114776642,-1.1386199715372114,-0.6254578912146302
-0.7338748341423779,1.707582450851588,0.48010417918227466,-0.2939168445729512,0.8093704829766992,0.9824345792943895,0.487304972160843,-1.9016576790225763,-1.7001251886684912,-1.4796650851283564,1.970480467366617,-0.7705125171000193,2.8832857578388786
0.4817820737710953,0.4906113282472484,-0.26103320970294774,-0.83959266271686,0.39950065471903107,0.9818804128039467,1.1574198137362732,-0.1159690415536309,0.7212162399106451,-0.9080211698922339,0.261444795468956,1.1277800655635843,0.3103622149067615
-0.6308482528574507,-0.24102279935432414,-1.1179044174292914,0.8153045536389134,-0.30064627539325,0.34091004440734507,-0.29407346125955036,0.9813833723342329,0.426954350329651,1.0389492687181425,1.1441575817137148,-0.6036364831927963,-1.1061597988824288
-0.7300987229598809,-0.8423415472645801,0.9012281406217579,-0.2067189628770285,-0.7272756135198462,0.42021177508306984,0.4332407715111143,1.2837936766944453,-1.0706556141759256,-1.0379467003325393,-0.736027930472788,-0.7682272335703544,-0.5345368581930583
