x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.00318879000044453,1.9026645470132473,-0.14906412501163757,-1.4055633350257688,1.3252235589097294,0.9783025368587485,0.1452034921189499,-0.8092839564093824,-0.27681730222243495,0.6128259444393981,0.016288203360134392,-0.05273567433412696,2.130551323660602
-1.499369792916927,-0.43505470514201283,1.4348501928558925,-0.14652588276163425,-0.36974309591090804,0.0930242009559539,0.4012350169932619,0.8609048433414578,-1.068708302495945,-0.5130221019887279,1.2126269482093173,-1.683950513041298,0.22847175117111004
-0.5002653722659025,-1.3665219620830782,1.2329861922838554,0.4863073151271902,-1.070744657718249,0.3877618948462405,0.1338991522394853,2.211223008947884,0.266446731315942,-0.4619823438643822,0.7252748932272222,1.265196082860368,-1.3543857050246881
-0.027913289153957854,1.54310970119518,1.330575588418538,0.5860202819054006,1.0332309669877697,0.13237616076724185,-0.7104050583320834,0.4294670845847271,0.753164635618704,-0.36400951749982796,0.512094475427485,-0.13648932277811396,3.6188010421219325
-0.4557509925926816,-0.29952998414985377,0.8136312808386168,-1.1856860833922722,-0.3611488381941945,0.6349217035869351,-0.10199064468605704,1.6320343983309364,0.12515746671000566,-0.1109584204609508,0.024427591282741336,0.26799823170333886,0.2670762382067348
-0.5826513310408261,-1.4740237100891571,1.0226457496395338,-0.9771431188973992,-1.1042703912701397,0.6065081351617062,-1.3609461450232856,1.2579706167398659,-0.12299207207653584,-0.7520199254787007,-1.8533903619250958,0.647753141540794,-1.5166313330699595
0.1460826540561712,0.6009230569361277,-0.24424911908847058,0.9855444817634855,0.7135522747067728,0.8801473768871217,-1.4612326337843882,-2.0720934959792765,0.9731673813787471,0.6779026136974747,-2.249133240915725,-1.0172101193747276,0.4579547977375185
-2.216360932615045,-0.2948721274536741,0.253689829209085,1.1047838096104903,-0.31133105039022707,0.9688094870273348,-0.2814293896652492,-0.9651662002065684,1.476357683966136,-0.6319434056989468,-1.7336977888187477,0.04978589303377117,-0.14379489187932537
-1.1151759899865894,-1.8789485093252072,-1.855680314058032,-0.6421354893250951,-0.8956041783050332,-0.24059431554917485,-0.4737623831327553,-0.8288243837284555,-0.8074093431970373,-0.26195793515001026,-1.2438923658061654,1.8869380823060258,-2.088025184742015
-1.934775567843227,0.523873815516775,1.9824680336552025,-0.11421086120173118,0.4792455902843883,-0.4414037541550858,-1.4766124275387842,-0.22356013717113102,-1.4294456212383349,-0.5115398936885559,-0.15883426348625904,0.6528028497395181,1.934792535606232
