x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.6997539868619421,-1.3411944276514043,0.3394809478636964,0.025307298261603113,-1.1199621802361264,0.9914892417258285,-0.3126101291824884,0.4288751451967529,0.13280521680990293,-1.1235869083146772,0.8281857162028011,1.2197881728830917,-1.5028538105968647
-0.8919858413031345,-0.697918147308406,-0.26317010358202886,-0.5933098551450982,-0.5466575770560398,0.9288358305748228,-0.33746211475691007,-0.2797262212931184,0.2960943797281182,-0.9458469363269979,-1.7583947914683218,-0.30905118441963275,-1.0682555785644177
-0.5094097322174521,-0.6944944617911526,-1.4564853885344058,-0.33155228213072707,-0.7486043319052518,0.09293051019852919,1.2548791003555182,1.5371783846352245,0.10322027671889782,1.4553103321755199,-0.12941910041533933,0.14887604575115984,-1.5075593306587662
0.8056221989662603,0.6863508311888826,-1.6748872765993186,0.6103191028893298,0.5982381665171114,-0.25715869304174044,-0.05482475686263855,0.4386661202862433,-0.07385803312381618,-0.07672357893548273,1.012049750256683,-0.5969782244080973,-0.538994983870659
0.06434681409674015,-0.8076531651727437,-0.3585741796230333,-2.2727401481558904,-0.7102385665768016,0.8806661615589523,1.1492593953610917,-0.013072620002468949,-0.09610251405402855,0.8922964162902923,1.923939050732407,2.3245083439597387,-1.25914466145829
0.38373078727964294,1.7849188651089474,-0.3938868687933974,0.4517178368626924,0.9350830639322516,0.8767086936852146,0.5432164760447427,1.1824834002249016,0.9890123288569991,0.15917498509507702,-0.5862712791221076,0.7687391263249204,1.6012984110557382
1.0884145399550669,-0.15526161008898054,-0.5950830972292946,0.06962884096844654,-0.15251276797864297,0.8332173015605723,0.9259277741028189,0.014828948962408725,1.6295907421260796,0.8121042874927856,-0.7585289955275182,-0.08099670744790023,-0.7223168360859952
-0.9574333582020255,-0.6066055670195105,-0.730653809072491,0.4614572326471723,-0.6259040500325229,0.8659477842894454,0.3126501300484747,-1.0318706979489085,-0.433161750231382,0.6821309927583316,1.2262220732154256,-0.7125565834144986,-1.2704871191444889
1.459139696680437,1.1799454183276383,0.2709274575164775,0.7871898866145984,0.9102929733484122,0.982678495853058,-1.7765511160220848,-0.7240749741351703,0.6118766826519383,0.8159547648072922,-0.24000464980236239,0.25733297832861407,1.8544448155825586
0.3365976833694688,1.2933514083237867,-0.8772831532114287,-0.43947952577257654,1.0754910328661171,0.5940787549293856,1.4330569725455602,-1.0402587137770867,0.7941681381180228,0.37776819150094904,-1.8017803773655177,1.4378049941774942,0.450561875328434
2.3065608794652186,1.1009549309659419,1.658896804459531,1.1825502077725734,0.7924952283232362,-0.1071900159574215,0.6065535494108133,-0.9388154054139035,-0.39185191489339266,0.7174899578330344,0.0765114132921904,0.665364977288781,3.011545042029736
0.5526559935473822,-0.5294966546714859,-1.9243873497450297,-1.4104770734771495,-0.4201264218434122,-0.3348209466059909,0.09383589345293675,0.21749448724937365,0.6018033357361935,0.5162990282411439,1.2560659921860213,-0.4084254539745383,-1.2433712907348893
-0.09338800841810135,-0.819394863849888,0.4410095094614923,-0.2164356971037471,-0.6574129350670042,0.8119722748489568,-0.07856467759087522,-0.9005641010845341,1.5454668073508064,-1.2264264391524118,-0.15853708703842037,0.03747918248317148,-0.7238673010131986
1.5125805482146248,-0.4352375185937136,-1.9210858541908755,-0.12360096693447875,-0.4420254494796058,-0.4588627208286943,0.22407913145347666,0.08822958064425863,-0.19440990852256382,1.471900803711497,-0.6208961095669975,-0.5209884781820171,-1.1906752693454148
-1.5692978624987752,-1.7847205184980406,-0.701309632856824,-1.153578822659776,-0.9263766297876126,0.8197739642521897,0.6157661077954082,-0.7478707693593186,-0.07003071096473557,0.5931118034089744,0.0564594187926897,0.44078711457684644,-2.438044853018588
-2.4680306225788997,-0.437000992983549,-1.508952893014989,0.43304064019574473,-0.434141254924634,0.0435940323423042,-0.5805739151230912,0.8693146266268155,0.7124043224407612,-0.42268764732281844,-1.0429008890869307,1.2807544157274062,-1.3135446760715281
0.08230298473764475,-0.2554695190195022,-0.587905367242382,1.901536858767094,-0.20050992927393546,0.7028820859883128,-1.3153415665023946,0.10437973785000416,-0.22363336353296237,-0.018292842757980723,0.3663213057097999,0.6495630999092632,-0.821389021391629
1.0931964716233078,1.5990068540382039,-0.5613825577275127,-1.0493439687855943,0.9500059410149732,0.7321284513703672,-0.021245972844903812,-1.8300942614124782,-0.6478040257145973,-0.5759185489887372,0.2031640429088061,-1.5797159066763535,1.1522224034308768
1.3912500764722822,-0.6976860525252131,1.0338940579353681,0.09191038344576802,-0.4679569899186336,0.5270225401769777,-0.863754138720897,0.7567980743546029,0.007222950489592357,-1.1574319592245847,0.6321664289102239,0.8848451816127323,-0.2652770594281174
-0.1895871013558421,1.5164546993733405,-0.2473537999320703,0.29216312707793785,0.9074088935184154,0.9657114465662748,1.0270332419518624,-1.1011592814569535,-0.5133613422361376,-1.6959609554363422,-1.031139145324193,0.9517216760568373,1.519443922982954
2.46927708960226,1.9676213401984768,1.2440288117371985,0.6865730711903086,0.9891952075180184,0.48693600170894796,1.414887760435729,0.41661953430949217,1.285560194880952,-0.06289725963948346,-1.1527554239970652,-1.9697714116687315,4.263333711816349
0.21670598155598997,1.4735952527231966,-1.0653349939035897,-0.33433652655549273,0.9615484311625536,0.41307815711485113,-0.2681395398476331,0.0969329025508506,0.5094196959416617,1.5057458854369006,-0.7639415849420509,-1.5461371371752468,0.4175874745343098
-0.3356548121327354,-1.5396480316775398,0.6834929563524881,1.6318654562726531,-1.0767878606732708,0.6615193800174723,0.8691317318467033,-0.32373772544179497,-1.026797548094668,-0.13842535895217567,-0.0644111361812016,1.5913662992306727,-1.6613733341211292
-0.9256188815296494,0.7368382136490044,1.2049352007974745,-1.0300897896248598,0.40103060880945635,0.31959891409310953,-0.6501225367069801,0.3640552473652425,0.8729546832758118,0.017987791501444084,-0.2051004504314153,-1.6552753805429434,2.165608608924024
0.9212232361011055,-0.22382092270762044,1.0683664824983037,1.3630491576042072,-0.3600031229904118,0.6948740812053851,0.16681621422909176,0.2631638701612554,-0.8090171887405441,-1.1178513093717135,-1.3841805412574795,1.084947503386908,0.5129459193902847
-0.46864584930872544,1.70596334556051,-0.1490333524106502,-0.4825913159861175,0.922941082497172,1.044510353483341,0.9086988791724406,-2.0964936081909915,-0.7757966946683287,0.8382579342871926,-0.8479498377767867,0.4190059792734414,1.8949860095576492
-0.8630995512936182,-0.6545791079642727,-1.974439554305738,-2.0986938048183217,-0.6428097076993112,-0.30670375572300657,-0.5020556010012146,0.10984605537753123,-0.8489817767317415,1.0880891389700713,1.4484550426899407,-0.03153126437499548,-1.2855106210497613
0.39599625685247486,1.7421326381905766,-0.6232272482924168,-2.705291607726865,1.0941511094762988,0.8200524421887732,-0.7716045268299284,-0.14051610966723846,0.14569070574458015,-0.1319671948924827,-1.1034176753535396,-0.9316068517131956,1.2139964940860053
-0.6003689383029646,0.2738255212935252,1.9361636695625646,1.24038587267993,0.21368068171673754,-0.4363084650921906,-1.2325186660301903,0.9654905399758712,-1.3335140992388639,2.712835972051105,-1.6129586379232161,0.6904639149980357,1.4618343361617616
0.7973187709353655,-0.8148924291340158,-1.1723541041642909,-0.5239188401634143,-0.7794068190782214,0.21125114349773405,-1.2810301449696477,0.553487991967452,-1.170594673096463,0.6295961922533618,0.38058143788565363,-0.6813728877941719,-1.6059121703887793
1.908013493566193,1.6811761677421275,-1.4070643179625524,-0.6302167872193458,0.8822853718086856,0.16308899068286611,0.9217438254607742,0.14833318487816066,2.0698759345881,-1.4873747520870453,-0.8237557091996827,-0.19931783574080694,0.28691132762091665
-0.9251288186339857,-1.207955597434902,0.6024119113156501,1.0345405539689956,-0.9441009065255852,0.7205018408616135,0.27058649850816624,-0.09707946979975259,0.20405392803220673,-0.589506599817321,1.1927129217844716,1.4716928249865855,-1.198003425453234
-0.7274515129664293,-1.2485262452363597,1.0362655135336327,0.28255085021440035,-1.1020707224323403,0.47748456458273525,-0.9314117307800033,1.0378478490103356,1.226726388013467,-0.8976184369423997,-0.16932760435632022,1.1277334733114026,-1.152981703051063
2.1284817566661505,1.6291656147722802,-1.0588229715903985,0.02567110781238907,1.0332395763650093,0.323285583493365,1.3091605900549088,0.9244248130804845,0.7836972660901796,-0.7055209714768124,-1.0004088161512728,-0.9418882691789938,0.5609282644891567
0.22406028311142215,1.3259258995434675,0.5563294540152093,-0.9485183193652038,0.8493405468516251,0.7556318839467988,-2.5224915999831854,0.023457391692459324,-0.2614832863521158,1.254611122034816,-1.502400740417555,-0.17542254911715663,2.4436581832954474
0.31284367554411907,1.646971194440502,0.5731378109678635,0.16791335561017928,1.0894255291316202,0.7953978487398785,-0.8209122123257785,0.4502193417159605,1.6339136832911252,-0.2627740940967524,0.9362993278755145,-1.4101184137529672,2.93136461978338
-0.17741205068558447,0.12483219210339414,-1.3956335384638052,-2.105897442015622,0.12923674776730606,0.1987024233380614,0.20248895832028113,-0.5420506827201905,-2.9037587958781286,0.8065225619353051,-1.0202477126882343,-1.8186255106951312,-0.8896349408478298
0.2421593098529924,-1.5213655246004847,-0.5657891389745129,0.5658946845797436,-1.037480967856907,0.8297310880067166,1.4373391469016443,0.3246171615907246,-0.3910007569677869,0.361059278144389,0.27785777760336733,-0.7822994737374744,-2.136518821181911
-0.6562551763748388,-1.570791034457331,1.3202638525746737,1.4476448683649659,-0.9961136328927963,0.13744211896264344,1.5356050505302665,-1.234333589618028,-0.1183299842395177,1.954616613077972,2.1959841879294038,-1.2652928420543286,-1.720558762902198
-0.1944490955457916,1.0527466731326451,-1.0250562036358417,0.18159159529029995,0.9484215176877067,0.48554490013341634,-0.2908698791533947,0.6973283264977285,-2.0257657906310618,-1.267712292947234,-0.5938675860010387,-2.24915649918009,0.08349640019381938
-0.7597636420969256,-1.8402251893644506,-0.5693442320049127,0.12697700302554005,-0.965992553407676,0.828306890694881,1.0705567763138721,-1.1012389956424864,-0.3589287526271045,0.4333284055180884,0.5069086580622922,0.8295689621011413,-2.4726587687309483
0.11979745128470604,1.1950225774899774,0.43074691509912766,-0.9524934388727134,0.9705400272257106,1.0972700998863973,-0.7021530939016546,-0.04773923323728792,-2.0641311415798627,0.056488539495200434,0.3599081434701669,-0.21049420560314144,2.0914911292438565
0.3311570611349308,1.019887803411141,-1.5083657861754336,-0.5260226741186993,0.8463451167245883,-0.10838208366742175,-0.6326436499513272,-1.5181206138021683,-1.629486204573997,-0.7374369265353593,0.001349357242663553,0.504574022312229,-0.26161944635514633
-0.23761480979246496,-1.4317915481707923,-0.8657642040437081,-1.593447074613683,-0.9407329367530431,0.6666661995798633,-0.32346358224399785,-1.4108877832526168,0.4823691032339089,0.5885828354388736,-0.931754424360775,0.19645267062345032,-2.117472315432637
-0.3100291101100519,-0.043497741337566787,1.1551151166199283,-0.675386717435285,-0.18688992442581714,0.6156515375836714,0.1906475486568882,-0.686005412863987,0.1721459520446078,0.8145703487845407,1.4072775332533487,-1.1019054233649206,0.8428835599370239
0.9916650833375327,1.8341454015831973,-1.4953589826263722,-0.8556720962928485,1.062650176020918,-0.04803621303593206,0.42134040466700107,1.5030420370069444,-1.0055369155613256,0.04188460730809904,-1.3668502741997908,-1.4272675147554512,0.3355787687072802
0.3008311519812665,0.10571422778083273,-1.418756615740806,-0.3086341217273515,0.05927236933682625,-0.017520711204596418,1.0072304027278949,-1.9491440517504042,0.8386279709456435,-1.170652844309543,-2.269058483375588,0.12198137425636905,-0.9088153919739882
-0.33703457169724244,-1.5960687436600964,1.8231176067211465,0.08496518849811058,-0.9508683474200447,-0.2300432622155874,-1.3690538926841647,0.47883222016977367,-0.7364546362880122,-0.3739818929923779,0.5953269867166237,0.7507298260793369,-2.045187771443275
0.1341301843184865,0.7268948991624633,-1.4208121246290921,-1.4000168516052471,0.531868514748167,0.24897966785946613,-0.6286354599593191,0.3018381206070041,-0.6968274421417966,-1.7950868670768394,-2.0767243910608886,0.35991810938095986,-0.4416281947797919
0.8553243721680811,0.951673909498767,-0.370694312418387,0.09471816340430098,0.8426685237416778,0.9001561313107224,1.7427679681143249,0.48923632962731556,0.3506162068826234,1.7551906780062272,1.1741935426382546,0.5602539224145412,0.703856678733517
