x3,y
0.7831285848799827,0.2401426138835554
0.262019270646332,0.008994348367317419
0.6651453492380708,0.14713624917532914
-0.5542317425908849,-0.0851224648983051
-1.2648073392463646,-1.0116799320964147
1.9995714489397955,3.997429244567454
1.6694388324518346,2.3263847284961114
0.3627508800353252,0.02386686785141394
-0.24097326112413064,-0.006996431227477139
-0.9884285183615806,-0.48284285161733975
-1.9070649630792027,-3.4678992054475537
-1.4890960536609503,-1.6509660489906266
-1.5956793070430852,-2.031453302845569
-1.9625544475094254,-3.779506940756567
1.2195067312979821,0.906823173500508
-1.1380069993225135,-0.7368936327295645
-0.06695880040534252,-0.00015010425308377082
-0.9419018306111631,-0.4178177896445976
-0.1292299770044547,-0.0010790953111816416
0.014663105112798558,1.576332565806775e-06
0.800852756209598,0.2568195189030569
0.9041967126867929,0.36962281960799603
1.1159125787791928,0.694801141867188
1.951403512565311,3.7154485479807446
0.3814943906026378,0.027760959599036086
-1.513251178037574,-1.7326189751572438
-1.9401053143249034,-3.651286573765516
-1.8323587441477347,-3.07610757626117
-1.9492439397127659,-3.703126792930033
-0.4957882469199575,-0.06093385938713192
1.9200606977195998,3.5392796447209443
1.3150153972496543,1.1370053759311831
0.1118501730824244,0.0006996486263189106
0.0859882568610324,0.00031789773940475285
1.3967899373157802,1.3625840386244612
1.9985651611890192,3.9913971419443595
-0.276860687935629,-0.010610940649529652
-1.157568107046837,-0.7755497506119069
-0.2666356278652029,-0.00947817106133994
0.08750228693079265,0.00033498720215727196
-1.3032331005081015,-1.1067163099165844
0.05361090286713033,7.704232280972409e-05
0.9244544574281703,0.39502680556745406
1.9623754930508013,3.778473138182021
-0.5580764596939565,-0.08690627108762006
-0.7604334864295108,-0.2198637869012089
-0.5651702600851585,-0.09026261398374574
1.9916259377207788,3.949965707466622
-0.27186736426430125,-0.010047111793061683
-1.6023159774517022,-2.0569062326294363
-0.8697313547045109,-0.32894658773630703
1.3781396713968506,1.308728945995709
-1.8056394841237267,-2.9434938527289622
1.4650453183571783,1.5722557120998724
-1.020956299901083,-0.5320978012624391
-1.8585940675590251,-3.210137567643709
1.8143191961115024,2.986146367420084
-1.5958337661914928,-2.032043284027575
-1.1161337745952755,-0.6952143935170025
-1.7113802839404326,-2.5061645205165104
1.3176780495491753,1.1439260191210945
-0.16916114865515253,-0.0024203149353155193
-0.02605592149701108,-8.844826446747773e-06
-1.939089161209011,-3.6455523645269747
0.7634831593070777,0.22251966128777556
-0.7370168009653346,-0.2001714654573643
-0.5242278697825622,-0.07203280417880653
-0.11225902446953695,-0.0007073490848457965
0.8737252225447554,0.33349906711849714
1.9344554245214511,3.6194800285100115
1.5917361599414082,2.0164304705278733
0.33742461725763295,0.01920880271583411
1.3937886961667263,1.3538196655333565
0.8271345717784246,0.2829427202789014
1.0685365933200277,0.6100117541735367
-0.7989458990271161,-0.25498939583504365
-1.6614433470658683,-2.2931191195598606
-1.7713483513047588,-2.778957702855749
1.4276867010350434,1.455019274880459
0.16961464769599255,0.0024398328155911045
1.0696428306398689,0.6119083199263694
-0.9493606927962128,-0.4278226201592501
-1.0969283247682484,-0.6599404630248566
1.7137402911866078,2.5165468881320434
1.791682127135596,2.875761655058893
1.1704808635441224,0.8017942870221265
1.9268742900462157,3.5770923335520926
-0.982420691594049,-0.47409186923196467
0.6806216569937753,0.1576475755975708
-0.4052327164043805,-0.033272352368976216
-0.9616406131743989,-0.4446398617809224
-1.2405572565258538,-0.954597834132547
-1.9437177415485207,-3.6717203846930566
-0.05106897764491691,-6.65949804262737e-05
-0.5761458765850911,-0.09562410391229592
-0.03660211899954957,-2.4518206037069416e-05
-0.5200056693001538,-0.07030629949321243
1.5895310404038487,2.008061659332488
1.6187971048528955,2.1210321981985056
-0.11316674343756183,-0.0007246469354212429
1.2337111115418145,0.9388807465164539
-1.0033824773511602,-0.5050908971060073
-0.11027753841675558,-0.0006705500425026774
-0.6333045671570772,-0.12700121165524414
-1.261068666482703,-1.0027350814429603
1.7428775860464882,2.6471018932942467
0.85492604667883,0.312432101923998
-0.53883915760056,-0.07822533827194728
0.5002972196504416,0.06261152363668418
0.10471465442704275,0.0005741064099506234
1.6268732757079416,2.152936297368316
1.4739973977204421,1.6012537311494615
-1.117654036517843,-0.6980590746114439
1.6836942630834701,2.3864904492999734
-1.5700998543603784,-1.935315720001297
-0.6598022236394576,-0.14361881164648743
0.16412914953765423,0.0022106865132065605
0.7026050691802395,0.17342186039168328
1.5855531720705462,1.9930235791554574
0.0649101548859754,0.0001367438932613381
0.7290658686666807,0.193762757209625
-0.41442984804247596,-0.03558959813410359
-0.8689985443972108,-0.3281158056810751
-0.8258440870272481,-0.2816204545976805
-0.6161771305255801,-0.11697329685455671
-1.840197791064138,-3.1157565701187897
-0.2433333037968115,-0.0072040158951834285
-1.3257937065320546,-1.1651929913610055
0.8102521488611134,0.2659687295582239
1.4681505182066066,1.5822742214111347
-1.017942307823584,-0.5273992394018032
-1.3646140411345749,-1.2705726751649988
-1.4106926263320552,-1.4036770304138393
0.512544410341309,0.06732316255929699
-0.09906455531230574,-0.0004860991789155458
-1.334930764808664,-1.1894501080655229
-0.49033786276794444,-0.05894626519632762
-0.09067510532325462,-0.00037276421209463464
-0.2543804891069765,-0.008230408638497583
-1.075652688243801,-0.6222805188447709
-1.0585094817999061,-0.5929994113846235
1.7102641550175512,2.5012643025196932
-1.2472802843760817,-0.9702020255472887
0.5707337251901028,0.0929545414604177
0.7425400419010146,0.20470556012370433
-1.2495605698495957,-0.9755329476029202
-1.2559935465206462,-0.9906773371844546
-1.7152947070387392,-2.5234008605052054
0.15767867982570216,0.0019601482976227234
-1.274115505486245,-1.0341806487702987
1.0233685884672061,0.5358783997783024
1.316801970266014,1.1416458633739743
1.0910208697369401,0.6493355474898077
-1.275752677893331,-1.0381723791908959
-0.007877027220800414,-2.443751510340235e-07
1.0095787128250064,0.5145061362783669
-0.7749818333969092,-0.23272582090967953
-0.864748462592666,-0.3233250847213487
1.1230577646212891,0.7082332120794769
-1.9479288521014366,-3.695636732968147
0.386597839068727,0.028890048492952042
