x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.085157505774843,-0.6806734307047699,-1.0309653270503012,1.9033819510436496,1.3336835166038825,-0.6113859053425987,-1.0147397112594327,0.6028235640476549,3.467374176098641,0.25773247362494695,-0.5690893782548264,-0.7156592900009476,0.15309429052397186,-1.0244002636928522,0.43806674918976085,-1.1784645940316198,-0.2606980616526276,0.07316188615705978,1.3503053579516087,-1.0161628800141584,-0.7053430137207752
-1.9950639545972368,-2.2671096144122855,0.880103120786778,-0.2514609208325673,0.682678840024396,-0.3372511880296518,-0.7805876739899973,0.5002908588725911,-0.14841020474891814,-0.25598864189653325,-0.12818093888396143,-0.9676502937182802,2.420945074507416,1.3723236636185592,0.4053419413164511,-0.16861674704464757,0.27830720832257894,-0.38625596954127933,-0.23621872181170384,1.2033341623536857,-1.5196365327635306
-1.798937609654586,-0.8847422979552291,0.09948232524218081,0.3332867804958135,0.018212241198114827,0.14699512796277192,-0.8335919630187217,1.0167058911474178,0.030487441706002996,-0.06986352404469597,-0.19110046540936496,0.682028493818408,-1.2085645286715299,-0.22622804110695946,1.2580990775527015,-1.8966952604723675,0.5101419918020821,1.527350702063574,-2.1256292835057695,-0.1793718270445085,0.5839200434727185
0.14472919875633838,-1.9347268680103804,-1.181661762909222,-0.5188504395656235,0.19468495104957723,-1.1250273829819726,-0.02465336684163899,0.40784223773946005,0.1289079482468225,-0.08264906722064422,-1.0153652275071285,-0.22932286923553094,0.9023163873878696,1.7950094650597375,-0.5037445098848399,-1.7628485767156024,-0.29198063628492626,-0.8957843139067034,0.9459857772959469,0.774284611374852,0.6813552823602922
0.9953071318247408,0.12415221273241023,-1.360582080534575,-1.5179657127203416,-0.8870630096301227,-0.13621945021489978,0.7758401785691781,0.12098572617732739,2.253342325501017,-1.1920755233219307,-0.5288198628154637,0.31269418076610433,0.21721812365302917,0.3456577169902847,-0.24661125011530072,-0.5221212863090674,0.7122878059770729,-0.8259302685068852,0.3261405525506644,0.2968633902162767,1.8992721444049727
1.9484553124736106,0.617626643427078,-1.6351779679992235,-1.0056311632124926,-0.8680301904932335,-2.8293302347198273,0.9071179566640508,-0.05535635037849838,1.2531869933415716,1.7530953327715932,0.5063241066867785,-1.4595148625507288,-0.3249753920923089,-0.9221027171583116,-0.04547229183607739,0.2504849568743417,-1.3100333770382064,0.662772252038062,-1.442111467564463,0.5385390983306179,5.050197925574522
-1.9323579106781787,-0.6268719292147714,-1.4307315249958399,1.3975331608520065,-0.7847119300584463,0.0045248142208593745,-0.9506637934394916,0.1178215884220551,2.067613430864242,-1.128710662756245,0.4584921602742472,-0.7900989880512764,-0.5765915217121532,-0.5425349036469561,0.7107495440014941,-0.09246896874826183,3.0731992493993987,-0.7242127822875579,-1.6893018465726022,-0.7690928800237931,-3.829279094739997
-0.6072226981107298,-0.9920362288759402,-0.6292009890685759,1.878286645353906,-0.06462593178611056,-0.3238526813782254,-0.5420756139690296,0.7490010545983958,3.467738857280364,-0.6656178121482348,-1.4687187914865218,-0.23608470399621911,0.4242845278553226,-0.3434355622238065,0.5799528344001628,0.4295364361478322,0.908283602628408,-0.3971256109872324,-0.8886523599108845,-0.037400428410611364,-0.2739470666494527
1.1953191558734217,-0.5613693690825846,-1.9015787971922609,-0.8459078363335446,-0.05296867761616697,0.25866163742283277,0.7842671521454538,-0.3605630577920473,0.7202266044262109,-2.4032936847844306,-1.1156454052290063,0.3264493548001539,0.010383563241035499,-0.6065837057254369,-0.5466711954291268,-1.6700475878924745,-0.8021226590434307,-0.3618032075589769,1.4932204578574741,0.42096709960442213,4.748433305003202
0.982865466680519,-0.52511287886405,0.07031680832244858,-1.0259066928701346,1.10613749303723,-1.3091958882307793,0.7976087764929672,1.0545203641104448,0.9693485056982462,-0.9851689587381988,0.7624332234167907,-2.3509723640162052,-0.9249948141351705,-0.4521186316111044,0.006180397331169659,0.4532731092058744,-1.1140813846418867,0.7598522011331271,0.131137808730326,-1.1975885342473478,-0.21664065026714668
