x1,x2,y
0.5039843702232751,-0.10249185508891712,-0.047245682115107324
-1.466478985077912,0.9145919396041573,2.357856583477222
0.012894006182153639,0.705667690841798,0.10300010081632444
-1.669913494857239,1.1384807785843658,3.1078514695985007
-0.2600434795225741,1.6093381414566919,0.6222916819705533
1.2295860918535189,0.5351391446176978,1.529451529588459
-0.7989274167684379,0.7719335388356914,0.774251786682135
1.5470709866045174,-0.6352928003712077,1.8257822374078705
0.4913001773141574,1.4508429305217727,0.7167973294898089
-0.6296132696999255,0.05791651118509655,0.17537112497477936
-0.3305091011679213,1.8830610110728667,0.8007667714912605
-1.3312192922062125,1.6904677550835356,2.3673786814837774
-1.7615866086034622,1.4872566399976619,3.596815699609879
-0.9769319396876588,0.4932231605557855,0.9510075950597843
-1.167300351358195,1.2117336884126413,1.718456954487286
-0.13877063036549675,-0.8106596745088601,-0.6360725494023927
0.9428042160058991,-0.8404619278798333,0.21864882577858147
1.3686339305902444,-0.6477538113081867,1.2992819303088086
0.6603760893084867,-1.2848024456776348,-0.456304643508447
0.9932846051277928,-1.6880205975162639,-0.10739599197425664
-0.48802702024413325,1.0066548307195045,0.4914977878481199
1.2011889642579452,-0.9438781930218942,0.720915831344128
-1.821558562521568,0.6595486240435462,3.397849908717414
-0.9427645726355309,-0.8134773268904287,0.23206637597144086
-1.6410243665388933,0.30331765139927747,2.5946197972740146
0.13444891161213857,0.33582203557826595,-0.06401247237717839
-0.019845313122732744,0.9003366733797269,0.20056217314280278
-0.05939422449687637,1.610753172339448,0.5589042600733093
1.781262232769997,0.8891917303235428,3.367491007054526
-1.6310153524402393,-1.8181750367031038,1.501123561544206
0.23828254074209454,0.3012512508406293,-0.042595805357177385
-0.277380363158787,1.0746994935965382,0.36428961266436966
-1.352783079251866,0.2641319576477721,1.7120880383340464
0.08461333663131265,-0.45079574190268756,-0.46823845421545995
1.4018271311416495,0.6428393549578191,2.036538983083737
-1.3161328275212885,0.9306262973491002,1.9475187683537318
-1.93422752277624,1.5990655299815462,4.290768874855884
-0.409842296140011,-1.9807808687004442,-1.0724197266449056
-0.5652780573692513,-1.9025928527617126,-0.8817571442377017
-0.21756479374548077,-0.28565506590612255,-0.3454930934755477
-0.13141543410488943,-1.6726237782566509,-1.069041872807349
-0.9998909704102124,0.5781334296580791,1.0388486675369157
1.9139500797027966,-0.3056313572547622,3.26038922896696
1.9880293122937167,-0.3116006937203468,3.5464601996788545
-1.3906316096841183,-1.1385497999358747,1.1145813738847046
-1.1643052794993363,0.8354421248975124,1.5233278463187838
1.185540354654592,-1.709984160234682,0.30051385239719464
0.6102748903751993,0.23185080388842483,0.238360843766674
1.1714953630027956,-0.7979275419268297,0.723437614573637
-1.222253254024717,1.1446521802313105,1.816229107089665
0.9416551863613507,-0.12135541234988834,0.576036783826286
-0.10178363699325343,0.10637895515618068,-0.18645061366233528
-0.5691038217050917,-1.9052990256355478,-0.8787703529384332
1.9074725091866886,0.48917766218685443,3.6330402043963894
-1.6653510198118417,-0.08716323596364406,2.4798124012065195
1.6559185214868801,1.8399003299783616,3.412016314792476
-1.261834895660733,-0.8134110575589366,0.9355217751276648
