x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.7122668952222437,-0.4537579554208038,-0.371546998876108,0.27268304382212366,0.29665789165315504,0.3703340048234483,0.4575656180542357,-1.0259809737774757,-0.8985040914682281,-1.0864351744423248,-1.9658593348177582,0.35715457821067226,0.9201330260990169,1.3796679711066742,-0.6726887779608792,-0.16537857782545523,-0.9603099946611586,-1.9270117560887559,-1.5582001338704476,-1.0708884225967985,-0.4824117628936076,-1.0235333677858363,0.8790680305438746,-2.1320233226185428,0.7552891651613971
0.6516965049702045,-0.9970113733381645,0.4924157747869866,-0.6444212670923113,-0.378253780877956,0.4383037469326778,0.04489167735031615,-0.45626743874085707,-0.835880873776345,0.08831160262533479,1.1790586457040375,-0.7412990359798816,-1.1642536334761318,-0.006192749265980819,0.13528605080899814,0.3798570222408327,-1.3424748659234684,0.3594082365058333,-0.9208424566236028,1.093164076607891,-1.8062136019091855,-0.2967043436344578,-1.0334331259494953,0.313540033537383,-0.3586198151704002
-0.8278919441479862,-0.05096083642507393,0.5675993375510893,-1.229353410401176,-1.8977938093250728,0.673720188377204,0.056461985395138414,0.9857371211936798,1.1925972285837911,1.0075718959529143,-0.3227965831608485,-0.9938249181968376,1.3506768010067274,0.16025511489988614,0.2783774829868433,0.12036225418136944,-0.3809756873640526,1.969901691185056,0.2963778558659345,0.41906184106780886,0.1625758624205606,0.19342323798332575,-0.9454450797303913,-0.06717800502390019,-3.2627005571229075
-1.412807605102687,-0.44140117662981015,-0.20833225537549147,-0.27524400074942534,-0.3836235690669376,0.10325051855949735,0.5406166776309276,-0.5526598919493713,1.4901336333008488,-0.30374750437808046,-0.5397233349224063,0.33039678553378493,0.7493429047376917,0.4546271171884868,0.6898524773216317,0.8089687234127452,-0.04085806431702408,-0.879260351657952,-1.2810744653094213,-1.2758141884618337,-0.9220555363786792,0.57910968028676,2.0118689916820887,0.7487805481332394,-0.5244150164907846
-0.573496682765645,-0.12284243495136987,-0.8717976564573504,-0.9576034635823212,-0.9497582619276397,0.10117309270065736,0.2518388012046149,-1.27967901562659,-1.465272087140371,0.042882061555403236,-0.41908227310631696,-0.6117632030699477,1.8565110248237915,0.6103996769915143,-0.5764710051815811,2.9933176190978075,-0.03610296946088997,-0.6481569680158259,-0.6326666272991099,1.0842392126743134,-2.114524994596305,0.6876054905385569,-1.2986126287921593,0.699153099885888,-1.8992119332581339
0.8349123313847362,-1.3043932644221776,0.3091761741129574,0.8556510718790223,1.4603744301960648,0.9708678237301424,4.079933965250469,1.1165439313816725,-0.5502714837958269,0.31840436641769077,-1.4541581896366718,-1.4957583015579154,0.7798846037373394,-0.5029258796345286,1.990368566510345,1.0314779270062513,-0.3211793784098143,0.5409212120707587,0.08840173172707447,0.3483589920623678,-0.2271003261008151,0.7883126565996331,0.1287069220577119,0.37699771126905,0.37124945199036313
-0.22830429685751727,0.3072053098357926,0.09858319208465383,-0.5137458502559951,-0.5906215175716598,0.041677725507754365,1.6548404270632986,-1.2224912050179035,1.697872629982748,0.5488399759414053,-1.2061190056482978,-0.0005179682924174677,-0.8744875091732545,0.9069188638574811,-1.4205575479218027,0.7092673314392859,-0.4892606495837391,-1.2305693983566655,-0.672769917533455,0.3428304861986362,-0.042914954935856425,-1.6815581946026,1.9518471082845228,0.6656909622551329,-1.4323295762334907
0.4406318497719416,-0.3566340689706388,0.5939681545614861,0.5843243846063293,0.5364654666787754,0.6148475212811692,2.2230367218636102,0.4559055037002088,-0.6321325167934453,0.8219632462544324,1.0157470957426022,-0.16908770221186825,0.19768344332711985,-0.5380502470415722,1.4287012450023915,-0.4853743313975555,0.5589943253101116,-0.8190681793417527,-0.3136523572143846,-2.411490228511256,2.308831030415485,0.04273619997805657,-0.1297286259717682,2.21690825839789,0.5590796513075529
-1.3847293003101693,0.4335220406997983,-1.8071506403807738,-0.8571412022201768,-0.8836958578190761,-0.23598682917017946,2.883639038336398,-0.010934638706737554,1.7088179262514376,-1.3342265113691176,-0.6916167038417093,-0.2931469345430575,-1.1526355226431835,-1.5653544444160015,-1.6760507925174224,-1.2626637326071566,2.1342808505478623,1.9614589177628856,-0.9629810494865917,-0.023373687361754384,0.3161177448345279,0.4794058852859883,0.4229226906936295,0.35366495412089544,-3.2683280436669375
-0.15705922852706616,1.0707625100896876,1.1486053591698875,0.7811422972136952,0.469125352688069,0.4648353724997629,0.4234274833620696,-1.9341062547147523,1.1697597754804092,-1.352130736199719,-0.0685918682679879,0.032070226759577915,1.78583711440795,0.6429205444306684,0.35324771102143915,-0.15419327255984033,-0.5197263399342976,0.2706974406555567,0.6637112259558245,0.6222205009296078,0.21190650198199878,-2.4812721444506067,0.6617884718502982,0.2714287568523013,0.5953074633877945
-0.8887881981493597,-0.7216625606736871,-1.0758611911067795,-0.8802936520280041,-1.3338721029054916,-0.28779261121461036,1.0229066780965304,-1.6331042999175098,-1.746498418299291,-1.060008698240185,0.950054312205948,-0.04835288814853886,0.9384547098305774,-0.7500478918793441,-1.0403591444458913,0.2426920566727873,-1.765623110082826,1.3262767207722232,-1.0152562509846568,0.4594139082349293,1.0333645112198393,0.21833762929356482,0.46490997241502574,0.5898558908082249,-4.55279396635314
-0.3079002554998234,0.41475462118416023,0.3952041443818627,-0.9069023064985735,-0.9098651983047592,0.8780934886767512,1.4614484158496757,-0.2708319182568369,1.0408135573836672,-1.0010315619958716,0.1299113617226646,-1.001353570598184,1.2878779676898522,-0.07524384714092028,1.1807112067368877,0.8334680344612235,-1.803119765536889,-1.4619487715006594,0.3598942536800094,0.6478348536357339,-0.31059902439173653,1.8364891147517508,-0.678426471645451,0.8091644496415229,-0.45457817307360965
-0.2181516596417542,0.3580506881779659,0.8807696637491926,0.4738219909142596,0.5402256959106122,0.6621965256431843,1.1552145816310275,-1.8269128493705908,-0.8056802087150063,0.6290425074747817,1.0369370956595754,0.04608111494594237,-1.87669968474562,0.1531704068605561,0.9584330730357999,-1.0734014868802104,0.37755616485556415,-1.0236290558855248,0.1046505746107276,0.802097738971952,1.6475067403605494,1.5799625510099122,-0.7042443976964297,-0.8893658199295713,0.739589533843819
-0.46436946794087985,0.6887074587495481,1.3867396916936645,-0.8461261041548347,-1.7398635704289043,0.17697742883810286,2.951999503816682,1.609599453891387,1.329326325356074,1.0683827068202074,-0.8825393565214746,-0.8372727094831035,1.8912586578265518,-0.6674739639283823,1.7105161781897569,0.42335740595322796,-0.16549475456848886,-1.4018905806539115,-0.9664568033134218,2.7807424195772925,-1.5821073179231555,-1.38372388888149,0.7275762370978428,-2.0124774050798746,-2.5549349888909294
0.5704366910393439,0.6210788279666863,-0.21998861972174583,-0.6849375293423365,-0.9863686438198123,-0.16210772553640826,0.489960015961221,-0.505386519303685,1.594950222588507,-1.48855983747091,0.09735176375863165,0.05053002965732406,0.30046133705329464,2.127793428331925,-0.6527898600613633,-0.7188627352881582,-1.9917173338530345,-1.575701045798826,-0.18380411423505047,-0.4216954083244711,1.6276074361535224,1.8588345913234818,0.04165105340769177,-1.4218807769949542,-2.0972200533848775
