x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.4111819871524174,0.5377087488146537,-0.7023166791287296,1.0436173677472906,1.5510471311152796,0.8326256577100265,0.4241564388177288,-2.40565007189073,0.2107068489838091,-0.16983927746328542,-1.2218739143149762,-0.5802458784504015,0.605595905058378,0.2666473735617846,-0.5242422246295031,-0.7118153432781115,-1.4628539508771947,1.9625266826922556,-0.2966981594660111,0.4425691319723106,1.380682577763452,0.1383562838770003,0.36493746808936867,0.17815842480509006,-0.569951295776344
0.9272626078149071,-1.160146620801659,-1.2174218686336982,0.8141155641250348,1.8749534728349553,0.6711164557812888,3.3175698350934293,-0.1760752685016378,-0.6901687839587631,-0.9046678886211776,1.1511064532332744,-0.3533843241339667,1.0579630583505748,-0.30898677108234984,-1.7831406526433513,-0.23997170181760177,0.46530628399739044,-0.23624788267708263,-1.1666811318644068,0.7155507088068821,-0.1561410454662736,1.218447127744876,0.39134953920549775,0.7799294051537002,0.8662225313217589
0.49570618583527803,0.23017612518183128,-0.5536891052602572,-0.4382504548544437,-0.7797398986012642,0.1920561669643675,0.44042758926841086,-0.5909499402427506,1.5020249752176986,1.9908655498637997,0.09369301976791257,-1.0016583163795758,0.615149888545711,0.905737503418297,-0.8272450084167864,1.3462366048020307,-0.7876491505926928,-0.8844028104495947,1.1484632356012747,1.9136545251657742,-1.102140727978111,-0.7405733654319594,0.14430594687621828,1.1133206288518163,-1.5674409175717159
-0.9903438968802336,-0.09837663121167106,0.4471332350543852,-0.9463600671038298,-1.9228404747052554,0.8122712339451491,0.6217030349513308,-1.695914305119656,0.017607114727427042,-1.3715535644895314,-2.104475897430965,-1.2969601549753818,-0.4831640383177433,-1.7385456324468629,0.8301430965990382,0.9009429598900951,0.6395783590656535,-1.627584078162104,0.6670864480115435,-2.1767331213181427,1.1858110264454298,-1.379705719327354,0.020595368675146684,-0.22521497534520343,0.5614819163308008
-0.7962052023329181,-0.3490175919447763,0.24024064031095657,-0.7699810285010034,-1.7917335502155454,0.29041902008071074,-0.08408204572275611,-0.5070783369615706,-1.018936504665715,-0.06070751000417795,-0.10031101250090475,-0.3256389379127735,0.6391439696503619,1.4011678521720519,-0.04851906696767028,-0.4979529250295431,1.3999352177022617,-0.7247100583987733,-1.245037750368462,0.39483976198873494,0.5215233749238178,-0.6220995263503425,1.1762149400783177,-0.8953322963298687,-1.6476713773379035
-0.2256676753827347,0.3801348944058335,-0.7098041658156633,0.9173860765398285,1.4605232093757512,0.6254276970417522,0.23135881527388444,1.3425265977415448,0.9124361871078319,0.7886645966307074,0.21033510373511333,-0.10114220736787198,2.477198178116692,1.222727092224206,0.5790999418383547,-0.8882507241275887,-0.27895499201223417,-1.5721262223401737,2.0192466617773754,2.201911194300881,-0.9882279663876888,0.4032433932723796,-0.7579576966504619,-1.0287082370355944,1.7423086458108479
0.9161319567800696,1.1071192694584016,0.33837030199417156,1.1456222205935473,1.4632158189909914,-0.4043148019168973,1.2587070088808776,-0.646781514478746,1.9868011794433267,0.17615046563918835,1.0290337083329912,-0.31621840731378686,0.43068279336135135,-1.8362437389409336,1.1645793800319066,0.38758602800338765,1.010746343497483,-0.5687504047422247,0.39355810198610586,-1.3320974036885203,-1.3203298201526539,-0.37774199601203784,-0.7431946478135137,-0.6513091817631976,6.038354632115436
-0.20605193058752014,-0.2813981298509774,-1.4710189924568637,-0.6029239876491592,-0.7330772628497226,0.7614713584233057,2.199222105307367,-2.0109244206273083,0.8408623711188907,-2.050091205139672,1.820816455384619,-0.010239688515484152,0.6757617284406853,1.4830500940965965,-1.4808894616933572,1.0284988901352616,-1.1966774594094352,0.6898289461655036,0.38435097139257973,-0.9101648178242565,1.200996481351399,0.1620376110681685,0.9737652978987229,-0.10366170028014927,-0.824866725874198
0.6920874460897601,0.2381801600379258,-0.6655843097869625,0.5169568614578541,0.6534030270304383,0.5083097068321147,0.5027071269663985,-2.059683699956675,-1.0968395018788155,-1.6486016908129746,0.12790305739228797,0.5458357047300029,-0.8157018357751407,0.6085053508307185,-0.850685229835392,2.106574012330132,-1.0495743462086662,0.7664678329720425,-1.0028409769759812,-1.9262954726988104,-0.3198801221048267,-1.4463287577717394,0.4488760312384191,-0.6100361018472441,0.4809674187202432
-0.35277143789116927,0.0480311242139877,-1.1295854097129532,-0.7268621441842368,-0.5614595999822418,0.13123753933607019,-0.253715857396023,-0.5875597660921479,-1.3437167434436685,-0.22764150752964651,-0.11813661432738966,-0.5268962844427111,0.77532219883955,1.5714052793666582,-0.1173352020919678,-1.5654263596668492,-1.1738732853906528,0.9216304396863855,0.9954546210267955,-0.3606855424095278,0.2289800935141846,0.7076498760621655,-0.3090268384396166,1.0873195354354264,-1.3019529882882495
