x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.2853100107658806,-0.24056493625375414,0.2221324459073183,-1.0586582293442155,-1.9089353191076919,0.8601917512393522,3.7602735726996332,-1.2617543931171276,0.30455265494882555,-0.6345828653415936,1.1644893313339182,1.1372958953786645,0.9187301896715104,-0.7682860726005557,-1.936217911749551,0.6597296109563083,-0.2392582683598143,-0.4629448337115516,1.1447081934844767,-0.5362141348813062,-0.025603191859736207,-1.662708676911697,0.2628309278788287,0.47504105872560737,-0.131572048140012
-1.8253761642445911,-1.5946525821162918,-0.30118814910308206,-0.8828826800331709,-1.8406430495530604,0.007263975229889086,2.5597824872763426,0.39565667247848063,-1.3627661987914972,0.07402761949447798,-0.048514938677972214,-1.0438568519402862,-1.9769147507262375,0.796825176986428,-1.6094923938347616,-0.7884905091869114,-0.09267943436667692,-1.07718961724846,-1.0993237816629864,2.0900427997734625,-0.16237025168724467,1.4541030610567607,0.3901732782266461,0.523700715145226,-3.1950848337311406
-1.0977679779713205,0.05367736037373516,-1.1965522150142673,-0.28561669446635946,-0.320686573859855,0.555212344897176,3.0517515966923234,1.0326909835348268,1.1026066036310946,-0.15866542130038525,-1.5484048456495287,-1.7895440272928393,-0.08824027872856542,1.5566369431961877,-1.8523551363784514,-0.434080761279766,1.4229385765458569,1.0061345820703882,1.0307286997073017,-1.1692769528601707,-0.898224618995576,1.544637528222183,-0.86439567258888,0.18918123956200392,-0.7877746424944698
-0.5937294362884984,-0.4297300380818236,-0.7880154324213371,0.7531053227305222,0.677465682709204,1.0147847276251158,0.08658554518092196,-0.2532350279500836,0.2681580229533127,-0.3731167263928196,0.587507901388371,0.20461511413661967,-0.7407505164974103,-0.5889947090776604,-0.06730147945771048,0.23494178456393122,0.8433243457089403,0.18657248307816943,-0.06501224337356448,0.237262458185008,-0.6521673622666861,0.03930582359166114,1.9584984189641863,1.0829652089733408,-0.013981119670420913
0.6331952412739135,-1.4001225451468065,-0.21175333972463772,0.7457479851851727,1.1084023233477094,0.41620032965019493,3.812489472604493,-1.5214902498667375,-0.9942038555245034,-0.9654080474844055,-0.6828966539098899,3.156931166300014,0.06913825411164513,2.5470559790723013,1.943202012981582,-0.7495064489825631,-2.3379380464743207,-0.6433318410634428,-0.9010735900441382,0.12595477645480616,-0.14573942967853065,0.867722567040522,-0.5418570467496355,-0.6266595846242377,1.3817356642944691
-1.3135690942846865,-0.030451105340407958,0.9008221753203958,-0.14249538653381377,0.003127628344546274,0.9184203214195673,0.0010405713985713327,0.4788490329697266,0.4556049341937105,1.1893022536170796,-0.5108649775961919,0.5863238018989348,-0.007055042115857262,1.029545328464616,-0.29850839260904616,-0.13935438252382829,1.5728725314713141,0.8379012222637354,0.3119747265696788,-0.23921240002023192,1.419296269566413,-0.7836159241720225,-0.18805248727888854,1.366965285777124,-0.2801306356952005
-0.644215872052091,-0.5783426534919948,1.9168380057793262,-0.0913094337787498,-0.053932896489007565,0.03317503808425135,0.36565930369770083,-0.7880209195604653,1.6268869491119262,-1.3300667945022173,-0.5139602707206526,-0.8438253974984151,1.015559745125905,-0.7613974722091792,0.6126282515768118,-1.6798388481010311,0.2840224121856167,-1.1286085254502503,0.09752277129775246,-0.22037797665282127,-0.05761165430157349,-0.18653248788060445,-0.25437983280620347,-1.5447208554267216,0.2533370347820487
0.36356837535337816,0.1866186833465721,-0.24478222693410198,0.4533817028287712,0.3087329050032568,0.954384751266076,1.9163039700266875,0.4573137647729163,0.07962498192045508,0.4521758281245022,-0.7110474807729198,-0.7032257665409499,-1.2522588433678967,0.21953063435085388,-1.3470253265042498,1.9455137919889702,-0.3875753396893708,1.433578405531713,-1.146817941594163,-0.5616636268369659,-0.21894200610071154,0.07195918191122744,-0.31857318968112003,0.886311157345675,-0.5256228693621301
-0.2937771263324026,-0.3739194172237007,-0.5121267180929806,0.6945681431016519,1.5659103698979893,0.1154801014345469,1.6629739297377772,0.9001818152987525,-1.1428923923804208,-1.0947632491317292,-0.30949592499697814,-0.4232304397379004,-1.657320724254804,1.5127761406774098,1.30741939252118,0.7522018007355293,-0.5529769471498734,-0.15539799605022342,-0.5569337004847809,-1.4285501465251678,-0.192525691548553,-0.5219505585034083,-0.7485759650625923,1.0353876445838541,2.188567886449626
0.08925782708594869,0.8067201275665412,0.5867765620101433,-0.3675051592830972,-0.31552872696898326,0.957015082925055,0.07538098610005106,-1.160767987941128,0.7759601852974285,2.237908722816459,-2.0809472883384985,0.17660631794897752,0.24762208429752114,-1.1576515003503978,0.24004055656559276,-0.3396076644989436,-0.27431692744514047,0.7431358612683567,-1.0521282033831876,-0.12406771455484059,-0.5059940646752719,-0.7699352141089251,-0.11609905576977897,-1.8878413372264637,-0.3891508862524574
-0.7094663525871019,0.2652698581799231,0.5632956963382569,-0.8394456656356838,-1.2165620916587803,0.7288800477486792,3.973298433332376,0.985994883252919,0.9393608745588953,1.185543374692115,0.30532606693618586,-1.35914096845779,-1.3682109447445083,-0.8908319236010018,1.9956033738111856,-0.3904423733102768,0.3588029618278133,-0.9939084257380424,0.6138021627467662,1.4428759540594633,-0.4371582497778246,0.9024862559848859,0.095005001335972,-0.553563347692765,-0.6842086386863513
-0.17328340231234513,0.32497659959741876,-0.09786672981734917,-1.0857996915798778,-1.205133991423255,-0.3447469979937032,0.41139352453824374,0.7058375637871739,-1.695829698036746,-1.051875771985298,0.4007176858372375,0.9168748344826774,-0.6981127392271347,0.5571285546977133,-0.7869371393717333,2.1827391709476696,-1.361576166826502,-1.134146616804499,-0.9702522384223824,1.0105488386500245,-0.4960630820074603,-0.5915019375768293,-1.1236546658848832,0.9525799777272127,-3.196345998523208
0.7559585925258226,-0.7261412336799422,-1.0105067912206511,0.8688865270584446,1.8547143334790266,0.6427970957705599,3.6528057604894952,-0.8744371976655169,0.8666478588374815,-1.2899094085444185,1.159289860475657,0.5708425262834419,1.468727287239195,0.38498251827356844,-1.8209411879091353,0.7250967281666751,-0.09235824160449906,1.4787265164650396,-0.8376724897026891,0.5990989388626353,-0.32937939361126667,-1.0465361418461565,2.853392305204043,-0.8023411190468762,0.852530468169252
-0.19822566527625046,-0.24217388684277888,0.6094988706087519,0.7021385959148292,0.7195317294433319,0.3653381977814182,0.6007040561128969,-0.1359006144475134,-1.3146873239034331,0.8074567655435395,0.16878453879139138,-0.13316753703854808,1.5379199627608469,-0.4160707097427171,0.7604174165995925,2.0208342014213923,-1.2587078449781748,0.036729171689551254,-0.1423034626869366,-2.0153202831039874,0.12964066169573202,0.3925338596875523,0.7787640546608001,0.9975417583104814,1.3015442696727377
-0.12162934037981221,0.78203958227402,-1.605026664287718,1.0258892780187716,1.69250124964084,0.6314493894244549,1.5686750234110391,-0.3274834001822421,0.7589351212981383,1.1811200575544227,-0.493830408281459,-0.7923054370467485,0.10721926891871277,0.039623573539106345,-1.2796607091710062,-0.2113429945279379,-0.8771214160380769,-1.8055115411619562,-2.139113721648863,0.47920795354045304,1.637291155409001,2.243282770070351,0.3956092953191862,0.33488623425491026,1.4207127418792733
0.4388234037165638,-0.2675605319084089,1.9978819684000493,-1.0986630346902582,-1.5176130199911184,0.2304473306203927,2.430037193047744,-0.897645244022734,1.4313577414710381,0.6021651851525042,1.5337285194183028,1.979219573505705,0.7157571148202342,-0.700272667301662,1.6533812394038763,-1.2079541267367784,-1.609565509469723,0.37195688419341044,-0.9750863242049631,-1.103938815517111,0.8075312995521643,1.1384626682931107,0.9803871178016142,-0.7271377369941937,-3.1211906518602444
