x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.512538069148629,0.4987230817827383,-0.3096786539114402,0.6060703911893268,-0.46283070180164126,0.6625877131371856,0.3419375532120292,1.9596257536559305,-0.3895717020682369,3.3024999278224256,0.2705095814828283,-0.40933677831058146,0.7393143969144368,1.1549055370256123,1.2493274989048155,0.3337725174671025,0.8002622052978436,1.2315723971615737,-0.08446274363808141,-1.0360245590728603,1.33057376221035
0.24604074602886197,0.5967773180053351,0.6531788355790248,0.8923876824480474,0.10049466375870067,1.4142198367667507,1.7493381572305204,1.442409653358382,-0.9399842008707501,1.4421608394920051,0.25838005371714345,-1.2198793223206388,-0.18074368210105235,-0.06693547483448027,1.370671581468791,-0.6458326389575199,1.3342562594942242,0.701502976850626,0.20261070502639833,-1.0677007931078786,1.6960543399782244
0.6014595052859166,0.22137364160355166,0.9707467310971942,0.815173388029711,-0.2551577936334149,0.8919134517420101,1.6113220020648684,1.9126938372959141,-0.5097596381328268,-1.110700264174064,-0.3394919118158883,-0.8984015221417014,-0.11744440942486258,1.8178523223984873,-0.45389213773653625,1.3079522121280598,1.2927459426510142,0.5878384363720741,0.153581655210521,-1.9312641438585259,1.8171740743428955
0.10885581648940157,0.3175442753880469,0.7394444352848004,1.1653093703186659,0.8661218002841025,1.6860271299477716,0.7582908651170863,0.512667169713992,2.0276094880984266,-0.07571320828615673,0.7483174723387919,1.2813706566949608,0.4909325592560954,-0.7270836545886938,-0.2537894313783198,-0.16191018558333262,0.8087668701166189,1.4642993243476505,-1.2893985889654516,0.7655278699892237,1.9194868011071804
0.3076070330726384,0.35904089915815623,-0.33806749268243697,0.9724088399481606,0.7329644932917103,1.8221447261258388,0.6208684884483999,0.7127201897439546,-1.4582923171333468,1.078727383405276,-2.4977966109731438,-2.7609746512150957,-1.2278876869997022,1.447776851351193,0.3485586767420264,0.030088207739605185,0.8621387208217673,0.742953380533511,-0.8544358131235942,-0.47376468070591604,2.223377252126176
0.25818657715376836,1.0189588088719561,0.12500783661519071,0.8252726172661855,-0.22849913488566767,0.8682215310002164,1.255115596219196,1.7937031140729305,-0.6282017322238229,-1.2070956950445189,-2.8419671912201956,-0.12640791637312265,0.6202427975299891,0.0946608797688722,0.12369095942782768,0.2911321461196775,1.177296837590422,1.2667902625497063,1.1737175789620289,0.005722745385247687,1.8836528148713962
0.48913835485044727,0.29948147147397636,0.6438829519376934,0.7372787949479677,0.3865362067119626,0.8532398697841026,3.2084147310793676,1.1418140065773326,1.852344663763398,-0.40336930423182993,-1.0440603989584631,2.3667658949913073,-0.5294744772870621,-0.4328522888531005,1.408122394558755,0.02976573437006067,1.8189635842171499,1.7235421374094027,1.157392428718406,1.0142610035732509,1.785801052857988
0.43153651974782653,0.2622030867700427,0.014352946175555992,0.7451888384566188,-0.32683644481193064,0.8508183660575225,0.8788240031619774,1.8770594825229692,-0.3239686605895996,0.5324110384376398,-0.35595549825036943,-1.4642135383057318,0.3068404826227801,0.3252942775698778,-0.9041794309196806,-0.05330749383502881,0.8315796613302975,1.6014716924028456,-0.18245190015679538,0.07514292007967244,1.4941624967265725
0.10055020268001386,0.02461855258070167,0.6355668914096242,0.919055055384058,0.5320349813881988,1.691967935669933,2.858224180011423,0.9442898409599216,1.5441670794155482,1.936489138583816,-1.5830056436932367,-0.10794243289795467,0.20638284651693262,-0.27605945521524367,0.09879419690570583,-1.8890407405612433,1.7234643221286945,1.3108308992580302,1.6075244419307295,-0.33560239622274435,1.8800124232692847
0.5622990217290491,0.5507286887723823,0.030198680122865085,0.7460789301814691,-0.2515649164732293,1.9791597703753896,1.6860813461205446,1.8798763702520855,0.6288588660301818,-0.7141116754618017,-0.6512748875092835,-1.7552800216097157,-1.34503370634938,0.9194869091388403,1.5493839871087711,-0.5392305132559527,1.3464292815890335,1.7300818993497566,-1.1042231301923995,0.16726315037795997,2.976859293004437
0.5644413657682437,1.4073319726515385,0.5730171887061786,1.1777067015367935,0.11536923037134454,1.4129718206486257,2.069306036324992,1.4799836439156029,1.2214975603095093,-0.9159760014196685,-1.0347073927604606,0.8426896523268731,0.40627343261073795,1.1940890511808464,-0.6726002176219991,-0.5719282194284626,1.4666476842937466,1.7827401382462296,1.0215927714386361,0.10713473547191621,2.2817367678950764
0.5552636870164259,0.17748937019057165,0.04599709386541105,1.1645520196803745,-0.16095632155122505,1.766391330016924,0.4288519293505383,1.9218618941386887,1.1090949126313334,-0.5899787511462788,0.35039422355241373,1.0146368361790459,0.4699126217172902,-1.413783363031729,0.6849670630443117,0.5840198851636323,0.5956168821695809,0.8168732398269796,-0.6358687378088981,-0.2770100812067351,1.837910539311497
