x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.16164220778411953,0.5023200147728449,0.5593610291402451,0.93200652342681,0.4308729854029492,0.7833436866265538,1.9209121549428854,0.682693480875494,-0.03157122302327066,1.4213679331060485,0.6600870614788261,-0.2266101116250563,-0.15039709261104045,-1.122033948383946,0.5051058757805842,1.1359271172120953,-0.026717925744587576,-1.3169978175683894,-1.1340504496902002,0.6412675081418662,-0.24948867685320758,0.8540914026961193,2.1845399697639323,-0.5215047456060781,0.14068738320747662,0.02331952102491901,-0.8163642472509537,-0.06167416103174401,0.6440035609108887
-0.048007273752793206,0.32127370825780327,0.5122607220887672,0.9164263966595259,0.5963578174248135,0.6642011458720054,1.3332622275423527,0.6006669529359945,0.8512243920218383,1.0293142885859803,-2.269101672850928,0.08110871401992588,-1.2225449937842836,0.4370468720499822,0.20181802719850508,0.9255910842501877,1.1071170239683898,0.9560052520332212,1.0148093626099084,-0.5482288105951448,-2.4339633333844084,1.6762963895515164,0.6013721377807577,0.0909436875291517,-0.1264270287466736,-0.5102733588447702,0.6195408992864839,0.8478126017538415,1.2867401729029952
0.18678069508755074,0.6602941187684814,1.301609251161291,0.48631866367712584,1.2569675365311164,0.3317777971858045,0.5746362874057391,1.2223806139643119,-0.5498950588105017,0.8396218809653049,0.3631022015729432,-0.2834388988758617,0.19767490623244222,-0.4717425879384834,0.04052564182167261,0.9290159411359331,0.052744362710927375,-1.1613844288771946,-0.45764510367027605,-0.49723251112711114,0.0017104081071893323,-0.227947449654672,-1.2490420570725653,2.473068491119413,0.048982759386615046,-0.7332157345269955,1.3010718248308937,-0.4934636280446111,1.3097446204741074
0.08589931186370853,1.2938882982403488,0.7832350639016015,0.39953223723380915,0.3743608779002162,-0.05039184160079202,2.069620397803477,1.7100404890574779,0.8872796376061315,1.3216518832909405,-0.11107391939824947,1.2215064823976576,-0.5729996361447092,0.33233216792147363,0.7188366583043174,0.7895088469381568,0.5039326178501645,-0.6760445612228005,-0.7970094219470439,-1.0393139270243865,0.10079329554299307,1.8157113016763158,-0.7670690293191991,0.4409796511463862,-0.011279362419606614,0.6653029735393462,-0.3511002628243951,1.107523588231929,1.7093850130908754
0.8789617964635237,0.629949264604156,1.4791416317348351,0.6776239740965719,1.2323599216117629,0.435055438351793,1.466562964929415,1.1031509594341227,0.7182411098657626,1.2149823990506143,-0.950781297072287,-0.8130164326644785,1.2540597124564323,0.48381759526140145,1.5510747673537897,1.426989682534421,0.6630984140939258,-0.9231832910620267,0.26898666518348596,1.2847380910721347,-0.6711564655071718,0.398146486023357,0.6941635829291943,2.116432212922669,-0.4422820561530449,0.06642334136720637,-1.764904425591285,-1.5477590606021798,1.6385875305227628
0.3745590733812733,0.8730281316330055,1.1116232307547798,0.8335982315396382,0.8113506767688804,0.18444236453505455,2.372287798187083,1.2895550499899913,-0.6180999627065094,1.5730454540597645,-0.5918038458570279,0.14807461643372227,-1.1537980721373617,-1.4490881205501647,0.07396331264792505,1.2408424500294748,0.5350892853506082,1.1593284703655093,-2.8239051145559046,0.4407368359858718,-0.9900565300131194,0.6614127248615218,0.16937979113935941,-0.6376408603363365,-1.0451225784511624,-0.10135207633078272,-1.8794417041127098,0.6823220529886311,1.7904599065572557
0.4781962715096011,0.7013791524016515,1.6869766664833725,0.7091153870870398,0.8254946715055851,-0.04420025916346004,1.353483517461052,1.7358783513522096,-1.004262023983816,1.0398988460862653,-1.758837940240659,-0.6382745316048015,-0.5744979020797435,1.0502759157495356,0.9011821930417799,0.5856364697421956,1.5427171239041348,-1.1244043116822857,-1.0059356680707676,0.04634002117135536,0.7963975672850481,1.0327966020808372,-1.0021368791175254,-0.7003140918834961,-1.1473748598798597,-1.6800263889054332,0.16483979524628178,1.6095546361898134,1.876349639387413
0.8934353371330654,0.37440696965069464,1.4246114273742614,0.7840286776703151,0.961361143653132,0.4959390216428314,2.7136091130085744,1.0797760603346407,-0.010842960645319123,1.613712121390702,0.602583345668564,0.29043696317757994,0.583035967302381,-0.7264844043881393,1.1825866285096944,1.7942249982395662,-0.42791947613491715,1.045145458698736,1.3630242429653052,1.1718279137687722,-1.073603891895639,-0.8986608494626137,0.31619806344959556,0.23836472430336603,0.8959607964138065,1.0768560988412152,-1.3646575458645298,0.3446985176848247,1.8797033128789635
0.4677137579750759,0.6844793760006347,0.5239282435974382,1.0275841937822618,0.693482072961412,-0.2384243203814007,2.809242770448485,1.8156575439592464,0.49702753271825506,1.6455455606977774,1.051656400501264,-1.7637911172864127,-1.506542526286742,-1.2370321279822503,-0.25677438116977336,0.9313286941097196,-1.1674274775831586,-1.442328539821841,0.5525167795494748,0.6519425619097734,-1.4154634281064364,-0.9689002848979321,1.8263109784042129,-0.3685724739335562,0.9672960586972381,0.7149435080044164,-1.8989669093043966,1.4539494856432935,2.4529777449146355
0.11492261690537559,1.0837412822780386,0.8616142873267927,0.15090553897229197,0.5295397666676069,0.017523517243048403,2.906644124280534,1.4988204003697516,0.2423566683982526,1.6856138738034427,-0.8177169389477926,-2.325531676169064,-0.11304038226240344,-0.1035110663816303,-0.9859172707252251,1.532044365830379,-1.0340404381353903,-0.6597487408417342,0.3920346706236844,0.3762544821837349,-1.639055542006635,0.9137708653764772,-0.005814071085417554,0.3406593451775457,-0.023966435576579473,-1.515233696458828,-0.3952473739141077,0.4706701494645264,2.2615074364527534
