x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.2018094878273355,0.6207886766411119,1.6911458950488307,0.4078103048667179,0.9103735820078362,0.05875137085988286,1.2876261390809063,1.5070039079319466,1.1939521289152304,1.0670288150813065,-0.7165417959823103,-0.9036442458583686,0.7946568764655612,0.04441197010328907,-1.794168219709543,1.4443931172900468,-0.1442459853972846,-0.20463887123759758,0.9178963590392342,-0.14111646428163427,2.276085183589111,-0.08767339952078654,0.8094109498686898,1.0735429406972807,-0.9291112103984869,-0.5091344818407336,0.9597711674151963,1.7361257307616247,2.0443268116907296
0.5081986046549776,0.6742443694371858,0.6603048495669395,0.15811993389417395,0.605949070799235,0.10160432506542379,0.9706471611119377,1.6887753807825336,1.352382371059864,0.9013913599107537,-0.6983407945542862,1.1242366416655445,0.7018082449997222,-0.6729777147568228,-2.1297862243176287,1.5837897267390182,-0.8503586810024998,-0.7871873343796632,0.4080875668863926,1.8165509746676813,-1.8411685639217386,0.155800569302283,1.2279006774033214,0.47863351667422194,0.3273267578847974,1.5419121287607962,-0.7324944687359679,0.06202246940922089,1.324671184327505
1.0073136969198697,0.8089384985800239,1.769137462582683,0.7890208478304517,0.8268822053431694,0.2920409413860901,2.539332738599942,1.0004209216444724,0.9386331554041977,1.5287957098611689,-0.2449555617518683,0.2762459821135566,-0.08303627725691656,-0.0892554534943242,-2.0849493484432617,1.7607146960772444,-1.2286963865931526,-0.27377041703917626,0.15964750178794285,-0.12488215763746675,0.02117409992913135,-1.4206866555244528,-1.6169654803728752,0.21785876289391595,0.25334547691348297,1.3817496895828538,-1.1616947196923517,0.6034605881434343,2.0136449944164725
0.74174954038716,0.8427098831530436,1.8793439107552943,0.5176081542253531,1.0013879591531818,-0.041331380471965794,1.7819188886492698,1.6097891587522877,1.3249020793914132,1.2981830042212879,-1.8999788205895085,-0.48091874678891844,0.6955571803845018,0.017302286516706393,-2.1547546190178384,1.5970430528068928,-0.45047433657620006,0.8022419828826867,-0.43853042406729104,-1.493024802826866,-0.1241146103981499,-0.6518672318790044,1.120351310155715,-0.5610967530564103,-0.3952120561406959,0.10208258179736861,1.7719289075383615,-0.5423828845407407,2.5347119446980413
0.5452527178629294,0.34571146732252345,1.6920630224786914,0.09883602200045488,1.1338065507700292,0.5928382695502711,1.0426171571472136,0.5360905004946677,0.1636782563033763,1.066095846476613,-0.061679461038023256,-0.5306145941308548,0.026011546294649624,-0.5747915448569042,-0.6222635349054902,1.0371446912362345,0.9379876605780488,1.7671841961456092,0.24274357330419322,-2.7782587206775187,0.4167006682436556,-0.6769891258575833,2.2145589856045658,-0.6374477178596192,-0.17094109011229489,-0.4353928715315001,-0.8245616201077542,-0.372906526072426,2.0901365202575115
0.5435214198470673,0.4380381268524977,1.1548920798029687,0.6490392735262949,0.9029242146778271,0.761226593974182,1.57401695543231,0.932050046900859,-0.7562555583784267,1.276608134121453,1.1111262109018427,-1.9533574142553956,-1.7259704077207707,0.6109303254156384,-1.3099615409137306,0.7023479365075891,2.019129557177285,-0.44462263085082204,1.0236816744411537,0.20550566015201174,-0.4936395587931143,1.4234568504074059,-0.6357886338742064,-0.7063128672843748,-1.0366454531816907,1.0310306147754218,-0.9956396961871403,-0.9580407546381305,1.2032619766187598
1.1072523519593518,0.5690130271586826,1.656384515093156,0.6597999945820678,1.0694626949129835,0.29485423962060237,2.6181864981833183,1.2968394905459817,-0.9045335984544649,1.575111478650348,0.7417809628976602,0.3692425829474758,0.673825240929124,-2.0559461702992037,0.8523818178553598,1.2785937417212543,0.4787267514626771,-0.9821837797419354,2.657794922446862,-0.13621542588941474,0.6201940450493311,-0.1149670926875645,0.17185709912542688,-1.5042657255020835,-1.2269874302317705,0.22344365331595495,-0.3106956142428881,0.675842456700654,2.1945374556833688
0.754163481863264,0.7358855235150568,1.3001973584062658,0.3213971537007645,0.9304155202588866,1.0326838054172978,1.4527174074228741,0.5400069189641995,0.24410388197079375,1.3068388900885115,-0.30586152323422805,-1.4088865808086652,0.6485805587200849,-0.6201077920535296,-0.36625000833778876,0.6135827625405175,-0.4056172672432782,1.7551607687899142,1.5778028812761058,-2.5949863035695273,-0.9693864846434717,0.5297885802332529,-1.1873540599097119,1.9025267859593302,1.9961969598948361,-1.5636840278107031,0.9064326492583634,1.0198083623250391,2.6528289487167553
0.49911911460269315,0.010428013294374733,1.2763060359983314,0.6447050386754062,0.907452944944517,0.7472996835278012,1.5649510687235157,0.5460045793160484,-0.03584319396284476,1.2001048961221636,-2.4815549014821268,1.1560123161557034,-1.718302797625545,-0.9445860956091193,0.29396752581701946,0.9707599597803566,1.008732364239732,0.7162654959054404,0.04109961245831381,1.380441929291963,0.5733689886827612,1.190489065732437,-0.15415072146299252,-0.9764147851702228,0.44993122205093355,2.1475074965513588,0.38640830571019785,-0.8598825934204021,1.7734929300727236
0.7111105162764423,0.9073651555654751,1.4827600933402356,0.6402116366396117,1.0483515816019342,0.28641223567773766,3.0129816809192453,1.164838615342507,1.8011678202593382,1.6391815037004895,-0.8856402262295232,0.5409107268066385,0.9863507328266522,0.4053421749922731,0.22512387297718398,1.6310782510601645,0.8890155544359276,-0.7284624376310311,0.7275606499730547,0.33161461997039826,-0.4836547497729942,-2.8983644031499236,0.9081762397234727,-0.1385827970212846,0.9593588876154547,-0.222025869817901,-0.8607187270033643,0.11903977801324411,2.02766014590491
0.5360243149473973,0.2778276414250836,1.4307092917627795,0.749166309406326,0.7678077302021695,0.9133591037312401,1.4378292341864694,0.5131661410242605,0.7601021683615189,1.2432584921204377,-0.025438670981150668,-0.6571062951415952,-1.1341995089997294,-0.21005429824595737,-1.8442044761272527,1.8198978619005406,-0.868363018004781,-0.9096336397300141,-2.642048850607336,0.4621157656557843,-0.840413553756697,0.18538713469943788,-0.43023307699052676,-1.5534560892821607,1.0463570766225836,-1.496314573057419,0.9502407371283665,-0.5767947422453227,1.4947300668115664
0.12230963740916762,0.653519777888786,0.5381556649933728,0.9694503378084889,0.1803881326668964,0.5897183350753513,3.12070971037307,0.6109252774549438,-0.8666772984952384,1.721089324921066,0.28220052295705655,0.3726438010188502,0.7954037637674644,0.99702590796428,-0.8515558781555523,0.6242378347027806,1.329417934536737,-0.16668923750045833,-1.5889951206935282,-0.3103403374544366,1.7301282452630304,-0.16625997878205187,-0.9467326832838087,1.668299563610699,-0.008879694978376866,-0.27011616757981,0.5414985129995321,-0.6578439007125488,1.660352190106726
0.49808084633600125,0.8488054401632557,1.4815957806197715,0.3708942018353806,0.9072480147829214,0.5808189258202521,1.2690687051174614,1.053778522991026,1.0799157068251928,1.0583747359508067,-1.4485856329667066,1.0946499324127947,-1.4720575255555806,-0.5487688826304489,2.477128214436111,1.6120072437570299,0.35914197720665875,1.2964528737549037,-0.9450193012474666,1.4300263905950814,-0.15499219233564135,-0.8209600379761306,-0.5508252964554811,0.1556271681544769,1.6203182427214253,-1.4892022845746318,-1.5111735876835828,1.330354715636845,1.5723996276869654
0.372700393444511,0.2277304242211644,0.8669620026720148,0.7280334490014311,0.6639216206939046,0.5283024569102357,2.3061120545737053,0.7341776690414142,2.0780163656858006,1.536877772585586,0.33944349744247737,0.9552436368563239,1.5956267293502666,0.5262383836593875,0.09533200774201188,1.3079309625778852,-0.9546677949367202,2.1601694244390184,0.6727465377585785,-0.32487354801973395,0.9303693149934434,-0.23551204145821555,0.34499090585433134,-1.4811755409513918,0.6462391063923141,-1.2434157797217973,0.09900224463951318,1.8036482942519385,0.8713113090701693
0.9967665201521286,0.36797600416691,1.7685090745938528,0.7427405729249932,0.9739703950484337,0.9109646404025582,3.2876057306844415,0.678478502032691,-0.717913319295476,1.7857014371770497,-0.6544297079180779,-0.3041948387479684,-0.6440330098020143,-1.0416603278685652,-0.015646335176226746,1.0983866869332795,-0.40463144773691184,0.054855014095480915,0.6015786133331228,1.062874494558457,-1.7566225432464835,-0.3897130619577506,1.5333713635147068,0.5769118492919372,-0.48589055167083894,1.334003563286794,0.48405510825228204,-0.11210754603649244,1.7733030164032884
