x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.802580247451811,0.15898103288117543,-1.7429182318918088,-0.8215683711754107,0.5409472714082249,-0.00864678759376021,1.6021330146160644,0.9778726186948158,0.8080231567476056,0.6650748535393877,0.3988743536765812,-1.1577880318457034,0.7408224146709737,-0.8925485489741676,-1.8464190416453496,-0.5762263474660982,0.48201702228009663,0.8031911499680863,0.4036114714634584,0.08619346910222614,3.7387468998184685
-0.1169764958063767,-0.16712239764381523,1.4779843075618753,1.0075994618433601,1.1008807411511055,0.41392160631533637,-0.588469240538805,2.5775247600768845,-1.1423122569786606,0.7040617084620985,-0.7893274378695706,-0.9454352916099769,-0.2693389316821413,-0.6713516130948709,-0.6496487638268797,-1.3081985028095537,1.8956406966638637,0.3518894294759883,-0.07432616662365493,-0.652213449539468,2.0957888952032655
-1.765501122351435,0.4568697060216157,-1.4080423240500615,-0.8293900265894025,0.8417897774447664,1.4906487916846967,-0.5097258307861748,-0.31750277847431246,1.3047939111256157,-1.2424908690943701,0.9270474882970442,-0.5769803495480093,0.8068873369539302,0.5611145980635874,-0.029304755551610166,-2.0288877827311214,0.1693756480090722,-0.3418734191615196,-0.08225568078710684,-1.282992679687018,1.0495108959285175
-0.6588127300031243,-1.171591398301275,0.4927488039234751,0.37550479692795297,0.009561736743968957,1.1897116885548296,-2.6720541791064205,-0.5486361986850089,-1.3037083298571346,0.19440736313744603,0.25149206640241095,-2.420855100928748,1.0569502368299826,-1.4144155330459438,0.5109211901812263,-0.7833617534021561,-1.4845430516732319,0.6218515107541497,1.528811502231194,1.0588124789380156,-1.3387255389335064
-1.0189265797036637,-0.40813977493476633,0.34652402616115063,0.32086657637066446,0.8232971011591,2.6753502098660182,0.09368536800818059,1.2568922024389921,-1.2079782929413347,0.08568242115347921,-0.14955749583607428,0.3236555866574909,0.9821653892642749,-0.7905973876039285,-1.2289973988466865,-1.9743348282267534,-0.488755302225312,1.6867780590917887,1.9262774373693328,1.6883709623681282,-0.8020407458731759
0.8151523697978759,-0.030666735823115805,1.9115360436727586,0.8590531946436154,1.1780780394260644,0.7106341315777079,-0.46917995856858885,0.5508327601643922,-1.2939967086173514,-0.9889346399125344,-0.7535024970365942,-0.4979082593854707,-0.40393184678868393,-0.19150159196098926,-2.0629971293350216,-0.6785003518426684,-2.3096258066692283,-1.398669591033101,-0.37708070271374255,-0.9176515516723027,3.6230250489771736
0.28876609961001254,1.3657577103898937,-0.5113182958550033,-0.7253272420169483,0.9720591323291105,1.0110231542041823,0.025382328519075452,1.4435138345096912,-0.31485434159437814,-0.08663162228648308,2.186660945938818,0.07427026068365743,1.7089189790727137,0.5541656655636742,-1.654033401129223,-1.0870167856786856,1.819383772652784,1.1087323969262055,0.7648799865875835,1.0325139778018277,0.5955702658083362
-0.1884976726425639,0.15182755922583047,-0.9482958488610689,-1.0569499629602457,-0.2906978176364277,3.555583826460306,0.6693924705741265,-0.397448538789527,-0.3988260506903642,-1.088341829897511,-0.4433247530712096,-0.8671940664361554,-1.893260240166255,1.7785127639362064,0.6807817180299576,-0.8796748086878644,-0.45576609374901333,1.180559161209661,0.5211501601406596,1.8715578916418,1.754664260288045
0.3049383800412198,0.6430516208950501,-1.2479235556848574,-1.0549892138602384,0.14918081985715037,1.984401387457255,0.21508130439471143,0.5908504816721255,0.019910958856688372,-0.4467556746946791,-1.1027864722247993,-0.30894261293481456,1.028301239750366,1.3054500570363161,-1.1779894267991873,1.7740345755245126,-0.8135070878126694,-0.8054064503926798,0.6278558601859037,-1.4155207931591187,-0.5469818680705516
0.31479417069826765,0.768289348999931,0.2380946479371513,0.2878442894431865,1.0278272958035022,0.843198262961939,0.011467456303382315,-0.3279811078305015,-1.8177186592677195,0.27239522981388914,0.3172956693534581,0.5280882317446669,-2.5181663389991273,0.44729568351403026,1.0489912620230208,-0.25352514221416866,1.0770016473302704,0.5783781288775238,0.4470009382003642,0.9950468225576965,0.48512308399786286
0.01571759147036833,-0.1382100675932535,-0.5302890967239677,-0.6658175907551358,-0.11289178565540152,3.143027648938352,-1.5269706851717346,0.23568415240749843,0.19348071877975012,-0.26032762368266266,0.8224655966636064,0.04261822260702708,0.22978194986221223,1.7914963482023776,0.8643842360564646,0.40096870842989146,-0.26086989645770625,-0.6318537126960816,-0.3349253620041957,-1.7563250935458616,-1.9545511718338402
0.1399709241623094,-0.3964769133008788,0.9359425940780857,0.6220778029086061,0.5011419863280617,0.4705223869551991,0.4243326289767981,-0.45747399326365823,-0.6456336131732519,1.7125089967578273,1.9416110660115693,0.9532126746393202,0.6183562616863364,0.8690448463620188,-0.2749059837065966,-0.22057191931101425,-0.21272362433753753,-1.4620112411027242,1.1777088645961933,-0.5808014390341723,0.805836773496333
1.489259051910858,0.308597216314364,-1.468869344620109,-0.9978734659139799,0.7249385733375715,2.5595153149936283,0.03650071134269376,0.5337832293506107,2.1219305490148748,-1.0934412549787775,-0.6592005697843106,1.4923685532938225,-2.556958063748378,-0.5871255301221106,-1.2499732710965734,-3.2087442848964347,-1.237936734959246,0.1294719036459767,-1.7206812795418407,-1.6261534312697834,3.175008661327091
1.2883737736758938,-0.2027122513544783,0.5362991879183334,0.44177228111732947,0.9444971256297181,0.8990230669286734,0.059037502511128534,0.17784305798922095,-0.9351855884016718,0.04204534156855869,0.2599496736398157,0.9666604869256497,1.3169435224463588,0.5309521995129831,0.9172354373079361,0.2619849304293788,-0.31983123248512646,-0.11208048693615898,0.4067286850773422,0.9568821452732426,0.8639914649016431
-0.020289717737269508,-0.34477133660873616,0.976752235550876,0.7572650328769905,0.4717319174582205,2.116364522140776,0.11967842233765676,-0.7133078584380198,-0.7202611913340491,-1.9178139922259703,2.1402914440911607,0.919286765973079,0.2352547934532555,-1.2037560874647784,1.7113531838697655,0.5038689598387035,-0.975786108788114,0.6945104382855891,-1.2773899341712212,1.49553634337226,-0.8341894149297049
-0.006487266173975742,-0.6067038845285788,-0.04636942196161398,-0.011902775673950726,1.3118374918816675,2.177233387736032,-0.3237827937122076,0.002577480959094471,0.7983115318204155,1.493340022232414,-0.39636598477569157,0.06256138303679477,-0.40963477856462815,-0.07375237897845377,-0.1553255940543186,0.8094667250966249,-0.294449144663752,-0.3982755140485472,-0.21026653485641944,-1.4564551489562754,0.0771308390984751
0.38050790881775576,-1.2364716948495942,-0.46829188177322445,-0.5148785877621658,-0.18100444371615704,0.039403292384595945,-0.43394126165629054,0.9403653907443584,0.021306052708803713,1.1875915359082827,-0.5901486782093823,0.2158114614961195,1.2007284597272596,-1.9773455730911547,0.7608403220125661,-2.471920272277245,0.5330673599370488,-0.4692979613525436,-0.23764534220310277,0.003384284681945182,0.6755928386443311
-0.6052459126864074,0.4270339256629212,-0.9147568175742231,-0.6590313335827034,-0.2590102124176002,0.05695170491180431,0.4463146374146705,-0.7670185249255018,1.1261052070130289,-1.2602601446525417,-1.1419615603845232,-0.2355292198758954,-1.481194218077521,-1.8943362658772585,-1.2239872133060807,-0.13997342044681413,0.6244141994355196,-0.8071618258824019,1.1033747020003783,-0.014804412667031475,1.7312520536914586
0.8148947662965629,-0.3873115200611066,0.6766127297004805,0.494419922240914,0.9190331385124215,0.44348178018253315,-0.22586505660292883,1.403157234980047,0.08168931089058387,-0.1771459429561938,-1.914975768158738,-1.8524102247610532,1.38072717300441,-0.9189910443745828,-0.32982561596170296,0.6107947696289173,0.13542919882552681,-0.8412288715133779,0.9577161845024553,0.8060375942518117,-0.5161931914433731
0.3693230384529159,1.197850659937107,0.4179111772495583,0.6136259836242436,-0.1224879149295279,0.7325257139445228,-0.06867635022715773,-1.3923120323544607,0.8239375946731314,1.3152944345249675,-0.19001580834652593,0.60970520367306,-0.37326914934254457,1.818242714328143,-0.18602416597719834,0.1447438667555123,-0.13290910478485515,0.7376866836560076,0.590451927731963,-0.8545067975032761,-0.8168227034340454
0.9165006320188788,0.8382910891776167,0.6775611407444946,0.6779600088124998,0.8765084504303614,1.4502688333807783,-1.3216901143926962,0.4896218275083918,0.3498504401004504,0.6092145047975503,2.030661102445733,0.5098648053709928,-0.16927959154705116,-0.027062362427274778,-1.516592798141873,-0.3827674015757997,0.14661605216039114,1.1855065734630623,1.0788343437563088,1.2496836747843187,0.4242418317656624
