x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.9768203709869505,0.1668247939201245,-1.5971034951103316,-0.9732528442105193,1.0499088855620409,0.01747997905644945,-0.9101088617465772,-0.5819361924809127,0.7762260600653355,-0.5153192978705853,0.6493477496989404,0.40210334227087774,2.1968121283029958,-0.07877422173669357,-0.9938253503497062,-0.9869911525950008,0.2285900086427728,-0.814886428081645,-0.24684007774307007,0.02152101476449575,2.61194969619596
-0.8864414389815767,0.43936845444848716,-1.7481205216685196,-0.9780024597690998,-0.20135527653200416,1.1625902181376877,-0.09140240050364587,0.8919303199601835,1.239585585347751,0.5103126900102243,-0.1249604034406592,0.3721855218824403,-0.01732643113266013,1.5643205903809339,1.5926145737008064,-0.03574456433441284,-0.3393523725367634,0.3889112848565232,1.9292616462502281,-1.0162594316499312,0.35871653796102976
0.46082605972671187,0.5531352041865798,-0.8513903058855181,-0.678206221569227,0.5288774195053625,-0.1300037998400439,1.3829896891106683,-0.10430867430281511,-0.5073922211345246,1.0770968424550837,-0.8612223915117917,-0.4697287333665095,-0.151871629791519,-0.8872942825843846,-1.1643654378523935,-2.899453512125872,0.10354136802052238,-1.8625776330873893,-0.7331399185561878,0.1300001377423552,0.9875585735249328
0.9259792023492786,-0.5084326289519422,1.1583213977402855,0.9639939324198635,-0.5428728767181755,1.6454255211153839,1.219055240942587,1.053771581368486,0.9532151103270659,-0.5190010556499083,0.43099226477018393,-1.6131209072787303,-0.7876590421222738,-1.7174366357514872,-2.6744468770604626,1.1846286579070802,-1.0511736946741128,1.5239566339075126,0.9261809667213033,1.2862623847975478,-1.3013462884349791
-0.7159207199826245,1.02310123730755,-0.6370500624307156,-0.6673478360229583,-0.305460792950796,0.43434737262377915,0.24745950063978,-0.4161228843981489,0.7084582290454137,-0.3937824133487541,0.5320066259285646,0.6402682094805228,0.5417445597551073,1.4035856654706431,-1.0986658984202065,-0.7007156198662658,-1.4449045814433192,0.14329971206727504,1.522641322322358,-0.7179086763335927,-0.9645384227878258
0.1937488132730569,0.8067420590760146,-0.6482451277168582,-0.5429751710538281,-0.24886707458212634,0.05994805091226909,0.6097828447581902,-0.9685146686671976,-0.4875986430275284,-0.5994070711763608,-0.5127845754408598,-0.16050020262678405,-0.5255317724158199,1.9305016491776397,-2.0174531591677667,-0.6762590885438731,-1.202368831550595,1.066484218034051,-0.8118707339372533,0.29060075760278137,0.3476450803236555
-1.1070342517875502,-0.5299769899664739,-1.1094225360205638,-0.9151870202013109,0.7764452915328706,0.156872391736681,0.4933504993941638,0.9351365661430298,-2.3351795596058413,0.43751414254704685,-0.678284842728337,-0.4800699728280877,-0.4910078832296532,-0.5780636887187809,0.3895551580259694,1.6028136317070698,-0.6607868682948581,-0.9845576517311954,-0.9384346966496205,-0.3407234504415868,1.7446477937383456
0.7859209967874565,0.7255806218698305,1.9559911181421397,0.9341246660244832,0.9450034969156101,0.9206530395633554,-0.5725186811971207,-1.018385111697675,1.0822021402012496,-0.5409673403084402,-1.0543932512521488,1.7148461550179752,0.32378671359426625,-0.32610872887948616,-0.5800983475786247,0.22105777995221693,-0.13497501506491733,2.396035618567016,-0.09729450430984914,-0.8302028670034476,3.7476588696668744
-0.3878022086233258,0.7913300688370519,-1.4630546586737605,-1.0145097935847274,1.013568665674337,0.01408368769195184,-1.2621966229077406,1.0660468275831825,2.449165205868901,0.8065819524188724,-0.8630695889559046,0.17890538297666256,-1.0091079110868157,-0.5608164920520493,-0.3777171389262569,-0.007563661451861182,0.3246696626885931,-0.43728863633626325,-1.0733816251190171,0.5025156255778063,2.2806745309827128
0.4549859696928057,1.0400532391111217,0.24754169635717815,0.28426060601548303,-0.6168057993645883,1.4144353098940539,0.3347314285378275,0.7781201354140331,0.4807409936680608,1.0645686708997066,1.950171583240019,-0.26811848625927726,0.2520202063060083,1.9881768902380763,2.1015463438108664,-0.026000131779598337,0.4448749667058301,0.23438207980137057,0.8655376667975624,1.1372055395761458,2.1115521939500757
