x2,x3,y
0.8107702528735383,-0.42911115937977407,0.19279282325473424
-0.8720326063921853,-0.717323132025002,0.15177930059864697
0.20354644782520914,0.6410663051161478,0.11196430898033449
1.1428623424366329,0.7332222399776711,1.422745453748583
0.23513388257521894,-0.8168854179277121,-0.6031547662289591
-1.4820361441154573,0.42976797878276685,2.1613151218559956
-1.1344880124425019,1.8623784634797547,1.9682522821156159
1.7769841935571713,1.5989881576712528,3.707166902987657
0.6658851657880445,0.19954650281724318,0.293176305425193
1.0845333781878979,0.8278357022982328,1.3401304995527703
-1.0984781579424143,1.0178540915943541,1.4655813092737369
-0.17520415913277132,1.425823876921915,0.4936084358383789
1.3531497246059727,1.0621134665508225,2.112070910476631
-1.5234875951154003,-0.03674748483732282,2.0526407100518442
1.3453909480507287,0.2938090076462969,1.706981306919987
-1.0804376628889325,0.2917112094829042,1.0632011481303507
-1.3781744648726888,-1.2853428017569355,1.0066934547486543
1.728485119320398,0.5607507930054196,3.01803620421476
-0.9548461677337947,0.8379460168010757,1.0807042124364519
1.9964169254734898,1.9962218326963956,4.7337914566652195
-0.8224318551411791,-1.2192866450352988,-0.18324916616668796
-0.10839071985656634,1.695557405545113,0.6095272509235812
-0.8822280465753489,-0.9204072700483428,0.06812269113998459
-1.782209598253813,1.5449397929378517,3.6987409485769436
0.6384839572054886,1.052625254729358,0.6839743909734591
0.46429896921287606,0.5584085618043892,0.24477781371433383
-1.880778393008236,-0.46078661519238917,3.0569340560104483
0.13547544419949986,-0.8334679012568293,-0.6483803546473629
-0.48173456994292163,0.7864582004157712,0.3752972960859773
0.10689288521080709,-0.2270010683977013,-0.35207444529015985
-0.49643332903505577,1.791509216710434,0.892200658532045
0.3988459119276375,0.8158280260699207,0.31699207449634914
1.5871174331726543,-0.6938716304214134,1.9220059314698479
0.5940351472443797,-0.950384122618734,-0.37231430514771513
0.9487952338564063,0.673338422740684,0.9868816071589745
1.0622373979652808,0.17791827946760153,0.9673074293698511
0.8939061849137784,-0.6916247620649401,0.2032558863946361
0.5566463345279824,-0.9323621038327645,-0.4063259101729438
1.679516525837487,0.33626198649233086,2.7389067538073872
0.8956312698372741,-1.1994205003988383,-0.04755487868909103
0.6526126723811698,-0.3502788342218621,0.0007638830415610531
1.0363354167421903,-0.02882887499022191,0.8095766584990984
-1.9631455585882325,-0.505167667557044,3.3513566504261814
-1.0370295662651507,-1.9869017774936983,-0.16802056743876248
-1.3938199668300855,0.9508268214131737,2.1681475106408072
0.18131253433231231,1.9511479943533487,0.7584482322826802
-0.10869821213667752,1.952496384504161,0.7380634935737906
0.2962717390566332,0.5965807296080072,0.13606730816764534
0.1229869524286733,-1.966493111931975,-1.2181207654982948
-0.5845740508595187,-1.7804210582011688,-0.7984837081622772
-1.039931779432433,0.04286924412868798,0.8528927279378504
-1.5712585159246029,0.3930952408824795,2.4154009443068256
-0.6753923548195457,-1.9539904614591332,-0.7708403977808754
0.6862806880824164,0.3842024556197732,0.4130824106447615
-0.8701117115610462,-0.28186637402674863,0.36616120358231885
-1.1009762817311453,1.0117163421579347,1.4680069440135055
-1.8391197001614241,-0.26851594361044473,2.9981032997166244
-0.4301793795334019,1.13374883468044,0.5019287159159627
0.44945541570485537,-1.2091627255702542,-0.6525711920787027
-1.375113672310805,-1.9191587088910511,0.6813582573305825
-0.27433440247795726,1.4008648342471894,0.5256917815065325
-0.20220050843477289,-1.9680003729334286,-1.1931151408554337
1.311494163027414,1.0478678135547548,1.9939508464323543
-1.3027899783882089,-1.566871404846823,0.6638260253653383
-0.6605343703490778,-0.39632670939276293,-0.011857700283928796
-1.9704600477141723,0.08736741758870581,3.6763965084320906
1.7807723441073184,1.5156131594584235,3.6789567212666854
-1.2897030725498921,-1.0374369527543927,0.894615538967436
-1.9631235370298232,1.3649022721019226,4.286305157691445
0.7881781219580186,-0.09778830853670106,0.3223305976649188
0.588900975888718,-0.7576103136761527,-0.2820007974353919
-0.5164773205719939,1.0013617130086434,0.5174296791695479
1.804279901091133,-0.7085775363528293,2.651137193305014
0.5131929779718698,-0.7380358686342587,-0.3556509016774933
-0.8212831477398375,0.6646205231701567,0.7568162703465342
-1.5297850676794291,0.7789950084627133,2.479739857526312
0.9487306763210301,0.7036678114748125,1.0019238019299657
-0.9264200181902877,-0.34317455488244475,0.43666677266247067
0.13916681856259006,-0.9866687694048664,-0.7239669813136003
-0.9900779273343092,0.044195291260038516,0.752351947824621
-0.23829934298553423,0.8184129456488312,0.21599304969175287
1.5954302311893471,-1.8111383663676852,1.389828439409051
-0.815931277704772,-0.08031476253279601,0.3755864686705438
1.4267906097374907,-0.18145650881905162,1.6950031896255546
-1.3708580285696268,-0.3749338246597502,1.4417848221639287
1.6816044489979416,-0.09744783712940652,2.5290696043249676
1.9786276310540138,-0.7255866322793043,3.3021739862307666
1.1751032767624499,-1.6398075606610067,0.3109639307273435
-0.4591718481663931,-1.9823641158371643,-1.030343271770041
-0.5628720977181407,1.4056218568256496,0.7696359268024449
0.2603636031594707,1.4079786036459905,0.5217785076731776
-1.5582593155184772,-0.7468163482557566,1.8047639202722348
0.2520380893872911,-0.20143237151686977,-0.2871929872564387
-1.5358863057160534,-0.9618898740574551,1.628001807057379
-0.5976547403384536,1.4579087081110824,0.8361455427045654
0.6459229153607682,-0.8224874145405816,-0.2440272946821367
0.9504220911745849,-1.5694503659150758,-0.131423031564867
-1.645737429234451,1.7293736727795936,3.3231385223730165
1.1233916075398298,1.350313990780104,1.687165699280975
0.772425548627111,-1.8743068896150827,-0.590512216635648
-1.4276116651498443,-0.6991341444062322,1.438507994268795
1.6862271230627108,0.5125512691504959,2.8496375451275946
0.9516205838466432,0.9441649223416979,1.127664196771475
-0.38903569389888704,-1.3647810478576696,-0.7810417528014463
0.8068295161233601,1.59727028731908,1.1996090117473952
-1.8485936078689083,1.8801353419712505,4.107365998039413
