x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.29274059881561165,0.26652175414167634,-1.1048730430865417,0.6922173596694736,2.897388251345496,-1.5825605844061403,-0.8043517759947338,1.4300656352791163,-0.8714013565440228,-0.1157023066262887,2.396134156318152,-1.6279577563238887,-0.6920083532263525,1.1507455346780153,-0.5236785093910266,0.9860766065841654,-1.9381437711695673,-0.355003046519731,-0.6347957278753237,0.708243501446556,-1.8209435265634828,-1.7314166824712007,-0.5537752174813029,0.17270487274976062,1.2582789760137456
-1.3040053628138977,0.04510608937365948,-0.7324804374288653,0.7314361734880852,1.4944889954526313,-0.938811625716288,0.787321963709158,0.2611001104104275,-0.6703905634293892,0.667665561881927,-0.06683034958338363,-0.28332865126605344,-0.2484642213569412,0.19681154591801692,1.4262079782110375,1.7843432504096286,0.36835303178361845,1.0995578652879463,0.9089588293335008,1.3767381922740622,0.2618541328675994,-1.2628807813969072,-1.6304589693631855,-0.054213885105532836,0.438483684172149
0.8626366230013086,0.824039968000429,-0.10209594113912013,0.7671067981481874,0.3403374991302214,-0.32776717360042484,-0.7687935696402829,0.47656229595568045,-0.29054093168920936,-0.9716986551560768,-0.5150799500291555,-1.8214912515513773,-1.5315745574005901,-0.0075953733728312805,-0.587856332164824,1.0395724100134527,-2.364654152815688,-0.9660004785991738,0.3794098391041398,-1.3556878238099381,-0.30749600773071517,0.7682166742472307,1.7582033289817185,2.555762213965043,-0.39758904769727127
-0.2989959860767666,1.599254415141662,0.7356947931356179,0.12420680270835596,0.154180400557453,0.7044525460610749,0.5473559240372723,-0.3454762275719414,1.423172001183603,-0.12705936029194673,1.2903092322136256,0.028348896218338096,-0.24173488887353897,0.3780645373806765,-0.6154699025519399,-0.658778460292704,-0.9206998533424088,1.4114823009755015,0.0976527881691191,-1.4779844356393852,-1.2054268920896778,0.14798136810552043,-1.3495647266286979,-0.17503847974131875,0.8636943463139563
-0.08140517710142575,0.43294387733753786,0.7963034216203214,1.02226567967696,3.5232157992197024,0.9489059202377095,1.9813030036237718,0.3372510805458134,0.9224515269045561,-0.817357525667404,-2.2192290835090174,-1.231255317927619,0.5525106250257179,-0.28055036574135284,-0.8893962413271383,-0.0976330769327297,-1.1886337164345468,-1.128762441308957,-0.832364040315925,-2.383942073929674,0.12187210537897777,1.8564538510094613,-0.8611187930746621,0.6383989700265217,3.3868725251101623
-0.15063730062417968,0.12602444828647758,1.1020577622226078,-0.19651690163664648,2.53482435937383,1.5963123225105287,-0.6606548879936476,-0.16218410392424507,1.6353779207770254,0.811578943419283,-0.6504455064472804,-0.2932138724757808,0.5551507870229019,-0.07916730818508154,0.025708548544595883,-0.5908598724272961,-0.3461163197568795,0.6593010848753371,1.4315487607937387,0.5346899466931144,-0.5880938099074908,1.5369438285948092,-0.19952837024657358,0.9829247003918373,4.1037075704652715
-0.06782008401025019,-0.5037172194007051,-1.4384999929477447,0.7302444875914759,0.22060165726481967,-1.6852884491589823,0.2905984739023805,0.25099218140682866,-0.7077304560571593,0.4141640002801485,0.19862630052691677,0.2940326750339115,-2.1525528699485452,-0.4739876687570349,0.5364714742299461,1.191801676590662,-2.549782957055933,-0.9267976002121371,-0.42072437323806794,-1.4855398097452952,0.25417616641623986,-0.5709475874037553,-0.0054951555731573105,0.8092724534626103,-0.507880650162034
1.0237674191710047,-0.14787598676903202,-0.543235509228583,0.7715049754373184,3.3800077583178063,-0.8054855355932737,0.09635766684593956,0.18957649505787982,0.5408785521105144,0.7012866628014062,0.31764247116223493,1.3304786386403258,-0.09924478069658534,-0.610700380702176,-0.3622248832829293,-0.7196714829681667,1.4417843287910768,0.9165708621357533,0.04745929961225531,0.5857955735150204,-0.5979867473682655,-1.8445679352778348,-0.8167505270979142,-0.36605577279155266,-0.868246605333309
0.02723384109089183,0.12849090104513616,0.8645986416623259,-0.562457252798241,0.17702822704682616,0.7305001129630369,0.9223774184827905,-0.05513703852846385,1.8962325621900855,0.3525423209599468,-0.44169980317684293,1.4667300623047688,-0.05086436718336169,-0.025063843386561903,-0.7183208322858814,1.5280318932433075,1.5223185208182337,0.715820243780811,-0.15748696926701752,0.2159355717139339,0.4264504459872046,-0.32422030966811155,-0.48229661266410867,-2.0556346762306332,0.07872481675442158
-0.5878870561311054,2.3506346095708066,0.49995787585965934,-0.08363883422162335,3.5383361054747358,0.5677680069028246,-1.3423318028028843,0.9669004442370138,1.9089457362915918,1.97617771221901,0.44199673965063985,0.03189651835055516,-0.07786923131380251,1.2117302853688061,-1.068814014572969,0.8782277558906632,1.7126424337266284,-1.5719837865429016,-1.0163635363701806,-0.01864111211376382,0.5519919667452459,-1.8918922896842503,-0.7927477143575207,0.9129153746300435,-2.1789540220119514
