x3,y
0.484860175097388,0.05699274125291276
0.19140742329882388,0.00350627790506923
-1.9060510877074721,-3.4623711053562185
-1.6687754085502107,-2.323612360998978
0.4714089914388069,0.05237977031795024
1.7471856212638879,2.6667797284451558
-1.8845213243426042,-3.3463639468421986
0.6790979059546043,0.15659113725220342
1.6789125007408074,2.366214942782904
-1.8707391917897134,-3.2734803525207496
-0.993146649741278,-0.48979026628108835
-0.6646662115249327,-0.1468185092050348
0.3824634563279896,0.027973051227264678
-0.582147752897336,-0.09864377423860066
-1.6717170550796223,-2.3359219303352723
0.11078234489737815,0.0006798007897936519
0.2747571995842595,0.010370919138399923
0.6874538645000419,0.16244287878384728
-1.4915166235261346,-1.6590302264081518
0.7564522201772017,0.2164285301195385
1.9981998396466034,3.989208756694735
0.017062504049359273,2.483695249774049e-06
0.9228325070143857,0.3929512341406633
-0.7054834083935342,-0.17556195876216313
-0.33652424516787915,-0.01905544436157927
-1.7170656564406253,-2.5312247591481047
1.6138695788370065,2.1017221932674555
-0.3159885704598029,-0.01577553609967107
-1.3534526418908066,-1.2396503198384619
1.3176588963812517,1.1438761370835029
-0.17160751935046292,-0.002526846991060625
-0.6234107494853305,-0.12114147687943566
1.3872350765242256,1.3348122658718475
1.8360907700114897,3.0949415150940927
-1.8836067943728065,-3.34149448979033
0.9475911607994214,0.4254347955150337
-1.8033300663864806,-2.932214082326192
0.6665211207818511,0.1480511387403341
0.8941088647053967,0.3573890207810626
1.2554472343294658,0.9893851719542898
-0.9808080131737862,-0.4717609837833011
-0.34480153044210304,-0.0204963986218087
1.6639912960421315,2.3036853216579045
-0.9348636224418088,-0.40852137657738796
0.5574771008424193,0.08662656682405587
1.8133419145199179,2.981323510086029
-1.4699569115886852,-1.5881218394717727
-0.8969691500749306,-0.3608299045894815
0.5689026005294124,0.09206271137140429
1.7145344401264149,2.520047020519842
0.8882290542938649,0.3503845349741991
-1.3799180674174396,-1.3138019652801856
0.23159675271968583,0.006211083982503307
0.866482759654323,0.3252743235461235
-1.7043246076883865,-2.4752949054597915
-1.0859580384746592,-0.6403377969855455
0.39290018203049026,0.030326109194701648
-1.5150593530191436,-1.7388372883056702
-0.452405832061173,-0.04629718536992977
-0.7079905464297753,-0.1774403479932729
1.1305890810666628,0.7225773847162157
-1.733682998062989,-2.6054279921449766
1.5346616132819464,1.8072069782625848
1.2486376136182287,0.9733728858345878
1.721886944343519,2.5526066938201932
-0.7297161186982848,-0.19428166771454503
0.9792912567957215,0.469575722767796
0.5097424193726083,0.06622505566572959
0.2910571005904621,0.012328339925942858
-1.2140427866482164,-0.8946887635202307
-0.22344660433427288,-0.005578164042789213
0.049121162598911194,5.926194699692501e-05
-0.1173964128290832,-0.0008089738525922582
1.9342114613912749,3.6181107930510468
-0.22010864611791803,-0.005331891604115124
-1.0341099031777174,-0.552929926197554
-0.8127881771871492,-0.26847394074369557
1.0723381387513085,0.6165456833387133
0.21049156152270054,0.0046630929684254585
0.11150819611945728,0.0006932507930447075
1.5183781913648557,1.7502894548613601
-0.7911619736338231,-0.24760888236827183
0.7884362818224848,0.24505852089553426
-0.7339203783074804,-0.1976591139827999
-0.706680486371341,-0.17645716689737412
1.4115022338405878,1.4060951612770318
0.7349756658846438,0.1985129693066348
1.5793520562985903,1.9697307048792532
1.1990688202664108,0.8619902121439896
-0.7569439738489314,-0.21685089146940106
1.7003319265261516,2.45793918245596
-0.0338821355699932,-1.9448330752897328e-05
-1.7155119050135066,-2.524359553417344
0.47824025773006573,0.0546900599656768
-1.1555701138076104,-0.7715408198149964
1.9065720491843368,3.4652108849794727
0.20185918818136095,0.004112591478306761
-1.2787728673707868,-1.0455630891671241
-1.4202593026284749,-1.4324284299554297
0.0847452505277615,0.00030430991873327436
-0.5006603097139939,-0.06274794329338695
0.5769041026650945,0.09600213395323659
-0.14415853545768975,-0.001497928517702387
-1.106907069270084,-0.6781152130348096
-1.2451912971029824,-0.965335403781957
-1.5722859950993073,-1.943410936650284
-0.11914280389567544,-0.0008456165105481285
-0.4622414569704776,-0.04938291072236628
-0.9740964205269109,-0.46214243334292704
-0.5154436009060412,-0.06847207063301602
-0.8650846335212452,-0.32370230916872933
0.2805133389007284,0.011036479399429713
0.3998398277133921,0.03196157404225633
-0.04716030225221468,-5.244447519759223e-05
-0.4590609191953203,-0.04837054383072262
1.3548462733719866,1.2434836166316745
-1.1822276469150865,-0.8261774523411767
1.586326781542617,1.9959422595395209
1.3255020925871763,1.1644242930535502
0.6100298355660128,0.11350715353568058
0.8876879742957757,0.3497445966730163
-0.2360161124257769,-0.006573474188403233
1.6620804245941132,2.2957580086540843
0.22490233122072212,0.005687898996084517
-0.5346235850215262,-0.07640369211232212
-0.6291702915934385,-0.12453018336771904
0.7955943063519602,0.2517937835041486
0.34525136325222316,0.020576722972038067
1.9484337028733916,3.698510906706384
-1.9319738759017535,-3.6055685188236453
1.2317840791089254,0.9344880752862491
-0.14035511114490973,-0.0013824667718751009
-1.9074311165942777,-3.469897082794131
0.4539918957107498,0.04678582640920284
1.8760175123334113,3.3012671375918727
1.5052770980228005,1.7053729367726107
0.9245039728103244,0.39509028392735357
0.7336167501679807,0.1974138964674625
0.9232461725549221,0.39347989971725567
1.7542822851811386,2.6994074239767842
-0.03149493431476147,-1.5620399073158243e-05
-0.6932154770115662,-0.16656155069833478
0.7942914921792665,0.2505588439541953
0.9706788299350468,0.45729523726390164
1.9419833490699938,3.661900249730649
-0.155592630713016,-0.0018833761899847423
-1.2321027275363616,-0.9352134869826136
0.6396749775170045,0.13087240758330987
1.3267023027591893,1.1675902323353329
0.5863320078302716,0.10078614015109066
1.566993319061543,1.9238510241485782
-0.8790185675427669,-0.3395972390217774
0.11107824601603822,0.0006852626233710361
1.0253609607804068,0.5390143644783908
-1.2783217973647814,-1.0444570542595148
1.8238160996436208,3.0332844564185097
1.7259934476015144,2.5709133079715496
0.993117825463186,0.48974762169953145
0.06518546793047442,0.00013849126003871726
0.8072450150292116,0.26301839286567025
1.4206081150156282,1.4334840924709586
1.8902675891463674,3.3770684857913906
-0.7311857570773288,-0.19545787534509362
-1.8186478256635836,-3.0075705768208807
-1.5234478099865925,-1.7678798540399168
0.40584395495788606,0.0334231400664409
-0.8890669210241149,-0.35137702410817684
-0.7540800602863373,-0.2143988125801911
-1.7781792241674292,-2.8112314294097525
-1.6332882946323823,-2.1785049602866207
0.9883109577245017,0.4826705885921279
-1.2550059614571136,-0.9883422717328876
-0.6500178842040607,-0.1373238344261749
-1.6963478610326828,-2.440701965423891
-0.8583390934631092,-0.3161889466046526
-0.7206656060247405,-0.187142053866171
1.9893760430950294,3.936594264396303
1.5308488456161,1.7937707479966354
0.7798850593213205,0.23717112059316853
0.1310932495674626,0.0011264475928084439
0.7106283024126467,0.17943101141691503
1.5160052001828301,1.742095975088579
1.7328862757728527,2.60183763203848
1.4817210219664338,1.6265571677765487
0.30027062381964464,0.013536567182325196
-1.3979423803146371,-1.3659594847466754
0.11678344554857345,0.0007963681043121236
0.9796074450780661,0.47003071187528483
1.5892576958516074,2.0070258852910077
-1.3437685346766783,-1.213230743784009
-0.24677698600746378,-0.0075142211303549505
-1.112071021651468,-0.6876502045091855
-0.422115002508312,-0.03760645253258604
1.922361414134941,3.552017741861463
-0.8319485897978618,-0.28791180623475976
1.5617780813086144,1.9047061089008808
-0.9601388999951839,-0.44256004313690256
-0.48428220201299776,-0.05678917110054288
1.9165708017077066e-05,3.5200157520161257e-15
0.5709955399564879,0.09308252428146735
-1.4366861892266565,-1.4827084244739255
-1.256852747035123,-0.99271183703267
-0.3689100985547271,-0.025103347367138373
-1.1107041729020914,-0.6851177429296134
-0.8779284331531527,-0.33833532813949774
-0.15253329249945358,-0.0017744507040984084
1.4159006254496815,1.4192807916671042
1.728572762718871,2.5824564168895536
1.4580089668464407,1.5497105482748803
1.9220495901637782,3.550289516435745
1.4919170979654157,1.6603669415288513
-0.056743931087125166,-9.135414610285646e-05
1.4307257637844883,1.4643308015779293
-1.4219702029664631,-1.4376113477366554
1.5154738017869116,1.7402646702620106
-0.9919531852831387,-0.4880266442447758
0.6697567401066293,0.15021776041485396
-0.3038266477887941,-0.014023214923720134
1.8639467616057508,3.2379528150429038
-1.4443538636489133,-1.5065752439977138
-1.7160875727793012,-2.5269016753053295
-0.45374152389968936,-0.046708463399066286
-1.62493500531655,-2.145250382917638
0.43625694898720235,0.041514238649388524
1.4780115983345983,1.6143716808627695
1.5482793487706177,1.8557435840745171
-0.559348880448328,-0.08750206934847354
-1.3177596648267498,-1.1441385921903013
1.3632841968096683,1.2668616966756494
1.6489578163467207,2.241809170153187
-1.2552026406203165,-0.9888070108701952
-1.6783451345770928,-2.363816860700101
-1.0307243188449897,-0.5475169555493611
-0.0997777833944955,-0.0004966741524638444
-0.172982397485705,-0.002588068341927461
-0.1416794961750596,-0.001421971904784828
1.6118985252567133,2.0940309590199435
-1.7390053309640283,-2.6294973917945335
-0.9236826768692148,-0.3940382672359013
0.6386902135930566,0.1302689130268927
0.5580122734828099,0.08687628840713768
1.093171891775102,0.65318375245034
