x3,y
1.428485727084258,0.7680358815600669
-1.776443379546485,0.6552834696831819
0.994358902991284,0.6329993795831549
0.03544716418013172,0.01571714425906129
-1.0893570819699314,0.3975276113676543
1.2345828811295214,0.7379385024656105
1.8978044329768373,0.8996252520172385
-1.2148389091958043,0.48381178176203266
-1.6092091287405461,0.5887627781869802
0.5607243916867892,0.3620438260105856
1.3519079397131457,0.7590263049664651
0.968212774485083,0.6460719787965196
-1.042935231057268,0.4155534493003247
1.0359448390293209,0.6311378415630604
1.0461980426571507,0.6557480628628443
-1.5878872383338951,0.6262411046150812
0.5344183368327826,0.3416800071133893
-1.9653448646181992,0.6877801135742545
1.9937145522796027,0.8668760833417447
0.668446770446014,0.425122504687111
1.7774796955353334,0.8596703875820412
-1.8100849857506782,0.6752696668877274
0.39572196128315174,0.2225501048125171
-0.841209174536818,0.3077841435421069
0.44143280258308826,0.25406585360941736
-0.558368094351581,0.12161347538623066
1.3425925068741993,0.7702965150800208
-1.489883414341092,0.5654810752644985
-0.9079211911614902,0.350238738338085
-0.8799776831380934,0.29910934328287153
0.5996035474872121,0.3824421378402545
-1.045890418132513,0.38304622803592814
0.9826705103408124,0.6418391898278122
0.7235928345231053,0.4573233807776293
-1.173372268298099,0.4668595887620841
-0.28384350609629916,0.018944824290433884
0.6190190351759557,0.39125276979892015
1.265262211793468,0.7519322852734227
-1.6573297957799613,0.6162525544248789
-1.9757955144211814,0.6875807032171946
0.8462706652623684,0.5560579864250285
-1.888755832439938,0.6652620648773769
1.952157970392633,0.8797405182549569
1.4550490071780673,0.7948028614852349
1.107062765759284,0.7091397714301623
1.7847330556369543,0.8446967323896004
-1.9603785113303522,0.682985913846402
0.891118524563709,0.5970955973375958
0.9629921223683913,0.585678417544329
0.9117692038838183,0.5782621778945951
1.5961787434655497,0.8284522726068592
1.0418976542645524,0.6512881875297982
-0.750105172356121,0.24700034728484163
-1.8193114321334058,0.6736153268259091
0.1391034470804744,0.05917109577128529
0.8376613913220785,0.5567129538160245
0.051645583322490474,0.030151368054818183
-1.0717235225800859,0.42287977237002344
-0.1822856106653865,0.009808778832491542
0.4297590556716435,0.23584003442920673
1.682436772822677,0.8404815439497748
0.5727543268628534,0.37633589674743284
-0.17558222845298754,0.006279245147740585
1.6653564609029146,0.8488517440288716
1.9057756302723714,0.8661690028363791
0.6351732900078493,0.4305474639303944
1.9829056064338921,0.8946455670404321
-1.1933306070621312,0.4637557355735428
1.5856603325083083,0.8249611835365086
-0.21930437403165115,-0.009158481105998078
1.6326867971849897,0.8339671166885267
1.6926810194287953,0.8638474420099435
1.0045010612737313,0.5977529359862248
-0.23098187600916598,0.006307945817447354
-0.1785728188744491,-0.00669371064893811
-0.8369240449782764,0.31194135319307403
-0.10065889387159688,-0.014541439774740442
-1.741384567093574,0.6409672358540629
-1.7464910730972947,0.634286466540732
-1.365215480141376,0.5197909109258141
-1.2443578780962956,0.5197638311892482
1.2138021720177998,0.7118668834996719
-0.25950094572075333,0.008473919375374825
-0.5135646887024916,0.10616631415930886
0.7723006349734303,0.47971568027184336
-0.5898001336321657,0.16777045531166515
1.0487342005108484,0.6429085204086564
0.141601701131,0.06714187501224776
1.5234362589161998,0.7839808680672676
-1.3191629845578507,0.5185447602750006
-1.1165067411920364,0.4368384362992099
0.29254329771173504,0.12318311903499572
1.532690606679072,0.8011012718252739
-0.769577735302919,0.2506553871132157
0.20991404664147328,0.08196364196594766
1.0480754678170072,0.6458240417710717
-1.085724921911014,0.41804089502240294
-0.4756559092141206,0.09152687506440099
1.916212925305762,0.8671120758413233
0.2821718790861185,0.15133016331149807
0.11678472002947915,0.023343503809166517
-1.65625349559267,0.6155048253969989
0.6686117334903958,0.4363705835495465
1.805673387153758,0.8764474191482446
0.3937873047421059,0.2222726363863397
-0.17292824457575362,-0.011927780367300824
-0.07314728681523297,-0.01581004222854359
-0.647779706802682,0.15343585544370128
0.7535062617752306,0.4797566418070366
1.2098934668177344,0.7143079522581337
1.5951659245941006,0.8420876896770592
1.9036018737507292,0.8756142348113024
-0.9020180375696425,0.33275952377287893
-0.4540853903915969,0.07433586086800593
0.03919426310028973,0.032589801439187265
1.168912267380477,0.7055071917082344
-1.814396934658621,0.6740926346564164
-1.6239914076556636,0.5875757522887914
1.1562195305247114,0.6913694911200484
-0.6585763823494144,0.18597044396649315
1.7953405382268568,0.8954433183945072
1.7878059150832244,0.8670889227540904
0.29719950211842194,0.17351439769906082
-1.6322385012282825,0.6122881032584213
-0.14986570136934008,0.002258591419615128
0.3888289708455268,0.22658195191411337
1.049879830857626,0.6474618697537724
-1.2048782290353,0.45301602947702585
0.050482946438418,0.009805281185555098
1.9744306127617524,0.8915428303131203
1.0742393187929578,0.6433772726000608
1.6943468912709596,0.8432906128439503
-1.847538874716618,0.682397495522899
