x1,x2,x3,y
-0.6130874308520098,1.3535040859867844,-1.204460868966299,1.5300838129649867
0.7791094758505466,0.004216313595336807,0.023677204639210636,0.8221928243957417
-0.048153358997292006,-1.6557747185925185,0.5068199726121656,1.5016365564123721
-0.5518765358574922,-1.0524119417698259,0.8094009151187249,1.186492354521289
-0.6247512089760114,-1.4026613532440564,1.3977559008727316,1.6191610871893667
0.15496659685306957,-0.17796227487310778,-0.6406367104414148,0.6185168521327438
-0.3455828494308806,-1.9507252394925385,0.5966815875407772,2.018958100106195
0.09747444316573572,0.46932723979337787,0.4399739322529892,0.6368752419243918
-1.3277995157367743,1.7573985158315044,-0.760701508091858,2.138398109993135
1.7617016566649566,1.2014220911622835,-1.4959812698570802,1.8151176311146109
1.8632225033302157,1.4530863250001187,-0.7620434343841569,1.9458272878493739
-0.7900001865052699,1.3539871646050181,-1.3716391336633889,1.6281214466537488
-1.9262874297496393,-1.4737043055040049,-0.19853275845056606,1.9317544343145885
0.06519763222144981,0.3644410321410816,-1.7704544335432515,0.8113788187862779
0.3065944871735642,-0.5416050809724586,-0.27602528983830776,0.7460105555914543
1.1385520459314509,-1.1514930447178302,1.664062666471056,1.6264654796863152
0.31714906833085665,1.3305091748666635,-1.206537417426786,1.3886753274775134
1.4579108755454038,-0.2568281682260922,0.606781916237416,1.0994534001213936
0.9243819806193194,-0.20061030980029715,-0.9581781776645917,0.9721664524265
-1.2483922994999856,-0.027522200103022865,-1.524146913533854,1.1690988127743507
-1.6632945265562458,0.49269432658851553,-0.6249381561255896,1.2211247206758886
1.935060414945887,0.8576381935612978,-0.2047674947883822,1.4315447221511814
1.4004900708159473,-1.8492544526567967,-1.5547599051766015,2.4176221235880067
0.70346802317458,1.8347828039346683,1.7620677583529796,2.2108066386324094
-0.318662857590271,0.7348728695699966,1.1664896279309729,0.9513277218881379
-1.0939944238340882,-0.1296889024040997,-1.2296858505619066,1.0684429152996746
-0.7505047081505998,-0.764095029942037,0.9648305657874165,1.1022176199796896
0.3582146340061092,0.574846212257746,1.3725414807012077,0.9341699480128713
-0.6714452952373646,1.8270588929576044,0.2545563754710565,1.95741508390948
-0.43256936120858214,1.8549198843405508,-1.5844741590070406,2.0959382522529104
-1.9431390892661304,-0.2842695226593053,1.7506305575842762,1.436033631783084
1.21451620827601,-0.3231223926771212,-0.7510092566911286,1.0580195854806271
-0.7253836386055021,0.40125469651152956,-0.16744688317039857,0.8617583697262551
0.8631701439726442,-1.0763959005277868,1.9417331654603847,1.5299470427388637
0.15882357758513477,-1.9335714977987233,1.172017884779088,2.000449406777957
-1.4611628164358712,-0.622523912843358,1.8078191965748642,1.4242041699748254
0.5659456495227975,-0.5914728931595556,-0.22929123034227716,0.8700056023311672
0.8744392492523332,-1.1197219170917418,0.04813814951678097,1.2949113049523704
0.20315082605947765,-1.226414507681696,-0.26881606075521747,1.1235037171165585
-1.2619929202726716,1.0055694882560404,-0.6107804242742301,1.3724076946096466
1.6392977462518408,-0.9151988312769954,1.2897849617360841,1.529481354461658
-0.3575598399004236,0.45836631517938553,0.2921889334111567,0.7396388756032116
1.7033419054600762,-1.3798211635150093,0.5056404016493068,1.8006299920553042
0.8072700057469482,1.0686157081213077,-0.6108854789379019,1.268063232075978
-0.19179515454205864,0.7262929221367185,0.2740572083651416,0.7768102499769404
1.741875099169984,1.4399421442196165,1.511581269573909,2.033452440189201
0.19407482122581543,-0.09136486515516573,1.4646972815088208,0.7675020828973074
1.6318021575478312,0.7252348675033402,-0.9585277824143472,1.3588718733119554
1.994991561619892,-0.45780404610876024,0.026437180529381266,1.258465945983413
-1.0291845909678061,-0.3016274563453738,-1.6946943995907642,1.1648524299226455
0.38395945283609656,0.5311032529812163,-1.1872261055764572,0.8926407465661477
-1.8316386604443187,1.1403587910511468,-0.048411816995008294,1.598673245317798
-0.6821620786670857,-1.9379300435410398,0.373267850382228,2.1148455809314304
-0.9011168279817023,-1.136782477380887,0.225647152753095,1.3224619124494965
1.0699713582754034,1.322048986004293,-1.5377482016313628,1.726794542542237
-1.3585430709693669,-1.2018613881417397,0.8212197827264678,1.5808062766306337
1.6541530742032933,1.2979957667753839,-1.6393756734203255,1.8992470236132455
-0.35867705594535426,0.31010071132574124,0.095715598477772,0.6926731986071869
1.1458105536248446,-1.67573716752328,-1.8109874403177018,2.176482505347375
0.6587376444122341,-1.0865592519708809,0.019254003855111446,1.1911023637167086
-0.9174610353839343,-0.9611054733659365,1.4893551570809795,1.3777468012532144
1.6643192772177136,-1.1410217656867006,0.6931391642862237,1.6004695117286398
-1.2404350720796598,-1.119972720553064,0.11514247990802229,1.4160505304430322
0.1613203789341271,0.17623647414267873,-1.0420968370040002,0.68070790974569
-0.6535230277524522,1.7843231683490344,0.6081405033689808,1.926079041635242
