x3,y
1.185990723372941,0.8340918554533208
-1.3594323776969879,-1.2561538458690413
0.6905740280199377,0.16466478324596556
-0.6146151929621291,-0.11608600860919249
0.4328005568156086,0.04053530422677645
1.2701716697183216,1.0246068852768386
-0.17879463582293553,-0.0028578107091120006
0.11287193288959152,0.0007189983455513829
1.8292484261457234,3.0604696318164955
-0.1730225339292737,-0.0025898702587279533
-1.237812075092596,-0.9482746686053931
-1.4447640885090478,-1.507859299487639
-0.3765087787475321,-0.02668672771684588
-1.6309639752939242,-2.169217551397785
1.4190913441109987,1.4288974376692758
-0.1455728943069592,-0.001542451633435353
0.5950929759366574,0.10537181892460296
1.8639129195888784,3.2377764523915515
-0.34715586098613915,-0.020919124744435955
-1.357357085104229,-1.2504097370810523
-1.1975087342855848,-0.8586300298547089
-0.0498942685225221,-6.210434480436377e-05
1.437692149369009,1.4858251597883532
1.4689488879343608,1.5848569134900339
0.3170009568187364,0.015927650725072323
-0.5055740183587814,-0.06461364573652623
-0.2597272551041354,-0.008760372669428126
-1.8841701796072727,-3.3444937013886977
-0.18307024220637036,-0.0030677733664210838
-0.2628137712763561,-0.009076415296600845
1.1553867922053453,0.7711736824327614
0.9558375330925273,0.4366387193156751
1.8850219069600063,3.349031324393917
-1.5347230343261007,-1.8074239739466411
1.8115277594653008,2.9723844779023314
0.5074629418300192,0.06534058263796705
0.7926012254404373,0.24896266414944068
1.2296435172886877,0.9296247503988914
0.48562311445279427,0.05726220323431111
-1.746184605573708,-2.6621987168243244
-0.1678960054009897,-0.0023664160094428663
0.6694884515555719,0.15003731177823293
1.1997440200393412,0.8634472012229228
-1.8410313604610575,-3.1199925973381117
1.1336355656295485,0.7284343080417768
0.7687069437611873,0.22711845050659496
-0.3053673306232807,-0.014237630652920774
-1.575895549510502,-1.9568263663619399
1.8244670044559634,3.0365332776791414
-0.14215998958351284,-0.0014364884990805647
0.8637467643025096,0.3222027959493303
1.3184905802716207,1.1460434900072907
0.9769072728458474,0.46615466296385766
0.33778784023586406,0.019270901846049363
0.15552958818878393,0.0018810878164169723
-1.474699199792675,-1.603541994998492
0.3537826122683958,0.022140093847095962
-0.2805989180252402,-0.01104658352236143
-0.5878959024253234,-0.10159475888926855
-0.12539803094150237,-0.0009859210870894093
-0.8357807524316465,-0.2919087414010807
1.8564668536815265,3.1991278963554763
0.33098300064726116,0.018129551944346983
-1.4512674081542691,-1.5283130832379195
0.16364491886980925,0.002191177600820625
-0.9694108469016514,-0.45550550370489584
0.2682299342903729,0.009649209460436611
0.9981815911476373,0.4972773436312023
0.284176717195606,0.011474545259492583
-0.1829880224364655,-0.003063641864441656
0.4406941634293662,0.04279390325662574
-1.2563687590923123,-0.9915654603327246
-0.6442087446732705,-0.13367489499357937
-1.376102890571258,-1.3029349256583873
-1.9673549028451198,-3.8073091291967986
1.306665248139197,1.1154831818753403
-0.7250659949805258,-0.19059110015403158
1.583957064864867,1.9870107663923162
-1.5615180522531462,-1.903754892183433
1.7219589486771336,2.5529269351065538
