x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
1.5504466759463003,-0.12620770490007965,0.8934371662466055,0.028064224021066037,0.94247003840518,1.9520259409389973,-0.55606711127526,-0.6989100495456274,-0.05244109738449795,-1.025146053984455,-1.7157152979867978,-2.1130983610970806,3.556651167651733
-1.109828631643308,-0.10205640745586228,-0.06860324157005421,1.00903200219965,0.8855990978117487,-0.3014382213945819,0.7836488996731547,0.6059130407605082,0.9364285260825462,-0.6212478916755924,-0.16375374487473326,-0.6166904069332927,1.100289908015609
-1.2330330486167793,0.4737200942268696,-1.1268531772041295,0.41382693840824925,-0.06640893193132277,-1.6258254712596725,1.1971380389043502,2.065472664055422,0.026730608842416705,1.2161128296384356,1.3014834436280238,1.0727932627236088,2.9341901961438506
-0.10933781646188662,-0.6302123727654253,0.16310723810706973,0.7131577908784184,1.3050275508380877,0.09823666725528213,0.4837995880515718,-0.26105464512903404,-1.9138648419987523,0.6191656258016727,-0.6746423540578625,-1.0444276160897217,1.2158969691318329
-0.5649763910117409,0.6220029000627167,-0.5037419345610721,0.5536011981077424,-0.020267481291196886,-0.460913569747158,0.8942029650876655,-0.4842271546026673,0.8074223878531636,0.9422917480530428,-1.0465913593662464,0.27329005037965226,1.6401695286308788
-1.4344801097665751,1.6969649416475066,-0.9935659633103999,0.4915609210630573,-1.123616104617305,-1.568120176591329,0.03767169755906843,1.5221465013935378,0.6821912710370787,0.9257827332872559,1.0118157565286587,-0.2857946444964752,2.663572885686697
0.9544904465909638,-0.6573634103647068,-0.9897932256336293,0.9216405221638805,0.49836874532235464,-1.6560165662658006,-1.6614781302783865,0.6542258621167124,0.21139860740579955,-0.46396556630530117,-0.20817420730291314,0.7559942378586533,2.341163123424432
-1.0296909608584013,1.0525187921720456,0.6991055281300911,1.0201097608685992,-0.7551548092635949,0.9754616943795784,-1.200031105761093,0.8388750109424544,1.6018873728246443,0.2985561320863201,0.5196248365935476,0.5512505640441795,1.795558574018464
0.8258228310568332,0.017048459460475535,0.9720524574708015,0.7555779096801695,0.5794251982908157,1.244476547190748,0.052705864595975344,-0.27694810466125774,-0.25199488236728335,-0.06196995458588474,-0.5721010290115505,1.6797840260594803,2.08767689585159
-0.1787080844718035,-1.0686851019274584,-0.49340833578833065,0.37868488413579593,-0.590293632290613,-0.6497447663923546,0.8463959285020838,-1.322779576683387,0.6661164918414446,-0.017601554150626236,-1.0358952594989557,0.5242231925554867,1.7920017336216245
1.3748938719245756,0.051067357819852,-0.2756685031840125,0.2502434873273777,0.010590214316973707,-0.1798689304460135,-0.376721696020737,0.7739166829338797,1.4522973074137808,-1.0336116347430986,1.1631688776642357,-0.08499590500800915,1.5657772127397855
-0.33763441009842815,-0.15433220574246115,0.1568348420068892,0.19858188413944572,-0.0026328708504575115,0.1663866786541064,-0.010187793041463826,0.4404926852651866,-0.8268023926755242,-1.2011096516147683,-1.4844029235048573,0.745844832286552,1.8171272356656898
-1.3813655128516515,0.15906596260391231,-0.9892548460222036,0.6680854044918385,0.9309575031066866,-1.2053425698705964,-0.885274146995713,0.39632821753738606,-0.837578226466298,-0.15411981076975273,1.0139547327662934,0.7080117319447728,2.3213661376920136
0.34548706023330433,0.2365203158984335,1.0436236218862733,0.8025752490976938,-1.3471170034784412,1.4088724327763695,0.42480675172889304,-0.9445270320268955,1.4274353702266942,1.2606356845209694,0.004868969943039314,1.4901317839898163,2.093585312371222
-0.6315141588122166,0.6679929750755783,-0.43674025290511465,0.7652773051690246,2.555555778588338,-0.5109181950263268,0.8624681971942245,-0.1239571001217059,-0.4165352067713362,-1.1102273455399716,0.07600248909945728,0.18125715663898914,1.2348187474959573
