x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.35277856767118626,-0.15829746547143642,0.36961057729737445,-0.20017455244312188,0.27222155884156146,0.24597205549993761,0.9686718039045927,0.3430283975522036,-1.1481096760547747,0.8321159717116084,1.8400877822400048,2.46608015732778,2.153002164709306
0.5045730377165607,-0.22239931956066528,0.8606480411237384,0.11742114308449238,-0.3933064966187873,1.8069942216555717,1.1951490532769509,0.07453276997577253,-0.7898860769456273,-2.368885102761439,1.6464111018041487,0.6854054379879823,3.376805483667617
-0.5135060042073544,0.05811788147170144,-0.5295327701276965,-0.03952626587607881,0.9247058369273631,-0.6321906350980502,0.22929332849265444,0.19054863166627836,0.5600393926689341,0.9870705151347337,-1.5869326185593353,-1.3567916961850348,2.2119608165723235
-0.16634698989837143,0.5385178793309426,1.023373560303221,1.0490172733365561,0.4776223700066577,1.0936144524137936,0.24583939736827784,0.9169192276629736,1.8525976538820264,-0.49706391912871317,-0.2021223874678748,-0.39110744878926534,1.8068564003186525
-2.364238502444335,0.5412237322682761,-1.05156979732882,0.3657578245457616,-1.833153680837529,-1.8628309569125978,-0.21438773506878767,-2.152410606283744,-0.7011919479172151,0.70169386469518,0.7958713323896469,0.18918738569067603,2.7754692988437606
0.512649663627523,0.23837297800269708,0.5710978059678613,0.8493384617184827,-1.1813760674209501,0.8832079942317597,-0.8616221562689966,-1.623581176050561,0.7495657987256743,0.6817162134032392,-0.7367091835649595,0.3492553080389103,1.8187160483041689
1.5744480765686641,-1.2296209233304514,0.7452112015676311,-0.02320861721170412,-0.24741510581808615,1.9993967217506898,-0.26304503124075806,1.6041529912704877,0.003945582151728347,1.0386618652569706,-1.6343514134078219,1.0362411617373057,3.5249679137862175
0.5502933215475919,1.0696185370303481,0.8952400481766574,0.7171043056165975,-0.5337952062987179,1.8528933784974861,1.2023826914400744,-1.4955888762337382,0.6850091265958386,0.2212693446255854,0.9374991233826853,0.10544818622623046,2.859856212960983
-0.4115499881464013,0.015293989103827343,0.5477459888235767,0.5271742597206492,0.8094999178642125,0.6512458833647443,-0.47996906106541837,-1.056582877905555,1.1218405845805204,-1.1629726983927826,0.9323844392803995,-1.5508932209517103,1.7207932856433676
-0.9721597491249389,-0.516255885657877,-0.41045768086059015,-0.11581892892841608,-0.28662917777853225,-0.4269221886399497,0.7385041152180295,-1.3976163381440658,-0.8029965274002092,-1.293652566032775,-1.5856085084362994,-0.9818073649336831,2.042037805714104
1.5708340221302055,0.22174724563073328,1.0449730815853153,-0.08188791110709126,0.5678867852468992,1.689263882462213,0.6694476930057632,-0.8417125547316494,0.3818009816717542,0.39385550414429976,1.6808137184784613,-0.31310880392883156,3.30480618322
-0.09770654724730371,2.8373856383249634,0.43440887996810057,0.7237765029208748,-0.6772664094533111,0.4358203781925143,0.506694051537425,-0.20891693056881938,-1.092376737577069,0.4780350227938302,0.8135671888026028,-1.1172960560117144,1.4630461186458992
-0.8279132610594047,-1.6008372073395536,-1.2425266469835567,-0.29387324991688446,-0.47838327418690446,-1.7381440149929577,1.4441193962635064,-0.004550994044909744,0.7688159737939834,0.46182659028725287,-1.7397154885275157,-0.6870894998505607,3.398208060645427
-1.5412934447023103,-0.1842431180595851,-0.9969242034968852,0.24592028529602197,1.3476005176941757,-1.4908404136127853,2.1976890696952984,1.5267571376217008,-0.25648048173493654,0.17559415419197086,-1.3300282287627607,-1.0175529832845547,2.8342138464338253
-0.7948841360789554,1.0474406331012638,1.0602088677817154,-0.32247891883354074,-1.2208229735879808,1.2601161982647486,1.1425713420888142,-2.1355271806097362,-0.7644326927843753,-1.3905258391491384,1.8938010888574106,-0.4032794282055967,3.0924514386422084
-0.4266510754277276,-0.04791597039915724,-1.1228396257770983,1.0444637668824999,0.4834669649628122,-1.224980662740471,-1.002477766216857,-0.32489245526070715,0.3507572237707535,0.7784722475014765,-0.5308290924130201,1.0942212036160337,2.0486787780970275
0.5777725985544524,0.3017048415051685,-0.17959468591081462,0.6580982429977973,0.6737677905015942,-0.30615331194387485,-0.4344286876689716,0.22101736597914362,0.30083332984287026,0.493998570757037,-0.7525396415596939,-0.6734861816077616,1.3411191701094274
1.306378079335417,-0.72777189098625,-0.9609264895657472,0.8905419391505459,0.4948129897959484,-1.0278566231934172,-1.6851664682488665,-1.8855839135037715,0.42337659728074384,-3.105917508421201,0.2749563374778714,-0.19643988228414982,1.7581121245232048
-1.4650600237064215,-0.19697383987564188,-1.0236372151905255,0.7513480194285852,-1.2614617180477428,-1.7731290506897825,-0.7163356869386143,-1.1902643097607615,1.195351428168045,-0.6421951911455209,0.8296370058978977,0.6596700558295657,2.7210033296960225
0.5290193260215038,-1.6883545409702592,-0.5150342949149385,0.09892524989713654,-0.7059420310210174,-0.5904175143071768,-1.7417813939067397,-0.7875227560470573,0.9741430579351733,0.2299886798480669,-1.4724643909457589,-0.09788916890171458,2.0789918712675823
0.5502219324315428,-0.8470368950467623,-0.8967783983123422,-0.2014696064775266,0.25871763045740226,-1.8906173849745724,0.49966478485508775,-1.4025263272708561,-0.8462284983415514,-1.2982648815758973,-1.7019789225364939,-1.3311394719781584,3.4944972446613694
-0.035925720459503485,-0.062339200334956324,1.115776596663103,0.11428763425799945,0.2427351435805962,1.8617596843640856,0.42555197046271825,-0.7776794567801655,0.3717807870008764,-1.1387895984083871,-1.4239738523734005,-0.4593477229844317,3.2365557191263195
0.1789637863255445,0.16084540471268413,0.7756084862079959,0.8945654451538974,0.6035603738031835,0.9422299728551504,0.8324317324174869,-0.5413238565926604,1.808384881178211,-2.036185711667571,-0.1854521776954261,0.36106003034572953,1.652461599894206
0.8675827749211753,-0.07594134196082881,0.6806822651339969,0.9626886354328298,0.0024263667024040977,0.8794516576282616,0.1213584600705052,-0.1341710376430686,2.6396621517451524,-0.1750441054700198,-0.35743625233361787,-0.9335375862561347,1.6348792356593562
-0.8155576242680729,-0.8899925363108943,0.11345639040281927,0.5560766323028716,-0.43674639255239295,0.09599877297591952,0.6962950808671825,1.4082335561222936,0.16714747355606976,0.44685396573104763,0.9126258184801852,-0.34237266995765725,1.3630147176437113
0.22851654480751837,-2.5716430021197003,0.9156532206111059,-0.09650335389053363,0.28547429109853417,1.2052243500741109,1.2953994071592327,0.5218497621712488,0.25633387185377715,-0.04981613254746058,-1.796879512216035,-0.60565015651144,2.953533504448546
-0.27129199718661157,-1.5214115671814659,0.8978496722999425,1.0544882060587557,0.8409864759584614,1.6187824181861625,-0.1828689754895972,-1.7611717262802236,-0.08836996040110542,0.14206708337843113,0.3216258802320273,0.9718977990938348,2.3370491777634466
0.4405124792026978,0.07003765426885511,0.8107099482033416,-0.2423517156892066,-0.5898767207973811,1.9172136377045015,-1.2202302778416592,-1.6064139357074305,1.0055813136975553,0.026718645933863017,-1.994897684027357,-0.7043328980095568,3.773886117480581
-0.32451291002328253,0.8755874236440379,1.0311913482920143,0.8720851724775155,-0.7265648911103518,1.2034357021322064,0.8790633944346697,1.6341316241217552,0.9954166142020842,0.9628175555999657,0.5412550133400678,0.2768700112910137,2.0324592086668245
0.670609040209049,-1.24970189760838,0.506671614191517,-0.22817438321394323,-1.623020582558967,0.7504519338254183,-0.30125361956112073,0.4518387328236469,-1.0344476445709232,-0.3531527941812584,-1.7118838755166168,-1.4611414481716989,2.4292815630326485
0.8109335157669972,1.5276568692474917,0.9151644362002169,-0.10982705381596428,0.44739797037432444,1.8740683090710601,0.8602980524056562,1.9891100757145708,1.0869019502429127,0.26092834675616866,1.730746820490359,-2.605002193406564,3.5056405954828604
-1.1657928908206838,1.5431019548767506,-0.8366240947756188,1.06029217538389,-0.2268614209686682,-1.9390782133395925,0.04390665382972926,0.489137172893365,1.4717410577762378,0.9851281609004274,-0.2544682015611941,1.1033719118365601,2.5921219864823
0.7530755674018231,1.4745302408619523,-1.0974701146259234,-0.03980334124052017,0.756195113754387,-1.7747305572723406,-0.07688286662879866,1.3105951629513772,0.6741889604765416,0.2504349329840277,1.510330226827052,-1.6957096012584407,3.234408433348554
-1.6199028637735426,-0.0909706921162004,-0.6852734888337204,0.5895085091245558,-0.4333551622912604,-0.9068125916251195,-0.9083479260539408,0.027335670455530377,0.5041571942352001,1.1344372234720552,-0.9796889053352174,1.0572366146063994,2.000029543637044
-1.1955967373898666,-0.606162829853891,0.6187948931829275,0.9497675605851843,1.7267760250684232,0.5722169249826159,0.6265456241638423,-0.007243200773299159,-1.226288687188319,-0.08538888974189807,-0.3405415166701018,0.5133367243644988,1.339640520569748
-0.5892376484561355,-0.3383677392255444,-0.2813844190541703,0.9351433673417406,-0.10379150746393835,-0.3119222636793375,1.1188418188078948,-1.3269349663722558,-0.7671417004972142,0.7160303246196384,-0.7194667052016275,-0.4233343122067291,1.3247707281462213
-0.30326146807241006,0.8738742410254102,-0.4746424950871212,0.2702888858463727,-0.5351795429526373,-0.43128300496567507,0.7300688644599704,1.1789369694579626,1.6596600995432769,0.6242590680341626,1.4409840010798445,-1.0971394817372342,1.9245674208279775
-1.3011553068107078,-0.3354368939235291,-1.01548575764594,1.0843975384061901,-1.0397679002771139,-1.2013355449679706,-0.7196816425014093,-0.935920814057274,0.00859423031004512,-1.620913548589235,0.021687708486353152,-1.3588219690169707,1.8935467087679871
1.0014604439370245,-0.41280599607309665,0.9380375624178505,-0.28789756741208167,-0.06551324400463303,1.2300837278465586,-1.1302596380912369,0.4884471315956111,0.19742940920496801,0.33393527162966125,1.7856557840429983,0.8345281624463984,2.9681182125088896
-0.02692123637508348,-1.5134283430514859,-1.185174890613737,0.07519859425994752,0.8594673950603008,-1.6130406857634796,0.12281624333380993,1.3765017269604272,1.0124633484957708,-0.34181173317350394,1.4539341626715414,-0.9153421745104181,3.0460931164493363
0.7536185830210186,0.2564791556433047,0.38048771540846527,-0.21613034449912558,2.0354700523212306,0.34537190411648666,-0.22778323202822182,0.1386506840849971,-0.21563961924753763,-0.9673552666787079,1.6979295417548563,-2.355580579804101,2.083211160021646
0.0586315096434219,0.009763401205737196,0.6008108839122748,0.7453269616917485,-0.6905793206598747,0.5632945957441331,-0.31720672154440044,0.919701349393896,0.15888727353314633,-0.363202078203261,0.434545834091979,0.11430930922351488,1.3659196443002977
0.24537787535789246,0.6419254332112619,0.8181448725172047,0.5503609591324274,-1.773195485069689,0.9081112256566559,-1.4185375593968557,1.7707743293305278,-0.5357515232839747,0.38237684559743956,-0.8916650685488219,-0.5754494064027158,1.94119790888282
0.1782254136576485,-1.3530074526198257,0.6208732103800187,0.6314758585565239,-0.6991151755588082,0.6130176162788277,-0.4913013632568655,-1.2921395753844196,3.242668615546716,-0.13549637018600819,1.0618929275853288,-0.24623681438263484,1.777663726601681
-0.47520542192862936,0.5887810626195151,-0.7771914547974333,-0.22309441651485407,-0.6179308555988383,-0.6777095164291218,-1.987234008092124,0.2853811597878695,0.8659829578129349,-0.13879455264194449,1.7226156995298547,-0.1059778141188019,2.369784688744894
-0.5253560662023288,-0.16193409938956904,0.8091863847614077,0.06334266260589491,-0.6818371122259397,0.9950452943110091,-0.13921016863844113,0.00486063071766948,1.8584534892933566,-0.40417190076117454,1.5679729256671053,0.08675368578761286,2.547907284003549
-0.4045972753364219,-0.3632324706280109,-0.5969614251956598,-0.3297838421028024,-0.5726102509087018,-0.5551244380485731,-0.22406650101977335,0.32091356937964527,1.1191930237904615,0.6598991531109644,1.8655727240998203,0.8370571457250995,2.3853104358202226
1.0178142447709115,-0.5697765400230095,0.8559274808261096,0.5057416420887122,0.16955796113695812,1.7703239328088674,-0.09626070679449028,0.6425125529803942,2.2959201483518092,-0.465674433506377,-0.8898036074760718,0.39511773960924096,2.7578196222424474
1.0947652155495429,-1.880864979451915,1.008510275161658,-0.12363849103884308,2.6337268566087833,1.3623006748580058,-0.4842973094539496,2.0979004976535656,0.5567878253960405,0.8833965540205322,-1.8317793967965836,-1.3151725615208325,3.1363374055501736
-0.6909233717431397,1.3674587159329965,-0.9393712424875468,-0.004289974110422236,-0.5575512875324168,-1.1811088520976063,-0.3174437222983536,-0.4818970945415601,0.6589648328840106,-0.4272251732638919,1.5898579743900445,-0.24363984819697743,2.75159429449553
-1.4237218855725384,1.5942700111570554,0.18694448645174036,0.7050754768749696,2.0204915334907314,0.06592593648333933,0.019262962464632372,-0.517616410078683,0.2913178443240237,-2.4737391731348395,-0.9469549645994428,0.48456711123561846,1.3815527368538387
1.1530543206812003,0.3671746838910021,0.9644144329356664,0.9056984992930182,0.6480364935208399,1.8414328121597583,0.15159221542686177,0.6127783626334709,-0.318418642840315,0.4266919484549489,-0.4568830953467642,-1.480869331801758,2.578956585852799
1.4469553997091136,0.27297916648046333,0.020586475653893554,-0.137637286041861,-0.20625939499546564,-0.007169523338315997,-0.2405424243341335,-1.2003894664519068,-0.738965861503779,-0.3942483257408982,1.7869224241295467,0.3895171984495783,2.0477554198484293
0.2592308370458235,-1.7620208574061018,-0.9805921774309972,0.2790635161578456,2.2730579530787844,-1.838459823251632,0.017596383113447307,-0.3315654839639672,-0.5168435664787402,0.26512703923545905,-1.2948846283065762,0.023936152231631536,3.113104128096862
0.9527438413016905,1.1939586818048575,0.8377083788241961,0.12469779165191955,-1.172913567513404,0.9697208191189195,1.294330941416932,-0.11569753786680251,-0.8667363025063306,-0.5148028569665537,1.5325931052564368,-0.6601980349394383,2.492856783653621
0.1672972798081862,-0.8668079131308163,-0.9175251750727441,0.5031994255660015,0.33736997275714314,-1.680440387602319,0.4130186723768947,-0.45106549678686486,-1.284487400651728,-0.8849904762787426,-1.013670338868645,1.0288308331591716,2.7651783495635485
-0.7025432265299285,0.9414218620517073,0.6949438950906528,0.8666180274518407,2.426050625005181,1.1181515072365258,1.3366867969951317,0.7557196201260126,-0.9763338909733266,-1.564994465075391,0.4255486083173281,0.004271721864759928,1.897827397243311
-0.45570000114404846,-0.4491488853069491,-0.5785847502886667,-0.05669885104544256,1.0129837896799623,-0.70216478124807,-0.6310071135704748,-0.18696290716839337,-0.9817683209234791,-0.6880472441581656,1.7274684933717253,0.8433761637999772,2.3968441300030405
-0.567909510253841,-0.48160635278368147,0.48119324386855,0.9326654104357747,-0.26997460734070516,0.2975637578319983,-1.0425277752004412,1.0225210765656665,0.22007434208489712,0.7804318582137604,0.1302559891755184,0.5477834847301699,1.0932888281282271
1.8273697681203644,-0.7747799103157629,0.9159898809778627,0.8854768019034934,-0.5128762219464321,1.9928860362650758,1.039432054720154,0.8091306728985354,-1.1627279739902958,-0.48959390131856534,-0.47565418579909924,2.5341679553190093,2.711100996413539
1.295082302024091,1.209671660610748,0.8339249835088408,1.0812047007446435,0.22970319706140085,1.9322595388308206,0.25962718403220253,1.7968949259075273,0.996477137878022,0.7129430731774166,0.15136903357151432,-0.4944316607514464,2.5660831105597843
-1.2260839717722396,-0.07396609533417509,0.8449802874560817,-0.3099942454062992,-0.6024433019650989,1.34599305989278,-2.3221815640986168,0.44845001444061733,-0.5672437370294643,0.9371976252006945,-1.9474839938413577,-2.4364790295474545,3.2230105434090133
-0.043071257791701734,0.4685081329207868,-0.9980388547736374,0.7257164471076202,-0.4174508051713929,-1.2477988421157815,2.3605272216507123,-0.2478436402785251,1.078208346660315,0.9870224150909089,0.7294707039424213,0.7980196265674514,2.176626842104752
-0.36972781559021983,0.46984451978057834,-0.9151630602202044,0.4032553789644129,0.7869173582414253,-0.7689946309943658,0.7083612969750874,2.033455301407579,0.17932446100366287,0.18098507617778553,1.0213275190376998,-1.657519882889034,1.8939583902375197
0.7875333012179573,2.162275476001631,0.9007298348321036,0.9649130963298809,2.5774968865867005,1.1402974542907867,1.3556811199533367,-0.32544726763793325,0.10121755103574073,-0.8333114016690046,-0.4461126844495844,-1.1193504409141362,1.9280262399203965
0.8132250972198567,-0.13615261225509462,1.0015618300736528,0.8155999101542849,-0.27281504459910416,1.7233601317992004,-0.07598595149124727,0.45513473781992775,-0.9108007729559462,0.1950398384006534,0.24898914708828146,1.304216322576896,2.4092902794097757
1.9435094581070076,-0.03550663635182627,1.092116175673876,0.10371983822100445,1.881189745197383,1.90521634405741,0.5825070892350599,1.484010522260947,0.46839693298585805,1.1615585365287358,1.4437029122242029,0.3687526544608512,3.2887356138241026
1.356700533254696,1.0945532281577297,1.051824908665409,0.8835135979344124,-0.051350484993143174,1.7441344159312893,-0.3271006610151688,2.796598786152994,-0.659790895285946,-0.621032842845425,0.3342354212340082,-0.5795745374405956,2.4511189875009203
-0.3109042561223744,-0.26814774501398275,0.9620759791747503,0.758411927348791,1.94192319905398,1.5484996097555053,0.5189663465744495,-1.1434449105180269,1.8587230679669517,-0.09389996321865209,0.5705848147962347,-0.6899526157519374,2.3744759046031483
0.2723056332469873,0.2690809637369457,-1.2009176811052773,0.07658476307873609,0.6205174996347007,-1.3017298046811585,-0.24136968815816623,0.3043398540550006,-2.1010980009368345,0.6254326121125663,-1.5852063090079844,1.4464421157234941,2.865480439686231
1.2949297947387084,-1.161866440520438,-1.0929091257010288,0.8387807755082053,2.1186819065744142,-1.6949491207672978,-0.04573101141756207,-0.44250388469066687,0.539447670469809,0.024119577645825653,-0.47492226813844063,-1.1317439898966979,2.4610374634287897
-0.5457566229130029,-0.09732211642122324,-0.9745334405157791,0.1356433041390978,-1.1136901797593255,-1.2652707062498405,0.050876665199250035,-2.5944684825280286,1.6956628755292387,-0.36416851313833104,1.4239119100355455,-0.2726179685828885,2.695839853241199
0.06804482019785774,0.8816263068542538,-0.7919271909283779,-0.34857642847577647,0.5704652683878424,-1.1902914481618634,0.3535264710939249,-1.2883061855081062,0.2307371867396143,-0.4441814082097675,1.9033474638561287,-0.49334509684153366,3.0324956097836124
0.6534759213558504,0.41312031508971614,-0.8369637028238816,0.5179099367706863,-0.20658901405561372,-0.8338487047333438,0.19211564205359055,0.01740461261812501,1.3817385319351703,-1.926248754884604,0.8871702312927141,-1.2707242263514391,1.8646756330333667
-1.0781874204303432,0.3897854217885425,-0.15708215059241334,-0.230113833608992,-1.1363454087740064,-0.1936307234715997,0.32669686428444555,-2.6453538351366332,2.000922113337021,-0.47068725435197517,1.7023575268907787,-1.7415666080350678,2.0111477756070886
-0.17470543409499,-1.2105618192254828,-0.7945067708218795,-0.14159993417646805,-0.17033421094003703,-0.9301214354352703,0.7394380188738185,0.3361801932100241,-0.8907267808499487,-0.6222576530689616,1.5435401511110682,-1.5584909270945102,2.462490368734682
-0.5457869686709895,0.44240994910033893,0.8892019875400718,0.9760506641592142,-0.15080639896334436,1.9807866768751046,0.7194431155121738,-0.7063801453083743,-0.2582435054441604,-1.6619767605512397,-0.028261000597741504,-2.0589522418601995,2.594422143213339
0.3742290356101454,0.06163313104431806,-0.9085790294498914,0.013078633455717859,0.21194439290361367,-1.8682109232807975,0.1447748493677743,-0.3584000780930331,-0.6707216392556833,-1.3123011433009455,-1.6581898815198315,-0.7610120719789528,3.438286688379997
-0.27215000732141037,0.9378256281065325,0.9614673345296206,0.561735995335555,0.8729374403556227,1.3174300049231542,-0.5289570560298297,1.5924627877431368,1.1561809457389511,-1.161920902775028,0.9377417049847474,0.47557811418874474,2.377256101531299
-0.34297347411751067,-0.21230038258273923,0.058889319113206585,0.4736658528727795,-0.5846562226612757,0.035074841697231296,-0.5590314892461636,-0.2504306450680366,1.1511535488823965,-0.5356837483478116,-1.0760335426251921,-0.3905806228380629,1.4701910892675414
