x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.03858257340146226,0.17612781699906233,0.7963376102242326,0.47381708910265524,-0.03579566704642657,1.4835422021474813,0.49258381085245717,0.34960793075631436,-1.3824902577996827,0.2832598706708625,-1.0956756991747039,0.27524339473445997,2.6468412317265564
-0.4005013144334244,-0.14912745867001206,0.8327445355122256,0.775919460123004,-0.5914196623130726,0.987658346466505,-1.3691629454543874,1.3170891805347456,-0.32258702406976636,-0.21228495206831213,-0.5585407137715248,0.7735447754189106,1.8262174412937884
1.9881445972294123,-0.8566655427032729,1.0512505735873112,0.8913926877519929,1.1228759189351276,1.5870221534984812,-1.3727289155716138,0.03565338767181545,1.0110822329054412,-0.4008729070699656,0.5874005519556964,0.26412460245594255,2.4178326973698425
-0.751700163743374,0.4122899524689584,-1.0409407260591779,-0.1804103079599177,-0.41049987274578387,-1.4997756368203343,0.009483894610869657,0.46137922830244094,0.40923972317662605,-0.8854956957267118,-1.6898863585277115,0.4529109026462192,3.1420455801290466
0.09789281829547858,1.1231975285678923,0.8140484179461965,0.8205267791080477,0.11448758572890982,1.919400387730724,-0.4288304243354823,0.7329829987082457,0.18893988425881633,-0.2021944739556872,0.11907013332863281,-0.4663622863342781,2.5512372344358463
0.10873538547674053,-1.760807675663274,-0.05552429276743623,-0.45331536891615565,-0.09651574888692682,-0.07769010017994793,-0.17646809265764235,-1.334394369384283,0.4201817886614998,0.24487196530834068,-1.8890614731091842,1.088784690814663,2.1434350345964783
0.7969450499925037,-0.3968234478020205,-0.11830193250612667,0.7509912150507495,-0.08630417205239967,-0.15113286530382064,-0.243093579520076,1.1512612162451126,0.6943086343948707,1.0308480068347852,-0.7522713513286972,0.11213694943577565,1.273948319523586
-0.9661284118768644,-0.5223173524607474,-0.7027168312693228,0.14764508878376692,1.0728067056767674,-1.9989105981848798,2.694691748961729,0.9582202695683286,0.3998934577599356,-0.4305372509541834,-1.5084136352352866,0.8760387096618951,3.418348471629167
-0.6731546164067274,0.3284949991589896,-0.8277839740934265,-0.02821339163335583,-0.45082684163381076,-1.0686136550204703,-0.8702196726767593,0.24933594521334293,0.7815702311427739,1.9057871559556612,-1.6512460551568435,-0.5323644296606388,2.6921535630383655
0.3831382914785691,0.2382943429221877,0.6466897139214083,0.7218904859920132,-1.8713046955036814,0.909605449741314,-0.12393966974620242,-0.42776165183239684,0.3313305535771618,0.42182692852280707,-0.8517217073656211,-0.3579766580680078,1.9164405730333278
-0.9847925673616723,-1.9686378373376727,-0.9806709742254682,0.6815906274608043,-0.6932535316250027,-1.776962462365916,-0.5325874102118208,0.6488247851434542,-0.6618584337984443,-0.5219023801636192,-0.9450017617900524,-1.3268319635344032,2.800810585189379
