x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.9658126086449546,-0.08253269293859455,0.18045421494657443,1.0696883177958803,1.061671125288465,0.3001559033545346,0.580860322612529,0.8884193123256664,0.08561961509205178,-1.6394659109426741,-0.2477127729298984,1.3555538157437041,1.8444771562532156,-2.172847182643278,0.06955157057446826,0.7549470813242088,-0.6563604496031669,-1.0518460127568137,-2.496664472454669,-0.9612108508899064,2.5746151439395915
-1.6974924005020178,-0.4841051607307354,0.035776334821816635,-1.1948530139539466,-0.0035434487140044435,-0.37695842221325754,-0.9344772544889483,0.0036327879127197333,0.6613873481100133,-0.9627911346101462,-0.6713093931303653,-0.029787925493915294,0.9722255006773745,-0.5603454920454618,1.3907999945203438,-0.016376232490460173,-1.0163717859770292,0.4631925367367351,-1.591706474909153,0.47403960218484253,-1.964326498675482
0.6768178070249729,0.08211298854457891,0.4567655399447558,0.5511349010579373,-0.011587965163210784,-2.411550808702578,0.5048717899674746,-0.6796124597082155,-0.12464745421630792,-1.8021494368374122,0.6860287069799729,-1.0470336858355793,-0.5662662074894942,-0.26642757902080605,1.6802239981356957,0.90971497029524,-1.119365250040602,0.20874879803242807,-0.15094575934938395,-0.8480507456021145,2.238062955817165
-1.146645946081176,-0.2951620853438094,0.08657545598857241,-0.8519811705100907,-0.09491375216193321,-0.4226613710843957,1.5749354377192932,-0.40408462416522134,-1.5930854065069273,0.8842768159776734,0.46215231891795305,-1.3654710461508137,-0.4037283461351255,-0.2929147038696141,-1.9142441904595313,1.6761386511001586,-0.6696971047445431,1.8068357183558703,0.5843173518777479,0.5923053999319853,-1.6066705594835078
1.1931823863474436,0.6937900792130393,0.5069140050964953,1.0233967841449843,0.9359085972565463,2.1923476643389264,-0.9707641570719531,1.0339543277597925,-0.740335960613866,0.3536996586353585,-0.8371171814193621,-1.5212161528878896,0.4091301224676155,-0.7315758304967558,-0.578881290722256,0.772061297857491,1.7744851266838655,-0.6237627008142366,-0.1855106134760416,-0.4525299580604165,0.7026413114464432
-0.5551701984445678,0.37188075370295937,-0.6062523555318983,-0.42538548277560106,1.0884211303638704,0.13768272540951984,0.48833280086279257,-0.8873023830526731,-1.9355306767224285,-1.6853630180999628,0.3401316598896053,-0.4332573066298355,1.9457799827512754,0.7174924982715538,-0.46766847421396296,-0.05455380679545328,0.7097757597365526,0.12609895574146873,-0.20448350475996868,3.303352700787945,-1.0538966300444905
0.4076554491088582,-0.6331854479756021,1.3150716997831196,0.5931733985930471,0.5345418940003347,-1.3865978467902649,-1.710475462039603,0.5466488768102457,1.1080973173964441,0.9349819825504431,-0.5164820941066437,-1.0215599820082495,2.492550948824858,-1.6023723017752174,0.7460975854175076,-0.29124638945511927,-2.076200054672081,-0.7737469275236686,0.4704378091169157,0.1509580519458562,1.2948002962597152
-1.7071485767614054,-1.5174547847827096,-0.22177239834100157,-0.9606693753184241,0.8404332271110639,-0.9522391421249198,0.707125283854983,1.0357790353390488,-0.18324023501579534,0.6270198984099211,-0.6944503252415487,0.13193730925752853,-0.6725933202253527,1.221982855740663,-0.8463254149207144,0.657395825205504,-0.15576441630044596,-0.05223769361272347,-0.07548234621874277,0.09501041518250782,-2.3771047655791504
-1.5198656844269274,0.03938646542707169,0.7577268397808583,-1.1767707553505182,1.1559911510696863,0.4035904723843122,0.7607637377995794,0.25479028722526953,1.433704759025092,0.13365440403247492,-0.4227719422437186,0.41429007814665914,0.654921600955465,0.370968816726576,0.02206105655592072,-0.5596730482761088,1.479006280849192,0.6744680782436565,-0.10524981804457086,0.7265778676313529,-1.8895082834051316
-1.0272292672066166,-1.4043344212621025,0.8285458529450229,-1.045810984894796,0.7426770822050252,-0.6178324049347388,-0.3594345479822204,-0.8855294420537547,0.997493822372751,1.5100190818846895,-0.6580679960881409,0.009297662398672002,-1.3301121164717467,0.07903630425275195,1.172719578774696,0.3791757493916928,0.1278349984588127,0.7409490669417049,0.5884574961885722,0.3291382570612887,-0.78385650006443
-0.8549678513542944,0.10433500364463888,-0.3696780102963762,-0.781092024975279,0.8486411324169579,-0.29620744526203635,0.026749780071197587,-0.9058288043023489,-0.817806348549563,0.41713053651687476,1.402541520602821,-0.6411772501110016,0.9170062738919821,0.10836603862046852,0.4795978218129884,0.3356765337547841,0.7492396296710374,0.5969963839702054,-0.434034191168853,-0.7401662259368917,-0.7508016577278434
1.8881739141006202,0.08573335048815245,-1.07434593445459,1.0379487397076792,0.838953263035865,-0.811266013071802,-0.4817267427533164,-1.0273882075439016,0.7719716189384478,0.6286813450277852,-1.8931882534903488,1.292344518752017,0.06275261408087718,-0.7589377236412765,-0.43909708045327456,-0.8633880181175498,-0.15946012407822427,1.6213996719548316,-1.6907808740837922,-0.19776502063900012,1.6449129404625455
-1.714182332349528,-1.328189481497878,0.5056971519714559,-1.0449407582700836,1.1089579921981,-0.09459225692857505,0.31784450783162893,0.47935477691405637,-1.502320674817828,-0.6486423096696607,0.33395026044916365,1.016774113222247,0.6658448658831339,0.44017255724451804,-0.11175357641807837,-0.5213003944596168,-1.0121317880527039,1.5807855132198458,0.3366229709593164,0.3864167230571943,-2.1872009223735676
-1.4228606713723733,-0.43104071246228126,-0.5373657854634342,-0.8087259813332808,0.16979089276602663,-0.7317953457995059,-2.211943669267854,0.47262179628108064,-0.2801527721177835,-0.37294519965885736,-1.2028662532356,0.8084683258838378,-0.0390991022440252,-1.9078640170819687,-1.395795047475354,-0.7591189468390818,0.19923798659510605,-1.0559340673368296,-1.4202780761326845,-0.7950690357805815,-2.0681944979574958
-1.2811267625041065,-0.4975596878183359,-0.7685874221836377,-0.8720654296740303,1.0305311670134523,0.3370030973679847,1.4438110437474567,-0.1978369446240709,-0.1587405032821479,-0.054818758267509184,-1.1954043512022758,-0.45645794363363185,0.529154271142819,1.6847002999290104,-0.495690252443842,0.24449364622021244,0.4437113166416082,1.425552457910331,-1.0430532000760084,0.448783075539201,-1.8547826748299032
-1.2580581394137198,-0.24166978596401095,1.3406879400346836,-0.7928897651166026,0.13728789567045452,1.786315784301091,-0.8446693032759891,-0.4468013705401976,-0.6310848971746427,0.6671128235582249,0.1327971849149434,1.1220049156074152,-1.4195595285853797,0.1108756090564739,1.3416153489567924,-1.6232840762091645,-0.14998591073914122,0.8096460145480223,-0.6873207368652297,0.04468889225749915,-1.1894604256059522
-0.4603348767802897,0.9971917205131362,-0.6697962003032832,-0.08255174432332313,1.0004219057513046,0.06157900053914233,-0.1416471289855543,0.2600903139854642,-0.07699740824569491,-1.0648372687794176,-1.3280218020450894,1.0833078597682717,-0.07776036063294903,0.5292979042726134,-0.7084070072822719,-1.2538943133585383,-0.8077188025117863,0.4208472576459282,0.6122226626541133,0.1921320373460392,-1.1119069171644052
1.5705277314626476,0.13181671981624032,-0.08242771629395984,0.8116617000413264,0.7352654612750393,0.40892138043867404,-1.1628549010977607,0.6643805222946855,-0.593899266782228,0.6731227436048745,1.2451703106719312,-1.1061867595471409,-2.0299016492612876,0.4130018746599299,1.1588857944210025,0.10073572303272257,0.6982419095963456,1.1006749671629124,1.207625132016184,0.3527829847289172,3.51653905498385
-0.16245501117903727,-0.8208367838420598,0.7097861797737927,0.06301647817306114,0.739458163432664,0.39208344461092665,-0.0942186467824408,0.5437208447656272,-0.4391537947158768,0.9776023561699132,-0.38094741331336224,-1.499856124827215,2.1508073566086283,1.3205979919860331,0.8125213671209552,0.2815321200666773,-0.9374993972355823,0.08627704303410447,0.005004136141106279,0.26351450040789065,0.47675522625917643
-1.8580455101826003,-1.2524347012605364,0.1596632302103348,-0.8324196717879301,0.14750359021486933,-1.0301693887609658,-1.0099023676063013,-0.2617484185511921,0.5876602598859524,0.12509697701363354,0.7387129085698766,-1.3640889641771465,-1.5040371277337294,-0.47465391703302384,1.6996419624879908,-1.486223620317295,0.1134266735291622,1.0696655851103414,-0.07735069066426126,0.80211658756057,-2.43615025073734
1.1827311712562172,0.5985656504230001,0.6458586422962789,0.44601065673037116,-0.16113617978099576,1.245072164276675,-1.3127683031021335,-0.5233395264578706,1.0207412811475203,-0.37351806468339616,-0.601009728067832,-0.2533854860431523,0.936709902812286,0.8694431389236156,1.9168736979872518,-0.5609048903571251,1.70917861853018,-1.1193846104575806,-1.2903717097091019,-2.2106740718133184,3.212625703113016
