x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.2166689195426079,0.15476037963538344,0.5546900327475636,0.6335823398150856,0.6726558907825488,0.3081486286947238,-0.04733268355089316,2.331374024880184,0.8589425740141535,0.4958925258429536,0.5743266358803687,-0.3203867743880814,-2.0580321132326227,2.53640180010562,0.6073285684466085,0.3049870870826927,0.8398848040837656,-0.28935273228794695,0.12730096867993104,0.7258879744102327,10.014188348791729
0.4158038977178766,0.19938023805858981,0.8285517192776846,0.8101365084431675,1.171329770665238,0.3248108618298335,-0.7903203279127297,-0.24629933049502487,0.3118138232445099,0.17629334394018764,0.6804975107494882,1.3386903741571854,-0.4925012066610898,-0.32781916310920156,0.257114014539742,0.4900184591300574,0.5890680778112823,-1.3317938493579142,-0.7045425038753647,-0.5130123111943442,7.780434930466549
0.45678421274717806,0.18208245342609697,1.1997824586118955,0.9511071228284612,0.6147321486558862,0.8989928189643898,1.1287552156263798,-2.106231140374941,0.8852501633550047,-0.044207539033619514,0.9666251803903166,0.8280218730637559,1.8571988593315873,1.3814428009575206,-0.5517813557921128,-1.1556557997300276,1.3220848247741421,0.0521383058226861,1.1095501952912328,0.7557035934660554,9.118054473836665
-0.11038196095179094,0.21835082697536082,0.23333392763829108,0.018208689126189004,0.517223503461162,0.10741310552196666,-0.6222732148593275,-0.4284963881989566,0.9906234025981847,-0.8139587939776003,0.4254079449468381,-0.5854982407217049,0.4510409756482948,0.616524492733315,-0.04594876145941764,-0.6577306983929782,-1.5353245721715174,0.1445555717570699,0.9882799749744297,0.018046889332724435,0.6776552752850444
0.11278486958017989,0.3605483553261738,0.5580066121741474,0.39183038386506697,0.626097060440614,0.7909009893920096,0.9119014705163571,1.1244627854809253,0.7475925601937364,-1.6414499275040504,0.8795888631784302,-1.5229546586103526,1.8080860837465857,-0.16195912806400517,-0.5494508148055116,-1.6949917320957342,-0.06267388632023783,-0.7398596050059599,0.6502251140090308,0.2337808939279521,10.839376062324666
-0.16834797944386085,0.2468883325269078,0.21810070770770268,0.11561001874549626,0.6895705088033721,0.1024271149286367,-0.7679978608990979,-1.0140020759385229,0.8623544851551083,0.39437097249487313,0.3803604886522527,-1.136661460084145,1.187500091588111,-0.5713397529557961,-0.5151920693229302,-1.1811759230852716,-2.5757748778898044,0.4887934111419744,0.8745080642973528,-0.9014418893028555,3.3673822334031387
0.20141027086850916,0.6517219143892017,0.927063892683775,0.8526200447581175,0.47194021744411385,-0.08344186491843869,0.121032267231875,0.06901550133539915,0.8572620212067639,-1.0857818530284007,0.04854317058287971,0.45426150512168867,-0.22514391440338277,1.0961016424361727,0.4696350619473975,-1.8491331785362475,-0.42349216971660475,0.24248650478427453,0.763012997574555,0.3874510883254885,11.558256470805858
0.3912687567862786,0.11704743723935837,0.6260197969950833,0.8747552905956184,1.2049975496746828,-0.02764295573316356,0.0421085491689193,0.4634503991300322,0.15994198238580815,0.9502549773081709,0.07092298325451152,0.09528320459258124,-0.38150562110661124,-0.17777144725720434,1.296590880542227,0.48574306289036273,0.397388921166629,-0.5776766844563213,0.6674428052982802,0.11429847318214813,7.9373788420552245
0.15258382595218467,0.028825157529242723,0.5638430133025882,0.8263876225063479,0.8571333231722699,-0.009888539016552178,1.4552125479802938,-1.0131733898769717,0.7130381073824417,-3.987405770408124,0.21467464396595648,-0.4904604340376975,-0.020970240373343187,0.33141177683325307,-0.7160836610105846,0.06713401648184307,-0.9908951517389071,-1.6431693697208676,-0.5506344316560241,-1.10182586159011,11.237730879621536
0.6842860588367279,0.28043300362606244,0.5043938119223603,0.5309390734813433,0.5001265473374046,0.2958894937231106,-0.5340796080203165,0.46428186893099505,0.9881654589100324,-0.8535424013293098,0.3340375555407058,-1.5533472888266715,-1.5078237706954405,-0.13284363610443903,1.972527968529419,-0.16254878387325888,0.7014841049810809,-0.24066150195414518,-1.2318981786570495,1.5617609521026392,10.52088693163439
