x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.32276895738847666,0.37464295691950994,0.8008028060136173,0.9344088793434029,0.9861063004108287,-0.3566098052488123,1.1168288187320647,0.6273635083003247,0.4702630282781086,0.5420310966027867,0.05727314769385494,0.9524029510958298,0.41761640475342343,0.8131944219685265,2.1730863186591205,0.5746356879896406,-0.5199628361100684,-0.6485511568555695,1.119368570051956,0.5917350843652054,13.73957101042704
-0.044015090316110256,-0.13809567033044515,0.4652270401647434,0.43935051782056,1.0106219288774092,0.17017666770362883,-0.24885389401065924,-1.0556180776673816,0.35679613131759247,0.3313499965375134,0.6451733640131196,0.29736960347511476,-1.4888244308339174,-0.9274340947641139,0.2963358539395524,1.4516185237091102,1.2331992471897473,0.4218390535979971,0.014522992249428015,1.7672835969529057,5.149557951391346
0.17084320430953004,0.767283653376596,0.6155298149574582,0.7797047392830013,0.4525321653074901,1.2519616745868045,-0.6041118900771623,0.12851919096239747,0.9785141807132808,-0.6237492019912109,0.9565787782671795,-0.23010085308457434,-0.8727209000497769,-0.6804163767171272,-1.68906323497387,0.6755181361942864,0.4713415123662418,0.5321317459496726,0.6535677012907438,-0.23321452250537206,10.946853521698278
0.34324757463264816,0.08441128399538807,0.7643176517602849,0.6668888034774698,1.2073791986124938,0.31189118542723804,-0.5408092210014593,-0.32264833535451165,0.38709950611800426,0.8272305911358883,0.5742760113433921,0.3685890217714604,0.5565722267988881,-0.6975003561626487,0.41498552810381517,-0.10816265675873936,0.9805408260179681,-0.635300226804315,0.7203593095430605,-0.8743729637808941,7.360166727443396
0.22631952031594257,0.1133748410305262,0.5085721864106844,0.5617447119435933,0.7571342375316222,0.4875742091556798,-0.7027553314639362,0.6575934307332598,0.7176858194962025,-0.01375541911571729,0.6177247725040994,0.8766236839483563,-0.37332948223707,0.7046669166441952,-2.5396460848697444,-0.6727423752164864,-0.6260279027039176,-0.3881971057557838,-1.1641433597433093,0.8144716697026637,9.8179202756235
0.24398470100153397,0.30914462504869983,0.9472562750382987,0.8166933142876626,0.9826365355623103,0.07651101604834462,-0.5145405993727814,-0.7854683536601388,0.2286570073967511,-0.2623429543060965,0.41358881077789955,-0.02513611019108572,-0.1558920361708485,-0.2568502050688938,0.33898237489100724,-0.8110056642175997,-0.7659015410586802,-0.07896101281999268,0.1021799143293701,1.2763037251048468,5.685241441743302
0.11216424284208333,-0.21973752305415745,0.0838616190160793,0.1491116011161855,1.0520353589566436,0.21435551203463865,-0.16786400743630753,0.25567430659283147,0.48443956218341666,1.3560536112093717,0.5957659765843196,-0.2836567507613739,0.5625434713144932,1.4203369334976215,-0.9473020096806318,-0.12251915163524771,1.141970739442496,1.88581216831701,-0.008540170125266143,0.9501436858143716,2.433341228192314
0.33137338609434,0.4353250378480934,0.7765076187584486,0.8388461331706284,0.8001597595596944,0.41064987211169834,1.2638698341120378,-0.5287368618752302,0.6540224635448543,-0.37511321699141764,0.24317473226598296,0.2803541341331981,-1.2188806623052548,1.3112537732582372,-1.020923969836071,-0.3986892766615424,1.2145065645014277,-0.9470156109745269,0.4625947106246933,-0.6818184829636662,11.202736836622693
-0.14042502510134117,0.21111043182323708,0.031065294843246438,0.31489353528828323,0.9698236464827374,0.42243637007260665,-0.3407682662024174,-0.9239558585080243,0.31769237827937624,0.8092729960411735,0.4737361864309687,1.2504452130283834,-0.27904875409043994,-1.2996237137852746,-0.9712173606389329,0.7044288295512815,-1.123020559424871,-0.16484932064668187,1.6129943403493938,-0.3372845679165184,3.1051391831475654
-0.19251885034627061,0.2564656684908807,0.22188407625119516,0.27259816933651104,0.8660485472951603,0.9309475927090917,-1.891403355075833,-1.616802028417566,0.663517945040688,-0.644988484199748,0.9506586243519183,1.6745125879948155,-0.13544627584356583,-0.28240734089879765,-0.7481097127690443,0.5914022497090384,-0.44250097303780034,0.5606355945902833,-0.9106982313158326,-0.5509258367133011,9.443288885933896
