x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.5766668527461523,-0.8950370035954189,1.4272950011293082,-0.7448889258259047,0.891240826683021,0.43195329349763867,0.6097242844531952,0.025878361177077647,0.16183763449573052,-1.0962471249597807,-0.10595508199538789,0.03633576681616344,0.4883603847826301,0.7589422985768343,0.7252043584232535,0.05908548058368975,1.5619735354935114
-0.09348327268897977,0.24175803242907623,-0.2709237287377198,0.09440091744591453,0.31799291192041423,0.8993999868863269,1.056787762362161,-1.3070398357001358,0.718492003421136,0.7335138485909692,-0.6770085798883976,-0.04573978894453066,0.9182256654469231,0.2565572121366413,-0.9020366074602166,0.8370876117483389,1.143843757769384
1.3966515261421868,0.703334294448168,0.6072943753140359,0.6937473728976735,1.0761582127884295,1.5244957272005868,0.9501650609344998,0.07807361864262141,2.151358478928593,-0.5953965969684095,-0.31499129785674407,-0.09447468459332015,-0.25175222413707066,0.12108386338220006,-1.2709347661591166,-1.1101442739265754,-0.11381665359450843
1.7681986400784258,1.1047296049545379,0.23648182290433722,1.0778718813411117,0.9400840443150814,2.4667359309950365,1.4558656412944486,-0.6545749361667919,0.00944941476167621,-0.37031443792622015,0.9563384876770763,-0.9643203399657054,0.11995482123159422,1.3284354519745118,1.5743643940881564,-0.34394972280291836,3.178223156736687
-0.6573666219872663,-0.6851404428778527,-0.44583691254338254,-0.6119906721719182,0.19968398303030405,0.2909690551826156,0.9781708376938587,1.4239551439089082,0.645589903879869,0.6061619151810975,-1.4137787193181113,1.1823389919967455,-1.561778543352968,1.458078280699989,0.41361986864918165,-0.8641176841150533,2.3933517663809822
0.8044978290443897,-1.2663017254823354,-0.8329123182726962,-1.1033219120533342,-0.007661781785879007,1.089274435251739,0.6911947624957441,-1.30744491151835,0.25237193308569333,0.3840347311276205,-0.916697416110886,-0.9802713480570004,-0.31833727578178816,-0.1298844272289675,1.1435023620614913,0.022626685175524103,2.9164998303534952
-0.5619835406221567,-0.7216572305013105,-0.27070817749631704,-0.4329362302418731,0.20099772989743409,0.362445648381243,-1.3389200387109423,-1.4905085883255533,0.9400954424676894,-1.4107131041972392,1.0966277580727564,0.012873838054066104,-0.6994906324385046,-0.48319360875755385,0.6351209689973571,0.8662599418667577,2.670604820535377
-0.7661469253350914,0.9350886799942493,-0.46962929020181465,0.8242177704441446,1.037538566411597,0.9524298777910613,-0.5394092408862509,0.0038255722419919813,0.4769152032611949,-0.12784155389562202,-0.2175330731646459,-0.09914589115734411,0.03935797880361972,0.1462531273969151,0.9981887429646155,0.19063781032516114,2.2038520461041946
-0.5113218691679373,-1.594587426277744,-0.6938936722914155,-0.9079653735527958,0.3574908226162704,3.7140377850511834,0.5980997438473378,-1.2541019567695364,2.166121831535705,-1.0228501071809768,-0.7284530659525889,2.159972849488063,-1.0159656529400938,1.1679649144049604,-1.8953177368335972,0.5751193163957345,-0.22339839986358
1.2119492637062548,0.6855966930786126,-0.5103972057826538,0.8079079066366441,-0.3939390419341059,0.2523828562034981,-0.5953867527322001,-1.9651867620466974,2.349423165117791,-0.9495764593322688,-0.5967753391549613,0.7261960172908599,-1.2329637615913147,0.4758825366416629,-0.4291927356781642,-0.5940034199654077,2.299213727007249
-0.10493336285199761,-1.0963512759568124,-0.7478172132313504,-1.0505429173681577,-0.2654565760841875,0.5094122705814036,-0.6352189406920156,-1.827627557693746,-1.0478630127918533,-0.38957585281711177,1.6520418497329865,-1.6862036971676855,-0.1252242109738714,0.43100077972752504,-0.6690236909861378,-0.4792524932734063,1.6020065663293268
-1.113397123187789,-0.8770676014629899,0.49707222072089025,-0.7629374853284566,0.8483308759366004,0.25122018265621876,-0.14173041743562936,0.6797163732520151,-1.1784244865915752,-0.18987350064812888,-0.6961102060565864,0.3737605175129872,1.9697955692860452,0.7482208674896124,0.37497340158280545,1.3612423743564788,1.5938985368810965
0.226355933908609,0.47269107048343484,-1.4052278238619353,0.3229500802516895,-0.032675469597207366,-0.21210207526721583,0.5077412343730408,-1.6906779580886715,-0.9524625387853316,-0.28813202261527115,-0.6917555656553348,0.41727672179569336,0.6266564763724133,1.5107924848717704,0.025010422610537653,0.5832850191738841,2.4744120934881195
-0.2554585293792489,0.015650225204615786,0.835117857621564,-0.013832151022843273,0.7376384316220235,2.002174279723946,0.45698724669642654,0.8239941297192508,0.01398481772000133,-0.19954129846244317,0.5332877583641783,-1.4469805269228242,0.7607558626103674,-0.9976109265211244,1.4050269984713246,-0.4139163208308533,2.926340269014638
0.2584125486611271,-0.4574247284226156,0.19591306772218897,-0.6348268627432119,-0.09057788327474461,1.314650817035142,1.5981482091706714,-1.6777033855471615,-1.0780140634100748,0.07165056698770018,0.04344702059526546,0.07528475830569568,1.0788755311981786,-1.8962605041973921,1.061332295795717,0.01539848747405294,3.312766399352991
-0.548426800641015,0.7890615215534829,-0.296795887164911,0.6247979697058935,0.7307770195826897,0.4555347925023808,-0.24546783913709322,0.9028939210327356,0.23034273811570788,1.1033219100270626,-0.3099781890613284,-0.7465553424487538,-0.7894414427193814,0.16196186020008108,0.6410754994425267,-0.5171530978565649,2.4082271500708776
0.493420471986698,0.8301050875700122,0.35900052719264186,0.6598484901294432,-0.24705431626613628,2.653479218959765,0.44409239259048294,1.916999267544555,-0.654663181102482,-1.030062406242112,-0.7789660850394221,0.12268689236557724,0.948820665111178,-1.1950631195658061,-1.5942154052249835,0.019842244381189728,1.1285873279078755
-0.41887870865076493,1.904919566859927,0.5206216157155632,1.0850543229943874,0.5026579144964218,1.6925787516767035,0.29989580908209434,1.097068793924465,-0.8356745285253252,-0.6186282090916697,2.7897791288726372,0.26675578490542,0.10662746927388327,-0.5995343983387611,-1.304099589919102,1.3691760031573557,0.9496986753910406
-2.230811918164115,-0.30347175225847955,0.45792699097623857,-0.2422132152670858,1.0006151827651784,0.10457714064079571,-0.9890272303690273,0.281094308363929,-1.130041490496276,-1.179266189019591,-0.5654743950719757,0.4852105019229363,-0.18408398813695875,1.8009084115746474,-0.561091717507106,1.0164624094289703,0.4560667990350009
