x1,x2,x3,y
0.7295798229781587,-1.9912382834241993,-0.9505614964221438,-0.903285586655748
-0.09485946015541691,1.3152772592413342,-1.2251236432355892,0.7610887196865861
1.99814075034746,1.444913468531516,1.130456093591857,0.7715794814779525
1.6226705136859993,-0.45512075010378883,-1.8759706081430219,-0.5743834330325905
1.8962735731462468,0.5521733273812051,-0.7458993487487104,0.21462197824227097
-1.6154457657351204,1.1053571139904785,-0.1518202957219872,0.5739327902677692
-1.6638711520483938,0.48730259832006384,0.587557219495288,0.39703497565210594
1.6441664448736102,-0.4416474588983328,-0.5783028931507039,-0.37011376706936083
0.2587939423617649,1.5987897189835043,-1.1420934978827555,0.7656687768090056
1.704101936860654,1.2714999351493748,1.5559343943460422,0.8574557767395571
-0.7597031839897306,-1.261054949948396,0.34490351263711183,-0.7359290797701235
-1.6228361018819868,0.9862335435336158,-0.6908334653422226,0.4522083442589864
-0.2261793363603557,-1.601214058831299,1.7598954319402877,-0.6806026468552229
-0.7744540482230722,-1.984014785870238,0.2719607385351761,-0.7138307134506572
0.8595563094722887,-1.2017358952684027,-1.2791584732089238,-0.9441915560156471
-0.8347485515769337,-0.709175532164382,1.7608536484710817,-0.26442460670530704
0.8431497036830495,0.8833838950571224,-0.6031523524419793,0.5355268995965875
1.7504712950169465,0.4138674060070624,0.2082972040811013,0.2908636213193109
-0.9803966978449932,1.5894759129288216,-1.0931783703460347,0.6185136264012052
1.9226840006690642,-0.6308638804328957,0.44676398230685344,-0.29772537048041336
0.17428380669267485,0.7178618340698844,-1.9878012898707627,0.3315609742817545
-0.010042199392306106,0.9140865396022497,0.4441715499205916,0.856645094472872
1.40966137959752,1.3613192036886028,-0.8320969217481347,0.5628060664164474
0.935340202048442,0.25676499348636295,-0.39089174094301615,0.14236804648056686
1.4431079303919172,0.5158111505688132,-1.395335357361572,0.13455473056827785
-1.8146828371345167,-0.8097611136423963,-1.9441654866903697,-0.7516539410126153
-0.5842775335998187,-1.519454171144608,0.5044318741226852,-0.7872943279496053
-1.6260399251066437,-1.0048133082754496,-0.49041417974429136,-0.6356823881406418
1.287139998961147,-0.220891226061795,1.5508532179831405,0.0738129882695494
-0.20845127983652345,0.5230965872161941,0.06384206890394628,0.4837743112832905
0.2692280770817095,1.9042982373840007,-0.6291138799636502,0.7890292626639078
1.5115364540104665,-1.1517818420820283,-1.734102242269293,-0.8861393304291286
-0.23256277994013086,1.4050459228221843,1.9852285112430441,1.228370395638511
0.9477334890515805,-0.9124478647624135,0.6529900618783251,-0.5261881333322836
1.4175963522033737,0.711308451236969,1.37193627138054,0.663809485388862
