x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.018413949275419617,-0.1584933439184932,1.0254645183490747,0.04549630009044153,-0.009648621674737273,1.3737235685587448,1.0103774352750567,0.9155800958998566,1.0214404461327333,1.8417897486731483,0.7845268371977742,-1.3417182878722822,0.07046954652170356,-0.46678813400873653,0.7768490147852106,-0.7425929575124663,-1.2437758993647534,1.2344770390354394,-0.6893687959052078,-0.9091310960292247,2.5455225461775415
-2.9379850883123844,1.2491462314861774,-0.7131105090545589,0.6145309776841648,3.3389363027376624,0.4335243069190372,2.1114920851482033,0.34380596626387533,0.6934026526752118,-1.4363065813183225,0.8624290477416314,0.8393134143477119,-1.7813557717138355,-1.1254103878683959,0.21099473016800155,-0.6157425848453817,-2.1888081584965,-0.2923564688739128,0.9197796599153846,-0.7673430985337452,-0.49779941582253695
-0.18224966973185863,0.8461786664801909,0.7962006884812105,-0.07009144937127375,-0.012969141186527297,0.7109356168663847,0.04887984708811073,0.2523982282697778,0.9067509663516065,0.8217884581037684,0.8082289345204914,1.6522214935433568,-0.28998086349857743,-0.7896862643834783,0.3557899020117903,-1.657269268566465,-0.7070982647571437,-0.09054497196640827,-0.1741730392580379,-1.1229349411915817,2.205019192688077
2.245250163666257,-1.0245560090238253,1.0716277740012403,1.1540056165772048,1.0125257022366156,0.47486613720998033,-0.535960705026782,-2.665045969816578,0.5763035505693614,1.8637308373240113,0.054829045523993584,-0.22563513167940696,1.0479554700586853,-1.6693472611357327,-0.49799391056184295,2.2848092604324473,-0.8854196177166528,-1.4885222960233861,0.09444069081665951,-0.7384165347496644,2.5493288798173097
-0.042929773899424206,-0.38555357603096696,0.8562471457028383,0.8020867462871847,3.6628386079099906,0.28478392420410387,1.4021568582969635,-0.38081859730070367,1.0975216694527465,0.7555911808097284,0.4414485364626272,-0.4391356455330264,-1.9131691092644485,-1.534592921310405,0.18034381040614808,1.0494380083325883,-0.6596307972343445,0.02686763943909256,-1.3774257730741855,-0.6041768248205813,-0.5736978197876328
0.33519636914503914,-0.6464202448856403,1.2672552307633456,0.7628791359018487,1.4198505538746211,-0.4018794412541289,-0.3048126009453304,1.8051884536734355,0.5007856439209967,1.8849777790442586,1.6243426584393332,0.8767870644344051,-1.060555532007291,1.2160472793632897,0.10831681471429132,-0.2839734011558245,-0.3433843294204354,1.2221251257366272,-0.16357910321954436,-1.6702651671440447,0.9676185219820472
-0.1991093240263704,-1.5907109579914853,0.44636851459197335,0.9811316984191747,0.4178042110253065,-0.7578515913052051,1.8413748368875231,1.3669779647489753,-0.4578480237022975,0.1864389704174001,0.29758577917150647,0.18832999271169415,0.543099014583913,-1.8004496975343578,1.779305323466268,0.29118069896845494,-0.2891516554923623,0.56936141075619,0.6167690744760398,-0.8367064660625386,1.6159443985206954
0.6325517887744284,-0.06679517708666066,-0.04316967141659139,0.4491804144101097,3.5762963956197056,1.096302467339087,1.5126194689074386,-0.7446883871770225,-1.0048512376997236,-0.20818954543579116,-2.0929157062374277,-1.1776045894977574,-1.9489930259244947,-0.21531546893753012,-1.2530473805015052,0.1011456879773222,0.651731445974939,0.34318671081881924,0.31405964594916636,0.4151825237690611,-0.11984230011077424
1.4547930151628985,-0.17233220017631368,0.22283948822739896,0.2351902201780635,0.4622073484837861,0.32619640355753315,0.3533030548434681,0.7362581312059513,-0.705374390940479,0.4300618273353565,-0.1528008673643052,1.5005349851641285,-0.37964311651778004,0.38068632035574035,0.9800785595210654,-0.7849034429433805,-1.1931700689701554,-0.8305952781982809,0.22527254161794846,-0.8514142509863442,1.8893254827615307
0.0369827644390508,0.4653015587672539,-0.9093106537656395,1.22852827372754,0.14091159293286334,0.14450902217603806,0.8290775386788849,-0.42339243394976245,-0.43239702673986047,-1.198182973998605,0.5026817295135345,0.09144495423824361,0.4383472835623592,2.641777826732228,-0.7041492588416458,-0.5568660735175578,-0.6109610984676597,0.5803540201696604,1.8649071504843249,-0.5442396729897898,1.2335884715613918
-0.35156547793475,0.022782412286811826,1.1643599067438484,0.9809845084623701,1.2695547452326836,1.7563718980712075,0.4729543499760126,2.1689253816804834,0.12024099161531343,1.5477996588123402,-0.5472575577180402,-0.619148906631684,-1.148167179543139,-0.08507200918891043,-0.056566620165113525,0.7397793171423356,-0.4174009119168758,-0.46854945432659695,0.5773033505959864,0.5731944068822848,0.5391628122204666
-0.6357236337603187,0.09315324902566359,-1.1493580526437819,0.7719856832513421,0.34152035775165934,-0.049531430382409966,1.0176991023850386,-0.533759644284712,1.1028025594331212,-1.479627461775796,-0.11479141951247758,0.3417096073125472,-0.6235658942792104,-0.7233843581178908,-0.532303285034785,-0.0837428729571403,-0.012137614913152907,1.5872360371430412,0.8199604062585615,-1.0203207312570657,0.23071347472852743
-0.5806114767294771,0.4733240334358348,-0.8242107366315733,0.1945927818087751,1.4172701709960485,-1.2815330444083335,0.7313339290167816,0.5656654424061457,-1.1145427305781321,-1.9141309850008161,-0.6191969133864587,1.4883486985993817,1.1813513209834547,-2.27629591758297,0.4823504062976708,-0.5040879239711208,-1.8569743398136627,-0.45722866188108424,0.6752016162274886,-0.19898104400626726,3.0311666503427066
0.6348561272940282,-1.019505486277842,0.6407039983824456,0.9546674550311467,0.5594834753259951,2.1429539943248597,-0.32742630093492026,-0.6161265425166319,0.5020197433422131,1.8278173868491328,1.9746202052314235,-0.4392782632312269,-0.6577008845617036,0.3919469571662227,-0.7411099833605956,0.15820083211123778,1.530717595414124,0.31197153581359105,0.9134968803282765,-1.3676037393126221,0.9600671832948844
0.4241782554781085,-0.42401688011895877,-0.055300260089001296,-0.24000126238938688,1.7570603092556998,0.5432049955260729,-2.146261193441589,-0.9715598380199828,-0.5550168487445549,0.0059535593529815856,-0.9557724210102108,-1.6219255403276551,-1.3071100347926876,0.4129720528179263,0.3072560329923972,1.9018631473775154,-0.8625380565217245,-1.0025722420579917,1.816912457066452,0.9336994016746064,0.9834910046494367
0.2529426108414702,0.7260703727596599,0.9204654565628532,0.364100078684092,0.664145133721463,-0.5409376847470014,-0.6072325001188108,-1.4883784698659503,-1.4440189049487255,1.1622160288157302,-0.059823932572977516,1.2187298032836296,0.8533561833932923,-1.0036171153297326,-1.392124187785666,0.14291717182755678,-1.1823768281497604,-1.0684342869596455,0.061660401122170104,-0.13564142839403331,3.0254292871264585
0.6785070908571057,-0.15312626609390712,0.7138867849679813,0.29374204355259415,0.37055818720629224,-1.7750109504694174,-1.080910577021302,1.1281982436186753,0.5657766254446644,1.3176638783286982,2.1386290656203784,1.3506730995857885,0.565057515772585,-1.7988968418379674,-0.4217586724434578,-1.0752201920728632,0.06680499503348822,-0.9786361243096112,-0.6060057844168785,0.04230825037984633,2.904844324678107
0.9247216500166322,-1.2379304938025895,1.070652613252396,0.7995245789006775,0.1744291002945561,0.32043464869143734,1.1714671715213143,0.7903267444838762,0.3753226471354629,1.1661598622461136,-0.01743833565222271,0.23501979275248575,-0.03828802075694515,1.860764818572144,-0.5874327812961607,1.6224624260505676,0.15098291694724594,-1.7966450720226934,-0.3243625827885437,0.1725427889020143,1.2781491606696478
-0.6605112208026304,0.4761114212667887,-0.9737622882426947,0.9305889470055588,0.46389783550734426,0.9703775713721129,0.42006242189389004,1.4108729309070707,-0.5930030007286317,-1.2239970001064049,-1.619079182032174,-0.05722848623028298,-0.6303571798736298,-0.13959255406907856,-0.7638448888189915,1.4440691015262122,-0.1754816751951071,1.0406089625626813,1.9563012636543846,-0.4651292955122076,0.15577413280974295
0.17171671606308586,-0.7800300248843492,0.7606814004943099,0.8610266365976182,0.32635637643656534,0.18581394239413573,0.7076089897658233,-1.6482898024562567,0.7995884443445208,0.9797271800739451,-1.6110011177853236,0.6761582670554418,-0.2200810553114163,1.1910549537464972,1.0104109054910564,0.4451789672545862,0.8419151090595125,-0.003384595291014209,1.1036143919466364,-1.5779449134292316,1.372889398376699
0.6788624346760102,0.09304213295226493,-0.7465409385053483,0.8577187888358369,0.26813982736407704,-0.667004684337787,-0.9313698038452114,-2.0013091172526614,-0.43235203039070225,-1.1257077194641782,1.2256333096391259,0.9278235554468912,-0.3743893573223489,-0.2626806751040568,0.48994527374083235,0.8336987649335341,0.3809663496807909,-0.33097494293920204,-0.7705345058233096,-1.0491825494782692,1.0450507368394542
0.1638745389129257,-0.09246780700404611,-0.935896053754097,-0.21637622413671115,4.251786501172107,1.1926322113036407,0.06674484625096039,0.9562943389998037,0.7514755355867145,-1.4471206088182296,1.3927404788583972,1.8892887108416758,-1.9948757296679074,-0.5709919148304095,1.170404571935546,-0.19843569603125832,0.2231959348592108,0.7700855382775762,-0.01871231243028461,1.0218378576812484,0.27320336556749725
-0.4929571955897185,-1.1572040870436586,0.9342149733135395,0.887123903967906,0.2995747086459625,-0.23762433892503465,0.8114370047500975,0.5276910231898313,-1.294155379550563,1.6556120075626888,0.34810353282853734,0.3661773502505139,-0.18979182172580833,-0.18210339830526276,-0.45754099837182866,0.8468166810081035,0.1588333873500536,0.227548333296076,2.4145677675313677,1.5581933529994523,1.3285653174844179
1.6014469615827327,-0.40774905002907835,0.9021096818928596,0.7057524508708707,0.7035260626607025,-0.18056813434849428,1.6525785965763218,-1.0869395151077734,-0.7881746792736298,1.551621012173157,-1.667382360222784,0.9118043275000192,-0.6789767446276063,0.41857080852666906,-0.7446214754802568,-0.8189627743853299,0.006237609230275558,-2.59198960485319,-0.9450296409779106,1.2712990097655945,1.2899641420624783
0.5006902763445085,-0.5133548164176578,0.993588691646328,0.2471767750193312,0.7603199341562628,0.07941692967757046,0.8037408589936953,-1.0566223040624054,-0.5816179666392499,1.3758852555919825,0.5237091443241163,1.4092995803758965,0.6573205999584824,0.7970576086199525,-0.22867691987329503,0.863381916870255,-2.1604150142921186,-1.2278542245112662,0.0011454212156185473,1.6118955223239408,3.0680610518457625
-0.9937816519686141,-0.1980099604234029,-0.9138811870969771,0.15450962161054574,-0.06554755645704985,-0.09343258776679955,0.45129984487047425,-0.6857803460416193,0.42487006994160303,-1.9137771248329258,-1.1144075867719347,1.2679283253955256,0.25347149623760634,1.8277317973615816,0.27384372704181514,1.1701072631136726,2.809853056903819,0.6154739084733462,-0.6502577220904558,-0.9931605539082696,1.8938976264339387
-2.4450353510848286,1.6320941172375552,-0.8713632458813516,-0.3194866085980582,2.456562040120213,2.269946931826694,-1.5895488592635671,2.116741897141678,0.38908438373062443,-1.4574553227351545,-0.9059863242189722,1.8419595632965304,1.5706411701600693,-0.08563082265029127,0.3028300294558163,0.06115825043751877,-0.012564590501985775,0.9224264136348476,0.8345385638458475,1.2050422085506844,3.7977601189716386
0.9643040063883963,0.8470550343792752,0.6588371783042318,-0.15885229392253208,0.21068136001047405,-0.2887011696121584,0.4090257046233832,0.24974925528066133,-0.4996106081491865,0.7338143673975783,-1.421147542262819,-1.8829933890557604,0.4057540606822765,-0.26765121958164173,-0.9142637839573586,-0.07289648148282339,-0.10451866946090727,-0.33174983787293616,-0.3535460171134402,0.003960666713172944,3.078007214108522
1.479942885259206,0.21729626887693307,-0.78843647437826,0.7358087797181035,2.986791217334687,-0.8428050256555798,-0.9774478481500752,0.939424318408035,0.4294521185342082,-1.7216635532293276,1.1726290302017577,0.9200663929518318,1.7552993146501334,-0.19190883466002195,0.18103936378373292,0.5858792755684727,1.1218456193477337,0.30181675122189283,0.048068935875274346,-0.16154020452697299,3.0772963740821666
-0.9354590418599786,0.32582675602899647,-0.7395977454250124,0.36310422733642345,0.6606850762956704,0.3714207483903101,-0.35108867645312125,1.6529012445685114,0.8659352763369238,-1.1204202700060204,-0.6919609753140453,-1.083500183839572,-0.6649878621656109,0.736483188153299,-0.6669415811435392,-1.7832579512406177,-0.02432087940541556,-1.4842157403547946,2.081989097947411,-0.33516192232653236,0.9108162967701197
