x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.38402427511063275,0.872045947281257,0.5243060024865775,0.6915495914511873,-0.21987786276898982,0.7233579095312633,1.0890541208059086,0.18599260607980583,-1.4637214244393266,1.81663005729043,1.074709181342286,0.09840991995883054,-0.5013040754165897,2.504479119756828,0.47748769826858967,0.4498247280349168,-0.25084521497362045,0.5767789606782646,-0.2951105279022441,0.8665492742495373,0.6269561228960306,1.6472657805647455,-0.36497148877052005,2.8760487676967865,1.7724965577654699
0.7785956930069265,0.06421479087991208,0.2824284227965069,0.7678800905385388,0.701456666906307,1.8260941637779282,1.6395693828107072,-0.052486725782509985,-0.7023025061604462,0.7551122147361153,1.3258991830838618,-1.3536039746612973,1.1085940900784612,1.424364825142731,-0.285822756535722,-0.10777481909001796,0.7396782312617323,0.5060990446031881,-0.27256927960956984,1.3343535982423897,0.27154877095849517,1.9088733990156335,-0.36158291721061464,0.5732189061657033,1.8517934022951665
0.6964069216172301,0.5505971402146116,0.2205579659929039,1.0463966730185907,-0.583985459941316,1.56316474743679,2.3455810676663824,-1.0035907319789792,-0.11039836380961544,1.9731461256304312,1.5393260512649125,0.07365702212110767,-1.1898630975156914,1.225300033064105,0.4359123607308229,-0.22506396705808818,-0.6795240287077129,-1.0295184587845503,-0.713903114956406,1.3319271463129612,-1.3185633103089178,1.4169836384489711,-0.2526260518982031,-0.0058522523029889565,3.1022591342503367
0.5502975519509126,-0.029000186286541607,0.3833966771205657,0.9954836216470666,0.7278493862877693,1.9034005576493502,0.931575113521497,0.15436915819011424,1.218096144015843,0.5660422919312185,0.7742551003625846,1.0997688684756015,0.5190893608033484,0.03431805732753092,-0.0007495704434454138,-0.30602205979992125,-1.4133844025779094,0.8562123123421443,-0.7486540398905489,-1.7254597557956333,0.6923028991830402,0.9442814678776487,-0.41178338288897764,1.7614626668452344,2.3823048559934894
0.3127981248954489,0.5705071929703134,0.6013857237881977,0.857885330345481,0.3851292179768237,1.5103679782277228,0.7743133471222368,1.2277684172755445,0.35112600349458406,1.1849100543447235,0.8542130543775582,0.8999475328011556,0.8473349639685029,-0.6439685361954854,0.21630387464877748,-1.177426400747002,-0.8155431208869682,-2.1418603025837903,0.04506661916610428,-1.4320944824133555,0.22022910632560583,1.2088647292897934,1.4481179058895288,-0.16100427899001296,1.5426695034557283
0.3066696513656415,0.30140596027507893,0.4444467249400673,0.7049901653855115,0.520617957033085,0.9944937970843564,0.2691882047963633,-2.7838725661715777,-2.031190022649332,0.7797819214063311,0.6349498249808501,2.193966597217265,-0.7516867216393899,0.7090368517131485,1.3081894439848616,2.111705485885509,-0.2495078760431164,0.006072268865397436,-0.9705863203084923,-1.7228333587004023,-0.14762399565103712,1.7048133217722643,0.05472564924648739,0.2364395475866201,1.0271911512246545
0.1357600801785463,0.9314159463996488,-0.018525906990462165,0.7862389089574797,0.21141510746108805,0.8624473824713276,0.09071139502377051,-1.2259967017765803,0.6928593943484528,1.4439461795511064,0.5162672959172536,-1.3629528786064644,1.2667624170963525,-1.0762293199002184,-0.8294082278065922,0.21267331290719707,0.13868686182030843,0.3012582221682674,0.505896964384703,-0.7546620707181301,0.4031230291596669,1.937093009838654,0.21425980134712583,0.6640218955552935,0.9456827128982067
0.972861474026369,0.06846538735922253,0.6736405188432416,0.5860958866118622,0.3345320390724269,1.1066397045104504,3.1066318636605117,-0.49253971976582583,-0.6571733562992257,1.2515536347222276,1.7548103813977447,0.12567965360926975,1.8028453491276948,-0.9152943652867839,0.3519790604893186,-0.03190922335385538,-0.1843685187504005,-1.7205407356937654,0.6348216313460086,0.14174148204713394,0.9904699967844681,1.167207076340058,-1.1073894924426844,-0.21783773199531717,1.8734642171093019
0.5108408348897158,0.5381455445485023,0.4839893520836752,0.8535731733471665,0.6874970123861913,0.8758588134897486,2.5192240029427855,1.0451078526429574,-0.8498932030326476,0.9462099489253017,1.576069491194156,-0.9379714116270622,0.7358167384059859,0.7559274107131049,-0.9521299531443759,1.3017144045065618,-0.3484276933182819,-1.8382369047414702,-0.001687059176886747,-0.08208086444871264,0.14697543666844165,1.9819455089750715,-0.8168693451419724,0.09951633179778427,1.2980747559556518
0.6912496377045442,0.6972638455630136,0.13622844657245142,0.9125457679573772,-0.1727858840711644,1.7487444098984286,3.068644876464779,0.1383347767710765,-0.2194909709439541,1.7266920734327704,1.7657028338279763,1.2127185046976263,1.6801274157495678,-1.1071427316019729,0.9372730086359751,-1.082891121097461,-1.9537318086856719,-1.7554951470241174,-0.6369024613344534,-0.2858872319389323,0.7566180025548584,0.7914729016430371,-0.47963253446332155,1.4135668555482501,2.902938297411347
