x3,y
-0.13660037734682628,-0.24036658806271635
1.7638790350423883,1.276379329687514
1.3948298281321976,1.1648675924669512
-1.161282146422534,-1.0746233649731927
-0.9991446546101677,-0.9995721443228933
-1.1583128686680286,-1.073350287146149
-0.10740071964416531,-0.19396902627745405
1.7682149782158465,1.2775127597607943
0.8923988071915416,0.9431403188378953
-1.4846882318199017,-1.195070039618167
0.8848195354947737,0.9388904548493069
-1.6012528159021708,-1.2311397078463684
-0.6722241478793829,-0.8039880882378817
1.21744074135938,1.0980593245644437
1.24716021081207,1.109987801324923
1.6764020823946026,1.2527281258836187
-1.964314399380076,-1.325307733748398
1.8900588268411025,1.3079725639404913
0.7717712919537423,0.8711861349810062
1.812649888562853,1.2889267846194974
-1.9530273014428001,-1.3227289165180312
1.7176266801180504,1.264063745535085
1.1595325905304659,1.0738736665656332
-1.043639426701954,-1.0213537799925791
1.7578953529317243,1.274809322306613
-1.8552165637250582,-1.2995277397134808
-0.5262110078427327,-0.689565211020881
0.16844371091243326,0.2883214815387148
-0.8750220194255203,-0.9333458597927446
-0.6445244102618277,-0.7838429229022047
0.1299337605798696,0.22998473912875925
-0.06508796752775181,-0.12222082966317219
0.008188354692066468,0.01624370020534002
-0.2597975360682807,-0.41244331510456256
1.5073261236394013,1.2023375096108415
0.17829796381383733,0.3026364625747705
-0.06885970950369336,-0.12884704866584817
1.455114447179274,1.1853740251099754
1.7457653567227336,1.2716056398981075
0.8541441511281866,0.9213352161518484
0.11965437255666833,0.21373448001358533
0.9944691194843407,0.9972268908745555
0.33183299035996194,0.49831021270959147
0.589264951040815,0.7415565927568004
-1.2786500382118855,-1.1222873339648722
1.8045331496035022,1.286868832239421
-1.3241463094282788,-1.1394689775395492
0.22681433719279598,0.3697614713434046
0.1510514695322298,0.26245823671745083
-0.1625483707780302,-0.2796414753379172
0.13108632029021194,0.23178835768534106
-1.6945220065202031,-1.2577533250200217
-0.20118751579039174,-0.3349810302648852
0.5478671240663928,0.7078994256652913
-1.224252046717182,-1.1008213287015562
-1.3555317382723362,-1.1509348112342146
1.2097871106854607,1.0949354395593276
0.1400450293034643,0.2456833295243222
-1.3966520887661429,-1.165502573621501
-0.3153041761709421,-0.4794391774666789
0.04880353625119627,0.09306516342543578
0.18160737693848583,0.30739039122965844
1.0781384487821257,1.0376002132234827
-1.5556835937666071,-1.2174305125728149
-1.4278861439891073,-1.176238142405671
-0.7438364622584515,-0.8531034628041956
1.1846951498462528,1.0845404677440926
1.1430343483132521,1.0667438431053764
0.9881515922443738,0.9940404907745235
1.982122453043818,1.329336728624734
-0.812317546280521,-0.8964406353044112
-1.3283664591838358,-1.1410286846766116
0.9752909145087334,0.9874909132068722
0.7365521352892999,0.8482925681544187
1.5932718596647062,1.2287734922405753
-0.3825923976056762,-0.5534420676234528
1.8048234472399978,1.2869426409109495
1.7504252459899496,1.2728397170888577
-1.8881964361704067,-1.3075263250958469
0.29432915710803353,0.4547980017164472
-1.3820401680684222,-1.1603835960407904
-1.6600323982856553,-1.248129458389693
-1.58160176808166,-1.2252871745256966
-0.014692360312613229,-0.02895924102175502
0.3547727590083465,0.5237376624962988
-0.08603288622436933,-0.15843514006922133
-1.4916283396176477,-1.1973120676950924
-0.44770731891566573,-0.6185052918721153
0.46677203822719937,0.6364615987517176
0.9465313112936147,0.9725312979060936
1.4859971154357314,1.1954938372285877
0.5427930106872276,0.7036498181249133
0.1979702544388302,0.3305094658323819
-0.10066254499884275,-0.18291263831267845
-0.8471235297047435,-0.9172353836455684
-0.735126729081093,-0.8473464407644844
0.7778572098822423,0.8750502633828104
-0.6309137549034802,-0.773693584969266
1.5070356372284022,1.202245085669761
-1.815400859872685,-1.2896215851513089
-0.5087894647315383,-0.6744340103436077
0.15208891743181452,0.26402288075271896
-0.5127009840477181,-0.6778616388227919
0.003035582731795383,0.006052791713585851
-0.8930341191887483,-0.9434950063884261
-1.0952673490195934,-1.0454678726627276
-1.7589819058437373,-1.2750949197006891
