x1,x2,x3,y
-0.36566953626568166,-0.27074038547536405,-1.6970426071347102,0.017018016196484916
1.1187432404473898,0.7226750598773592,0.7888654963297186,0.8828499409941385
1.435744410164859,0.36608441674106995,-0.8280396134524719,1.2771830596687697
-0.4233922184197554,-0.9734001923816562,1.5062073665860627,-0.01960713720662544
0.3577203946340024,-0.9102667896483725,-1.7478213252575698,-0.024563694062719816
-1.479295469660213,0.9532047616497401,-1.8244329630784621,0.5606064656666772
-0.022176629075504106,0.13176337112987557,-0.9374453670604046,0.017794644321529784
0.4273643991319185,1.4487857825150714,-1.9694381559204284,0.1116769356922489
-0.5097698375260209,-0.28827555337846533,0.9648838431776303,0.09725340140140314
1.3870908673655844,-0.7856824338565982,-1.5800592730215888,0.49408189029662153
-0.5653555810266084,-1.0775096872279137,-1.6851138110547237,0.013087144289674722
1.7773417189102205,-0.780696422463488,-0.8444717539838424,1.7300292915423476
-1.3737338498272003,1.6863000334751517,0.4232036906963197,1.9580332695504201
-0.013432561011071709,-0.5160969820905001,-0.30138112375825843,-0.118115327881335
-0.057919548253699826,-0.7770290398851585,0.4888491052747277,-0.1540812567464337
-1.500739648390609,0.6681300710139131,-1.2171518706959286,0.974931411541643
-1.4038106722060166,0.1896330846529688,-0.11671234950805331,1.990972105433559
0.3960681226111138,-0.9302358711224024,-1.4318645455677506,-0.024814148192088492
1.2308278390312566,1.8061016847640037,-1.3292559638430599,0.7107041704004783
-0.6777090106141808,0.24503960347287546,-1.9400544665683985,0.10927162465531985
-0.5879044460939178,-0.6148499664404397,1.7460348048283665,0.04740339046069142
0.5041461920867145,0.48333966128251626,-0.5818117379873167,0.28016206645762964
-1.654340624460609,0.6148125541196254,-0.9298420929142339,1.5502178732026781
1.010292759259666,0.31639056260177334,-1.5794162362773663,0.31471500557617377
1.0507919611744674,1.4515675371053374,0.6056370850470643,1.0733535441361373
-1.6279282129912254,-0.6621855841805435,0.16508388108124317,2.4186881184473563
-1.8732424564638328,1.3046385791180422,-1.2494260689272867,1.497500529724762
1.7087846454455753,-0.8323611387158132,0.24766628078129482,2.555126812478338
1.536995172695148,-1.358482933626786,-1.9909790065887782,0.4074807584660715
0.47795868047704415,0.49996205566808527,-1.3177567609005547,0.1291566691783034
1.3145205240201747,-0.8627784530593932,1.2913765193705364,0.5668913521955373
1.5601258009934362,0.3531277423741601,-1.2539254531551283,0.98054113967043
1.5042627522830094,1.3246974006566106,-0.571082372343088,1.9560456736371197
-1.1967491499568532,1.2016936378520882,0.4928045166890902,1.394072628508427
-1.7879853210655354,-0.5946510375357033,0.009409764331744785,3.0479588715133206
-1.924748230039068,-1.756930314055836,1.75256212222912,0.8020248137953044
1.5855293470707235,-0.8148794050787842,1.9039147655775066,0.4995108516229612
-0.33093149735022287,0.5472064211840424,-1.1613273144542178,0.10487471370726341
-0.5887378970060255,-1.3291598763035983,-1.0516063760188596,0.006801132877075329
-0.4296495987870399,0.5048836219885962,-1.0706619305415126,0.14481536867587907
-0.26884087798458234,-0.627328322099725,-1.4943288017913923,-0.026154091315749434
-0.9726809356378632,-1.7934704682264178,0.10889380187233266,0.49190761383652903
-0.00804392333468007,0.1847654880253402,-1.3458976816548112,0.016452802599146627
-1.4462829259405985,1.8917011152988992,1.5617845466687155,0.7457202921589652
-1.2260782672465522,1.3354329635527824,1.6537715513286386,0.49187300241665083
-0.2403654904696162,-0.7370597052128778,-0.09998135359956306,-0.12523744979851922
-1.6496363714791853,-1.696201941440687,-1.5741254106722944,0.6605333548090141
-1.7853400379231066,-0.5818562059150447,-1.7039323527145198,0.7793170899102202
-1.2053155772891206,-0.630505054966406,-0.33690392990435214,1.1631382348352508
1.3505106808574046,-0.9707669756037065,0.480845527330362,1.2842522768958686
0.6257048807213836,1.806399573354223,0.6277405537221847,0.6047857179932056
1.8738931123626892,-1.3391434070075863,0.5083598949951997,2.5243280063195286
-1.9845761189478557,1.4663128877706297,-1.9289939190933927,0.9119052317548968
-1.1383337043542046,1.7445714283633498,0.07711568045143524,1.7217077792349789
-0.5753348991843992,0.757908871796265,0.19972025434732332,0.500522531345929
-1.1213238615778618,0.49521537718023945,0.24314706904400296,1.3040735690701106
-1.7781305450514062,-1.6549003252373278,-0.4877787801394926,2.2198567661516595
-0.28662699181866724,-1.798310825217476,-0.2604411049807842,-0.34408362951883614
-0.16797153100689188,1.0947268434770177,-1.6651369973504284,0.08002164203590961
-0.5906444334614105,-0.5758537203407483,0.38645969526081725,0.17827225936092372
0.2634947013167115,1.820565917024311,0.30316703477868545,0.4804158001162956
1.2925484323407996,-0.8455760344472769,-1.256456462680354,0.5659041962124877
0.36741424927033695,-1.4636224437229473,0.02423944980396131,-0.23077678724861997
1.9687594306529523,-0.04066046114179267,1.6179239565290744,1.0685994320809538
0.023259394348704276,-1.128477243527089,0.5916925719735935,-0.2085610626300086
1.751621065546976,1.0242221020203348,1.9949619858300247,0.6675334222151466
-0.035351166113187116,-1.552988329900594,1.5485281526941241,-0.11389178188688284
-1.1558200622730714,-1.9588372320468643,1.9033314754961221,0.1830566705332235
-1.7981493295135964,1.5066112064274297,1.6352260720382468,0.9825881558728321
1.3449479884353317,1.721522915023035,-1.8723957266360118,0.4969668296955397
0.7654866222430696,0.03808596941291764,-0.07455028832164645,0.5921999645051135
-0.32195847947374734,-0.40680946549726915,0.37805479486525995,0.0017104319170558253
-1.820560437487071,1.5270338373976875,-1.1516963278545993,1.5888031830133473
0.031054857069601205,-0.38608909026169735,-1.9010562208255957,-0.02071035172127489
-1.9926487855406578,-1.9856508642195667,0.45570836596032693,2.8768091748458997
0.028676214148891876,0.7315436130100457,-1.9959038872677435,0.03686231576663127
1.809539827458484,0.8338883293239872,-0.03425410473386847,3.4788246125777995
1.6067708831282919,-1.0661387739783716,-0.8179810477901253,1.387087469028066
-0.8398758181179833,-0.7049175391583984,-0.0692298923390493,0.5266379463102522
-1.053914082577386,0.6707975476070631,-0.0819111932696015,1.2699138649249062
-0.20609075272680766,1.1720039039265258,-0.3004718958970152,0.3076946659740147
-1.3372892826940008,1.5091656944026197,1.3246888823932363,0.7861309532120775
0.6311743879720262,0.14992241954566943,-1.020684945400523,0.21346958152941625
-0.07878752430862379,0.5918485241717879,1.3547251204851438,0.054375439731019944
1.5062171110655607,-0.11426938468668935,-0.7887690242302181,1.3809534023859165
-1.0137972861789244,1.278611530906733,-0.20626262639374993,1.2924514167992458
0.3471891694933169,1.9269941551652,1.1179934573218993,0.2676947196500813
1.2340659865963888,0.3719592858886225,0.03492600256236056,1.6139399553830907
1.606177939834895,-0.41122936190929105,1.0450225522519125,1.1839937031006167
0.33141187543489625,-1.3404425945643919,1.9959066698358758,-0.0452032374333768
-0.44478215270707055,-0.8273635982442671,1.8980069623570643,-0.0019576039948926206
1.6262254501718525,-1.2041813269055979,0.8802082040769954,1.3204914033122437
1.6969952982502035,1.7463493532835268,0.9526377724411081,1.7385833943868376
-0.6768464976645809,-0.02533529070008722,0.12214279079563717,0.4451462830514371
-0.09648348445744004,1.6375707443417675,-0.18519353714364994,0.4048178541397086
1.9735639853618832,-1.564661334832381,0.034454121058827614,3.499635101173063
-0.16645829642654197,-1.1436327836832314,-1.5447068760844527,-0.076252431198608
0.49138265299627415,0.9251203033677062,-0.29719042828742426,0.4343722924489205
-1.9189624111073673,0.9751689976308473,-0.023024128276616374,3.92412876285728
1.5658878116802994,0.5806615344836681,-0.7097837341433335,1.7270795315787661
-0.7702604244696074,0.5142061932562951,-1.3224031983192903,0.2626112277675261
1.2510996432910475,-1.9293827439529472,-1.6053958573632405,0.30271598273847733
1.2426154131813267,-0.012737312999268724,-0.3099611951464585,1.405841216910691
0.505788262971028,-0.7856151034277725,0.19349926422568942,0.05727355658651352
-0.7151956893740703,1.5043386405784052,-0.9710605725645922,0.45682369042023757
1.9575213181032356,-1.2460024459221208,0.8748911564272364,1.9940638003676836
-0.2295792076330594,-0.9168193715666555,-1.5864691030575298,-0.05018596562367649
-1.447122588560775,1.1227807895086181,0.04566654161749373,2.3699166811905625
-1.2164749846592282,0.09583026865649025,0.45094239845487794,1.2496531738312824
1.7383495642678666,1.6477207091066757,1.0520403687904119,1.629868718048342
0.9236257494948248,-1.1491823227175484,-1.7851688903773804,0.13513546505536503
-0.11786696292684251,-0.6393918956967908,0.6865608054445094,-0.09919719417756429
-0.7071825862155148,0.48581408203401777,1.4340308044255736,0.20336072245295714
1.482697637005559,0.7441968602281559,0.34083987676704997,2.1362674202189256
-1.3014420368272401,0.6296339699152158,-0.5468969163340907,1.424959764211385
-1.9986741594177353,-0.8833459494265998,0.953560535984558,1.976591418050192
-1.9640250630671519,1.5179166169590452,0.22105142080855655,4.039489095503792
0.09243173769931934,-1.3318165197608942,0.04207750116629638,-0.32383714492581384
-0.23146074029095676,-1.0164539903179488,1.763177424272107,-0.048807361128601304
1.2461762840583956,0.4634699322436435,-0.05080279090956985,1.6645267975753952
-1.305681166385273,-1.0208843111903207,-1.5674078328678966,0.419346197923176
-0.5384864938216922,1.2653638953982385,0.796029436728583,0.37113451691129623
-1.3069506110163585,0.06741859553472729,1.0558749027169152,0.8156402389073496
-1.2799687031229423,-1.2569869376581795,-1.618353502825776,0.36586025036511777
1.9637883906970388,0.13781879518444207,0.8462735828944941,2.267199164038198
-1.7844613171644323,-0.5745396437411592,-0.10597634637278253,3.0068968649556633
0.04496397625539661,0.9696862622472389,-1.534244878215576,0.07288314776791127
1.176828606222958,-1.1942787056375104,-0.4252048837780573,0.9200174748439847
-0.650010324728489,1.5015085574234948,0.7281783951685905,0.5214140220961083
1.6724761870259184,-0.33338338867278816,-1.6172068522942298,0.7506395622972918
-0.04571411430176786,0.8396284294729486,-0.5219598067483981,0.16660632152472707
-0.898325925945616,0.17168693545411529,0.2657875205065756,0.793832489710676
-0.3513985974079725,1.2067988012705415,-1.3266600454105304,0.1540494689604124
-1.7861362392624356,-0.8543414099940256,-0.7969507070608266,1.8204647525555753
0.07986332725203527,0.6592183627931751,-0.6437538401346701,0.12102689579863911
0.05465085244576784,1.8636004946087636,-1.6070894921452488,0.1308739343675746
-0.21501394811054952,1.5832770922346855,1.9726773715840822,0.09037191989946777
1.723010069671691,0.6649467485531142,-1.944947261511191,0.6554711416297803
-0.5585141391545267,-0.5657726816983906,0.25406491436593504,0.16015690804281224
1.6264079189840785,1.951550303582236,0.563757423024954,2.3774753098088603
1.3144968664731183,0.01689271316010288,1.297379832015189,0.6455459104442295
0.4993034682251638,-1.6327955370136373,-0.2181967770298523,-0.15167376802862886
-1.1062917700667803,0.7502082982505143,-1.8984375261728177,0.30656247089868255
