x1,x2,y
0.44274451827769257,-1.30051849595004,2.33612782006747
0.5218579466167159,1.893155542776947,2.5286978920010292
1.4701595619119705,-1.4092652232355851,2.78083189538605
-1.6230648381137267,0.8735027482941726,1.670048284769286
0.8634200577131397,1.2999909760430834,2.4895872481146135
-1.4333910439042032,-0.8079797805079778,1.6829631179096447
1.9496428926406244,1.3075346113839235,2.991001776060764
-1.9789997755150512,0.6048935432796321,1.5096719087366852
-1.2851454807101836,1.496009274045171,1.9317029242379617
-0.743053602515122,-0.4753974273887054,1.706582956999155
-0.048040157704522635,-1.4678911250236175,2.229237973378079
-0.702667044618885,-0.7866556975305867,1.8347781481843426
-0.6056879757606222,-1.7011513400720104,2.142490072003599
1.9181523170260535,1.3595249089482828,2.9897223296620217
0.562943936571263,1.853391162588335,2.532935401294809
-0.5983166689685628,-0.22260696007785485,1.6343729420838908
-0.8833520052812727,1.3704947679589052,1.9822612014253362
-0.38209303299215147,-1.917958288467152,2.257268547476574
-0.94878829290993,-0.6311389651814654,1.7197044893652205
0.938257374425655,-1.1751928692795368,2.4804541770862505
-1.916818576240312,1.4396209897238093,1.7980405132240234
-1.461902983879526,0.4041686975720227,1.5221616625416075
-0.263200561593258,-1.3264567701994552,2.125984435629272
-1.3504464105634075,-1.5590624052480297,1.9363846340553668
1.1137365024377481,1.6840744131738168,2.7007313839095572
-0.5677587110488149,-1.4464744468940487,2.0807402751372277
-0.005079575616205201,0.744932224444661,2.0082336719282052
-0.04544918614395943,0.9967823614616331,2.083996943311023
-0.35739384926506856,0.20332063241685372,1.6882952774691868
0.1276334072435752,-0.5092927635257185,1.9590334775779779
0.9520183425115691,1.019800569178277,2.4357582390185355
-0.5351208078364644,-0.8985968609644153,1.915913734732221
-0.8831869427645542,-0.4119590543737246,1.6476789471529862
-0.31969981652672397,1.4385376715475338,2.1435921170442365
-0.36948786857695426,0.6883098244735621,1.8839889354686778
-1.3676217395867236,1.651930327949334,1.9587160118316733
1.1775514962697984,-0.3353431561368354,2.271867857509849
-0.2260120546129336,-1.3838470118582333,2.1534571965047333
-0.6879197389104319,1.0164730607434422,1.91761548451373
-0.3827663964673542,-1.133524449142885,2.033676154453897
-0.48793357699091056,-1.9199823398779574,2.22991647115745
-1.2689710318363416,0.3119903034722453,1.5214975694646242
1.5039883791292294,-0.26721175765475635,2.388740591569588
-0.4665864222554048,1.859070536099582,2.21980552471759
0.35833451159805474,1.0760439034968257,2.237135578802915
-1.320353844980509,1.4228218302987314,1.9034005651651222
-1.688192726489635,1.359841999326913,1.81452036401155
-0.7007533999094875,1.8172988452366,2.1499441223664784
1.2885767317435235,0.615147388787193,2.4332483313675386
