x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-1.1940592558020193,-0.6594176475272486,0.44189196124774704,0.3270675111984374,-1.2388242737704862,1.0248376311031224,2.443825358716703,-0.20134624717171182,-1.4476452929268098,1.5785861194709805,-0.7547830248876504,1.5053652602772436,-0.7625516301209088,1.1567295701482212,-1.2407579219043807,-0.9326383529957039,-0.4782512957383262,-1.1412434852245572,-1.3975620584583435,-1.42322929133162,0.3222849574574398,-0.9205115387733468,0.22034546402616229,-0.0007561201620156774,-0.41560931174477206,0.37856577239025074,-1.60990200824277,1.7619405693823278,-0.23809341027599118
1.612533196042945,0.844242673733605,0.03242211259578376,-1.3977561420011866,1.0195169180531627,0.8824587193161407,3.681731149866412,2.5467882206264423,-0.9586386801247949,-1.382147542278303,0.41572922669554213,-1.9342394566152699,0.6632538649773477,0.8872640719433069,-0.7765691322094052,0.45531509666315023,-0.6153481688308502,-0.429347280983841,-0.6132261927228391,-0.3177342604125786,1.4022154537682356,-0.5046053490909922,0.11985899254611007,-0.24558603599864445,0.3019823792229458,1.514773960882901,1.0710437785570603,0.04130807679102109,0.31403173509707305
-0.14295121270531164,0.3278824236676348,-0.7385153738086939,-1.4293593014246895,0.04830340680825415,0.8377740932075293,2.5403102697403352,-0.22996346788211205,0.05051872397405803,-0.1811846633979461,-0.8724040654764154,-1.5356632422009593,0.6458454927876494,-0.07495118253710367,-0.49451012883927364,0.17341448667333237,-0.3660031959071235,0.24768146778298217,0.47728599677909594,-1.249793362360846,-0.2165933091921901,0.7497637516307644,-1.3987712365200413,0.07161867889181164,-1.0824322564736444,0.3067627604210193,-0.7610360797797848,2.777364984983048,-0.28304130457979765
-0.9482203421296891,-0.1804829449920066,-0.9239834273229361,-0.3154024406976515,-0.8038614023051184,-0.026018558362022697,0.015106037600533528,0.32572326966490656,-0.28568826395649266,-0.6004257460341348,-1.5950667789888162,0.4983412614798035,-0.03089697069867199,0.5824119967538993,0.9153298285701527,0.20017262014041473,-0.23527745978415524,-1.420240837767329,-0.7954758676819497,-0.35946490748603976,0.17517985918082088,0.08610831858270768,-0.7444651800497453,-0.4522831435671959,0.2347922145733993,-0.7689071856920788,-0.41081381134741063,-0.5154463286400623,-1.9386290834265567
0.910935017530822,0.8742312977159259,-0.3046435699556222,-1.3720109347663227,0.9590758447286982,0.6127161414872888,0.968014356350976,-0.4140831075529578,0.9906190672624857,0.3611785237248636,-1.1396534715675868,-1.003545928725929,-0.5804958270674152,-0.8096718555909438,-0.5446027335020571,0.4153912968676582,-0.15053644892189452,-1.634362929767316,1.61550265364068,-0.38065373572542555,0.7230052882142399,-0.3777945646019627,0.10398152685106092,-3.3004435118710846,0.14960545709838094,1.6325874431529397,-0.27828639387704474,-0.22162382833010838,1.5891022647552364
-1.6210770736010947,-0.5888475612381625,0.5231085754899196,0.3886421103872588,-1.0881840940957994,0.6040694474584868,1.0632980426362724,-0.8900338691701244,0.8511330549337596,-0.17720295334420857,-0.9176331236546282,-1.0276496496566168,0.7626109564139008,0.6028138845499013,1.1170222799267033,1.378151328865621,-0.8675838748161929,-0.20609860683246817,-2.199108393136961,-0.15191283002968667,1.7280599236191512,2.4449607074504454,0.478563242644394,-0.7524309216980799,1.3153248802483635,1.1424957645011833,-2.0407473417205084,0.8728725882464522,-1.3888079205388517
0.7500165504988967,0.9668661152614559,-0.13699376348994363,-0.017429122600631675,0.8562651055585595,1.3074283051454265,0.11052158209611997,-0.13360125301246106,-0.6217562108170668,0.32335932372165604,-0.27699163776946056,-0.31122517582134046,-1.2967852920781118,0.17926644864554364,0.5762122426549238,-0.7591499457113399,-1.8087542559695453,-0.235970985107532,0.24688591788500838,1.0525194109800902,-0.452189225306123,0.11162024149369111,-1.5677987427338052,-0.11868941234820533,-1.1988879849910834,0.5867164909299983,-0.36193157016463234,-0.3695869572344026,0.09771332257845046
0.15489516405616088,-0.8818383423566817,0.38022007783764633,0.3593561557787267,0.1257550239505569,0.14854080703197578,1.4008039899315115,-0.7260553500164489,-3.180400004577107,-0.21425400347025753,1.5616458542299925,-1.137477035803124,-1.0387706574817637,0.37612449593651615,1.2615263387277607,1.1420856641203196,0.467631917815327,1.1341737203603688,0.4922489935142144,-0.9276842003757666,1.12544667872804,1.5946582647089664,-1.0719860509257688,0.3159759037043626,0.349182758114933,0.9324672530984954,-0.09121178927508553,0.5091550742422178,-0.05326113144604949
1.8365133933291982,0.3399357477024599,-0.7084291665772032,-0.6231750489752366,1.0569322976569857,1.3002756767362882,0.8974458015949164,0.07421354565977996,1.430918270410919,0.2003549197412702,0.0014465889193640002,-1.109267796437638,0.031882684143438755,0.11172983287532955,-1.0282840716336907,-0.23321441432165324,-0.6803932303833495,0.08060738267061218,-0.34459386491183586,0.34957775771905825,0.9233551169290033,-1.350966195952322,-2.132222705923218,-0.3485665559434669,0.17488161556061907,-1.99338261192277,1.1589728312261667,-0.3008345929491333,-0.11371565796350538
-0.044955395992592795,0.4052209375226483,0.2900188500484136,0.2969858318992745,-0.242443084015993,0.9559173239890533,0.16070241032667373,-0.3639842401427882,-0.3170048103916424,-0.2340961011644946,-0.5882283445438325,0.19258745662944143,0.8381159134468487,1.7466746253880239,-2.098882253754533,-0.7741772411796284,-1.239784964399458,0.8471368476119783,0.29203071171116823,-1.635068425198185,-0.23529958381964514,1.2583958227511185,-1.1888320369266976,0.3225534543000293,0.1997944115161965,-0.19741038379268716,-0.974813224856551,0.27772860498765267,-0.2505562717441645
1.4903414700453115,0.4140663115128518,-0.7889745405608726,-1.232578173897707,1.0500399418074056,-0.304295996927753,1.6556738179342987,-1.2543330740296978,-0.3575650729839489,0.7737772833837518,-1.9097154763140796,-1.2759009504695449,-0.8408054384185509,0.8706145947518859,-0.7870245330944309,-0.229360031197641,-0.8262026708506829,1.0504708691717308,1.6900529429514481,0.2769451074381355,1.8551918485006944,0.5882390036522371,-0.595449552078593,-0.7512787692510563,0.6287886628643777,2.8727827471615313,-0.0006742744906374786,-2.4048135986134946,5.024470498181249
