x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.28374911142192527,0.14739036138561815,0.8987161832887622,1.6563991290338123,-0.6031626180339218,0.8352379757021652,2.3627564453079772,-0.750791367915059,-0.19974078113614607,-0.050020293465204604,-0.5873733803944328,1.4868319505252097,1.0538090193205394,2.9883542243357324,1.4391012767976004,-0.005412244625147887,1.3839223317573033,1.2416743895777809,0.09338180771149783,-0.040656602415678054,-2.1358224024890604,0.014068708635004586,-0.6330933188960662,0.0651702907071505,-0.6172255926029321,1.0524638951712773,1.3536186809683246,0.4567937339786165,-0.3707501788041657
-1.6970683236764192,-0.7712937149782737,-0.32018354474871924,1.1483088085288915,-0.953541478445447,0.7763782064806886,0.15788318823087216,0.6690761317752735,-0.7179347614258691,-0.6263562304367848,0.23675041109005024,-0.42756913529345875,2.050834639143643,1.3297746754280675,-0.8225396589470036,-0.20618216007412127,0.0376733328533413,1.9778726937739899,-0.47051721155869375,-0.9321987828076941,0.40803820061468427,1.330748599916859,0.4037174974241047,0.6046581209595101,-0.5147179080024511,0.31068823055478295,0.7308686320772675,1.0207555361846952,-0.7299497726296884
-1.70063863597046,-0.33756905552153416,0.8280828646260064,1.3309508114761182,-0.7742922062433316,1.0510160342535322,2.822895741628111,0.5594311402902556,0.3539468037807747,0.15452325182406956,-0.13951579166470252,1.6580666389341223,-0.21411972083160447,-0.5655622664177901,-0.6595504653783529,-1.6193897381185418,0.9926172772671654,1.6383672707373518,-0.2164397177268607,0.4221131996649149,-0.5774941325963219,0.7485861698873197,-0.7054726568650634,-0.07658141971694149,0.11537314717354354,-0.6930386063974884,-0.5740355600186524,0.24292492437296398,-0.4249930912037786
-1.2977241273463238,-0.22657508190636722,0.646237977801282,0.08008700435120786,-0.7705193859999965,0.2463389254665946,1.626300443584545,0.44043296054018094,-0.5830226956951882,0.8849306910590027,1.2844743510772179,1.323239885412888,-0.17668668526547013,2.0753468266871122,0.49812970641884735,0.7851774294096435,-0.02248747943741713,-1.6629219813728766,0.9993947510902607,1.6146597285454372,-0.557396398750193,-0.1881034395245005,-0.39964849460869795,2.5100625455665138,0.7037765632117218,-0.03751939470534103,0.3322782297302113,-0.7015412691462033,-1.5452537603503167
1.7694069687345637,1.0062283060918784,-0.348295286335251,-1.442547212017406,0.8475796689540208,-0.3003243638799814,-0.048916132870880015,-1.0320397812031277,-1.338270326930431,0.7310229678915483,-1.9156847829258914,0.09537953773739227,-0.09743259059434743,-0.7871333274870237,0.6789410560812427,0.22444836186027786,0.9738798936564468,1.712043133589427,0.04832293054812684,-0.16732214476003962,0.9453924652320593,-0.7087102670119669,1.8075901371065313,-2.3048745567969537,0.1391341176332938,0.648422056309291,0.18816119765191247,-1.21430439597125,5.989365515958869
-0.25819683522399695,-0.5066047467048054,0.5873025337977251,1.472794182472347,0.12921557596065553,0.4415892746174499,1.290425826529177,0.17327363254102054,0.2024435167142063,1.0122277958221604,1.0382259979593296,1.1128638430270494,0.5373348976441005,1.3089503638690794,-1.4481099562783362,-1.1432147638667138,-0.4627014147484429,1.447956124346247,0.8617375721999982,-0.08251934940400968,0.9005174104670352,-1.807782257721054,-1.5351731526478454,0.7248600733760365,0.3513535726618798,-0.9559267961644684,1.4918447142795317,0.673157942230713,-0.6230037749222921
-0.3880051937462703,1.5892516394419018,0.722011525470697,0.20187717257510068,-0.4416589823436337,-0.13291895172094367,-0.02263118025247496,0.09153261611714487,0.39038608331729485,1.1967958745548715,1.6583842155940918,0.2761999856813482,-0.6712926739069188,1.206897605874488,-0.40091169843353336,0.21814096481890694,1.4893883324046668,0.09439425503576349,0.8578104309081672,-0.9267768161013106,-1.5392827094448813,-0.14675902540295668,0.24013703368553843,-0.5856654733039076,-0.8518448909264914,0.9840876924008728,1.717017834913828,-0.17081378134753397,-1.0681548209217933
-0.21418208442569586,0.10381546024688876,-0.3132352946768741,-0.10477951324715526,-0.4814983096272991,0.3977513692398389,-0.1473472435936634,-0.21636079133123032,-0.3335234916016818,-0.0905537318218175,-0.8553170305120972,0.09885866168125412,0.6586154368335332,-0.19109948795006734,0.9607731820858366,0.7323246200846526,1.055563191822772,0.38320554117859595,-0.6739815355308784,-0.7799690960385222,1.8757819012849124,1.3962146712737125,-1.3805515585364525,-2.8386522625992723,0.5940594975872847,-0.2528902458847077,0.11717837891243356,0.1709798722771659,-0.26178048345675287
-1.4930444003427104,-1.3322024445099436,1.3718867141784412,-0.7150369519278456,-1.2028114672056405,0.2742421276976709,2.648184389173945,-0.5863299411032952,-0.6868679666817371,-1.579827682600545,1.223973586284472,-1.4627641195231877,-0.1977733227842372,0.48542741624501634,0.039587096446784195,-0.9349514814508065,-1.7490008905895924,-1.6658498154716952,-0.019786444738961684,-0.8710372601104355,-1.6874893745319755,0.6487043113170223,0.7561161530412513,1.4518667908554481,-0.31736382499625854,0.5140248917427733,-0.42456909069216786,-0.3606022763782921,-1.8364088219548085
-1.441851912369931,-0.1240759987323432,0.17067485186356046,0.4422829912516436,-1.4284895527163413,0.15233474572193126,3.1633837866437338,2.2810917289721733,-0.3609367455202419,1.6652378447076686,-1.2777060711928065,1.7710332698879405,-0.8059400616930934,-1.4835146110766608,0.2361076346003172,1.2639087981678663,0.39602370396814,0.5375722943977159,-0.44467103242253664,0.11547337051449172,0.5053007730647201,0.44983238852433144,-0.9480973970383858,-0.46436338123825277,0.5057260057271125,0.723454141617981,1.8865940488366006,-2.209695245200828,-2.417140286596242
-1.9688461616222366,-1.5100070782082817,-0.34711061836935847,-0.4988605653464587,-0.8218751248936462,0.9949636315706707,-0.32486972258201036,-1.6697594259089297,0.4370033835085741,-0.05843045010257829,-0.5838929282378116,-0.3500229517103337,0.3649350907996673,-0.5315983426112854,0.621322198102438,1.1186207255735308,-0.9086293721256311,1.637800195418956,0.3947106459328051,0.36141398370358613,-0.6991581951869777,-0.6436976424277001,1.5394671946803975,1.0862948512268773,1.0188027068366916,-1.2060730890220974,-1.4963215531616927,0.17632674628225095,-1.196872590909932
