x1,x2,x3,y
0.2020400677946701,0.07888930483655487,-0.6472806146494703,0.12068184902270096
1.762847557956459,1.8967194729179306,-0.471057318881114,3.399101040379702
0.16662214295389832,-1.6998489244267065,0.9392513021294482,-0.06268421834789098
1.478378350246254,1.762371181933971,1.6252721523188973,3.2658287927449097
0.38509508371462964,-0.8703540861373908,1.1790299942807612,0.012358852190974379
1.5232029099921158,1.9167307865126184,1.9699754909974887,3.8897707704701965
0.47063576872662916,-1.7151724742023031,-1.2903108898282012,-0.3909959677926443
-1.8629771603548466,0.12318322017756156,0.8981566549584259,-0.027816181518232258
-1.471958516584876,0.23728231571270886,-1.8156343088606022,0.474862260429626
-0.10296858050461699,1.4587322893728114,1.7027780598674007,0.5746596871184787
0.5687037123966983,-0.25685531606123924,-1.104638190020912,0.15898181092031508
-1.913010480727268,-0.4892551306160766,-1.5053985618168242,1.5025064000981838
-0.1583187824454404,-1.7652993008038709,0.6404920796015734,0.38203756196314315
0.5561580939154722,0.5342349433359934,-0.15069568346477924,0.30279638504251566
1.7177373386932313,0.3199671692368202,-1.2944999469920253,0.9685520819446514
1.271607935139739,-0.9949459499266697,-1.084006805907039,-0.9714134761487032
-1.953527648420856,-0.7490644873979129,1.2104573792943887,1.8296199533540785
1.3371095822163235,1.7880461163188035,-0.61159651536612,2.4843261699765504
-0.8692001839277292,0.8307056849660923,-1.0913995497938203,-0.4242612898397994
1.0756227338093125,-1.7547650985480305,-1.992118765776787,-0.895330938253393
-1.980629263738356,-1.057684960921395,0.6030320248494148,2.1857936911653706
1.6195369108652584,-0.9286450930702337,-1.8660476035519977,-0.6334415906406082
-1.5121006343191623,-1.0968159942155657,0.5177194783793131,1.7255045251580967
-1.8924099405159818,-0.897938774814314,-1.9293139285113248,2.6298313221202996
1.0720264968724664,0.17630991010246833,-1.3124004786667909,0.619607649392254
-1.169719149992975,1.3890655425370184,1.6041980954631678,-0.9814536833290182
0.32852160923654283,-1.797130409827166,0.27012170403539626,-0.5721547404966018
-1.424887918538789,-0.8959730727653898,-1.0886302478314738,1.5729401608428835
0.09474690246972983,0.37588824339701743,-1.224599552298348,0.4105252626089838
-1.158803964325429,1.495240178308121,-0.8453521513639406,-1.5540351812882014
-0.8690471807534088,0.6649867766678437,-0.8491098283530922,-0.39765800835003184
-1.8893586315263993,1.3983079884617422,1.3038470267794788,-2.2169010002220877
0.025492411637040302,-1.814826979962251,0.863318875176708,0.1400655536358897
1.627400233728142,-0.8424350211117257,0.8386853371983629,-1.1951306765501117
1.623896900396074,-1.4275921019762747,0.6473201521043537,-2.2135065445990874
0.3317997477656043,0.9779217838005838,-1.7002117616594612,1.0471542098208158
-0.44774863069607296,-0.17601687218251572,1.8383659619080257,0.9237086659746322
-0.018829695560352633,-0.03291434497691048,1.6751919782938445,0.7021868081304947
-1.0372156558258179,-0.6328114090728278,0.9617095099261999,0.8875831960461559
-0.7711695150008304,1.7666394988284884,0.11656445141602578,-1.3589817076593957
1.4119758904781192,1.0086055708633874,-0.46917436762729503,1.4791578958706413
1.3943857139634965,-0.6801904062123327,-1.0946737411895118,-0.6488701352850437
-0.8365992078705671,1.8281359100912735,-0.801289260132386,-1.368900934661221
0.36669310825042967,-0.41972275742297827,0.24320488663058493,-0.13912228830262408
0.03025148685425716,-1.7475505295934726,0.10732202291174264,-0.04998649772267992
-1.2962185158662773,0.8994894107846068,0.4443667705428749,-1.1165693723939791
1.5431304180902305,-1.8277676878894051,-1.230624271616679,-2.441874891911571
-1.1960179342110173,0.5006420743522892,1.42397109050652,-0.09185348289636164
1.4827641587294185,-1.2259461118451176,0.9364628300394067,-1.5985482971662737
0.4763531000004546,-0.9988181571624266,-0.5115645157622075,-0.41036556205430774
-0.7401424190601342,1.0814090531176173,1.794007678462573,0.004219175027665223
-1.252399074161434,0.8518723893527196,1.5251627339016838,-0.48535385050842006
1.252780844743937,0.5326108629846718,-0.08911273425037924,0.6692299567011291
-1.4146497139920395,0.8017042078483843,0.16189969908869895,-1.1275777501976787
-1.311554750103968,1.4314776024411158,-1.220343019834465,-1.5051519776344096
-0.9325389688964405,0.8983483403661365,-1.0494875740143548,-0.5623887930322315
1.1292526489625714,0.76615992761077,1.6090276268980666,1.51243060381374
0.7365192640763665,-0.6822651244371443,1.9610596828903182,0.4589373626090528
1.302848038697444,-1.7968227216533048,-1.8073831339481679,-1.524328510572936
-0.05749304302638025,-1.964407496712386,-1.9475797978621765,1.061206531990048
0.7761704060036787,0.1266276669718427,0.6251214449352211,0.19597885291430844
-1.0526953232006684,-0.8061492149536207,-1.7933093390642831,1.6526191047773606
-0.08373218858025266,1.4465637884793034,-0.552826178165879,-0.04471975611394072
-1.568067359323995,0.19229218043304908,1.6686380647003674,0.3945611561514424
0.7042028509927389,-0.20913147121086473,1.4420753401591986,0.3726243434148202
-1.5841574672079917,-1.4678130641704978,-0.44273970818239405,2.3742516383714953
-1.8435200680385835,-0.16029072076723816,-1.1961526452582194,0.6531944481443315
-1.0369127268836742,1.0326887823136235,0.438327760596227,-1.0227753348636746
-1.1048125297671372,-1.3792096307516202,0.6263364908999498,1.6218424311881123
-1.8577014382530805,0.32912386401721383,0.04773267052957042,-0.6108442735892182
0.46674353528484636,0.06149766943548629,1.22689633546099,0.40502229413599933
1.6690642104873334,-0.06317588476817093,-1.045048323442857,0.16758689135025556
-0.22976005104114927,-1.0322678874887945,-1.7350762137119027,0.9897962893647728
0.8188697222253283,-1.2328104559659208,-1.006668181811051,-0.756165948565602
1.2661020619931858,1.200554726260615,-1.9729955106394512,2.4932026357050865
-1.4403876917438234,-0.7434478810566083,-1.5023084219784053,1.6350858260137762
-0.7986581196367268,0.3721818221126725,-1.2176634474019865,0.07343003357324485
-1.0717331089534383,1.3204609554557813,-1.44228248796531,-0.8951370312694011
-1.034003620699535,0.0632513663907801,0.8900351013168759,0.13263847853177588
-0.7579471368111568,1.5874805689430005,-1.044144468930332,-0.9306669339742422
-1.8536375041776902,1.0651205775713786,-0.39957101347930335,-1.9344332003544906
0.8533631545747973,-0.559716809296869,-0.48607654823859026,-0.41857409936323065
1.062811259604345,0.6204116436077354,0.5842032856010255,0.7447038501426976
1.1187529740210236,0.22202517694855883,1.7643224611304564,1.026599763731102
-1.3736609646874514,-1.4595850303609144,-1.5796267409295597,2.628780141013872
-1.487668512400445,-1.5120316023334235,0.08709858310786878,2.251298345340675
0.9132624086203136,1.0551598335969672,0.6738912126527472,1.077170152732823
-1.554526510571332,0.7734585337818891,-0.3614657856763537,-1.1696974170379228
0.5143510720226967,1.5524746350671963,-0.8218911516376495,0.9673932591199227
-0.32512565531060833,-0.8170501207558951,1.1458405942099734,0.5938816227672383
1.3522823206491226,-1.4554386740352134,-1.3402152183893161,-1.5191197797862397
1.5114772910960865,-1.4434121695228237,-1.919528049449318,-1.2605377327698069
-0.9895401529753443,0.457117563329275,-1.6625753611634568,0.23870302434238233
-0.9861231865401092,1.5245658315469957,-0.5388499605812598,-1.4308198958906886
-1.96056902568992,-0.44124025626459806,-1.0482357148672516,1.1397815078006681
-1.0903904831428317,-0.44937977187566025,-1.3497854526057598,0.9454796185866506
-0.7940982070532447,-0.3404915191272919,-0.753263317554727,0.4122351112492064
-1.8232275073468007,1.5866619359754424,1.9056543887483395,-1.9849660241916032
-1.2789086174404822,1.7185179606155647,1.5093091740942763,-1.6283238833062024
0.25450182472681115,-1.5593998276200733,1.9006280907874347,0.5062266832645889
-0.2184094895710449,-0.3370303134636643,1.0109610190732972,0.32912116425499804
-1.7616816929036019,-1.0926867858209834,-0.668980282856428,2.036849961371172
-1.0480941751158523,1.1823744634953939,-1.7734884883322697,-0.45292443343348343
-0.5314489849393769,-1.910951588886435,1.4201224649614415,1.5197602360540254
-1.2474256917269964,-1.2609082156629223,0.4266407473390079,1.6183948849500704
1.4926780203768337,1.8858891618027904,-1.15790689898955,3.1502123973718144
1.7109582564545565,1.1222227923696737,0.08088706926698874,1.9217120316800314
-0.6990594622074315,-0.7881736239421984,-0.9390148024568292,0.771417429487375
-0.33545574224706476,1.2901454646458683,-0.9505948491358449,-0.20687906264856404
-1.0087586647071118,1.8695117709566969,-1.0560014416471946,-1.607101436534267
-0.3679624019346619,1.308607326239104,0.9647576391516108,-0.24882896937688898
-0.9044197821677415,1.9320952176089503,-1.174732651874704,-1.4024259349920785
0.6010530558131335,1.797628258464818,-1.5631587299608536,1.6913362617295273
0.12237064982699097,1.825631508724186,0.7578839540817452,0.3670007360308538
-0.3649992860689677,0.8557582222979998,-0.3404790424163058,-0.28336964560523775
0.3774665482150814,0.3277823741926458,-1.1600735729521041,0.4601695550177074
1.5694242342640794,0.33938651688396915,1.6505052652439502,1.2136833320296772
1.3848219045279935,0.391380293931213,-0.9178426982509014,0.752600808719672
0.05919745148948641,-1.5981959307572406,-0.2103571452040418,-0.08354659394709775
0.5804146712860101,-0.20620328493906204,0.4158404475148165,-0.07645259239867046
1.865587965803912,-0.24771028534060946,0.7833289187615615,-0.308724278595255
1.357261007245664,1.264419256763551,0.35965635518663586,1.7484851274722448
-0.02006416318174109,-1.6288941473793748,0.9274766211663685,0.24773561868134866
1.1073419781229306,1.0136378916702236,0.4469378176947978,1.1723821412839093
0.3853978875491326,1.861612742200169,1.3473554668184695,1.171303306769897
-1.6429995916251676,0.1312358448761608,1.0375304550485782,0.053496921750211424
0.07541982187009788,-0.5023498156979911,-1.5556819522347531,0.5671494505108141
0.9916404922238331,-1.7350676229417266,-1.5681508328308928,-1.1057890530285142
-1.0512741442584184,-0.3181866404573288,1.4959012898659823,0.8939315554169167
-1.4636476139599512,-1.741795626260756,-0.3987515000680628,2.589125702084067
-0.05544493282438889,-1.667721879899093,-1.749451809956613,0.8576121364408861
-1.4239990365881332,0.01776842188067773,1.0618833091090312,0.25659682490130997
-1.7195353772545956,1.8983296665561231,-0.5664099824955189,-3.1840399522675304
-0.7634682665913992,1.5071373633471832,-1.4563435913832108,-0.6204173862690687
-0.2640198302041692,-1.136051178066848,1.8912635936614453,1.1941595343137568
-0.2429976838515504,1.536664488447025,1.9549375776228484,0.582039321550918
-1.019826482832928,-1.3378924385840296,-0.6960389387321251,1.4855356911077557
0.9324268512635565,-0.9986256223196595,-1.7762286228546156,-0.1423983144486286
0.7739527657223491,-1.5199724597498037,-0.8516228974068802,-0.9950714991982401
-0.17414631552325988,-0.8644606648526945,1.0130043914232876,0.4070871139596006
1.2349442408047984,0.5183679788825861,-0.19360141631531347,0.6495259272384969
1.8031751333060115,0.8491174454282167,-0.5798618244303331,1.6151673967104032
0.05812994755333545,0.15440580850560925,-0.05594716198771543,0.009758122783981341
-0.6566201606908666,-0.5548516438192168,-0.06965852009839457,0.3655398528797402
1.3178605908788819,1.929283600594375,1.0249850221469212,2.8051753997586206
-0.6730654520539794,1.47197077034656,-1.7736182320705156,-0.20430226367031645
0.1784416662831858,1.1197724144684407,1.725836457711551,0.9444419251872833
1.4264926169367182,-1.0918621295774957,-1.4717820029896425,-1.015997700474049
0.7073307000859184,1.9519051640550544,0.3266604646813809,1.4073192109888448
0.7820407617123712,-1.1002676345443412,1.2034053643698233,-0.4984080212580087
1.3512882845985357,1.5919688286280254,-1.3756850579154167,2.6243361722140404
0.0350797264793159,-0.2668111208953272,1.60284265312516,0.6329164815266778
1.6957763441466196,1.5001922292686327,1.0663340668452514,2.8282575795950127
1.951058873097891,0.09486238552493376,0.24743653995036308,0.20038830932730686
0.779439405247135,0.670976382578393,-1.1122369359859916,0.8322531830146533
1.0519964347760014,1.2867045784846924,-1.3292913149146948,1.7953624791527636
0.029909507809056546,-1.5388745353892728,-0.6600661172869708,0.06289483986419056
-0.011279501090678323,-1.4176292186474462,-0.8497688636913101,0.19651693074271642
-1.3445926890375643,-0.06712639754417671,0.13491282751496492,0.09480803113634978
-0.3822592251752579,1.4834462136340054,1.5317133177514974,0.019475421731419917
-0.6817177538369035,-0.5765946206965129,0.7531342886380603,0.5348776038762574
0.15758802415416273,0.9853079467524672,-0.7901542651329287,0.31135867318905597
-1.0549683204748015,1.9874820076061974,-0.15806393478928316,-2.090484503667929
-1.8076940863541027,-1.6245130669852679,-0.29840609789292083,2.9588842142091547
-1.808369273020432,1.33787637160487,-1.4713055671116062,-1.878189503556911
0.05743517800355935,-1.884396931964036,-1.4441359717768951,0.41315150302828374
