x1,x2,x3,y
0.8107702528735383,-0.42911115937977407,-0.8720326063921853,0.31246185176248764
-0.717323132025002,0.20354644782520914,0.6410663051161478,0.40074607373013665
1.1428623424366329,0.7332222399776711,0.23513388257521894,1.411406151286174
-0.8168854179277121,-1.4820361441154573,0.42976797878276685,0.2505213309939401
-1.1344880124425019,1.8623784634797547,1.7769841935571713,0.4215477600989772
1.5989881576712528,0.6658851657880445,0.19954650281724318,2.6189509191853104
1.0845333781878979,0.8278357022982328,-1.0984781579424143,0.6268184358881124
1.0178540915943541,-0.17520415913277132,1.425823876921915,0.3271462270945084
1.3531497246059727,1.0621134665508225,-1.5234875951154003,0.6312958205524536
-0.03674748483732282,1.3453909480507287,0.2938090076462969,0.3108632393863039
-1.0804376628889325,0.2917112094829042,-1.3781744648726888,0.42777415313994965
-1.2853428017569355,1.728485119320398,0.5607507930054196,1.585637302380564
-0.9548461677337947,0.8379460168010757,1.9964169254734898,0.22488759541839573
1.9962218326963956,-0.8224318551411791,-1.2192866450352988,1.519827302058883
-0.10839071985656634,1.695557405545113,-0.8822280465753489,0.24497073069652656
-0.9204072700483428,-1.782209598253813,1.5449397929378517,0.11857580106007268
0.6384839572054886,1.052625254729358,0.46429896921287606,0.5518531451891945
0.5584085618043892,-1.880778393008236,-0.46078661519238917,-0.13063705457057406
0.13547544419949986,-0.8334679012568293,-0.48173456994292163,-0.15422310223480246
0.7864582004157712,0.10689288521080709,-0.2270010683977013,0.6136201898998249
-0.49643332903505577,1.791509216710434,0.3988459119276375,0.5990307102172392
0.8158280260699207,1.5871174331726543,-0.6938716304214134,0.7171008840658097
0.5940351472443797,-0.950384122618734,0.9487952338564063,0.06066781048395579
0.673338422740684,1.0622373979652808,0.17791827946760153,0.6968841723683777
0.8939061849137784,-0.6916247620649401,0.5566463345279824,0.4780391792617916
-0.9323621038327645,1.679516525837487,0.33626198649233086,1.1582162528694446
0.8956312698372741,-1.1994205003988383,0.6526126723811698,0.35226810005762693
-0.3502788342218621,1.0363354167421903,-0.02882887499022191,0.38146208121516284
-1.9631455585882325,-0.505167667557044,-1.0370295662651507,1.796084662079143
-1.9869017774936983,-1.3938199668300855,0.9508268214131737,1.8903299633916966
0.18131253433231231,1.9511479943533487,-0.10869821213667752,0.5145813005735491
1.952496384504161,0.2962717390566332,0.5965807296080072,2.866203637194833
0.1229869524286733,-1.966493111931975,-0.5845740508595187,-0.3551374840834388
-1.7804210582011688,-1.039931779432433,0.04286924412868798,2.904578246786608
-1.5712585159246029,0.3930952408824795,-0.6753923548195457,1.7629492935773956
-1.9539904614591332,0.6862806880824164,0.3842024556197732,3.476480326279178
-0.8701117115610462,-0.28186637402674863,-1.1009762817311453,0.3103895205828115
1.0117163421579347,-1.8391197001614241,-0.26851594361044473,0.5258740835309337
-0.4301793795334019,1.13374883468044,0.44945541570485537,0.3897566914683584
-1.2091627255702542,-1.375113672310805,-1.9191587088910511,0.23879040116697678
-0.27433440247795726,1.4008648342471894,-0.20220050843477289,0.40876326808486924
-1.9680003729334286,1.311494163027414,1.0478678135547548,2.002309359869808
-1.3027899783882089,-1.566871404846823,-0.6605343703490778,0.908959644185973
-0.39632670939276293,-1.9704600477141723,0.08736741758870581,-0.3329983530581749
1.7807723441073184,1.5156131594584235,-1.2897030725498921,1.3329358657039143
-1.0374369527543927,-1.9631235370298232,1.3649022721019226,0.20450684335846434
0.7881781219580186,-0.09778830853670106,0.588900975888718,0.44310643237282693
-0.7576103136761527,-0.5164773205719939,1.0013617130086434,0.22212435306322842
1.804279901091133,-0.7085775363528293,0.5131929779718698,2.436569498700283
-0.7380358686342587,-0.8212831477398375,0.6646205231701567,0.2353966463140237
-1.5297850676794291,0.7789950084627133,0.9487306763210301,1.3341427216103319
0.7036678114748125,-0.9264200181902877,-0.34317455488244475,0.23577629848371684
0.13916681856259006,-0.9866687694048664,-0.9900779273343092,-0.1147831309900352
0.044195291260038516,-0.23829934298553423,0.8184129456488312,-0.034508097147837064
1.5954302311893471,-1.8111383663676852,-0.815931277704772,1.2562633991295782
-0.08031476253279601,1.4267906097374907,-0.18145650881905162,0.3515720876202284
-1.3708580285696268,-0.3749338246597502,1.6816044489979416,0.46646149214990734
-0.09744783712940652,1.9786276310540138,-0.7255866322793043,0.3302724717744305
1.1751032767624499,-1.6398075606610067,-0.4591718481663931,0.8018539148228828
-1.9823641158371643,-0.5628720977181407,1.4056218568256496,1.2732993116089553
0.2603636031594707,1.4079786036459905,-1.5582593155184772,0.12245122041784103
-0.7468163482557566,0.2520380893872911,-0.20143237151686977,0.5965395864718648
-1.5358863057160534,-0.9618898740574551,-0.5976547403384536,1.560925456405678
1.4579087081110824,0.6459229153607682,-0.8224874145405816,1.3641504598789067
0.9504220911745849,-1.5694503659150758,-1.645737429234451,0.13777705715975555
1.7293736727795936,1.1233916075398298,1.350313990780104,1.1587595111702598
0.772425548627111,-1.8743068896150827,-1.4276116651498443,0.04215317362676058
-0.6991341444062322,1.6862271230627108,0.5125512691504959,0.720946373472164
0.9516205838466432,0.9441649223416979,-0.38903569389888704,0.9915526856976495
-1.3647810478576696,0.8068295161233601,1.59727028731908,0.58129438468978
-1.8485936078689083,1.8801353419712505,-0.9782070377774281,1.9864857665153037
1.6850099094271855,-1.7276389332853208,0.3507310492812956,2.143653037593506
-1.958821977899106,-0.7999287973459275,1.6348073178152505,0.9903083174311295
1.4276331634875805,1.704560396749812,-0.4501665623975004,2.0490389424328614
-0.731977123343551,-1.2132477420843575,0.8720423040705549,0.13205575061589928
-0.7849663913149332,0.4966010640161751,0.1475609338706967,0.7245460693153293
-0.07256306046119354,-1.015569467638294,0.7482009877433913,-0.15939621562068207
-1.2787888482730558,0.19198423909497286,-1.3819788899062107,0.5784792768695773
-0.4262235429631054,-0.4623169117166497,0.1560561272963792,0.06451608715908677
-0.8619204991390985,-1.3110560515998788,-0.045557339152163756,0.41428310131125995
-1.7978811820387364,0.09472247704982362,1.0870696367742685,1.4924265140300612
-1.2655208291697142,1.4810143144488768,-1.3823851247633097,0.677363190363783
0.5353460248802118,-1.4629083336939694,0.08513618050824956,-0.07856228433636224
1.743327466519636,0.4241172124694019,0.576759373280229,2.3601220982689357
1.484382827636356,1.5562639457972454,0.20743287395639243,2.485510818685179
0.7016609065223536,0.6826167365317661,1.4374478326843025,0.21621878705838327
-1.17960222556958,0.8834349220813769,1.343737813641107,0.5746728496729948
1.5406272580408773,-0.15152934744979651,-0.9849686431356846,1.1855109151407168
-0.4544240408916447,1.4741453616007973,-1.255622710623264,0.22317788563065596
-1.2309847718034894,1.334946708662185,1.3009586903090304,0.6867463843601941
-1.5245895829356475,-1.6389175985832818,-1.3240229428702035,0.6954661954629262
-1.166584483856588,1.5797172043126912,-0.3873172638641602,1.5268054536321234
-1.4592504639352084,-0.4053836950338443,0.05702095882783231,2.0214933300524365
-1.890207942957054,-1.300761722903467,0.48031852353722604,2.638888526474503
-1.6975766810024768,-0.9213335066677151,-0.2651784134957387,2.4772350553525486
0.700076552661232,-0.7336186028307479,0.5785007050698505,0.22979771954822964
0.0672357307617033,-0.5750635483475084,0.9614610006218842,-0.07235747172650754
-1.4454122638251707,1.6722421522080548,1.8342813995790777,0.5744590337555283
-1.7461551852927113,1.0698784243936235,1.7588013467982306,0.8102169290357253
0.2569695919715982,-0.0230937113618781,1.8933943559795012,0.013143010510598671
1.3685934906705755,-0.30350793791777564,0.6394373132517313,1.2756026483923175
-1.2583289855465178,1.166295052189425,-1.0318036848819752,0.9081412795583094
-0.6885473225019201,0.14336073539873917,1.5143049140940779,0.154849412195164
0.3199749001210641,0.817474737678221,0.6229603929677401,0.22099064766233717
1.498075882107456,0.9621870090974669,0.63094212922352,1.7772687794915776
-0.5877880319550259,-1.2774572945398175,-1.476348030623444,0.008218146323200585
-1.5177914418482636,0.48886256902459024,-1.214498298934707,0.9801618207923027
-1.8092065472530137,0.8480760110425263,1.3944056126795177,1.1837000341274673
-0.4147434590489749,-1.157361286770378,0.24079191241984077,-0.11089822325552752
1.3844859025685272,0.946366057578572,-1.2197048414373466,0.8656229157980732
-0.07285939544070352,1.220259822268798,-1.7198382915363104,0.07841983331123062
0.2630961391643205,0.2177035790170594,0.3096648362487704,0.11282629869550083
-1.9750015182844187,1.8040251815434538,-1.4167788292794086,1.4470428347338442
-0.0813430059144733,1.3979982171812484,-0.6990642274301031,0.23921437569471782
0.23876870507045256,1.7558083295053466,0.9585724853425912,0.25846714415906247
-0.8196184653304717,0.534356038596739,1.0215008888967492,0.3941167607266464
0.69218365589265,-0.8292571383885439,-1.5701101139864426,0.07843712882865544
1.0897224309490086,-0.9117691504992615,1.0868603882700847,0.43990641547719594
1.9704584664379934,0.14824496509006835,1.5717872555082524,1.1294483988093296
-1.2643130605556903,-0.1742375485976786,1.136567628187891,0.678478769815122
-1.4897065181626012,-0.4819340422307885,-0.4093472167341443,1.7975373886047477
-0.8595871098642123,1.1743712337446266,-0.6261710379771213,0.7416781118207896
0.10890065488332024,-0.1483862008477077,0.6521779208946472,-0.017706138665387425
0.7144583465811163,0.5363142911992744,0.661166994328926,0.44847996510520943
-0.1287027402762022,1.87724218739322,1.397655890024109,0.164511422386107
1.10438662832789,-1.1507177362303755,1.8759472523121845,0.20623006473701128
-0.18329781811179613,0.6371601339147293,-1.3982580385995722,0.06527239564905361
1.0465332839828192,0.3732562936335304,1.8123404366867075,0.2774009545767207
-0.07232959397143413,0.05481104164485506,-1.3671108095220843,0.0065996457302404535
-0.6299788119556062,1.606191263943074,0.39732559448980487,0.6895616564154211
-1.112229943753936,-0.4773119942056816,0.5410631374897537,0.8646126770439977
1.2742545984488411,-1.102984907021686,-1.9313810856181672,0.2849708638058192
1.912353447947809,1.9196527142768471,1.6785302016461845,1.0837061674776411
-0.4042601344387675,0.14188302784003337,-1.7188181461441006,0.050298462835382446
-0.9546115912773385,-0.831434746161146,-1.9128647948022741,0.1509802091612203
0.8811714889523912,-0.93478408607284,-1.1336745684065819,0.23751220452456598
-1.252494679287401,1.625456289659435,-0.25458731505822074,1.854883288354731
0.09472208506057411,1.7222422074219859,-0.616771847584427,0.31840802186420525
1.281288165432199,1.8545860313347546,0.3202957595199858,1.9094559780675684
0.11025062476210978,1.5094849247093602,-1.7921210056761225,0.09248679731491519
-1.243385007716109,1.501639656506006,-1.0238789162042639,0.9380412505534167
0.4943151497149487,1.5156701179926042,0.8098268161128415,0.3764087856432277
0.5103164785525491,0.2540220033542453,1.482451452259224,0.10130163159489254
0.25865651663624867,-0.6698763671379702,0.43084256504499274,-0.08482097745493135
0.4160152816405871,-0.042721707015201726,0.14695738903000333,0.15895541136569455
0.2923189210711059,-0.989021585234763,-1.8496571570130405,-0.0365972786288312
-0.6366397242804154,-1.9053719936311797,-0.8624251458175469,-0.0407350564282507
-1.0846695676118232,-1.9938627355810885,-1.7110784124021756,0.17262697396832066
-0.3992748156954997,1.4068957034510556,-0.497963211663071,0.40958146873480095
1.9171045534611797,1.5860606168531297,-1.6814551417692312,1.0638868599683637
1.0615173119838706,1.7686669942002746,-0.8963799066282743,0.8699686259492194
-1.9913036967640894,1.0391056674072816,-1.507219177524468,1.2913941892012293
0.3119082640974291,-1.3692926584340417,-1.8820511807723208,-0.053947623638325934
-0.3858761358176861,-1.3691501940580157,0.5720135272208657,-0.14571069377024462
-1.7408936521615188,-1.6523421498745439,-0.09258113807453006,2.595379479849457
1.768596892747107,-0.8122499926690216,-0.7276661669664177,1.9123087275726103
1.5287514100966462,0.9896078572121754,0.823616754482503,1.5399000315217424
-0.8372544139836897,-0.6712137883179365,0.155183467020918,0.520653184343096
-0.6033889500051357,0.28802206510369244,-1.774787057111895,0.1050837341989253
1.3462220037243,-1.277815367925709,-0.3874997898150565,1.2979628226682007
1.9755510951232091,-1.1167886778683553,-0.05725592601613849,3.611764724542046
1.551428420100871,0.4932903549078138,-1.660077987975082,0.6736815149793131
-0.28266131080307666,1.9640134300786447,-0.10478844154527023,0.5647000192414956
1.748933697905616,-1.2138749774140463,1.4381767337449234,0.8979739124529582
0.5148449497686434,-0.5308925250455969,1.128452851175339,0.05821318343958957
0.5987270750250935,0.03676397192861813,-0.02434900698988285,0.3674472533754061
0.506114988122849,-0.9640813248789661,-0.5919093432451676,0.011205965292038026
1.0103301866846466,-1.6145766609302807,1.3658432832980165,0.21536099033579156
0.5877188262362254,-0.44424962692233594,0.32272722459019754,0.2122450796036504
-0.40777349374091143,0.9799460954806447,-1.0203055100441842,0.20149977673052213
-1.802793291230218,0.008146590999606573,1.6799408181289182,0.85084488465481
-1.3551834094649124,0.5403185519703486,0.4491973573906942,1.6405702842584706
1.1827326773966278,1.8199372713903346,-1.6858680260457346,0.4825007927667252
1.8180800258357204,1.6324349631572086,1.4818128718061105,1.1620124206020184
1.1943920704539215,-0.14663635169222955,1.1646740762699044,0.5898296451839197
-1.8931024971545374,-1.0034783708252286,-0.8032861800601916,2.0257891602802367
1.521146227458913,-0.8896833620820668,-0.4154251927177959,1.7836466682264467
-0.7725162862999508,-0.695102826544518,-1.7616963001579404,0.10308226950788801
-1.9767728787473993,-1.8245961409950264,0.36140329831215023,3.0527545512170615
0.48801000683252393,1.7313616004990742,-1.9173595335061115,0.14348925832622358
-1.979231597242073,-0.35124758665094813,-1.975819653113064,0.7809242597744231
-1.4102045340596492,0.8201228148131423,0.3806408591858661,1.9160900972145376
-1.6153762173803576,-0.22495049630779151,1.5824405684623168,0.7286291695451674
1.4094512013219864,-0.6075016566369738,-0.7685669515599654,1.1533808123659102
1.2003541430902644,0.07881670758822512,0.6184996574835679,1.0564268060027495
0.07657588227263767,-0.019584059592195224,1.953955244387219,0.0002008847406567483
-0.17615215221674685,1.5091046123556517,-0.23073849781282973,0.38766628233612493
-0.010842534986126307,-1.3931446130483107,-0.6057682855380029,-0.25470373036518795
0.9847013085215277,-0.17376886419152182,0.7068602024304407,0.6176065213840708
1.9137072475893806,-0.7255737385255738,1.7937904430822549,0.8253064639268165
-0.3530247336871204,-0.9782926766988584,-0.6178761733212683,-0.0868065038053558
1.5673680476114034,1.9390883136279427,1.3447346286241992,1.047396261726203
-1.950034874829358,1.8404426107261567,1.041395311310274,2.04496909967618
