x1,x2,x3,y
-1.228099084794858,-1.1998867517987497,0.9047079171146071,0.6644256562538763
-0.9580317193963648,1.9864700463223444,-1.8346648958352234,0.32396789190914527
1.1981786923367728,-0.9503425431625234,-0.11310365847140069,1.182914187102338
1.0344466838047257,1.6419532206485732,-1.221680647268148,0.594008467821049
1.3643321912930322,-0.03786560774819403,0.1122419678112907,1.828895032341702
1.5783165330981515,-0.9485255045814895,1.3551342325761992,0.7946554124748891
-0.453682783673782,0.9277862963922536,-0.6739900859699155,0.3010285979075031
-1.6903298506308029,0.3810391142918683,-0.1797826851252342,2.860033317939674
-1.1449030945463283,-0.20660284666403061,-0.5156131962253214,0.994703521760528
-1.7734959519759412,-0.5226265251290472,1.9554428549394056,0.6249550736176127
-1.7502033361426648,1.1698962399192583,-1.6616805509223065,0.8921890915731339
0.2188163004632182,-1.5827281035345608,0.40681727506391097,-0.29841386908320233
-1.9562045007276416,-1.010690542016254,0.9649433605087898,1.8507764364093118
1.0415567517131854,-1.134794337064219,-0.7329807923085312,0.5211489559485599
1.08779447660215,-1.8480506905509202,-0.8609183873581014,0.4142500810477761
0.16829775108469036,-0.4676866507459212,1.0826436966243165,-0.040788555320872444
0.8593489990519112,0.8455017462931425,1.2763937993572028,0.3612745152974605
-1.766819309960649,-0.8348128412685143,-1.0851755948165804,1.3376832943948274
1.7810387502111755,0.15821222120990575,0.5797974093094385,2.403634280875008
1.1603693460402642,0.8749106094113666,-1.5615568341574737,0.45519935874346323
-1.8431156025594766,0.5123617345514795,1.4861477869186839,1.0986495158678689
-0.25798814509674184,0.29926102020603373,0.05418859992515168,0.14095922477948075
1.0702061598011214,-0.061993538560277006,-0.4430051999625211,0.944484374418377
0.766313875761544,-1.0096966778945116,1.4398833318187956,0.10894371121497076
1.0163172321367666,1.974902436192726,-0.8769113730668563,0.8630012133441063
0.6614650829040052,1.2156980896943335,-1.950598299151309,0.1543155540472924
0.7726453678364575,-0.942326388277003,-0.9472873693902337,0.19047546701084442
-1.6156992263584238,1.5928208485809918,-1.8840886007596298,0.6612809157669614
-1.2156248769110047,0.047347379395878963,-0.5206498816813849,1.1719050123428825
1.8546321412321496,-0.9651854636814021,-1.888326262513894,0.7005082951383844
1.1892957812686227,1.8429113188449695,-0.2726155356142619,1.7454330447048094
-1.8145992306121874,0.8128038339778567,-1.0339617209209626,1.6896285619220899
-1.2493031273650579,0.6809559833624443,-0.7462899735201449,1.1117882513153068
-1.8007435259610416,1.1366018916579383,-0.3797481071426354,3.0823292558032027
0.7565737201941696,1.7747783915955488,1.0487973344491066,0.48386194183773357
1.0780858364069505,-0.29176430725563884,1.7451078803267102,0.2692756182750529
-0.2905779583185817,1.1834500062340285,-0.17445320094159156,0.3690659287210987
0.7432719441769482,1.9631798843346453,1.6802719836026494,0.27286489437219885
-0.6807545417483598,1.5460251143561035,0.6973596785882585,0.5718408182597026
