x1,x2,y
1.3559470607970967,1.6943405512452512,0.6731631887293164
-0.8137561265784314,0.6546612983871585,-1.2307503182826465
1.658355000519116,-0.21768016199309237,1.8719796568376137
1.5421268904115646,1.0594638361299409,2.345072705469291
-0.12980434543006147,-0.0809633954380149,0.002860781530128623
1.5149822307707468,-1.6882793886566714,-3.6694288069055907
-1.840439554722475,-0.6879691807563191,-2.3241206689767124
-0.7878019775692318,-0.009265127155133612,-0.23725429817132498
1.0747634407179092,0.8120918776234887,0.8340519098704504
-0.9308952193505111,1.1000726797632256,-2.637553330451916
0.6125091857582974,1.5005867720995085,-1.2177407078797033
-1.573190702707974,-0.865518140707608,-1.3342641960813695
-1.6984648526624504,-0.08190355654472814,-2.3174490244854398
-1.1025425704713956,0.5362357403449485,-1.5488969410824551
1.4166642389908706,1.4209771678318877,1.415449766435425
-1.9219278471474364,-0.4426791475195433,-2.8947823776408255
-0.9660305047035029,-1.3766121782684717,-1.0159687798224013
1.9388126150828562,1.8364507751657606,3.831975319374223
-1.385003593082088,-0.7268684547587081,-0.8500034800211298
1.6900040659059372,1.1488152935627975,3.0351478573651027
1.679868308456291,-0.0410076656388898,2.2996894078312278
1.9944790365865575,-0.15581851656298795,3.631909403587252
-1.0832342858891608,-0.0857969209104561,-0.5499546149722028
1.6576748169970807,0.24487685098063494,2.6235120614053966
-0.4939529217530967,-0.8307707124671011,-0.340078016424748
-1.9538562376101152,1.2019459642620536,-7.522579760903352
-1.9607375140855767,-0.13135423546124292,-3.5287222085834804
-1.2602140297510211,-1.951965589241587,-2.350973017462281
-0.4745160383070415,-0.7549862982014619,-0.26517351681213397
1.9193682133450625,1.4742661617548305,4.191650515138506
-1.072809234212114,-0.7711827376705691,-0.3847494684361936
-0.18681340602280283,-1.8697827575176333,-3.1500468986114925
1.5549205427792039,0.34959813335679435,2.301104722333586
0.8284958830455578,1.4791599361677292,-0.6780941635912061
0.5799784102459462,0.9724717997257324,-0.2841436466322389
1.742517447949032,0.5983792393300615,3.3300898380451307
0.7058005938576257,-1.0597366075624222,-1.6952055410532543
1.104501626071856,0.6846395889897048,0.9611581060841626
-1.3076816981956116,-1.6336949799964438,-1.650694660008734
1.736598137192511,-0.787350977881585,0.6313591613549643
-0.8288793616602383,0.9154260028394061,-1.8815195387318937
0.8441595367967634,-1.9937057853886406,-5.357092221065101
1.05784386993387,0.9324577630702682,0.7087986938468657
0.2912150380959133,1.6394646450301344,-2.198059143093596
-1.437649519779106,-0.3770886340258346,-1.085767537593785
1.7945742754162808,0.07199590114476218,3.0137289649243173
-0.7452620657727218,-0.2346368403879504,-0.08715357933377807
-1.251269633349299,-1.6145513249698586,-1.5660781631705687
-1.4457775665484491,1.193313639607661,-4.660298273289875
1.8569816728386512,0.7603415524133967,4.035611148616717
0.09590679726494589,-0.6755450228672344,-0.5207093566562855
-0.5143018517251892,-0.9288349857031388,-0.45305094186247163
-0.34439971075723363,1.0410126396819352,-1.46265659270946
-1.7179725984901992,0.3146306013285973,-3.1747569706356105
0.20645816906004866,0.616221830726357,-0.24810517655077424
0.08777160966579833,-0.8866562137547156,-0.8636443945939571
0.09994566298160912,-1.6078273206377074,-2.7453048751225886
-1.6835015876494572,-0.4332905881026212,-1.8439665817059023
0.9887786912338816,1.307408649477523,0.06677664363496993
1.7144682661031818,0.18159271989725667,2.798114280929412
1.7753361991126222,1.276969063418813,3.434168258960406
-1.9934282636833633,-0.6493249806784509,-3.087939165078671
0.4874342624229637,0.1427236500454252,0.10710363648625518
0.33219844490342565,-1.6178649693707507,-3.136609272303823
0.09416714832841366,0.3931499136454204,-0.11712753704023299
-1.9250227449409074,-0.2742624874529942,-3.1140488759190976
-0.8119978016125167,0.17211232733670556,-0.4370689744145674
1.509416313830081,0.8033058309053223,2.2867026455051747
-0.35408211379626175,-0.9704518080562359,-0.6203534550650374
1.2196518476192266,-1.6254509684237788,-3.717428190814291
-0.09234480401459644,-0.26059616867464763,-0.04423939906375008
0.48514513157944883,1.271622234661137,-0.9430084856419014
-1.7976108030901035,-1.7811677049492993,-2.87511599312817
-1.5076853669812884,0.9942519881334486,-4.201127425985285
-0.535352673008981,-0.5245146242297025,-0.07103198800062599
1.5551803852409578,-1.347175144806315,-2.029312454037675
0.6675066513913337,-1.4705026617710546,-2.99523954206133
1.515960856535143,0.8353854899459012,2.31048589499303
-1.975794696539511,1.250652439254873,-7.891682758988155
-0.22981548896860904,-0.4239150391307027,-0.08835058919402472
-0.03824660720910256,-1.5495075879914202,-2.341738330782732
-1.085925338475103,1.7442727058312824,-5.576917154605374
1.6008532232060624,-0.7832031653495042,0.18407761470903572
1.0508018040203955,-0.4881344581119835,-0.17106832217714824
-1.78800419888135,1.40046750669968,-7.323439091127634
1.7643331404397586,-0.37905731254966035,1.933603288484305
0.7226097561274454,0.6444424445394219,0.2390350443080692
0.6704368801538818,0.3093385090319396,0.26237749684862255
1.9551303108697802,-1.4051388122084258,-0.9848679999019896
-1.376623494640023,1.806518479402797,-7.054819053844415
-1.2541721360202023,0.634979137898239,-2.1859452649791113
0.5518548054759163,0.33804244596573296,0.1563096124120374
1.3070067488334973,0.697359881778687,1.5415012817574936
0.7365329016350155,-1.2620821411454797,-2.3226389048976777
0.40560981857279943,0.48970937879176457,-0.007819016624690395
-1.864654976448929,-0.6092270608930384,-2.4768043820287886
-0.2877537067888758,-0.3322036624382019,-0.02667975744356582
1.4578931766666337,-0.42175962618107965,0.7565796956818234
-0.6576275215993852,0.5152845969998325,-0.74658693665195
-1.167351215414405,-0.6374093022306195,-0.4575900169588324
1.5576211404231155,-1.197980006152354,-1.4116176322617704
0.4626450409703504,-1.9600708347742812,-4.699182356328225
-1.3147495739466497,1.4401128879584149,-5.103628932648125
0.8855333085477923,-1.6286557609957706,-3.7475445213229572
-0.5186496665154032,0.8170476741780868,-1.161086131379425
-0.0228663324491003,1.2263824888789863,-1.532062856779495
0.9911422575832578,1.2097155244660973,0.22241925410705954
0.5947188389093077,-0.3970508036774416,-0.28860973269225315
-0.5752036944518002,0.011862179101866488,-0.10211962354446086
-1.380703752454099,1.3164110315338293,-4.866559019593102
-1.6477493321095658,-1.9506986657998433,-2.827846727463863
-0.342058616067618,-1.0681319483834342,-0.7955532528330329
