x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.23717915494627312,0.0741593996371761,-0.1742427292740838,0.04447706862483586,0.556019030908275,0.9166446719079497,0.25255960447390285,-0.344684763163004,0.38994108233436964,-0.4807628529768868,-0.08763168055904469,0.6391701401291543,-0.8171064421739818,0.6633563474488318,0.5392635279414671,1.0487415592778073,-1.0413478709092787,1.7568489680945234,1.0244019840281071,-1.0428843715959069,0.1458102930558247,-2.208486538886318,-2.080315265998373,-0.45917377653741526,0.4270694469739582
-0.350572404412858,-0.3777997694594116,1.621268581963723,-0.6444894263568526,-0.0016226040246219708,3.640528476358964,-0.09415716335837267,0.21308265296585396,0.9417538053223597,0.7449677429818826,-0.4741465735808936,-0.533413891304069,0.18139468588176327,-1.386740007660481,-0.4261074819651405,-1.4077055508153586,-0.9824557891044292,-0.45819649405414825,1.8919338311820413,0.27894184201329253,0.7492798026579797,0.4935238672581217,-1.3264447502153494,1.3416744421863727,0.4973636131969613
-0.1551544233590908,-0.3274302825079122,-0.3682811426771452,-0.324558051585879,0.9530775819633236,3.824018865323904,1.760727227933529,1.8235985468513183,0.02118540528796373,0.9454448830630016,-0.41593607868248883,-0.4513085019150411,0.3120373460820541,2.7298864103318303,0.784901018016309,-0.43141001239479104,0.20251287698932602,-0.4281290546531484,-1.9286644764529264,1.6087827819083613,-1.4703129575937843,1.9487939650738397,2.503658933850229,-0.9455567547055328,-0.08360112091161959
1.6180604428520573,-0.04065196687793987,1.0514650291207779,1.0228909101850359,0.3385305348769134,3.7772122658307437,1.3755588082001573,-1.6017621540609315,-0.15746986755258058,1.0631764570777746,1.4958874993388185,0.18250749107580952,-0.21846256425818422,-2.118515111274376,0.2139475364604267,-0.9460500471880815,0.22444028176975428,1.1924978037577512,1.9362199019410387,1.8639066394579986,-2.4236784150999795,0.30710953981022765,-2.3229346404762583,-0.6028616364113616,0.2936535008783089
0.9142144192209275,-0.6249825624358549,0.9388936164290007,0.8506166987694492,1.0338688582835707,0.03618732638578558,-1.4194173076168826,1.3655337759026767,0.7103375306860871,1.3448002497618785,1.3399388950710218,0.6405592322432481,-2.024981475764297,-0.2625893013976765,0.7940338812570794,0.1631032339438807,-0.9540963873593371,0.5971726441960855,0.21186185317227668,1.1624560834240287,0.35903890688112916,-2.0268057678887845,-0.05202350480809719,1.268302884557105,1.4539433304507692
-0.1660355965554805,-0.4135505269132292,1.2650896676219432,0.5241785124984517,0.7381614709290669,1.881134137891326,0.5484050785915664,-0.7886417479017758,-0.5391229519289685,-0.37395466224134183,0.49840072241902167,0.4102999872039125,-1.6175163303849533,1.4537847656042662,0.5283785700434493,-0.9537774320040842,-2.1532907376093897,0.9812205472224291,1.3918120384165595,0.9344330464270509,0.17557328585223242,0.8335073145564539,-0.26411829319598673,0.9464307038376808,0.5622589107901672
0.3545065362566019,-0.5939702285899374,-1.5522864498979767,0.24165013519081638,0.2817101677518875,3.2124726590250825,0.10122651312501316,0.6901053793086824,0.16746634130071278,0.22313383371455314,0.29045823588535047,-0.16249427635588082,1.0244412282876523,0.6993240071468075,0.5930717019128813,-1.4855349896670416,-0.3238820729946039,1.0272366695121065,-1.7956794607751871,1.1802206634885568,-0.542506745886579,-1.156395089674162,0.23114677744460232,-0.4336390789000015,0.48223907337207383
0.59825548177945,0.678113982722317,-0.5048919793783108,0.9788127217178567,0.7842800934631888,0.6844852123767207,0.6051467843064752,0.7383020176755347,-0.6119539354693708,0.057045171038484714,0.8987152135977441,-1.6271005283989999,1.6918717384012139,-0.46335372312632206,-0.8586264425129515,0.7002156006158269,1.208226064349068,-0.15188469842096436,0.8428346656995251,-0.9186693385998312,-0.7239920031060053,-0.1472603717579502,-0.01131996218864062,0.20896026645137405,0.9115340814620055
-0.3133047906214582,-0.27030300208321356,-0.9792488507699006,0.7187116604571844,0.48069080048464674,3.034034700650429,0.29482159850094164,-0.42363324947126946,0.8218266795321597,0.42990138348013157,1.2725822485872182,-0.6708094474516819,-1.0604719434189542,1.2151778895517336,0.8822573157618088,-1.3001825377205858,1.459221514640722,0.6283236030131495,-1.7563152089916962,-0.25719676230796784,-0.8330920286072608,0.7634182290742508,-0.13035222075609823,1.2053747706843385,0.9053261144422488
-0.007322649769303469,0.3832533349127394,-1.223738994141282,1.0262003105305288,0.8611119943126633,3.036787034552084,0.1732976503432482,0.9971109649397497,-0.5443250027920633,-0.6655685703638847,0.7621614572370641,2.284390170542204,0.23399911171033344,-1.6288166606542993,1.6738339887247469,0.14168566882421185,1.1282778929748327,0.9492024931674934,-1.7039874286532086,-0.07132961502180946,0.569356759066316,-0.5431804335949911,0.11097068090379433,2.051945551365721,0.5968013191320808
