x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.1283435811559757,0.2626438629496951,-1.0871098945397073,-0.8739920771360337,0.7347172672702377,0.17283931268929267,0.007456870830884774,-0.03550922603993556,1.1025020518376965,-2.016761579813213,-1.2727140832347907,-0.2695659718689039,0.5461456998743397,-0.06253178363497969,-0.586191332308891,0.6503324063236331,-0.5007363743682648,-0.522095963972455,-0.22759877756963887,-0.837142139337538,0.013260705559866522,-1.543497280018009,0.04627142808998476,-0.44562718419442,-0.7411462340238433
-0.11308939291394016,0.2807487177088417,-0.6927084885601431,-1.0766924679681893,-0.11555368203652043,3.6655949305867725,-0.01537712068005727,0.015528588294061849,-1.630040793381486,-0.008703512224173437,-1.720372101279695,0.13094927842900633,0.6030184228718399,-0.477694370647083,0.9659023452040051,1.6213647840791285,-2.519145295607695,-0.30903012668428564,-1.9237904767569938,-0.1491729798455319,0.5019902614870927,1.5072989964229617,-0.3817184864690243,0.15266770220856302,0.3092010352592182
0.19203566577801184,-1.039631429295792,-0.6226900124881773,-0.29602880001842036,0.7809592565557932,0.9805583999903493,-0.11892851586670375,1.3568365927849533,1.2820487426679135,-1.1108241417414813,-0.46942932054915687,-0.8153128116562142,0.25617136443499966,-0.1195446112779842,-0.8385335532230961,-0.533799414790459,-1.112941810923714,0.1646082282320206,-1.051933008054628,0.7460423187888088,0.12134288030537828,1.631957236936554,-0.00545280807872867,-0.92567488281411,0.13854292414422978
-1.063005330052859,-0.10520042341220237,0.34445966141461604,-1.0784684537099434,0.9057786692701324,-0.059622760260351675,-0.391535080308001,0.1417336196401634,1.4042216751642986,0.7903168335698683,-1.9835882690559297,-0.817705104544482,-0.028358775306046656,-0.6478421638995643,0.6018806354915811,-0.43442946683678363,-1.1798318961767027,-1.8107544232319652,0.02310213753834711,-1.322987630732698,-0.6768923539384163,0.8318038660436654,0.09109479486373134,-1.847590846160155,-1.7901039566516257
-0.5666285237705335,-0.1140570282867588,0.2799827945046969,-0.7555725009458996,1.1017850358409313,0.7198008612832052,-0.35723440404063544,-0.6060776404733877,2.585788791712214,-1.8266531584086882,-1.6054560057783838,-0.6905217029151521,2.0525414563991737,-0.8347855471993667,-0.37339600750620205,-0.19014097317555745,-0.8459904397839962,-0.1686529223330978,0.7633836529600657,0.2574778052331359,0.07831015988596968,-0.17699192062642205,2.08193275659032,-0.6987430052474609,-0.6161077495447072
0.8864930358452545,0.05535394726619203,0.12105158318875686,-0.10446161745198748,0.33216623708958526,0.2757569241467993,1.450040222015753,2.5618024981812066,-0.016096805264740704,-0.22804426615564383,-0.19704513636014154,-0.25489639056721186,0.39773250549611466,-0.8383064144732348,-0.041033597417013325,1.047581879207537,0.4742102377533692,0.12077761585191087,0.22749105032311157,1.8549296605123184,-0.5733571606672275,0.17187753027015987,-1.9722488078687572,0.2600383472541312,0.22223440525082294
1.2430497592564855,-0.804634528099808,-1.2613704970208028,0.9494184395486333,1.0495459901773587,3.955118773866054,-2.116231731605911,0.157836624832699,1.4012778443275817,0.736061675943733,1.8959596535881227,-0.13469758086128228,1.1588686919088973,1.212376347687897,0.08857096008818144,-0.21822865956697646,-2.384435599732903,0.7128619285593002,-1.9717225228099284,1.3170549676069658,1.0773662472973176,1.7758155851477102,-0.47303595335878446,-2.1829206330767743,0.4931877903220083
-0.11963843270324334,0.6916557540621484,-0.41478270980480525,0.24859703293367252,-0.4409926073176116,2.2096112564791186,-1.0055745284725073,-1.1920436057938892,0.1826000626640446,1.7886738071677755,0.27377449407735144,1.9293193640329969,-1.2687175758664826,-1.1472388963633773,-0.5089441970164044,1.8637315885606491,0.38733637438149626,1.6070604650102083,-1.453074344639219,1.6943944209745934,-0.07958157135531055,2.568432080151479,-1.372250000889122,0.6758188640915452,0.5968606197554719
-1.1582377480689792,0.07584376841796596,-1.1248749322394989,-0.9487680443243447,0.9742514250980346,2.7220330593002333,-0.02160506076009564,-0.6154655671093373,0.8442734818525779,-1.170698307313183,-1.8777191327673424,-1.3113601622606144,0.5960093453097066,-0.15626491290236763,-1.0079981202796917,-0.18226589230170243,-0.44999518308370834,0.03591630016514628,-1.6536231462149162,1.1222316171960682,-0.2796584319086135,-0.7989984815759127,0.26565839433193295,0.9870878989381587,-0.3248905196474771
-0.4396787495937907,-1.0770326505530277,-0.09015106427901007,-0.0049736296235710215,0.6163515001603881,0.09800241299216561,0.49492037946320544,-0.5097406730649477,-0.46375704039836946,0.47338568597366676,0.06797579185962332,-0.8049775341474407,-0.7812148416880202,0.21902186621124478,1.8397435848267205,-0.8861007355437263,-2.0012712421448526,-0.17433559467651696,0.2988064248794391,-0.15364569006177486,-0.053521333189558165,0.3549052136901402,-0.18249758547312878,-1.820894483105998,0.8181000290630083
