x3,y
-0.8194090561959593,0.011726673277973054
-0.5497882026530307,-0.22262703355006536
-0.7748879072147372,-0.036992684859733393
-0.2667857924022692,-0.3122182371734279
-1.8320199137826028,2.190287007604714
1.2091073576717086,1.8164942812117157
-0.345041634028568,-0.30346708780117976
-1.3834796495557695,0.9722761159570701
-1.890003221477893,2.377110566457867
0.45883315380398626,0.18994443993170562
0.29769008005952946,-0.012535576204386223
-0.13940034145280222,-0.30026771552924325
1.528755069224765,2.851469596292798
-1.1943365591570925,0.5792715369606567
1.2322828741031318,1.8846625188594408
-0.9558678678619956,0.1857494468800397
1.1325102161463274,1.598834497748965
0.5705468951849975,0.3607972071977392
1.2268437443850435,1.8685674453292358
-1.7917017946196676,2.0643444235335036
0.7875771774328251,0.7640663991294683
1.44009825716262,2.5439321188641255
-0.5582133892346253,-0.2175045066965054
-1.9084871332290603,2.4380795710863463
-0.5796569942364234,-0.20382626615100674
-0.45725894051679994,-0.2695437315758536
1.0803570590020746,1.4573499044366494
0.6486785869498974,0.4951232026422644
-0.3211006928829403,-0.30744469147156583
1.6831290516808086,3.424487930452343
-1.9162449641178965,2.4638722804482502
-1.5298872704430524,1.3256114250421671
-0.18853967493404067,-0.30872262844278664
0.9584004203283429,1.1477315758497157
0.7693649702141347,0.7266049424996638
-1.7468139586707565,1.9279520268716213
-1.7442119596918473,1.9201693804861506
0.7375211418926604,0.6626980056849838
-1.5228765767862957,1.3077147797311988
0.36233378997199095,0.06245267034146229
0.6481867242161674,0.49423939155816954
1.1447375587537785,1.6327928577984496
-0.5378413259446035,-0.2296473710784525
1.5367736530588596,2.880060087265302
1.8169312487078053,3.9597047868848074
0.3934553520634956,0.101534790099157
-0.31324623168465715,-0.3084999141776907
-0.5305019271720646,-0.23381866885275776
-0.3000771206905788,-0.3099922819833412
-0.5743766305730627,-0.20727980153806685
1.0343872359823907,1.3371505719544854
1.465210384576876,2.629446663360355
1.6394326143528724,3.25745560418033
-1.8302755243926567,2.1847707329944863
0.2239840584634729,-0.08783911232249508
1.2585489149968772,1.9632198289382554
0.12943793716519947,-0.16852685183981814
0.7479431496064839,0.683390529846509
0.3004070280957505,-0.009552103422803743
-0.8765068982286128,0.08001089352803747
1.2532141661942107,1.947152829446956
-0.3038138730214781,-0.3096040670704282
0.23825945586075914,-0.0741027037625554
-1.890927712565036,2.380143757863921
-1.7330727394248036,1.8870047504249916
-0.3617704679265552,-0.3000073624994789
-0.2082880424318807,-0.3107601125958354
-1.3796381925563206,0.9635824460819109
-0.9951994263325332,0.24282218500633657
0.08194176522836516,-0.2023146644970769
-0.24784848534374904,-0.31249537098468394
0.4595624935354885,0.19097893223230017
-0.31244501751185894,-0.3086006197879436
-0.17177157589755998,-0.3063803136624488
-1.6664769842736948,1.6939070469771011
-0.09445289640722443,-0.28830509856389835
1.3057842874262615,2.1079647490024405
0.9623652116775512,1.1573294064859536
-0.2983517688645372,-0.3101621064476704
1.0000244880564009,1.2500612207406672
0.920837805200931,1.058361166087733
1.6839790534814205,3.427774979304891
1.6997598996007905,3.489063666091285
-0.6922024067374055,-0.11695703147564618
-1.0609938662261218,0.3452110510563928
0.9087925765224449,1.0303002354035264
0.5270293728969513,0.2912746463446294
-0.5049639517864843,-0.24749338328941928
-0.10902523639205208,-0.2926261160256832
0.5445876609025091,0.31886955085852076
0.9455881543619902,1.11693103485071
-1.6447671288866013,1.6328753438225732
1.3677088036310359,2.3044817733453575
-1.5939493166691165,1.4936997657753854
0.9762850233181988,1.1912749584145153
-0.5565066875202507,-0.2185536505053634
1.9468037422869435,4.513446682125919
-1.1640894262675392,0.523059479214119
0.9297964952337936,1.0794197701659427
1.5300259623003116,2.85599242646315
0.7392074452776956,0.6660313697928251
-1.1787026029468395,0.549988524720235
1.2773958759024007,2.0204381617236615
1.5212060470903874,2.8246708612495555
-1.6160495116390763,1.5535912682493587
1.8464868295433443,4.082757026448704
0.9712205721100591,1.17887968574482
-0.9044510130422685,0.11580612847205152
1.5442317448869596,2.906767554360104
0.5332056253975064,0.3009110516542991
-1.2508029296132661,0.6891065039224962
1.119311777408214,1.562514743748842
0.2964378400147165,-0.01390568700005107
-1.8630539890614282,2.289443171626986
0.14706783159533288,-0.1548371371121804
-0.6897802413248675,-0.1190933393402413
1.61862907025011,3.1792746021837908
0.41233576483344825,0.12618866537750884
0.14762029468435767,-0.15439810125512457
1.402641794301561,2.418724900272283
0.16574665077784445,-0.13965472236700505
1.1989650935161764,1.786999842228342
0.11831363414701146,-0.17684506690142138
0.7635414957003999,0.7147663635066037
0.31076075818487947,0.001952627920080885
-0.8473799001571218,0.04436274511173288
-1.0087066722051903,0.26313581444867395
-0.7834264789913199,-0.02795619151092299
0.25533980212331864,-0.05713168438996516
0.9795353893158874,1.1992572735801708
0.558223842658272,0.34072577984130314
0.31855489580728413,0.010754669546431728
0.5327769629751491,0.3002397737645979
-1.1544723219229498,0.5055701811246922
-0.9872456619796797,0.23103116610785612
-0.2852275127188193,-0.3112590223476454
-0.5071238151374811,-0.24638734368914644
-0.07371530568925833,-0.28142370655176835
0.16167184473114293,-0.14302629225565774
-0.5528981228490326,-0.22075272717453237
0.6282696105432022,0.458857508803708
-0.22729816748117138,-0.31198462680028705
-0.6399572612472957,-0.1604333344005084
0.9738594538245531,1.1853319627157335
-1.1341075134773866,0.46914609538716734
-0.566324953793059,-0.21243852360781906
1.5055646039175725,2.7695070785282634
-0.23331821192341984,-0.31222171794656806
-1.0184758545667663,0.27805513905212176
-0.0828930500937024,-0.28457526729301413
-1.8764740071231825,2.3329176958473425
-1.0001116119558326,0.25016743039097755
-0.3082450730474027,-0.3091075114657027
0.9475202619492031,1.1215547777788881
1.8156087266899377,3.9542394117776256
-1.2244913551599677,0.6371334012815102
1.3379327423622351,2.2090303942660485
0.2967876206148925,-0.01352329794230439
-1.3299519188794853,0.8537961470914823
-0.7113242151692298,-0.09967996849849414
0.15982265501430692,-0.14454539143702438
-1.7284904923775133,1.8734341360507019
-0.10868350951517458,-0.29252964951705224
-1.2571472498348344,0.7018455828498704
0.1396906205440871,-0.16064122025996433
1.9821090604398024,4.669810857697457
0.983502290249064,1.2090279000496862
0.4550461081849706,0.18459001466677327
0.5123014732326903,0.2686035360927299
0.26687969003871315,-0.045335386025483815
-1.5638217041360711,1.41362747025901
-1.8412726692507064,2.219648707904268
1.7384773904811528,3.641542332454735
-1.0446092120880914,0.3189037999352575
-0.9757825385762229,0.21426029330214647
1.7688425429423797,3.7632252131940547
-1.1199791541895903,0.44436372872443486
0.48091317006387735,0.22173406217282648
-1.6782734639420216,1.7274650878009412
1.7327006896561006,3.618602024762777
1.4169750173792086,2.466305708566413
-0.020770627146696974,-0.2599538946212814
0.6248971309942779,0.4529449898220187
0.7992445134968928,0.7884140491033313
-0.9951042976178734,0.24268041432862453
-1.6504096419796355,1.648647165349531
-0.758249972360149,-0.05418196559590771
-0.8581238911296523,0.05731466696266918
1.0363740012636309,1.3422580711270038
0.9070054958989657,1.0261617175404116
-1.5048060677586217,1.2620382676838549
1.4014004218189071,2.4146233531836643
-1.5132357296305323,1.2832645086151835
-1.191706978434611,0.574312033232445
-1.4251736553342464,1.0685331201916544
0.4601744026757295,0.1918476822158292
1.0754295512053975,1.4442634952085416
-0.986385894241808,0.22976418523830722
-0.44592693519098026,-0.2741126360666694
1.3646017294790482,2.2944387448367336
-0.8861937308258305,0.09224246314208928
1.5376972122163792,2.883361322566214
0.9240359945823431,1.0658605165749515
-0.11408395398611715,-0.29402682843595207
-0.3189653353721127,-0.307743782517012
-0.7126154682653838,-0.09848692852159968
-1.585251670364717,1.470397023211767
-1.506836255620029,1.267137373440975
