x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.5191530828838425,0.33681913180963763,-0.08956646792538248,-0.01397298950036676,0.45841566792888977,1.1325006757586022,0.49605780618128825,0.5778806484550761,-2.7622765797460613,1.1687184765942134,0.7887832897672328,-0.6070801159401442,-1.557252996457376,-0.7080833193747517,-0.3012434468657666,0.34277098870707456,0.28935538698164215
-0.1964002884356234,1.3598245063043923,0.53156752931553,0.33027590641844795,0.8471068523720809,0.8127796174563375,-0.495039472889967,-0.34124280202484597,-0.12136339229367665,-0.6568219889726092,-0.169738434245183,-0.6032834938944049,0.8149842358479,1.4797204644981634,0.18256500506811166,0.899875839124802,1.3260228371557303
1.4852540253058168,-0.9317943127547035,0.8566247935658051,-0.40002817764512555,-0.9851672997009511,0.6483656902607546,-1.297497991037046,0.9824241314380279,-1.533325386658481,1.832992944020266,-0.48733483420587825,-0.193582985066416,2.888285293485325,-0.4749584101821618,0.27662341612595626,0.3629295632069555,-0.10911468150375803
1.6942867164443194,0.039495127362097815,0.8628868732897907,-2.0996868663257917,0.11647810184374258,0.27116860117019187,0.5971890425603662,-0.1769897387603381,-0.5228623319440178,-0.45199880444098467,-0.08948288703018162,0.7287358296860227,-1.2251852723726748,0.8702149196436338,-0.13224693807499355,0.07369816656399525,0.45408227734973533
1.7765921670886886,0.5924002967447404,1.8163936551135418,1.925533791365532,0.6228966814510755,-0.2675554019521188,1.1738612601183127,-2.4329302056160933,-0.4971317344848335,-0.2592810923709035,1.1080523872113386,0.03499780278768706,-0.04182315722654086,0.11785282580334391,0.024439926890426966,-0.5792489580303138,1.0459872209149883
0.6459973084566382,1.0871805200249671,-0.7099567979403574,-0.9130145344477318,0.8623083823760058,0.7762474280585209,-0.8709187722610816,-0.041771315421983604,0.4430224156125658,-1.1280927998450105,-0.6665220906361217,-0.68595445490099,-0.05900283834290726,0.032606880322625875,-0.49595990752296726,-1.4849136464383725,0.3678624113061306
0.9024924893950089,-1.1696365718304924,-0.7243744424346921,0.2951499040726375,-0.7838058951984168,0.6481671265297956,0.4255629039540244,-1.009035735084354,-0.854604579040058,0.976123642182049,0.562083604925022,1.0737858154403044,1.179137763665783,0.2805758027937796,0.26411163821787675,0.7600479944402827,-1.129303708655546
1.2694793074727242,1.1847927807789858,-1.3665144494904213,-1.9008829650052388,1.0518488116139966,0.022968901237905154,1.1784382830163995,-0.8645909764231353,1.4446302257946992,-0.2628165409907251,-0.9356502967644111,-0.8441850652092427,-0.6045679167516201,0.7736552524030378,0.09466733417725098,-1.8955115465822276,-0.2700576050475057
-0.9296183259547548,-0.6934437879689241,-0.1731255250693131,0.014787787454277349,-0.7123853379198465,1.0482662603534558,0.40804322757785005,-1.9798328970351584,0.6651879454802624,1.3944453358450057,-2.1705039373324784,-0.31589517124964184,0.8039806402266494,-0.3147553250356005,-0.09479498621125679,-0.07091168864834559,-0.7598271684892624
-0.56561045733838,-1.6710505476533788,-0.966383341823212,-0.7577847621267033,-1.1138185387305266,0.5657988960033653,0.4940677558200083,0.6110094514830852,0.41610148600951546,0.9737036722268627,-1.9866161731510865,2.482173758429923,-1.13581876437347,-0.6342027908479428,-0.1384893034015707,1.0186592762051139,-1.3472763414685587
-0.5209772123076792,-0.955834313237232,1.2965624449390827,0.3158796958456022,-0.725036558202834,0.2700447004138233,-0.7766864509924708,0.2307696345678377,-0.8966031476644541,0.06982477948601881,-0.6122878040850701,1.1939600024466062,0.9838811686297101,0.49735906644145467,-0.1291948605355903,-0.8341518212699435,0.2917695218087671
-1.9221995984095335,-0.8770240339973276,-1.363287505418969,0.5532330600748055,-0.6845562438237126,0.2529776858646963,0.26992373757562027,-0.027742040566437802,1.7651518505882149,-0.3516688428223833,0.2537416846608731,-0.18124666868446804,1.4148542019484909,-1.0726695935456143,-1.4703496208222706,-0.2954456352684269,-0.9884507590782995
0.8668691780999817,-0.6957809410988607,0.7658786664498787,1.645770684905436,-0.6963443823977692,0.6168287536505963,0.9432682836706306,0.19328333351425597,0.819889739537793,0.5899138851771639,0.1439839958186176,-0.3155512858720796,-1.0180186927301476,0.3308603144221161,0.24638349026106493,0.8990932785308255,-0.0556047482416831
-0.39745870526873095,-0.7148901600755644,-1.3638129942720245,-0.7894384143117185,-0.7530629262692492,0.34345457405229307,0.8320592537480946,-0.6618247389057175,0.9970440293114659,-0.4191636540772667,0.30792580190773033,1.3196979438671144,-2.546025555130126,-0.13261658438579307,0.06383545501465174,-1.0982333857273177,-0.9318693253578714
1.8379630842761037,1.7308011706835784,-1.9021356662804734,-0.5875174526161411,1.054730013022392,-0.3151298179750059,2.622339426021519,2.033522846597448,2.0909714237738797,-0.38396117513518124,-0.1347285388285023,0.5421013102601918,-0.6571310336654931,-0.12721950729134893,0.2650004594110292,-0.2698422749273639,-0.5762830428245928
0.7829607223303786,-0.8364227829218831,-1.1002097180059418,-1.0583677369936928,-0.6199601211299689,0.5337147905763027,-0.10991231784365207,-0.7319615702691199,-1.0144052414809897,1.2769178104466736,0.7390582705149472,2.257798200261115,-0.3993311725158874,0.38891431170616864,0.1314167213572037,-0.5787434015096156,-0.9284977022319059
1.0755372451345993,-0.33594334155247374,0.5401590662503022,0.32899279858545566,-0.6330008911057126,0.9678975467427391,-1.280044004711326,-0.06496612062932051,0.9154049906654489,-2.208808610023003,0.2323477362021097,0.0976693342726978,0.2407727153022569,-0.4081775952888238,-2.0797709390032275,-0.04521514274207787,0.010015536396184188
