x3,y
0.3312783571658211,0.01817812961511711
0.6646214693215913,0.1467888618062529
-1.9079373745482653,-3.4726606886707043
-0.9529985670697183,-0.4327596364026678
-0.9817913014329531,-0.4731812685966521
-1.0193248812833033,-0.5295511069283496
1.3719005047789037,1.2910345120538627
1.9381944274114025,3.6405083044339692
-0.4975735393644838,-0.06159448590194347
-1.9875036352505018,-3.925489313188132
-0.6857468941755505,-0.16123582802942127
-1.6469070390360705,-2.2334552827279133
1.719727851843429,2.543016506417039
0.6286236747314451,0.12420589353412553
-1.1223479617600858,-0.7068911930328823
1.4106950012484565,1.4036841197424819
0.9113339507632658,0.3784448970420551
0.48338663529615067,0.056474698474528434
1.9981823622109491,3.989104081684529
-0.37177329303603335,-0.025692393748416253
1.5907449199118227,2.0126656717003333
-0.060060859226959806,-0.00010832897328438493
-1.92487172171308,-3.5659510831732257
-0.1387360898836687,-0.0013351755014956376
0.2460906070627571,0.007451695795243733
-0.19934407611956972,-0.003960773496914177
1.3115175679963293,1.1279564748250455
0.6715007481681501,0.1513942939753397
0.9232097449434127,0.3934333261126858
0.6015312091270988,0.10882896486492266
-1.9671387233544748,-3.806054187788518
-0.9683501372347627,-0.4540119245193749
0.08497618371634941,0.0003068044633391413
1.7936554663834858,2.8852741223185365
1.6295056454197727,2.163403921438157
-0.5292751965067262,-0.07413352150310748
-0.6084465767417631,-0.11262566294240833
-1.7796344812676308,-2.818139192370654
-1.7924479536592033,-2.879450829614894
-1.3196717316390778,-1.149126251159238
1.2247269696902165,0.9185183753043434
-1.9494491363158728,-3.7042963987716653
-0.7946650091770362,-0.2509124874398586
-0.263700003871548,-0.009168544830327766
0.7905620126716912,0.24704600254338005
0.8258515270265581,0.28162806599151474
1.1768994976091323,0.8150572910173747
-1.5354733999023429,-1.8100763585878368
-1.592060766538482,-2.0176643687242555
-1.980332627329643,-3.8831523768966933
1.3990243209923525,1.3691335023471223
-0.6975378539985289,-0.1696966804970328
1.0575808650996406,0.5914400879800162
1.324675195046245,1.1622464186152504
0.27217703249254255,0.01008148314759194
0.01944821721973966,3.6779802598800484e-06
1.0923097466448848,0.6516395437541856
1.9657136498388534,3.7977884077305024
1.862298695036103,3.2293715964503478
1.9204292506765608,3.5413181152383495
-0.7982768203781481,-0.2543493082222731
-0.4316596780829278,-0.0402155906748313
1.9819469780919348,3.8926566615070204
0.5310849165238025,0.07489656596567296
-0.3030928583296242,-0.01392185526498027
0.7872457607310999,0.24395009767504944
0.38624320537350476,0.02881061719612503
-0.4283175177744649,-0.03928868700486088
0.2254000962675793,0.005725748868337786
-1.5763959367937632,-1.9586909860845267
-1.6543897871535531,-2.2640370294067815
-0.675124062487237,-0.15385824204097026
1.7784093998636954,2.8123232669035616
-1.1210641207628105,-0.7044681525828207
0.7976613388384202,0.2537614420926559
1.6741214424762934,2.34601552203886
-1.4516897946948748,-1.5296479029397778
-0.50065250284573,-0.06274500802602634
-1.086600540190426,-0.6414750276523731
-0.3666552863607251,-0.024645853191013783
-0.9830431134294138,-0.4749935362896853
-0.6516912709507747,-0.1383871342714002
-1.9580158773373397,-3.7533462616868527
-1.2983469652498876,-1.094314883071562
-0.7392450911806137,-0.20199255025558094
-1.1985997203441445,-0.8609789239801362
-0.3971088044790858,-0.03131111639813633
1.861083301647911,3.2230529603907834
0.38110026180887413,0.027675007402124835
-0.9284402284411213,-0.4001583223485202
-1.936832377423162,-3.632838686066438
0.5399567456098393,0.07871308204516647
-1.807691789119541,-2.9535420644316335
0.7667008826365129,0.22534498324125846
-1.2488889333497482,-0.9739607514822484
-1.958710792767779,-3.757343957616228
0.3418548140297313,0.019975382514239595
1.7574091976775805,2.713867807751664
0.7456545551050229,0.2072922330953334
-0.8332994586871436,-0.28931656719641596
-1.455496463770706,-1.541712764816923
-1.9067202796098965,-3.466019177989155
0.8118415267970276,0.267536962053254
1.3573483429570286,1.2503855771992518
1.8772703819338932,3.3078856579894875
-1.5845396498592472,-1.9892040615978464
-0.2956364970062104,-0.012919453626213925
1.7036526317494585,2.472368204382773
-1.3218020101654773,-1.154700166230732
1.7040369066392618,2.474041579543953
-1.9046480862546677,-3.454731010690912
0.9275328871975295,0.3989862745680785
0.5134992821638273,0.0677001337669112
-0.8685829883969083,-0.3276453147918633
-1.5666252506104499,-1.9224956720654056
-0.5580585833081608,-0.08689791997243113
0.2613820778925575,0.00892888897261341
1.0108599720851887,0.5164675070254093
-0.722040748838221,-0.18821538837439522
1.8991517245289633,3.424908638797272
0.11546500496864764,0.0007696993859490717
-1.7996845398576724,-2.914467132383365
-1.2010405548943672,-0.8662495480932448
1.4905446537210256,1.655788941677414
0.057073602769185605,9.29556664799251e-05
1.5043196326434134,1.7021207837309131
