x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.38064485290444744,1.4717476384139117,1.4839379902453262,1.3894968611773522,1.022994045499575,1.8090665940064312,-0.1863316180606242,0.7876368490284311,0.4137549042385683,-0.7779664381806579,-1.6591442499553974,0.7563188240554826,-0.39623900786671384,1.8039570605822062,0.38202066910178306,0.18175623385360284,-0.43305736494106517,-1.0167256885512093,-0.3775842356952959,-0.477029728836015,-0.5085025819506847,0.6850222874292236,0.433643506641749,-0.665725778592891,2.2605671571537775,-0.3652328471744468,-1.3570387492869196,0.7113116175295471,2.288743300773253
0.3654257429532567,0.23793335018404532,1.0108485026510623,-0.5843181657344035,0.6692464046178065,-0.6315404386135146,0.8067630276861973,-0.1843697698427622,0.2473337720556506,-1.2788951759049698,0.00908523661008266,-0.09823669938507823,-1.2045380744851777,1.3615878295468977,0.22338389125838287,1.8323190158464981,0.16717754341604651,0.021957946108862408,0.3809008927171677,-1.9019840590050947,0.5385421276311169,-0.5663473079123617,1.626264752440377,-1.6387086838924376,-0.03257980393275794,1.4762466310921392,0.8027699087768071,-1.2353812988396284,1.5649062039283956
-1.3123122731305776,0.9081351382836171,-1.8673804113848376,-0.23117674292502724,-1.2253613629544706,-0.039903990589138516,0.905968372288035,-0.430737014264869,0.20882865526267197,0.2617422843441761,-0.2868257112093891,0.6195541646878786,-0.6053028723603413,1.5818652895744225,-0.6818421083296105,-1.055662064993142,-0.4285133039487925,-0.28070592648116804,1.4886102162310544,0.7270288615891243,0.9119876169875157,0.6171040077269893,0.45067487891600694,-0.5166918237261524,-0.6800202431572546,-0.7371593314605053,-1.0218127355854754,-0.8486018231596407,-1.2106327725238584
0.046850069396370306,0.5270277513323319,0.26866499141048505,-1.4827558885103258,0.27427327984951166,0.8911817476157506,0.9272771119518222,-1.8831226698613817,3.4084464710530415,-1.133770755694465,-2.48524049071078,1.0737316883716226,0.3693034244824131,0.6292062982405747,0.589266235098316,0.8146984513904205,-0.6958635561304005,-0.591037837974264,1.8657634411229014,1.5764105052042159,0.9130711704040055,2.67267898348327,-0.33074546924148973,-0.5413825943243923,0.15328701378931428,1.3020382966003763,-1.1438763640178384,-0.8572830488131542,0.453446562407956
0.2767839983731082,0.1302405067752707,1.7062092119260095,0.8222366612128352,1.1530406249874772,0.10091274780802184,0.6804987452657112,-0.5011957367204256,0.588800186392553,0.4258872305305628,0.1843791152018483,-0.28908633624434243,-0.5925689621721089,0.405500903523541,1.2711178703099917,2.5311600940035213,1.2330632651126887,-0.10550057510935958,0.2398250903601881,-0.07997133910462895,-0.7802397690701037,0.40153114517043687,1.0107889983794562,-0.4652040329980207,-0.20001059337574995,-1.9991146299824898,2.7582360340532044,1.2868945548131858,1.5002704295641278
-0.39842862055416683,-0.48203795516368475,1.225547493198646,0.5363575630074526,0.8769011146767318,-0.46707770845735475,1.2522311946798823,1.4403743296285336,2.2740638855729514,-0.6138539889201013,-0.5029000692714799,-0.5205079969217923,0.14314180436237758,0.9526688988526173,-0.1536647740817263,0.6132846383476009,1.4499964332313762,-0.9246542371898119,0.82066238451882,2.444916204057484,1.0016828178561852,-0.15336952080249808,-2.2712512569763277,0.2580770406831963,0.4476723717110516,0.2982589338789508,1.5736412536786533,0.5204948172413087,0.48227340730141727
1.0913751991662561,-0.34535449596434786,0.19803719977360412,-0.2165917914040314,-0.012372086303688273,1.3008732663651204,0.09945077885051898,0.6126967033556396,0.41554798407652804,-0.42512024103114426,-0.6577879991556023,-0.0061533713026776845,-1.9929071686996616,0.7916693662034033,-0.7477503003129724,-2.0709175483330777,1.9254144132905888,0.1138397378200629,0.2279739594130186,-0.7334768752839677,-0.45444941366296854,-1.7044106488995678,0.8178715588830544,-0.47188581265166574,1.8194744265377865,-0.5537053616651751,-0.5385216874684505,1.1757280262841248,0.6202861899652286
1.3038031743021001,1.160094858805448,1.1232702737910047,-0.5558448083623042,0.7532261296159489,1.442109394924707,0.07114422299541862,-1.464144685136389,2.3015264840897305,0.1396292085862972,-0.5117863312878135,0.08602703069243402,-0.281120590195043,-0.34254437075888816,-1.0124778666943477,0.6913086650960659,-1.6749497782179419,1.7755750736395022,-1.5997231431394807,0.13187173539456437,0.17972658410260506,-1.0228230205937656,0.2680665206439291,0.17959409175169933,0.6006621031616673,0.6659744203068352,0.3188913850659056,-1.145096547439978,0.6464873505706719
-0.03209400789599115,0.7647536462843071,-1.2256345214855906,-0.880757864516104,-0.9075765350471903,0.561433701628034,0.6103716854977285,0.19233076451259334,0.2582835186219532,0.6607352157440833,0.7068371369314052,-0.5658687670907115,-0.5340837292303617,1.3479324936124197,0.9443153087307775,-0.88671784464068,0.25110474230592317,-0.8850945172610751,0.9624472670308307,-0.09390361883488621,-0.12893679769272798,-0.4128309508070478,-0.5427409121905894,0.6911524430420274,0.5253327860182067,-0.7373203950118369,0.9645609420185558,0.49237262495446177,-0.6424768644252128
0.2326154210117903,-0.7181973977455807,0.819906010468411,0.11291425309310327,0.6969969236190797,-0.39433325995604607,0.9341768230476881,-0.9292272318257098,1.1487248763710234,0.6696689896325384,-0.3672533221429843,-1.0739797104167152,0.2173855747581297,1.3796420276960517,-0.5204150737625377,-0.6017457822189765,0.21281485819022006,-1.1186159681972558,-1.8224053647627982,-0.20570869013166249,0.30558200988451917,0.8546180880854402,-0.6187269030703345,0.8650949774362516,1.6145874547426284,-2.3087833341182713,2.28503132520942,-0.6750995687134509,0.8726895845604206
1.3663990919247317,-0.6711338880339488,0.9576395589397237,1.1245435666301442,0.5548237992035201,-0.8279603431474056,0.41110214151596886,-0.26021693073561414,0.23928303971759043,-0.11380557414482173,-0.035812498672333125,0.17941533065664128,1.3960546249698327,-0.3912652766641348,-0.6492719254779049,-1.0078515869497924,1.7046189905325635,0.5718485656378433,-0.003074002340883573,3.1370293616949976,0.2924407620348908,0.6906858608894815,0.7684602441622451,-1.8465664438947615,0.01849958943707298,0.180930908575855,0.012339508251039447,0.4133267527465559,1.1645598236376173
-1.0857419591792599,-1.225357386978998,-0.4541002500712512,-0.003237480174265006,-0.440906929276446,-1.2987407286508312,0.2398158679835877,-0.666888572661454,0.5591172726374193,-2.6414441463658624,0.07646519355109598,-0.3462414866807903,1.2709600514735087,-0.5774920441090114,-1.5256402388576336,0.4139915152413982,1.3323620483349274,-0.3105679924223078,0.8856849104690476,-0.0635659396290983,1.2412076061527384,1.0359079592276994,-0.5523248278728613,-0.32568069703582986,1.5763265762267928,-1.1021438703832773,0.31349534603630547,-1.705959358393716,0.3639075056237114
-0.6402969079368509,0.6474985524683273,-0.642794100596344,0.8056649621219789,-0.6108445075462144,-0.5381871438219465,0.9231015850140544,0.6919319940145825,0.775854753583268,-1.0324565716582361,1.2463588860925139,-0.9992088583535323,0.04678594094199702,1.7001238219360524,-0.7681026481840469,0.19773878018465765,-0.86011084127446,0.6764882990560473,-1.0169441953155829,-0.9428214810382418,1.2329752834464758,0.34611635885229236,1.454267366451566,-1.7836942322832763,-0.08319725170171235,-0.04230438171498726,-0.1578142215747003,1.674456349359546,-0.07580566681746403
-0.4263789306159709,-0.6370033876598596,-0.5068318937388252,0.34712245461076774,-0.47583368988267366,-1.5775289488178603,-0.2165424776315802,1.2124132716342975,1.482476839826126,0.8550291165359857,1.9191279314537766,0.21029455771728392,-1.123584208473383,-0.844148158696017,-0.0210285772427463,1.6807946819032848,1.7577473382339748,0.33542859643567996,-0.6126101754145322,-1.4469005788907972,0.3929796946416449,-0.04536268558727001,0.8887742758680762,-0.06593258490344354,0.902743121966655,1.975037952182625,-0.6775998829306134,-1.1863092988430226,0.22423056835347527
-0.4118436570686022,0.2637611305882393,-1.3657603395582218,0.9443221679099367,-0.7669490017309595,0.35861651622816426,0.763575658419857,1.1668790485106815,1.1113059538326635,0.8270153307733084,1.9219043460991259,0.06555811707440978,-1.4109833279288915,0.7514722944662555,-0.377744924696498,-0.5694425877824019,0.6301093011117707,-0.7831872405653144,0.9199067000768608,-0.5377065469334777,-0.8434717662812871,-0.08279957736920748,-0.7361385297390582,0.04290102591504891,0.5188684482345359,1.9171127879179606,1.177047690475141,-0.5221754254040056,-0.22790458383677836
-0.9731181656509464,1.0210673335780185,-0.7685952485273502,-0.0866332021662749,-0.5977559203667503,1.425928713581969,0.3344275769034528,-1.5973609534290807,2.5198447791981784,1.0697630632532207,0.6431972329930531,-1.2639539193614466,0.572529152635839,-0.3987597252319197,-0.9656165558465292,0.8727569648394982,1.8218831842606833,1.101599693552492,-0.732271642240507,-0.5094176059645127,0.9216338347337869,0.023694389725088243,0.18823671591338362,0.20074031459336988,0.21228993290451056,0.9016948437944104,1.5030789434579928,0.08982027346729461,-0.029542750679246138
0.5063044804248821,-0.28752609875255125,-0.7817677394909732,0.33598982370474256,-0.8497275345355131,-0.04239700967551219,0.9610299316805617,-0.029852089354608147,0.21535552447431106,1.546407319386706,0.3641043447073514,0.8783633092172944,0.6050178265597048,-0.6091315139999348,0.12963960927191517,-0.1362940887323396,0.23320654439574673,0.0914318606044419,-0.3861982150175745,0.23370260614435057,2.042839910202741,1.1920862862931747,-0.5482723125208718,-0.3040698213375109,-0.22905830603102986,0.19541862704792234,1.052797134068103,-0.7029758118656928,-0.3910015883536522
