x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
1.3264897096970971,-0.6756169241635822,1.3017099320454246,0.6024358417862732,0.7579770381677025,-0.06812271845556817,1.1200163165514738,-0.2836432258973147,-0.08395156516041409,0.718166366146282,0.40150578478032073,-0.5909149804771606,-0.32686582881651627,-1.0624521322890903,-1.0713286825141068,1.634765341374584,-0.8255415116393996,1.626184727910971,0.3858878976020282,-0.9595945152184759,1.0137750313613352,-0.8063167361179702,0.7094773596132348,-0.5088744254331593,-0.9516491252177007,1.5093808198582819,0.33279419847065406,-2.288913838836643,1.4781923130494543
-1.0785600877530523,1.1157934108299652,-1.0645483141914158,0.2746465635544213,-1.0922681620830583,1.2235863995513148,0.280602436959057,-1.3767181372668982,1.9969182063431494,0.674355940476336,0.4043386528353775,0.42307778895827614,-0.2784623419877501,0.46123155162648166,1.1939236951887648,-1.551088523531595,-0.6150188401443222,0.027234211880552375,-0.5615237185329084,-0.3918391173748603,-0.20160479030821413,-0.5905575038859624,-1.3978382188909761,-2.2118145627157757,-0.9996889251356431,-0.33093852816585967,-0.06784398363492325,0.9948988700053121,0.21757619763930264
-1.022813499024656,1.1064840073716113,-0.5216731761851747,-1.4495393341090215,-0.4251599025327364,1.1745454590741664,0.2404428904677484,-1.5798027894256372,2.536938373570835,0.5995572320753331,-1.3984516478291331,0.20768887681482576,-1.7192691922903454,1.10716916886115,1.1726531417328034,0.4545572193185518,-1.6357832043106777,-0.8033794043701671,-0.9822662793644701,0.08865307688142082,-1.6797836641292865,0.21571340705934994,0.5539017961028644,-0.3317780945339206,2.195307482670515,-0.2472230931664821,-0.9170934539412906,-1.273607566493345,0.022111663724032567
-0.4531066864864608,-0.6332447388736323,1.1442306892180905,0.5375120944450773,0.9947217087453721,-1.9393753950325547,-0.48904530498021015,1.9819337538359734,3.9127920810953296,-0.402074891963942,0.09713193732495987,0.3757890684381856,-0.6566475687859705,-0.14089419556559246,0.5800011741685084,-0.7266433816880997,-0.3319038484020487,0.4710462126417845,0.6201134325784007,1.2956632299956945,-1.4588174103068001,0.11913418909772161,0.15962931277492032,-0.37507981859266765,1.1053853967328555,-1.5759255474796563,1.3903123874972014,0.9843216144277146,0.9919644195168704
0.9260778392324389,0.323482437652891,1.5317321790079874,-0.5083091763850753,0.9958962842771127,1.0300585898784376,0.5539091516694726,-1.617926152816831,2.4868644968406994,0.6646512140319453,1.2091069535393135,-0.231219661657371,-0.5386062191257299,0.5368682783088301,-0.2840785136941814,0.1982181392134907,-0.25724070827381507,1.5404952114876322,-0.0899163276146371,-0.22796354378412123,-0.6180812103564605,-1.3039317673659523,-0.3099711677647953,0.7013062565032514,-1.7563076168804506,-0.03539357356926999,0.8680745483142929,-0.667603148967692,0.9568830594256595
-0.0868601709281337,-0.1649982788564998,-1.6486841850547136,0.6527013247067173,-1.327845100892709,0.5514632597300562,0.80855133869349,1.0553279011775212,1.1635851722952715,-0.9108792623488396,-1.4158259757099358,-0.23203459535259177,0.9398776058391948,-1.2982566076496738,0.5196238362809242,1.5045132037080697,-1.5635562060904853,0.24311460987669686,-0.553429583588413,1.6891553116232838,-1.1906579636685357,-1.0852888731268695,-0.08750227337794736,0.17078803920856567,-1.1424817471341946,0.3345787357128383,0.11118385875592737,-0.09668215128490232,-0.7051591880555615
0.3445403957768694,-2.313787590802554,1.7371122900532692,0.46750585467194605,1.083839874275571,-1.5435676368589424,-0.03201746920645514,0.5379314041268919,0.055978118637152935,0.2766481432906743,-0.1382285514263925,-0.19516413097770263,1.3785424443226173,-0.8372844599902014,0.0842879285500404,-0.4114770236897667,-0.03430538087800228,0.20444197979164472,0.434374467327324,0.18298902273000991,0.16223408428103545,0.08457441787755918,0.4499946867281744,-0.6624325180198454,0.39158200924973324,1.533486967711775,-2.133161337326591,0.984227791860521,2.6709609492175743
-0.15143806263428677,0.6890260329659044,-0.5492356430025396,-0.9517406254268226,-0.4137949522453446,-0.9732106654675299,0.9224456522455522,-0.8407583434543389,0.45701998231074903,-0.8948990434938059,-0.5860839545272026,-2.0756864892319413,-0.2210300576998159,-0.5048830244580754,0.6605934776346932,-0.3478927148523535,0.8328437658156971,0.7220256017115426,-0.09437395226940193,0.6434209978914096,0.20934456006826424,0.9557819067441422,0.9491380189849775,-0.7890098016732958,-1.9764605928346881,-0.9361979586514846,0.07297032140911767,-0.19602271811687838,0.22477958197538517
1.0968140712911294,-0.3268563481531509,0.8413023023085846,0.1182648692706727,0.29987871847685105,-0.10632370099743271,0.9351591394277433,-0.8956468093814589,1.0415182415242872,-0.9502177933921327,-1.312777889593139,0.4553919211561699,-1.6543914273161044,-0.22725000029796008,-0.27206933063585415,-1.0723654627156693,-0.03224706423505053,-1.6683204803290923,-1.2845047422553733,-0.9088760713485741,0.6848104962921974,-0.3870605086817377,-0.2816857458051917,0.7151780635142857,-0.47922509388624884,0.14386550404197404,-1.6466924733370532,0.5993180155226364,0.8697524023841071
-0.3193493220028396,-0.37587714727309857,-0.8627117031933844,-0.177553790130849,-0.7779445198890393,-1.2433533473791178,0.19656494621243661,0.9455115162117909,1.068072388999064,0.15067872187537917,-1.4395084197787238,1.154236175752349,1.3698564257463783,0.21773847550011133,1.3973693081983731,-1.0309528920774493,-0.1690958958025517,0.4540036625269681,0.4508768974266475,-0.13097077937497978,-0.15324420909375747,-0.009829928811625093,-0.3199668209129603,-0.6028986828030793,1.4004164772892633,1.5575314238502405,0.1768163647519441,-0.6116059590817035,0.3469093388586716
0.20275070465443548,-0.8177889055919857,-0.38115977175703186,-0.3104433613254421,-0.40844789333070475,-0.3424748280982457,0.9645139004893858,-1.3331280193993602,1.839338604674495,0.6930627687551372,-0.21305901206557723,-0.3085271497616556,1.663145086059958,-1.5684147562900252,0.25154138519759245,1.8610112122925,-0.9358104339904152,0.4750084408388131,-1.2280768699614062,0.6151355870865488,-0.2769197037180059,1.6390905067372485,-1.7309569027040166,2.470939448869711,0.8857103775722419,1.789813061053248,-0.8530695503971919,-0.7138397234304812,0.12113807908121561
0.7290655410733713,-0.7059537410786272,1.2437308944966645,-0.097171219340767,0.9675318663149762,0.0019098311626439823,1.09150938831289,1.308921318807407,1.8894194550384154,-1.228807278672681,0.04826316842156796,-0.5798640031435894,-1.3791590431403271,-0.7899707641784721,-0.5466189105830598,-0.46378080077001,-0.7520861850058993,-1.3456157753921174,-0.8649045256539283,0.9017927558861227,1.6215711712063656,1.3864547722983571,0.10756980643364066,-0.5387632798468853,-0.8752061091541515,0.168535003111245,-0.8087451710058757,0.9506849788747298,0.750494104529301
-0.1404015705589375,-0.07343892818235997,-0.6505737733587571,-0.5632603887378584,-0.947909724444921,-1.353492272668166,0.05490654270166073,-0.2643261614115482,0.16032749648953834,1.3543235491083034,-0.8026395341490041,0.12193796167641476,0.7355744236579234,-0.5062564491438983,1.2541559549477057,-0.5674153901955914,1.9438751256974025,-0.1378550576650541,-0.6476732673111143,1.5761050346596972,0.49840044271322437,1.7615977871766086,0.670041778796293,-2.1035752594091024,-1.7135692023356024,-0.34789470253045107,-0.42789936608946827,0.8477856562156383,0.1022713427149946
-0.09394033323884621,-0.3214968433197477,-1.5092481995658305,0.5421606147895656,-1.0027352880626896,-1.0518601981346456,0.7112842227226848,0.5525344619481292,-0.04889474801673471,0.3951676619760328,1.2139451642829586,-0.40101318067773856,0.30864686947101777,-0.010239798171922157,1.6203385452627037,-0.0426573401883513,0.16331429811581266,-1.0519686806434294,-1.1578424819640725,-0.3246644340167074,0.8604018887019075,0.09253828957069943,0.6198889860609945,-0.5855654788166024,-1.1413360226328129,-0.6017739194284202,0.08996746491026247,-1.642146603101747,-0.3377574721202321
-0.5641936796968574,0.08977789244359363,-1.9721288076631915,1.0932833432442521,-0.9159634836180658,1.1865259808512953,0.4887583540260385,-0.6913208764566252,0.38228019631346566,-0.5860782171825402,0.9091137507645631,-1.0253847206133568,-0.9401451363446999,0.9008847118099381,0.7316336588768617,1.4428600573445098,0.4290076914791836,0.5598882524654274,-0.03338200857812179,-1.1413102547830776,-0.20791862409883938,1.0857515747412336,-1.3547663800545475,2.904659533711881,-1.604677990169635,-1.6840028332832078,1.460441021759898,-1.3859092188164617,-0.494348275397666
0.8197240322979771,-0.07446543628514263,0.963355081999858,-1.1016511067489139,0.8901954539344537,0.8465876581750837,0.8283586886663292,-1.914020717606641,3.391482604932946,0.5603901014772373,-2.1961821430490827,-1.408953267121579,-0.1661692449470398,-0.017218330492588318,1.8043852363405148,2.1524722341594082,1.149912137052835,-1.6498134001389622,0.44306049638705897,-0.06466813896064415,0.7964347483926609,0.45091554521818134,-0.7106013044600866,-0.8432732218775474,-0.1512657996764312,0.5194290211167363,0.35451191691210954,-0.8111343338271514,0.44684453364833254
1.145919115881141,0.08300946359222106,1.7272382500485404,0.6527870635416733,0.8096533586923954,-0.8212107570509168,0.5647858965625746,1.509979556574013,2.4745399626227447,0.5350854519009233,0.023775288714575443,0.7850923079120512,0.4064558633636593,-0.6292683503414243,0.5246991011233719,-0.36190803521866566,-1.6633329626252764,0.3559931404393027,-2.946971113569629,-0.8690036459854749,0.5547281037118224,0.4782485804164382,0.512942891005728,0.6550340801825502,1.0144161184763953,0.3738385688272659,-0.9598163228419924,0.800861284615715,0.5924307476179076
0.6233014978123669,1.6677123982044781,1.8059045131064533,-0.6919670868425095,0.8237985780577054,0.6705288790478661,0.6518737780458528,-1.49835053002777,1.9411728965601263,-0.5609171437748875,1.1731263561611818,0.6207599468003578,-0.06149305396773161,0.3595358624993236,0.2655636305839876,-0.968204880800331,0.717906353288519,-0.5381624427048898,-0.6594093859904189,0.4249570099014754,0.7710928749540192,-0.1536272998674574,0.3031427143538752,-0.3706790375770824,0.7516260706260895,0.5380068481297557,-1.8766093775000139,1.0040525029006946,0.9270596685464658
-0.7392892842425829,0.47678983433581534,1.952934658128807,0.526177592748771,0.5997381431678537,1.5953287897791721,0.14260888553527104,1.034761469963915,1.1335508932795066,-0.8313691236254561,0.32885853588796776,0.5694340441643755,0.3045377200845244,-0.1979605356148688,0.00036944797912308205,2.103278251319629,-1.7060602899546762,0.7502441313116585,-0.19958842980403643,1.1275243690067902,0.29886643378119243,1.0469659513002885,-0.49783785147637105,-0.6842835379216973,-2.885454015654061,0.6091184972086522,-0.2067560999657604,-0.35824725693016457,1.5037078151742826
-0.3433284116965759,-0.8422958818473475,0.5498696208364073,0.5265203023846927,0.2419076532931841,-0.1270180980493869,1.2073201075943174,0.7512958101655909,0.7770303019113364,-0.3560363928673966,3.1410620244386567,-0.36754370955008175,0.3749003276059361,-0.8446214471499653,0.9021990859471118,-0.3837051664368186,-1.83339837712761,0.9118131516156216,0.46529365875590867,-0.4384779138287427,1.21187583214308,-1.6245233127109828,-0.5932467062035586,0.7317898859923466,-0.5393227603878519,-0.1127277127152916,1.1837500845199735,-1.7936694036904492,0.2527975691939488
-0.393956127648656,-0.27115036386451397,-0.18874032650133588,1.502383685217994,-0.3739014799333844,-0.624777492678577,0.5963202022406123,1.8429633826958787,3.2182456196348306,0.2784347404625875,-0.10311980456184958,-1.8156901304593012,-1.9879361429534586,1.2320085019691271,1.2167949152094224,-0.4331684335932033,1.0500187002790908,-0.5978899314400189,-1.4386548650544193,-1.129164404078686,0.7329150782787025,0.7857296944713983,0.20156027557919345,0.5875870549537636,1.2221390170238975,0.7056963705319311,0.2682097567126739,0.3203063721547245,0.20048516523780366
1.204316995574271,-0.7345330307937392,1.1826272805202773,0.045244704725906124,0.7372501426769983,-1.7070266364779654,0.21187497875021247,0.3539244605329692,0.19266710192116948,-0.7416756574516392,-1.1805449821141694,0.7831604409178214,-0.6610459665441729,-0.09135113752737468,-1.571115092525425,-0.6900490047412708,-0.9251874719776705,-0.2890681431375414,0.24806060448718525,-1.5310183111683286,-1.5734736175084958,0.42994618819552355,-0.3666289012936508,-0.8926322476708846,0.6714081692535726,2.7959529062360082,0.39859313617198405,0.8980484890867758,2.5864352173531064
-0.6263360016861381,-0.129201564002204,0.3728324560314902,-1.8391020718440485,0.22679657733163594,-0.9081467800583463,0.7426008456129958,-1.4097857459215222,2.2344884865654047,1.0874652307480048,1.1303163529414606,-0.35828720793610275,0.4045347397245203,-0.604641907657179,0.38887892968400095,-0.23162633633533514,-0.35591721436435053,-0.2273730182004682,-0.053382005029614835,0.9830797048888981,-1.7321518917348866,-0.15719729119464465,0.73732399044081,0.04646229317577992,1.1234025099109624,-0.6666047647213542,-1.4383393955102555,0.22327233796909887,0.6377589734167868
0.7282753296340045,0.44671096631868246,0.6927853923816887,0.7560755723596657,0.5405068248117841,1.3341051222972977,0.1887839055925137,0.7289709847758203,0.43748781160657424,0.5616028798401965,0.9055180454297572,-1.420323600574283,-1.460459270381292,0.8398732362837033,0.9504989701329164,0.42442101305635993,1.6861587670991809,1.1321967683731544,-0.7228535398493738,0.35561771037840195,-0.6461847946396143,-1.8346072586913602,-0.8026861585696711,0.30351907409446216,-0.4182444174469034,-0.9032040405358436,-0.6984082610727674,0.8353351411354655,0.9874593191095428
-0.3869453666081535,-0.6153426613091332,-1.3455857410574295,0.39125898575025325,-1.122013144260971,0.5110464153581034,0.9179536175499333,0.12480794694225761,-0.2013922321910857,1.8735843493265887,0.2929549811150638,-0.7021176052328609,-0.2884921700391263,0.3499755322990806,0.10846251642604715,0.8427261113853509,-0.9533843522911125,-0.9083820525137043,-0.6901746821956246,0.11790158797947431,1.5977803907368895,0.6935595511587442,-0.5949898085513063,-1.049774905792281,0.057864012327182905,1.3743988687798376,0.2712371879333868,-1.245218355839678,-0.9647949533521648
0.1101299863053096,-1.5847118982506092,0.13587968430124686,-1.4247981796437377,0.24248138649567197,-1.4158654401733797,0.00583173850376309,-1.7416937976696678,2.886475899621436,2.1014859792028338,1.667028590993266,1.4985491892373135,1.0538773584539969,1.501538256939913,-0.18182467661185672,-1.2984201635110533,1.6456953820047304,-0.2054505715435102,-0.2680911175917186,1.7803836782751692,0.8948328029779402,0.6687249034612839,-2.173091705860346,-2.0454865901807513,-1.1643777393882724,-1.4179073315656523,1.0710429906792736,1.2772445264431809,0.25225951164466237
-0.4478470450506722,-1.4978692665437725,-0.9217270817738563,-0.7055357183454468,-0.9048609615436276,-1.5653178286492504,0.09777233521557882,-1.9955551871513402,4.049413350842246,-1.3386782830015638,0.30526666998373275,0.9386410786259197,0.6114415465140902,-0.6518594180931454,0.16610719557926584,0.06424510122089008,0.8272851732042872,-0.5885865522679992,-0.020436321413763205,-0.10202563295200785,0.6154129627831219,1.2320110306392973,0.8204685458908816,-0.7077237604200005,-0.7322714608388405,-0.10360735501702832,0.052845959094810796,-1.27652195210479,0.3316435099841327
