x1,x2,y
1.4920351639473766,1.827580413803465,0.4002932962297551
-1.6347097779400253,0.0009351185620638525,-1.6155997162823872
1.3047720648621222,0.6154116066343698,1.1210851552712182
0.7876618566942124,1.9225574113445987,0.1020940364553057
1.90799817979851,1.4106433379077563,0.6241872556099411
0.7783771089691465,1.38410644326082,0.12078697277551093
-0.03617480306147325,1.7088102402137322,0.02525316757628531
-0.939744238143573,0.9323070907842501,-0.49650925269048546
1.764152743795051,-0.004321823777686529,1.6537210501792343
1.213057178758771,-0.6839351470978587,0.8787571588640122
0.531866103951049,1.2923876675401207,0.2097398932341606
-0.2501516398398693,1.777428944179042,-0.07906136764998063
1.2959491499816536,-0.5747880295866383,1.013430783805248
0.6766952180894088,0.7604803013129198,0.40869181944914
-0.751228990449722,0.20381805546688048,-0.6867962044620705
1.4679028672727155,-1.6595889205497705,0.3201436934182579
0.7969429516232758,-0.8147995469142422,0.4972344039948098
-1.4956004541844727,0.78377290652295,-0.8866804144907036
1.9252524379563205,1.8527350425900422,0.4172270584354135
1.2976292420406352,-0.5233479825012815,0.986819001031566
-0.49226555429460905,1.9272011780212757,-0.1319790778502346
1.0396510760738868,-0.1250153207557796,0.9665462548061498
0.1793644418209066,-0.03526126552895725,0.17350359509666868
1.5347183946363705,-0.7976227798446898,0.8696129000155228
1.8170104637880375,-0.26649980373733007,1.6910744146148493
1.6684629896561525,1.7939577463315861,0.4540127496521527
-1.5880424428908433,-0.06937374762519077,-1.592724000131333
0.6528040463632458,0.030266444920580504,0.6369417914062211
-1.3045471384084943,0.7123739652745993,-0.8922999994505056
1.3714897746309274,-0.07495541014178286,1.337454426638534
1.218343880654778,-1.3818144235015524,0.5286224497782221
0.370123651346685,-1.6346112441257739,0.11101882502076209
1.7113640080099217,0.7503706849930487,1.098714084003408
0.8131530489227021,0.9266486510180338,0.5352742057720573
-1.1732555030792255,1.6718690169448465,-0.4046448788389727
0.9030271905170904,-1.4280081152728799,0.3170371654254569
-1.1706410878161746,-0.5582386981506762,-0.8900726194384295
-1.9199625960508668,0.29698116789716655,-1.7316829759111358
0.7663003012751073,0.6711395160845557,0.5399998381134193
1.418805637956242,-0.13332493605505213,1.4071805686355028
