x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.4278431688542006,1.7707873024556888,-1.1069481360714195,1.4963379763193827,0.3765720557226082,-0.00992940516832641,-0.2885978399473585,0.21679810427984972,-0.16864450287043312,-1.1698761354130904,-0.15587744536371465,0.3514841385633635,0.9888451695574462
-0.009301460535175554,0.2805466110259949,0.8123055246103862,-1.5212565474694637,0.06604876146540584,1.023788390261308,1.312560355458938,-1.387087158335566,0.029404164563683104,1.5661511483404922,-0.47338224728823974,-0.6072975291907372,0.131650513873944
-0.9505072546041422,1.9976406084318863,-0.30456364070336867,3.032769071424925,-0.7528564792807306,-0.4163705855625209,-1.4138436117413697,1.2421078171253719,0.17628472375665383,-0.4411563760805037,0.3965543854787512,-2.1073337796570044,0.8083595681800311
0.6959102271936679,-1.3410394115554252,-0.1764381628145047,-0.5305198629147984,0.5033607397958781,-0.0404823369409171,2.1831682745300203,1.566656478524647,-0.6886078560495354,-0.9519073035280784,0.3912461492716799,-1.6200235765954645,-0.42183705360464296
-1.0156236419111817,-1.5687960499066884,-0.714497684387254,-2.0023670151433794,-1.042376069905583,-0.01986011048393179,-0.6187542376502926,0.0074192848248053125,-0.5016613691365974,-0.8953438019221318,-0.42761430246885984,-0.6332283383815649,-1.0778357950727728
1.8876951662957047,0.03111391564930699,0.4026100401213584,-1.0955568066402435,0.8726939227663069,1.0243744701165287,0.2846579705203605,-0.38902843185716823,0.8480519083034477,-0.5735884182762437,0.9121048551777993,-1.5883860130089065,1.9014264595936277
1.8307469622122947,-1.2482830657028114,-0.3033165906003509,-0.22800916592667655,1.0633818738801368,0.2706304432654674,-0.3858979528846991,-0.35653823395527484,-0.11636678397510998,0.11368338577760136,1.4406633160996292,0.9912426478978759,0.09149421407986591
0.5987160024547133,0.5654049024886492,-0.6639475455995265,0.7563676629186917,0.6106268230123553,1.0742204575244152,-0.2838386488800394,-2.4786041988361682,-0.5365732825157988,0.3469796588779803,-0.8299027522457625,-0.6253098812624017,0.7363842345621532
-1.2822947966413625,-1.9397045476439696,0.7924835043430191,-2.119823497871522,-1.0216515610799664,-0.28408754066068065,-0.7146675970599815,-0.8492296652481398,-0.38157906731923297,0.20382564666436506,0.5344847241025267,0.014033993817036622,-1.239103140866584
-0.8182662370867977,1.273980581811589,-0.6630812449893784,2.7646693930104367,-0.635450544373133,0.37252116011430203,0.04260800640621828,-0.7672447274110838,-2.395507363075613,-0.4316357793909971,1.1785199515805498,-1.686645712280903,0.325035291608635
-1.549958805011785,0.09774801168813063,-1.054239714473047,-1.1143355891928208,-1.031169116920432,1.0329538225625046,0.9196935100216894,-0.5980400593181087,-0.6478879856822077,-1.7943050196789267,0.3181950458452819,0.7513903911899966,-1.4864156077383264
-1.1246672308841439,-1.7585151953743927,-0.22988861680497136,0.1491403598602411,-0.9343535142413655,-0.2286089506060199,0.09747656308251616,-0.47604563785246873,-1.0145916168950166,-1.590532843374573,-0.6797615777451701,-0.9965872797271247,-1.154077730399607
-0.5447969287188559,-1.8378048376303138,0.7568501538994986,-0.5064886305052256,-0.37739571865075305,-0.16516594949958605,-0.05710552603019338,0.5140437264820682,0.007907622499317377,0.023512628022507007,-0.32752340982543204,1.3285632686029056,-1.0433555577357259
0.2676371591936211,-1.252179402061889,-0.731053875399486,-0.0879075947593913,0.24203717486164206,0.45226069764457355,0.3777606722632999,0.15395878012326464,0.24906120347289196,-1.010919468204444,0.41530057791100944,-1.5325307402694799,-0.5218677263209597
-0.0585908759023952,-0.446213862423511,-0.9158963454858627,-0.46614463427729713,-0.1738387352452194,0.8913714088211223,1.2172054550304272,-1.009750940535419,-0.7872541805440759,-0.679509860103913,0.36501903226735105,-0.22445616666217988,-0.2719690303708865
1.0807405672865427,-0.53234227475021,0.9278579515799749,0.20863825977218647,0.7181364419989753,0.8258029613432488,-0.7380018835567789,-0.6166813097481625,0.8899193096693676,-0.07960949911968379,0.6976013299032784,-1.417700700058906,0.5759283031476025
0.819508843140174,-1.4090261053633517,-0.6451848920595432,-1.0474479978026707,0.7690833344514435,0.2706371840049876,-0.8696682574412988,0.5053864373956652,-0.575439152059395,-0.9687058653356141,-0.2859109820771942,0.6793317079608664,-0.4300033336069077
1.085784535232814,0.8880600813282058,-0.1888359542519446,0.20548721184940233,0.8869668781945471,0.5101623820389112,0.2594128813785421,-0.7457611339394521,2.430494544927455,1.532070970797839,-0.5060621006576078,-0.1924569425426947,1.0510711640913581
1.3287533665446145,0.07086594258646395,1.869458535150594,-0.21054794486289044,0.8897840633273071,1.0525883207981304,-0.16695538789848655,-1.2817182855297746,-0.5139687221850995,0.13496498414504113,-0.20280536039108843,0.8094675578258368,1.3575467066964402
-0.32249851113315664,-0.024361954880514958,-1.7013765937386753,0.908754553304502,-0.2959651579137891,0.8641490229136675,1.8553868646291887,-0.7968028693771998,1.4605837462214373,-1.2975999005092524,-0.5322174918574233,-0.20702749351613298,-0.334488197676432
-0.6931838046487724,1.640043433925066,0.34312362121868567,1.3960431394844055,-0.7190853659231842,0.017272864435005766,-2.9457540916597313,0.22211266281530678,-0.6391590756852756,-0.33971435802209,-1.7483908845519003,0.14523419993389763,0.6321539155661073
-0.2053037598792704,-1.6164602460788386,-1.031754935712434,-1.3942428209960624,-0.10605428456407422,-0.05584275475026092,1.3053025023879707,0.9449422031398336,-0.7315617008650481,-0.28348102129364827,1.1657698659255469,-3.072630985988003,-0.8650546338493441
0.8796363662495135,0.4620447998807493,-0.3859266990551984,0.2009994750473047,0.6713476272803717,0.804219798707045,-0.3882530919282794,0.46147467955854404,-1.3256290996769424,0.9182259042339777,0.05921232599089896,0.5675127763772095,0.955906579308307
0.4493934180152115,0.2730467493368183,-0.49949389348326867,0.4683735501125347,0.34215139047079257,1.096529296689375,-0.38088338939301547,-0.6932874442777316,0.8540591029715635,0.2772458608920632,-2.035688767116359,-1.1001100856707002,0.554737068425394
-1.4341729799005316,0.04654943201134376,-0.08252278874484265,-0.10257244301881613,-0.8799435500967745,0.9669557144043355,0.3566986018697688,-0.31605260396386237,-0.5803929343805563,-0.24921497181653657,0.5328585525198157,-1.2870101762866792,-1.4077973459404112
1.989131564494865,-1.0803242319569208,-0.6337491469297728,-0.07314697664616979,1.0369547893946602,0.5168723654988041,-0.22327379646264583,-1.8732234967398695,0.1873925187349823,0.056132025710473474,-0.07701699978354531,-0.1791046312564106,0.3777148416981678
-0.3862479940361365,1.6837794913787607,-0.8239628012500482,-0.29682045069805063,-0.41472459559880726,-0.29255420611921057,-1.2538108681639175,-0.42795203027184187,-0.6115627655553336,0.705588540483827,1.4844428755126147,-0.06662579985086377,0.7411761666607173
1.5356107403128885,-0.7445695155981631,0.6148276636267537,-0.6232916458785136,0.8271024396221035,0.8515774123881995,-0.9159108641881705,-1.1740593505331407,2.545400160573173,-0.03981790080326457,0.8459365620861375,0.5537471629458791,0.6156377722187165
-0.0218116623874951,1.25908702093832,0.0019185989479384158,-0.8721433500806787,0.022677318687961433,0.3608588122448455,0.02426610023820641,-0.5329731956443111,-0.8943884804292368,-1.940431099453922,-2.0926617663289164,0.18006923329191082,0.6211067095864901
-0.5843098586061206,-1.1129296051957205,0.521187512219997,1.1548342073362556,-0.6215602963730928,0.46522354521980436,0.5887770876385344,0.11432915866792595,-0.3855719533693723,-0.9668554915798565,0.7389536770097435,-0.6068110083909077,-0.8174791180326612
-1.1339266861892758,1.1970221735056406,0.9007368955535631,0.4628711102949439,-0.9655484897800172,0.3592825204760364,-0.5616521112853493,0.8363284890783215,-0.5093451310981963,0.938374701496076,-0.6757784465903721,-1.346260690471125,0.1324235540028194
0.36673937999865114,1.3848743612104077,0.6537632165841363,0.33554392821288936,0.3658841139661762,0.3408564222674978,-0.7382639319922716,0.2942668292690326,0.2527459421238449,-1.29889539123927,-0.4072405336257436,0.17550185939312896,0.8181242402238668
