x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
1.603824412166209,0.21389216872495131,-0.21578377660361492,-0.8688235156001395,0.9702354069542023,0.8501334727383963,1.2699876021485688,-2.2694515374960953,-2.577481284802526,-0.38943499768452744,3.209562104068736,1.2452775657885982,1.6406057803902976
1.8554648549810255,-0.8354749635480672,0.45012038428569945,-0.966764202610567,0.9323390160877094,0.6600946884550681,0.2315557125677119,-0.3775850067636852,-0.6402552443844902,-1.1539994518897148,-0.4711492548669328,1.0705808142960949,0.6749861535534123
-1.8766175161411383,0.6171582458182039,0.5584427491456894,-0.08358609312862542,-1.050676869134405,0.8353529436629962,0.7328109806864634,-1.1397511576834982,-0.13725212180579988,-1.2782886784247534,-0.2975722217910211,-1.7020409017245626,-1.0504178007454092
1.528532979098396,0.7581261277841289,0.5898613422227406,1.6110563199222672,0.9558926095742734,0.7741000726338015,0.9188871086904147,-1.3369900047696859,-1.7049155177232003,-1.0183325048751464,-1.2909537957655661,0.16137430608736789,1.3497110441125457
-1.2737716436706656,-0.2810195844066614,0.2399970890559594,1.4290281404692882,-0.8772043813838355,0.8532209626413315,-0.011410276695898934,0.17540672342675584,0.8367231098538416,-0.8639797944400783,0.48250100085443065,-1.2416503637611258,-1.3210516743089464
0.9745616945750437,0.3450905158237876,0.38966842840539806,-0.01791225486030082,0.8978951647028562,0.9325132371773224,-0.169113412336554,-0.5753687755203446,1.2893808881351012,0.9163913739685134,-0.4338635028714789,0.5390927126167325,1.0433991686460053
1.612636223869897,-1.2692351945340477,1.4860449069924158,-1.055891069833903,0.9107850332800255,0.28896335596409267,-0.6238982816568639,-0.8528668222237819,-0.2912125085784505,-0.47658212460074656,-0.9474018653641354,1.6540027287191708,-0.016976012525611983
0.01933850738761178,1.0995912158747028,-0.5741721210670039,1.1559829567780646,-0.12254382691968714,0.5789654193826506,-0.07233822836601093,-1.665440790394356,0.9512796337609869,-0.1542899474268427,0.738110444983567,-0.6987628496804001,0.5585496254179891
1.0734813846252136,-0.4665481795745623,0.1631969811583046,1.0729704881154896,0.8570143236387996,0.9006550589657483,2.2521777374115746,-0.9144188659392206,1.609182764560607,0.17167633877045607,0.6897864583657216,-0.8003802498637183,0.6483143945033837
-0.7777066010401517,-0.702324917822895,-1.4056560991591769,0.11470694903395079,-0.7176208187683638,0.8066524085452789,-0.9490415398810393,-0.4539492237039151,-0.09003790400542418,-1.0747240776155946,-1.1202746354321262,-0.7140690220500684,-0.8719736035904684
1.164435565135979,-0.8793637164315866,0.957067604778785,0.27682472185630225,0.7018884571443698,0.5580946569689271,1.53332236282471,-1.058374985240266,-1.210415190041435,-0.4290276995285435,0.7829477039270293,-2.187734936704098,0.21697428562419319
1.8204158690387646,0.18663403219893482,-0.7671737043318959,-0.5250524037065323,0.9703143775297646,1.0042004898568573,-0.9196173390137795,1.2212796862861048,1.0671915332766906,0.3375904538043347,1.289709706792925,0.6846427637182722,1.8524580246767943
-1.409549508094614,-1.5885289034463437,-1.7812996426692669,-1.3245789180915801,-0.8805018901324613,-0.19338354094488025,1.1138928288399936,-1.2126131082278764,-1.2059225596052316,0.13118964078701265,2.218462872509548,1.453227715317787,-1.1943155035570987
-1.4079121087959572,1.0360180765904525,-0.28416313034689045,-0.2707744763692108,-0.8618548754493474,0.6992572996605572,0.3814772107377406,0.8652399739206691,0.5537936328302869,-0.1889405492313268,-0.3086865895741331,-0.2100315743938901,-0.1610482090499169
-0.5297831868855281,-1.8791666699013785,1.0609068707179103,-1.712261180131956,-0.6368772652076885,-0.15711614207077515,-1.2182054391319737,0.9296882067280448,3.108173085417587,-0.4500739587797815,1.3744712429865331,1.6896986735560047,-1.056500555508216
0.44123125005869035,-0.5643643855689344,-0.9485425593180459,-1.0925194595800256,0.42579176377293215,0.8794138012416881,-0.5387049777882714,0.1976659814130213,0.35667578963706015,0.6820193230085585,-0.1275455297033454,-0.5428714928510968,0.052462368538621795
-0.7648323540374902,-1.2500466257364158,0.22362299309068245,-0.7252450544106092,-0.5377033396234708,0.3866692193112126,0.8128236779764129,0.2600147323868566,-1.3801809197402877,-0.3638610908032022,-0.6589202432154931,0.7560515410561441,-0.9234808987713596
0.9343951105143966,1.7986875437659564,0.4043651375142121,0.12863742076474238,0.6815557030570067,-0.17558662413319986,-0.28613104970486325,-1.024435697714401,0.4694925632885957,0.07742417983161294,1.0355313390042273,-0.4130226513577734,1.119965737569575
-0.0638646503185738,-1.1417580521663644,-0.00045533285960317436,-1.475245014886434,0.07779142559902853,0.5737455501193731,-0.20472527784408454,-1.5943461519567528,1.0926702022411028,1.01914798713912,0.7708822086206756,0.05909014505614612,-0.5986027337107245
-1.1771151224896008,0.0226398816931912,-0.153141983161617,-0.19038154906635255,-0.9993176314225312,1.0448359568238923,1.0525524312447914,-0.47253029641037747,-0.3173289688607472,1.1149365566933842,-0.14901174935048336,0.6693379221033677,-1.1651921436169557
-1.8400877121753894,-0.7438823300631174,-1.473992310670849,1.7835418867011905,-0.8796475187641047,0.9262861493010646,-0.45804235228918494,0.6068620490285835,1.2186300962364098,-0.9999519123635429,0.8820745430550088,0.6286260645842903,-1.5565259497539266
0.11025045287625934,0.07060013292620759,0.41107793121130987,-0.4125723679347311,0.2116548421977954,1.0880949656892336,-1.7272050784308228,0.3111108860017995,0.7212138531887641,-1.2065648043593529,0.6658326683886815,0.21078119870802595,0.14500371480367086
-1.503973154621868,1.8303543425084845,0.13842112582441912,0.12794115618772933,-1.0858189109033187,-0.31660309592463737,0.2221995882235323,-0.03958375890875873,0.04144754715735939,-1.1431966731249508,0.17547795690737486,0.16649589868107167,0.5694518746746158
