x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.5985840594694132,1.460403222458282,-2.259335191335833,0.3008156113466394,-0.42615975117876603,-0.009895371887164606,2.59431397432182,0.5256810689592146,0.37909440641786346,0.25964200353074146,-0.2621305006219628,1.5704317387442495,0.5391302550027713
1.4117735314242754,-0.6359688305831375,0.8317369837411905,-0.6294934333726189,0.9242336961499817,0.8582681344423874,-1.0260582465336054,-0.6667841105941736,1.0147008140837905,0.508486296233028,0.28365683939546676,0.43472287887432803,0.6872255564764369
-0.7526186655587925,-1.3210440307627178,-1.753505742833878,-0.009778436236843324,-0.7498694827039518,0.03231305684969599,-0.2352416107568554,-0.21722890883527418,-0.45279366434392393,-1.0696788638715256,0.9323185813257369,-0.6652590189431432,-0.9346843218550691
0.8097933032433553,-1.6096025806269116,-0.4845908159491322,1.0790405572678667,0.5350817743359709,-0.1310966193954154,-0.8559609432667424,-0.2581641415194104,-0.45463602330245967,-0.26427179383548854,0.9004655956722551,-0.7185679945506875,-0.5792836654255051
-0.6090540396396045,1.0169555000690393,-0.5597500406592928,-1.6144390837153555,-0.49322459429710214,0.5415073280401542,-0.4209225114025361,0.467395218247609,0.4574864513709862,-0.05806038200271926,1.4422981013818077,-0.2907650384853478,0.20907037022524533
-1.6518058968168812,0.0413947318971557,-0.7228456525669276,1.6709524768151878,-1.0993276833374628,1.1355989889613014,0.014420669347270527,-0.9691294307201068,-0.9401153654216179,0.883643850254283,-0.08852358561378558,-1.7822415427781864,-1.6282829637800291
-0.04640255316841202,-0.41577676596423796,-1.0446175919046519,-0.6009132411554264,-0.07871644041478057,0.8857933007068007,1.0652798596201107,0.1909175778580292,-0.9801181311250973,-0.5262234398790359,0.9530985891908536,-0.6982750961246977,-0.2474516257482916
1.8472361275769997,-0.40742870395476993,-0.5510935582381803,0.42378178398294186,0.9251613533127818,1.0028635062640947,-0.410418812402019,1.7288684089467814,-0.12595821076788166,1.2768875863696847,-0.5814767262637449,-1.0127337292774041,1.3805387014843038
-0.32053947364140223,0.5798102625203376,1.8850033595345557,-0.7644155558245372,-0.3432965641264313,0.7077942250793787,0.20406242525740198,0.6746016871008792,-0.05017484629911214,-0.5367507067714495,0.07845942027411251,0.19979735205293428,0.050012685699489384
1.6971430777696686,0.5873779664858669,1.3925192157354869,1.7154841735977326,1.0096666195392199,0.8743014192692519,0.5420280150271688,0.8570625013201213,0.538492540321942,-0.806331533268233,-0.1486313162012638,-1.4601813072711567,1.5554933188499602
