x3,y
1.6956021704320348,2.4374846856013868
0.14924478983354517,0.0016621397685569542
1.8945168711901559,3.399894459469783
-0.0696931109297072,-0.000169254239876457
0.2029811950464362,0.004181551207678762
-1.6825253052828981,-2.381523210958089
-1.3750646593843472,-1.2999880660959064
-1.7013094015613248,-2.4621806289485932
-1.4620957266473718,-1.562778499618291
1.8610325306740187,3.2227891897038172
-0.4210535667200852,-0.03732347364065078
1.608018704367327,2.07894640165771
-1.8329494674316824,-3.0790835997902466
-1.8661607765269665,-3.249504745542781
-0.14848641556536402,-0.0016369302525812805
0.9484588054100977,0.4266044907686235
-0.924625949782254,-0.39524668652756634
-0.18322897500410118,-0.003075760113783209
-1.5553705667775084,-1.8813588174220062
-1.300419511180845,-1.0995638040601368
-1.1427233170554643,-0.746093526505994
1.2541607729840263,0.9863468077566999
1.3719183742829326,1.2910849612959892
-0.8360214019932828,-0.2921609652256397
0.5751398771423517,0.09512407469699635
1.8174485602200092,3.001624679881115
1.402683423047638,1.3799043950158276
0.978703099918238,0.4687301571177917
0.5400612196624999,0.0787587805162483
0.3578797702197143,0.02291825006723265
0.38706437633163615,0.028994766274125783
-1.0239566901426178,-0.5368027943655802
0.024901087880201622,7.720136289109461e-06
-0.7331502239780745,-0.19703751385081292
-1.4124085974798883,-1.4088055757991471
-1.7328873097953772,-2.6018422896326214
-0.3990206117183228,-0.031765521863525936
-1.3278008703747597,-1.1704930822525466
0.8619274183688308,0.3201710737931276
-0.15238769523525653,-0.0017693742653415792
0.07240030757294136,0.00018975413034558533
-1.1486149671727883,-0.757693248895537
1.139048540721395,0.7389187728714591
-1.0621914902715655,-0.5992091791472349
-1.9545730111525246,-3.7335820290382804
1.222943546130308,0.914511629811443
0.546772341176192,0.08173152766589836
1.1516658226946763,0.7637468648969206
0.9616306400135577,0.44462602786373684
-1.5625763197257703,-1.9076281376476047
0.3144201250305825,0.015541789142224524
0.06119779113388857,0.00011459805468466222
-1.562924356384562,-1.9089030944035663
-0.8587283472384306,-0.31661931345808203
-1.3723281331880672,-1.2922421546000145
-1.7986616836001734,-2.909500617043442
1.3523041276190626,1.2364971657281958
1.7722128838390336,2.783028622236768
1.360971266567069,1.260424606873641
1.5651250280612259,1.916977931977019
0.7362408703705663,0.19953990983383196
-1.2957069823905485,-1.0876530993002629
-1.65373141686351,-2.2613351601862255
0.40926209733256336,0.03427477250922489
0.6436205720678569,0.13330908740911657
-0.6473806324285807,-0.13565915637507164
-0.8701124835602116,-0.32937922472237735
-1.082144643504979,-0.6336157243915874
1.7320055846063016,2.597872713335047
0.3278040911875002,0.01761217989880383
1.0426300431162638,0.566709781765795
-0.5674807587135695,-0.09137416608782278
1.2484210195166265,0.9728664372350655
-0.8042188354005586,-0.2600714778157237
-1.935556263500768,-3.6256627492632174
-1.4574873397248571,-1.5480478385854979
-0.7686747822509572,-0.22708994484461886
1.6913172545472546,2.4190522158408836
-0.7384332351841962,-0.201327782231996
-1.8880048436671313,-3.3649554342633583
1.8713639631947947,3.2767611840222206
-0.17560051047114777,-0.002707368218911054
-1.700737745216831,-2.4596995135991406
-1.5330224784199644,-1.8014224590931396
-0.9765911495384421,-0.4657022720035727
-0.6679666781677516,-0.14901651361063684
1.773437675955463,2.7888027385842857
1.6623991457811216,2.297078968268503
-1.0845293804125902,-0.6378138851954507
-0.8833039378829581,-0.3445882814050517
-0.9691535050251825,-0.45514284159970697
-0.06602192722074784,-0.000143891320065136
1.22847458620235,0.9269760935305539
0.6239811549821863,0.12147430563591838
-0.1419031827112298,-0.00142871766040421
-0.043348739598893626,-4.072859492962127e-05
1.0637159772600757,0.6017928892244693
0.8022805459575117,0.25819557111748265
-0.458414317363232,-0.048166437266280976
-1.8145885771051158,-2.987476668920633
-1.118039692363514,-0.6987819372987769
1.8689535413138012,3.2641155290449397
1.8743233179809695,3.292331284850029
-1.8966518060946878,-3.411401460882353
1.649507033845814,2.244049950871626
-0.2828228700939315,-0.011311327580339633
-1.8144811854270313,-2.9869462823366266
-0.15235731435370603,-0.001768316218620631
-1.2156672017789125,-0.8982849088684626
1.0978039650405678,0.6615221484931109
-1.6517744429157992,-2.2533166769539053
1.9641985135723083,3.78901337651143
-1.291739670864784,-1.077692838251527
-0.19096794420173469,-0.003482181653018765
-1.6359982259952757,-2.1893666058328995
0.19802005453210114,0.0038823754462674956
0.1462719640801704,0.001564779987774146
0.8656283990972371,0.32431310085970766
-0.11358537450841855,-0.0007327186523720906
-0.3548869512869377,-0.022348073858538237
-0.2954197171998927,-0.0128910543228688
0.598804310390737,0.10735561346255257
-0.9512735932355652,-0.43041393928217064
-1.412049629605252,-1.4077316923084426
-1.1734352084087374,-0.8078809156076425
0.556062357252709,0.08596872655057952
0.5461048772535029,0.08143257538991083
1.93698398463698,3.633691843526873
0.6645329511025158,0.14673021899036126
-1.608161886620549,-2.0795017958243283
1.2665038837587135,1.0157564342942402
-1.094088372901247,-0.6548279566206323
-0.21395305701246548,-0.0048969480057323295
-0.7985790079925059,-0.2546382693001016
-0.8127656947277941,-0.2684516626606539
-1.0191670545563243,-0.5293051665627633
-0.8450122172842982,-0.301688647858822
-1.9996510483095116,-3.9979066551376707
-0.8710428246937778,-0.33043689074886906
0.4926890006649951,0.05979826789377318
1.260698761620997,1.0018529539209813
-1.8191194578898413,-3.009911054847633
-1.9681761149741148,-3.812078853845651
-1.029695937856542,-0.5458797735350533
0.8430607555743137,0.29960332199988055
0.9002713591941363,0.36482980083921296
0.4105564264448116,0.03460099342458586
-1.6713593966544114,-2.334422962388243
-0.7605122484399156,-0.21993211124979872
1.2708163769611978,1.0261678715010276
-0.44989895576241556,-0.04553181470402601
-0.48975839012972155,-0.05873752710403429
-0.19199208477194496,-0.003538506337592659
0.6052358032756788,0.11085207780741646
0.8181327936111389,0.273805020726654
0.45394551684794227,0.046771489247354664
-0.9802691235305816,-0.4709838058362895
-0.26498447666988634,-0.00930317740699936
0.7764605896239583,0.2340605690091716
-0.6992815154584169,-0.17097245570752667
1.576000748954875,1.9572182783555416
-0.4165855881742093,-0.0361478713990471
0.4341951875967358,0.040928423938101144
-1.7069772238928933,-2.4868705736228804
1.7571084773938526,2.7124748900587985
