x2,x3,y
-1.668122359376853,0.3142294569989117,-2.9437988350933235
0.279661924828031,0.9233281439671908,-0.5833788451078579
0.6574778801442229,0.34293841794567514,0.24997400189005609
1.2408128137097685,1.4528674758697715,0.6471005808888843
1.0803971713367453,-0.19071446814599646,0.3881317662709734
-1.9435765549357562,1.6513162759314182,-9.6072253719282
-1.6784436495911228,-0.9252873367827972,-1.6673471381755138
-1.8664341967387585,-0.9943786304802096,-2.383779836958196
-1.3366334649150229,-1.9487597655825843,-2.3868944419731046
1.849845029033562,-1.1628626972281917,-0.3383484480773664
-0.049319181506380705,-0.10991025739426874,-0.006719562283034575
1.9257055832968173,-0.9804277087790361,0.7213338359111232
1.7472295663483886,1.5808892606673282,2.9299465603176325
-0.8782031317449541,0.1804545853548558,-0.5296926562369912
1.915901169028278,0.22048969431627752,3.890148212823456
-1.5334017918046925,1.2870287030636898,-5.4327349613985
1.6597352180789673,-1.7063620772787371,-3.45772704825802
0.7914214475082959,0.46819865344785727,0.39918506077159654
-0.7690234440215766,0.6107488032963992,-1.0700933498250982
-1.617857606311032,-1.8375501150624403,-2.5210373961591275
0.2670812076319784,-1.4820682327312462,-2.5828330519042217
0.030120082124105885,-1.7088043397611217,-2.9714679358734557
-1.364080248523984,-1.5391475341709704,-1.538536619280523
0.4793004721635965,0.6271771048334847,-0.03769024301761981
-1.3472648339170465,0.27799087821115176,-1.6745316415172038
1.6112058517197507,0.5865215807441686,2.6923319832163983
1.522378756493576,-0.2484213561832993,1.3242561610534835
-0.09710930811322083,-1.9715558153817048,-3.6960337929862863
1.7449459278014658,-0.7123119744235193,0.9062031153567875
-0.04778628957315201,-0.6482943247457587,-0.3893605118669064
1.4874677593277004,1.3858104160965707,1.7864338870915821
-1.818883614322647,0.9478228103679047,-5.631087986786312
0.07739185311985608,-1.182192277488193,-1.4888388628408153
-0.727856437388033,-0.12003579397358077,-0.11983983614808709
-1.3820135389384287,-1.550727420582335,-1.581425514393235
-0.18833798518129852,1.3845033312395465,-2.1809443289515134
-0.616496904216719,-1.797373989802221,-2.2396332649242194
-0.25537753723399437,-1.010929423755222,-0.772137199342336
-0.6143375070890658,-0.003952976100916494,-0.11351589970174515
-1.3321766190358533,0.13376887042154673,-1.3782011611516134
-0.005791236131511557,-1.684994863049131,-2.8294495824841013
1.3944098214644258,0.15540242012272953,1.5481751616788026
