x3,y
-1.544896386604762,1.6934518447463778
-1.6540377568658569,1.8558780246147581
1.984658506975968,4.6761776062947815
0.7800889924377157,0.7630929962135011
-1.2916636785598015,0.8995343648770099
1.979440036618012,4.724616795282599
0.687905170667197,0.6981875822675112
1.258834603757336,1.9653937167067657
1.3386043370385474,2.2255182982062514
0.81037573255283,0.821813422855276
-0.1689508177125183,-0.36747051268443837
-1.5130000507465486,1.2621902750092366
-1.1904798936811902,0.8089890146024286
-1.7053919406119995,1.7420212126339172
-1.589716613927858,1.6239787115976951
-0.19097842418175137,-0.08775808590320905
-1.439397639845276,1.1475417777464494
0.8713946777200796,0.7335257358495944
1.1006370844421691,1.3982683382558831
1.3236093719984394,2.21322355789162
0.61476125518959,0.4827978465361503
0.7500535659758363,0.8814219051278467
1.3806276591152473,2.5691845794502743
1.0354674754345479,1.509478176521791
-0.9167479905956939,0.10131638747291441
-1.157602905727313,0.45004572388390546
-1.1841880512176046,0.5863873662001725
-1.754929842866849,1.8458605085519935
0.6516663110387948,0.24884105396386846
-1.060570090950701,0.34989412807870346
1.04236614717172,1.3962115864104792
0.7694149841735674,0.656328819281911
-1.3277754149543801,0.7105702771023767
1.467390281998708,2.555293189108233
-0.14217650071254484,-0.31262872782070666
-0.9154909074308959,-0.1459150625992594
-0.23176569556779159,-0.27106847210420004
1.001390189604098,1.2599829364221513
0.7451454418507959,0.8146527377850651
-0.5872769659221029,-0.18938982181958283
-0.6835059506213268,-0.12712816359695292
-1.4731008146404005,1.0891020111732546
-0.31206418495769306,-0.3097171321080128
1.1584837312141492,1.534834106037317
-0.5236595518218272,-0.23809867590289613
-0.48721032473874804,-0.05224737216462799
-1.1213515491894834,0.5178871969823118
-1.2937585623142551,0.687984101809993
0.24313068194723453,0.1142068323501978
-0.9554382301820565,0.22312340008894066
0.7504360435633886,0.6609449851474624
1.3080162430776916,2.159959317043835
-1.9783962318849042,2.67619307062669
-0.1778813695988486,-0.25785124565002626
-0.9161179804338042,0.010156867483428256
0.6628428306924432,0.5551770397750528
-1.1921964592430618,0.30948274468009007
-1.4838407048599818,1.203333670009951
-0.06880298642225746,-0.5080375769690633
1.2533643049241872,1.9003011926042732
0.5883843117130412,0.44092041499703305
0.28651549421023814,-0.10232291669944457
-1.1503689757939002,0.36400322744621455
1.395926108511706,2.547651196831568
1.64889605152722,3.1614841215573217
-1.1726433176976268,0.6305147278399659
0.1832051893033304,-0.21920006135269943
-1.3031959763560454,0.6617372752945915
-0.43791607466086235,-0.24508388222193642
-0.8323093865065334,-0.05500128177298823
-0.5405679983499652,-0.21749331189346685
-1.2482783974620237,0.8669024695145873
-0.8966561852114854,0.12183154831156093
-1.1927703868305515,0.5831598966576816
-0.9676110545586036,0.5267131597055494
-1.4750756664822275,1.318466200394882
-0.07793878867287019,-0.07661156659739651
1.5029154143327412,2.5214003302006343
0.49603795091664526,0.2776989475462259
1.255542062301617,2.1212495895143535
-0.7649415040865781,-0.007498071691682179
0.5970491507765483,0.593797331487707
