x1,x2,y
-1.2251974412423112,1.2879964994182176,-0.4607850320898369
0.4235052078460466,1.12065657005123,0.1877346621599846
-0.8327559393574928,1.701995318469237,-0.21370316416007254
-1.656313093352281,1.4748354746313326,-0.521650466349473
1.579306969278489,1.8172728302721541,0.3670689395863401
0.3271838001483003,1.626244934437974,0.08977042309221442
-0.23678733264115337,1.4877621449680714,-0.07368664504406641
-0.7957600621358005,-0.4955681508680465,-0.6388630870885419
-0.09950810999406112,1.162537023569063,-0.042317003834156805
1.092340441518449,0.9990916782674031,0.5466665443487695
1.719394651805899,0.78275519409627,1.06615525593155
-1.968690822003912,1.2667662730174865,-0.7558234145404329
-0.8118291359800578,-1.1062540496469513,-0.36506424046479014
1.7494699184613238,0.5180690050031576,1.3792779356382963
0.2068418582058511,0.24008410159990978,0.195569177322084
1.3177630291627,-0.1409425775255828,1.2920957915554905
-1.896094139999882,-0.6657445537419107,-1.3137980652389143
0.30350983374459073,1.4390238557577097,0.0988377152467149
-0.9340897091422637,-1.305697770322273,-0.34533924617311706
-1.7949419398071593,-0.13715104343535778,-1.7618017292052963
-1.9567985115672188,0.32352406422028235,-1.7713908886543195
1.2783562543646996,-1.524695340827468,0.38450321461119086
1.8047299216675858,-1.0293875513800397,0.8762361547004212
-1.5048310583986462,-0.7499052258529937,-0.9631795049735877
-1.3770638848537966,-0.0533674573387084,-1.3731530276227002
-1.1411124778152817,0.7440432408948641,-0.7344955103712724
0.7983323882744378,-0.9610790070011905,0.4150042378981288
0.27399228161890665,-0.5918012383918541,0.2029228681405145
1.9786874735928786,-1.719338368049962,0.5001580490403073
1.4590524060726864,-1.645432498336998,0.39354627876834225
0.11937985256895178,1.7557337168785292,0.029241127394972706
1.9537012719545603,-0.6988463720666322,1.3126305551778283
-0.877030425676792,-0.4251291688222514,-0.7427835768986031
1.5870404716645803,-0.9759637100323038,0.812822675962736
1.516584778852235,0.870095523536877,0.8631346738793506
-0.36928540991340064,-0.008908295096955232,-0.36925610659011904
1.2976858450724142,-1.6651109442344745,0.34397703225135273
-0.08218091439894515,0.9543007942425508,-0.043011118572623096
1.3806613023621601,-1.0534369516489352,0.6544257737975429
-0.6476277962210513,-1.9867689457393176,-0.1309066018026311
1.75760035382689,1.4977322684407741,0.5419336760541142
-1.571621343201862,-1.1144621217517527,-0.7009827133157029
1.9375141918659753,-0.7915541832894339,1.191174346065585
0.9016242095029763,-1.0274909619910284,0.43858913498655944
1.9288574730562358,1.9111882086089365,0.4145726555659984
-0.2034135693538235,-0.8529644859439705,-0.11774695729057505
-1.2548840558433194,-0.2849712195660956,-1.1606308537574608
-1.4492947180282538,-0.7579707446113253,-0.9204678508246532
1.4380124755530765,-1.955105527074299,0.29819203238501285
-0.2192799247594981,0.9804483432817306,-0.11180455708747276
-1.7629923039079265,1.0218973297806033,-0.8624050260845384
-1.6134591115008896,1.8830104797935219,-0.3549396148955126
-1.2964391012653027,1.8354648814039618,-0.2967405534863263
-1.4120665786392559,1.4770964798225568,-0.4437929350643415
-1.0170050632698429,1.5161099671817841,-0.30831514016945677
0.5954852998950741,-1.748047072050226,0.1468279003052778
0.7708539243175356,-1.437588273513664,0.25136595293291
-1.717768174781109,-0.7193495320802001,-1.131999479769436
1.3403258577762531,-1.1858392484384312,0.5570267045946953
-0.1085913624008592,0.8271631714312568,-0.06447656604931674
1.459869922734319,-1.8228308964504962,0.33772080157620593
1.6336117070457234,0.7683150317941316,1.0272297688809102
0.8902354050605505,-1.5164662344525484,0.26979529715531536
0.3507579873986404,-0.14025306864967613,0.3439913597568172
1.395268186763555,-1.838808417353353,0.318465937478813
-0.9654115925519213,0.9224246473560944,-0.5215995922764451
-0.017994000631857077,-1.923417041132168,-0.0038288911249081807
-0.8899571171508982,0.391524772479626,-0.7716670099075998
-1.5684877669510873,0.009368594851449696,-1.5683501119685992
0.8025159734071359,-1.6992715611390996,0.20643371121232504
-1.6582577001437544,-1.6330762480052994,-0.45221863193858863
1.4178675631305828,-1.5579851398800555,0.4136959829400536
1.3682316192098467,1.2472884907909312,0.5353587350055262
-1.0994390552671445,-0.019439265167680464,-1.0990237506438767
1.1596831442722224,-1.268052139381905,0.4446712455280052
1.8095759687327573,0.5743948298317489,1.3606556414110165
-1.0964966132721612,1.5994408048726672,-0.3081595351417134
0.5195978161180865,0.42436463242414746,0.44030528806214314
-0.2443940976215062,-0.6150476411127999,-0.17731771420108286
0.14369515195129834,0.24133554944266766,0.13578655627200945
-1.5717846919839267,-1.230812849343819,-0.6249888755689191
1.2053229381313613,-0.5055436365467751,0.9599773366005439
-1.9112656344543661,-1.013070828543217,-0.9432235309292569
-0.5313788838541567,-0.3539009209623645,-0.4722335818918206
1.707045211683007,0.5046194579663332,1.3605848106305414
0.4476409739175833,0.5933696681585809,0.33107395270640466
1.1978529951833345,-0.2565853212370959,1.1238623622729
-1.9597588377248347,-0.27217362904203046,-1.8245955638132783
0.03190098502159655,-1.225209984650296,0.012754580437780624
1.9899965086630824,-1.1885359654973193,0.8248287636344619
0.8586444193656351,-0.7156625999435766,0.5678215679064572
0.5884403519253123,-1.3535860294215536,0.20776829386257897
-1.9189804707326243,0.4097827613944385,-1.6430725819749203
0.46302205844910604,0.15271707655753097,0.4524693397956829
-1.0484143041578387,-0.4543832275672872,-0.8689975018363101
-0.2747837283036656,-0.7568543726868753,-0.1747067280769363
-1.474248732013836,-1.8672885516821864,-0.32857709899404747
-0.7750203165682397,0.5286621804311546,-0.6057289482870886
-1.040161063088806,-1.876581365487235,-0.23004485405432984
-0.3428999240089281,1.954593351462286,-0.07113464074214776
-1.7008767736786035,-0.21179313152487467,-1.6278570784609132
0.605168827493106,0.9552374778852699,0.3164316793415171
1.3592050062834935,0.7218052339295933,0.8936242655838096
-1.8631320312866442,-0.8017783688562377,-1.1340862967252967
0.7076614276568525,-0.36507754309093743,0.6244356388302498
0.5995857929450867,0.5345050876533826,0.46635125107916364
-0.8272283459887806,-0.7694851706597392,-0.5195807340073506
1.9274904657119638,-0.8193342664980596,1.153282176184117
1.659054278228889,1.115990747518918,0.7388564000748594
-0.6589457070754188,-0.6707781283298382,-0.4544630870988283
1.8402143501810913,-1.2234068457564242,0.7370514808667379
1.8059021931589534,-0.09681545544691161,1.7891322408471984
-0.9696226814052769,-0.7721925311637721,-0.607425945699987
-0.7901579171473947,-0.7555771823095614,-0.5029979548617366
1.6601841873497536,-0.8208175116961076,0.9919000627824414
-0.01163382474760688,0.8362318770522492,-0.006846310825108781
-0.6261878658156865,-0.4415510193133674,-0.5240209204247965
-1.8252537357343943,-0.6670843229798691,-1.263150068257272
1.7417141755616616,0.9660183237896058,0.9009527840090237
0.08726872593546364,0.6885003684171571,0.05920406144480082
-0.8220114387062827,-0.06624244093336218,-0.8184201611313141
-1.0569394691168004,0.4403302900146695,-0.885289928289717
1.4560765193873086,1.453372901806112,0.46784689514701755
-1.869272469451154,-1.1364963371419314,-0.815697745864623
0.14110483313110667,-0.5937593847663929,0.10432502424015233
-0.011918893867399749,-0.15261255457501655,-0.011647614043115552
-0.6902242755127648,-0.34960209588737445,-0.6150516616864357
0.10618586191807378,1.5728359293352177,0.030567525131303567
1.7900523672581823,0.6485273974958505,1.260078670095495
-1.7886095495420506,-0.2376428996729376,-1.6929988805934983
0.07109421780908187,-1.9644429535536623,0.014631341707696336
-0.4837691033558853,-1.3190117468808702,-0.1765714716308381
-0.34006855687099735,0.7708499699016009,-0.21331482424790027
0.2614137835118475,0.6904683616121803,0.1770200729618145
-0.878676050710347,1.0859001615983668,-0.403214231510694
-1.1930478753331872,-0.07409213577972018,-1.186534224155347
1.8255163712932538,-0.7691293377978661,1.146998191778717
0.7601347511919085,1.6528907313721302,0.20367765850469258
-1.8586796444899432,0.4885981667536128,-1.5004741893115596
-1.130713390424003,0.4558383960756651,-0.936184817320445
-0.3424942330570584,-1.2180460253828351,-0.13790032698663854
-0.8617393977166419,-1.2972362336684382,-0.32120634436461326
0.7839230266534059,-0.37824110079524553,0.6858071188454492
-1.055557826319745,-0.9331623398461328,-0.5642304719694552
1.0872709794208482,-1.591606782532518,0.3077287559305549
-0.21811795975366888,0.9702849883048268,-0.11234779539487481
1.796029681683902,1.5898236772987286,0.5091451905316445
-0.7351093613931523,0.35555648051219535,-0.6526065706220073
-1.0629652286759628,1.605919377307191,-0.29700252750768247
0.70337344667964,1.3427597827547606,0.2509355991960321
-1.8446865482475991,0.9854010566891143,-0.9359067897848161
0.5226529781221618,0.4989761549902618,0.41846478603662735
1.4514248061673052,-1.533108744151812,0.43320651058772824
-0.3048005661534252,1.6939405657549256,-0.0787713437457098
-1.9977086025808548,0.6599070225938353,-1.3916685638604964
-1.4406268435972844,-1.488808414006821,-0.44787944304181526
-1.5816669297363042,0.7883795651005023,-0.9754089622078528
-0.804545388049255,-0.3611670056175189,-0.7117089319934066
-0.48629594925041486,0.9430535412908063,-0.2573879662053236
0.6133846764944608,1.0116718119577572,0.30313357207163744
0.5612354088222493,1.5189405798788358,0.16970208046805724
0.23672193312377843,-1.553965761357814,0.06932214727058886
1.629535579779363,-0.8636119877921722,0.9333896344979821
-1.6203703417961002,-0.15492729625417256,-1.58238909945799
1.2666820293496523,1.138136025858433,0.5518461390779784
1.1949534557106904,0.2855088712557965,1.1048881495363663
0.4030262627455232,0.38164184593691486,0.351788144157867
-1.1470938131372148,1.391619844401037,-0.39061893037314765
-1.4858120375635306,0.28822802415576776,-1.3718454374642808
1.8778743365251067,-1.4458856395320208,0.607611233734449
-1.3026101408409483,-0.7135664891226456,-0.8631260778807409
