x1,x2,x3,y
0.020742055019986605,0.8860689302922546,-0.4328762804722768,0.015477628755449696
-1.5102440606962864,1.1481914278385044,1.1353193843104616,-0.4310726580434873
-0.9154685874256279,-0.9893890605754105,-1.6513750947620816,0.21113030786883033
-1.260906907430555,1.1585804600994303,-0.22160878032897458,-0.9474343863239634
0.4204402302037944,0.38416985408651705,-0.8138015315634952,0.09674648499017996
-1.6432331859352791,-1.707404656828897,1.5577363365129466,0.09620369930159815
-0.19521109578335905,-0.6637437057737263,-1.5109992138045318,0.039355231659021266
-1.3175657165660555,-1.1227669854938358,-0.06881605338643526,0.991125270929288
1.7134836317906452,0.49955924740908797,0.6144851152230335,0.5482160127268884
-0.5808796619033378,-0.12640360010642127,-1.9193347923939368,0.01566219760968482
0.8343358727753247,-0.747962511882684,0.36497769103782396,-0.5156403873351362
0.5007643586246036,-1.6086147953496681,-0.482761190262484,-0.5848893522736881
1.5659079384118275,-0.8548074524308782,-0.7066439988917801,-0.6490509483496187
-0.5644105619493516,-0.9310647418389597,-0.351107751415757,0.4465934571254568
-1.5427604572352682,-1.7067369763136848,1.5507114088713898,0.1430000515459768
-0.552032578187236,-1.747658669722794,-0.1935609086159622,0.792233139598589
-0.14595916046143387,1.5275620556189011,1.1718555012441518,-0.09317155354577933
0.751686417546114,-1.6704785613582827,0.32779352529434425,-0.8585130822059691
-1.4118454538401002,0.02977500226795149,1.660231956814958,-0.011187747670863314
1.5171099737635876,-1.3904921099692653,1.807315853876958,-0.20119098834943705
0.5666477367206069,-0.7503566944053328,-1.1940511434778198,-0.17004662319509684
0.23215335417828475,0.6356204021215439,0.8069723127802275,0.08904196798151166
0.08440266295768728,-0.20916926599574648,-1.465003253159288,-0.0056110012802308385
-0.3415144315888474,0.9709100149052659,1.9677389757953079,-0.06681801847228765
1.1082833405519334,-1.1217451502467188,-0.7226687420906748,-0.6219885844136576
1.2138388735465488,-1.2015699680697098,-0.32584444684314295,-0.8983236189704217
-0.7274018758295222,-0.8078796678273106,1.271696912296456,0.2118319836649809
0.8184826214031138,0.8842947542791504,-0.40576943301918833,0.5686020351918887
-0.2574613358311364,-1.38959898761922,1.9522950825016334,0.07278138680105929
1.3473543061655988,1.7262538727705676,-0.105650695746216,0.7201785404660216
-0.15315241245873112,1.8111637583274565,-1.9186192049099908,-0.05849922031747575
0.46574905918815945,1.3898579376256177,0.8463518065663278,0.3513667433272575
1.8697995967878893,-0.43550197061469165,0.46338570888839703,-0.5986914669690186
0.6776003164884874,1.077123638910062,-0.9997586049883749,0.33346288468307145
-1.6505545412736153,1.2999444703180325,0.9140379781733019,-0.45725903730272305
-1.0324809560375403,-1.2220005222127224,1.600672461436616,0.26742441482881524
1.1259074190459022,0.46784029697028373,1.9640306323665477,0.10349578408558428
0.90759889924884,1.7048063988571363,-1.206504535435998,0.407111035070479
1.2844011577388814,1.4460726073982286,1.2568321550996169,0.3718472569692195
0.14711658347820178,-1.3970501921083156,1.3377125779545511,-0.07316262195654027
-1.9183824569459587,0.9056746392922213,0.6376608514288304,-0.7010811054119152
-1.5059660130438175,1.0462247370330444,-0.44997986107689814,-0.8316038553397185
1.7809797825193687,1.6576661251035807,0.21470209575533472,0.17990094504137277
-0.9224471227568278,-0.6068128444150798,-1.338089312148644,0.19028129071805458
-1.7578988375171947,0.342088695388564,0.5426016189767546,-0.4370789386791251
-0.8912104140524333,-0.9815508709551937,0.5472393165766394,0.5905442113973455
0.7843132265436994,0.011039825350111165,0.856132322995574,0.004996399272828216
1.1435059481114047,-0.32970460948954816,0.4767760284531404,-0.2999641747016381
0.661507488215523,-1.324315109210755,0.17181447104563574,-0.7461849769244213
1.9345777579070087,-0.5744351541227721,0.621606131192225,-0.6464765440400291
1.7644910138651624,-1.6164370371160448,0.5259026222984908,-0.22355240161290452
-1.7250670732860915,1.7875857579672347,1.87787593871036,-0.012781629364595055
0.7349865690738562,-1.6478757164981617,-0.03223043275228088,-0.9350558320248482
1.76719670934928,-1.884228940294376,0.3400836722580607,0.1677050758976895
1.8805567323044086,-0.2929958338149965,-1.4555925207762588,-0.16786710912443786
-1.1515029537427544,0.8224632046499822,-0.854574209815314,-0.4691142337624509
-0.1479386317101654,-1.9068321801133776,1.0357194284339917,0.13430098441410565
0.1755850471208893,1.7642703986405115,1.2092360913427478,0.12380887489962177
-1.14204392840879,-0.6960484973741807,1.718742102322619,0.1805242078405954
1.5498018943178544,0.5561350972750332,-0.3270690078794294,0.6857254363495269
-1.414644987721109,0.054461850529194944,-0.6991832585102302,-0.05169601564305114
-1.8906834364194016,-0.9486874826061089,-0.9059849302932026,0.5356228853604076
1.208211564895417,1.5897455781141692,0.4923717925613751,0.7560900461774815
0.3532020909333231,1.8017390160341638,-0.43230102192239883,0.5007113103600868
-1.4108102338675752,-0.41115025665698957,-1.944751332397534,0.11460964339530894
1.7624836466299287,-1.0665183591466723,1.6748340499982488,-0.25036628308954434
-1.8755482044889766,-1.032659057326521,1.495071257761463,0.28862307888639965
-0.8362317032183717,-0.047255226380797044,0.884584032333823,0.022163411304504128
0.010645295671382282,-0.47128076924112605,1.7732035533730364,-0.0012105691182519847
-1.3865197362929766,-1.4601468659391856,1.8203909730250132,0.20835812218835753
-0.7219308605071078,1.1601478295154193,-1.9038053932962575,-0.16066759539712025
0.23728490210451314,-1.3263619950275025,-0.25806244127281186,-0.29022757309430613
-1.728229294862584,1.1378116794057367,1.9564928241145436,-0.191133028382653
1.1370623872807375,1.2820694790152967,1.4948308467239113,0.30719307373701243
-1.9839681886904716,0.31468382762662905,0.9806844762360889,-0.2979738741435726
-0.26102338726437013,1.3449240883674944,0.24682952681373083,-0.32414190973778384
-0.8605614139843154,-0.15211427053386295,-0.97629303690722,0.06683063943438984
0.7261284513030275,1.9671003931809494,0.9239297115876712,0.5340146385956006
0.7249967635075643,-0.7120315718513295,-1.9624392792818477,-0.10174802353922191
-1.918056793592362,-1.7864045943331073,-1.6402626429928948,-0.0761414265204051
-1.2030530160733712,-1.864789809545674,1.4046189995848217,0.2630974035334161
-0.1875558422916801,-1.4236416711086486,0.597463928477759,0.19444213006247504
-1.543033027772287,-1.3986908366616473,-1.4236409497617095,0.2750035180368942
0.16266180733107793,0.461213809817985,0.9245226991689526,0.040410746453156676
-0.4907760136437549,1.7098462253100397,1.5194087485740648,-0.22489145168314267
1.521010367720156,0.9447440136980063,0.9723320474029689,0.5094288685333098
-1.1727687357013568,0.8266283826573777,1.4788652972895426,-0.25872614450752995
-0.8134858147668358,1.7665427717705189,-1.9532426511930425,-0.2058230526866361
1.5554925564864401,0.5591504355838,1.8053803113181708,0.1794080980252548
-1.0370928185094281,-1.7876730673544707,1.8554501158099037,0.21612330000580807
-0.3516425650768049,-1.7355967499735567,1.942077736223918,0.12010926161696317
0.8308217485231548,-1.405676208218697,0.5903762620519948,-0.6821549553535269
-0.49996239607202675,0.14015916789180816,1.6995778905276255,-0.018005865519532385
0.20835574415998215,-1.1070417736213911,0.19832798337427082,-0.21996648625979973
-0.8078468233067242,0.326332912691337,1.2653143763341297,-0.1001852769813163
-0.9420504974591206,1.3779589239026646,0.7624204535009294,-0.6090300521612679
-1.6329583450803118,-1.4290868637931102,-1.6484138113518676,0.19446390921625745
-0.009610226251353104,0.3087885044856282,0.8526349487236606,-0.001718324540628824
0.27839659140036765,-0.704504272171409,-1.8167060243396977,-0.045315694081510094
-0.6228130513926531,1.0896006075361746,1.2015507800935512,-0.2568691643457712
1.2262717897349824,-0.158411930532945,0.03684363957508063,-0.1927749788478689
0.09188330216635343,1.622831899005933,0.387924123028752,0.12912744791483718
1.843700443864547,-1.5616055152091417,-0.5969065998258705,-0.19129797815441102
-1.0035006213061175,-1.0350710285984124,-1.2118191916165193,0.3490948240366107
-1.0269782422364813,1.1398290977519245,-1.5643749900529467,-0.2671612160719975
0.8829481715028273,-1.6730484790562223,-0.5527196822562925,-0.7626389872452815
-1.6111366154990625,-0.6998436385329292,-1.8294198260930994,0.20782328680593423
-0.5620256201135296,-1.9520950048928807,0.30477609112462467,0.8142648724720204
-0.6231919513788653,-0.5047630876385076,0.8956590295466795,0.1716797795188442
-1.5648318456293757,0.259836384684061,-0.8308034227717078,-0.23398474514599354
-1.7761481814909996,1.4102669810622923,-1.8525540765659918,-0.13415860024167217
-1.7931499065546115,-1.729415383220391,1.6043249287825971,0.011326849432737674
0.7820587229512523,1.3383279981381646,1.5458278455104986,0.2554154465363596
0.1450414566173408,-0.8922364359238868,0.9144366608095025,-0.07028142542092611
-1.8179976269060814,1.2512061476524687,-0.39939973618513935,-0.6574514017500953
-1.948135710493561,1.6336542515480619,-1.7503667212618224,0.010083227970880338
-0.4512690691639958,1.501978753638907,0.5543177803636583,-0.47968592728253606
-1.573454718777429,-0.5210700934949846,0.6464647481167933,0.5155903078099853
-1.2578537125857343,0.2625471111515205,-0.5030146962462054,-0.25879445794780725
-0.7512139140810716,-0.9613626868776062,-0.300634364059412,0.6062365366953532
-0.9684357611553738,0.5423999074396022,-0.6074910386406303,-0.3662806424646673
-1.0682365377984917,1.5892065808069362,1.1152041887706852,-0.44211512897363
1.4230218656487659,-0.11009213872390644,1.4688160455764985,-0.049414849481207467
