x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.2475407038554396,0.05106854562359073,0.2981571988221109,0.46964797316089724,0.9075477855459659,0.15602021934608265,-0.19515016750570344,0.43318867599236355,-1.7424911438577226,-0.5027236826819109,1.0880659109825574,-0.7072679828888665,0.06854102550003849,0.16435207251224782,-0.8310797190896578,0.09385447360494513,-1.7786397433880643,-0.9849648876590681,1.3588026128220914,0.5763056037579299,8.218285226682209
0.39369340416077775,0.11652961780447313,0.7459674047956346,0.8048176972579651,0.8951945134897885,0.8462279193761766,-0.23353982436165605,0.5326360116613204,-0.16738902975370118,0.25296002750260205,1.3636187622255276,0.3298430543919274,1.2851907548071335,0.9483615168666657,-0.5136957163872764,0.15821606658169524,-0.7359116149416405,0.36280641865543073,-0.3623838492575277,1.0460899105953612,13.770562859603897
0.26331204852219225,0.17201662715014043,0.33317761559508174,0.5278199733030847,0.9034924461864882,0.97837765253729,-0.7433892623193997,0.051185057027199776,0.6550818253848016,1.3461593881472624,-0.139961412155727,1.3182615958081896,-0.20496310327491296,0.9819281113773607,-0.6652203151474833,-1.2133212876794928,0.7159355373070807,0.027317001824998972,-0.506657946963069,-0.24596031312116096,5.492823667167078
-0.10550033352648681,0.5416137520797327,-0.18599257618660753,0.04816798542218215,0.720667560681561,0.7816632406876148,0.22051165688140587,0.7063376708912106,0.8941832803303651,1.6954456851085884,0.37913935131647936,-0.8638807309678516,0.08966060625176184,0.9452727796993631,-0.45985947541925515,0.10218524334933936,-0.11101156750182457,-0.8616261586655886,-0.2324478369879262,-1.2195702868015903,5.032182664213669
0.4157963151103319,0.14458466484363774,0.7090680174827368,0.6926743968633498,0.6380227311354426,0.5975066140814487,-0.7660105751327567,0.7646122720760252,1.5892654312244738,2.3084161208124723,-0.6663648365718403,-0.4935968096888526,1.4819872131389225,0.7132073153460129,0.7793658726781503,0.7209030599995618,-0.6525261397978223,-1.0095962718224651,0.48694580385661235,-1.2541562614219603,10.86586176571113
0.08654415735783033,0.3528800228620331,0.5249456168992164,0.6946813250327217,0.5679654142365971,0.7428817962020444,0.44919927728235987,0.8394512673795881,0.1745981668446422,-0.1043873727343817,-0.9974847193471499,-0.6941701349477091,-1.0840296388530204,0.8900258035386605,0.12925611309000146,0.1606143354472663,-0.9430947737869978,-0.08883317879697136,1.5778806638278415,1.4512174352315241,12.703140822996879
0.5008112495132091,0.10323108793783324,0.6491703381637665,0.8109042741218787,0.8211952115679452,-0.037510749473695794,-1.1962353474493537,0.43928490790033237,0.09627170090574085,-1.2871258524768865,-0.7667084936385115,-0.9402215824670068,-0.288254275357646,0.17866803897184635,-1.2972831904937163,1.795274308209251,-0.9326151772930442,-0.17159890707011993,-0.7559918640914198,-0.8620629604920108,11.062128780740665
0.3649112125570496,-0.21957348023509055,0.7352141121556909,0.857813739153818,0.7993027599020348,0.2081400179837847,-0.42978940159806284,0.6882493219589754,-0.774648438778616,-1.8350956232178446,0.006910242533144112,-0.822384469128418,0.4159649984593517,0.46073818554933466,-0.21093859146063745,0.8459691419182781,1.5048740165712386,0.09262786424898842,-0.13458622408032073,1.6547541899331841,9.630343619585178
-0.20510988002061514,0.1991824327108503,0.37590389496091525,0.5939231407119046,0.8456563513817729,0.16840477202214335,-1.5564131434097666,0.5329487619888595,0.5149156496120019,0.08897399345198961,-0.6326370694839543,0.11039540941790085,0.18635623557593992,0.02209420581642685,-1.5391417484999281,-1.3994912173423284,0.4878969663624607,1.382048998249357,-1.481403647053228,-0.911836121668927,12.95225577246589
0.38171963519548824,0.5074655105928049,0.41265257167962704,0.4179135048354802,0.3654081065681751,0.5307913823727503,-1.3853203495478243,0.9253803289049567,-0.6454260795257876,-1.4520107924062808,-0.4214157210601148,-2.3556940550119085,2.094321504313973,0.5335702694633545,-0.4303573180354109,-0.277832642273113,-0.3389993556658369,-0.7626451390674814,-0.4554986066534794,-0.23370991315012488,9.396040875169074
